uid,sid
4705,2014
4705,231
4705,551
4705,1061
4705,3240
4705,2181
4705,759
4705,481
4705,207
4705,643
4705,1084
4705,1087
4705,1961
4705,978
4705,2796
4705,311
4705,1306
4705,9
4705,1131
4705,2046
4705,944
4705,1633
4705,911
4705,78
4705,817
4705,685
4705,273
4705,30
4705,1544
4705,450
4705,1198
4705,935
4705,1492
4705,937
4705,1227
4705,175
4705,728
4705,422
4705,2219
4705,954
4705,2053
4705,426
4705,1977
4705,242
4705,889
4705,1076
4705,297
4705,649
4705,2734
4705,1085
4705,1578
4705,2150
4705,2647
4705,342
4705,668
4705,904
4705,104
4705,819
4705,1336
4705,1443
4705,1265
4705,702
4705,852
4705,713
4705,1211
4705,199
4705,1553
4705,56
4705,58
4705,950
4705,737
4705,1063
4705,630
4705,0
4705,124
4705,5
4705,2539
4705,634
4705,1797
4705,966
4705,1465
4705,1621
4705,325
4705,493
4705,570
4705,463
4705,3491
4705,1513
4705,1966
4705,125
4705,4
4705,3084
4705,2048
4705,922
4705,923
4705,32
4705,1545
4705,1844
4705,295
4705,2408
4705,521
4705,1546
4705,1390
4705,709
4705,1201
4705,1203
4705,621
4705,134
4705,1040
4705,721
4705,1228
4705,1496
4705,2534
4705,233
4705,240
4705,1400
4705,2384
4705,474
4705,131
4705,637
4705,282
4705,1677
4705,2060
4705,2003
4705,1945
4705,2585
4705,566
4705,492
4705,2108
4705,139
4705,1984
4705,145
4705,2748
4705,41
4705,802
4705,2250
4705,365
4705,366
4705,2229
4705,1564
4705,68
4705,1987
4705,83
4705,1718
4705,1383
4705,2162
4705,1729
4705,433
4705,1173
4705,584
4705,829
4705,444
4705,1011
4705,3023
4705,936
4705,1805
4705,1015
4705,853
4705,1599
4705,860
4705,459
4705,940
4705,2075
4705,534
4705,1750
4705,867
4705,868
4705,174
3837,765
3837,87
3837,1754
3837,1104
3837,540
3837,176
3837,708
3837,2179
3837,1674
3837,109
3837,348
3837,1786
3837,2290
3837,203
3837,3086
3837,1457
3837,270
3837,586
3837,1269
3837,1277
3837,39
3837,2745
3837,1236
3837,1872
3837,1421
3837,136
3837,798
3837,372
3837,1787
3837,1898
3837,111
3837,409
3837,2510
3837,52
3790,235
3790,33
3790,3240
3790,110
3790,194
3790,8
3790,1292
3790,983
3790,35
3790,1430
3790,122
3790,1641
3790,30
3790,1462
3790,109
3790,572
3790,238
3790,289
3790,2693
3790,359
3790,725
3790,56
3790,73
3790,88
3790,892
3790,1294
3790,2421
3790,324
3790,808
3790,1845
3790,2665
3790,340
3790,877
3790,474
3790,266
3790,611
3790,171
3790,221
3790,23
3790,691
3790,396
3790,1015
3790,2010
3790,26
3934,40
3934,22
3934,1005
3934,60
3934,72
3934,151
3934,113
3934,58
3934,124
3934,92
3934,1056
3934,68
3934,1015
3934,459
4304,104
4304,732
4304,2832
4304,1778
4304,1413
4181,208
4181,226
4181,978
4181,328
4181,3
4181,2740
4181,94
4181,2017
4181,104
4181,73
4181,2663
4181,295
4181,610
4181,221
4826,470
4826,879
4826,881
4826,128
4826,982
4826,160
4826,1317
4826,2127
4826,2434
4826,1005
4826,929
4826,708
4826,1209
4826,1210
4826,156
4826,1091
4826,315
4826,2268
4826,2953
4826,2508
4826,435
4826,442
4826,197
4826,541
4826,808
4826,177
4826,2475
4826,706
4826,384
4826,1274
4826,146
4826,637
4826,198
4826,150
4826,211
4826,999
4826,910
4826,1480
4826,232
4826,1326
4826,1598
4826,921
4826,690
4826,700
4826,523
4826,1740
4826,861
4826,722
4826,2965
4512,97
4512,1906
4512,756
4512,382
4512,1483
4512,293
4512,2852
4512,1283
4512,616
4512,58
4512,950
4512,187
4512,751
4512,1077
4512,1034
4512,808
4512,86
4512,1847
4512,451
4512,133
4512,962
4512,972
4512,2081
4512,1124
4512,171
4512,62
4512,424
4512,321
4485,1059
4485,1062
4485,332
4485,382
4485,264
4485,1841
4485,835
4485,450
4485,1210
4485,613
4485,1596
4485,342
4485,43
4485,904
4485,2065
4485,677
4485,511
4485,3079
4485,1429
4485,504
4485,922
4485,2637
4485,179
4485,333
4485,530
4485,1020
4485,2935
4485,2385
4485,612
4485,164
4485,395
4485,1983
4485,2299
4485,148
4485,831
4485,523
4485,526
4485,2902
4044,128
4044,29
4044,109
4044,373
3844,84
3844,245
3844,128
3844,1820
3844,2124
3844,311
3844,1105
3844,906
3844,1920
3844,1638
3844,312
3844,1522
3844,3
3844,156
3844,1224
3844,864
3844,2950
3844,66
3844,427
3844,3226
3844,1375
3844,788
3844,904
3844,1703
3844,72
3844,514
3844,1786
3844,1190
3844,1266
3844,1490
3844,855
3844,1526
3844,737
3844,539
3844,1034
3844,2663
3844,117
3844,1157
3844,2569
3844,521
3844,1521
3844,2866
3844,2307
3844,1447
3844,1214
3844,340
3844,718
3844,1496
3844,877
3844,430
3844,146
3844,1675
3844,2060
3844,2143
3844,65
3844,198
3844,787
3844,1699
3844,140
3844,415
3844,795
3844,362
3844,1139
3844,62
3844,68
3844,1512
3844,1150
3844,19
3844,166
3844,1245
3844,1897
3844,48
3844,1899
3844,130
3844,460
3844,622
3844,1748
3770,246
3770,123
3770,963
3770,153
3770,382
3770,979
3770,784
3770,124
3770,442
3770,463
3770,420
3770,476
3770,981
3770,171
3770,525
3770,170
4672,207
4672,9
4672,1006
4672,865
4672,426
4672,109
4672,104
4672,51
4672,1600
4672,1
4672,441
4672,1415
4672,672
4672,451
4672,2272
4672,380
4672,703
4672,48
4672,1449
4672,321
4672,860
3677,730
3677,602
3677,1941
3677,455
3677,1590
3677,358
3677,436
3677,1801
3677,1496
3677,221
4481,1503
4481,536
4481,230
4481,84
4481,123
4481,557
4481,386
4481,22
4481,970
4481,484
4481,777
4481,186
4481,328
4481,540
4481,160
4481,576
4481,81
4481,93
4481,685
4481,273
4481,284
4481,176
4481,708
4481,1209
4481,535
4481,175
4481,422
4481,641
4481,96
4481,1375
4481,16
4481,1114
4481,151
4481,51
4481,1487
4481,852
4481,199
4481,1023
4481,719
4481,205
4481,369
4481,732
4481,1958
4481,124
4481,127
4481,539
4481,306
4481,324
4481,807
4481,420
4481,2436
4481,521
4481,443
4481,1269
4481,1854
4481,469
4481,34
4481,280
4481,162
4481,3020
4481,663
4481,799
4481,41
4481,168
4481,366
4481,371
4481,372
4481,68
4481,229
4481,1437
4481,687
4481,23
4481,437
4481,1245
4481,1011
4481,64
4481,841
4481,307
4481,405
4481,130
4481,860
4481,1249
4481,1361
4481,862
4552,328
4552,258
4552,618
4552,600
4552,884
4552,2035
4552,298
4552,488
4552,415
4552,23
4552,64
3966,490
3966,1238
3966,565
3966,109
3966,1376
3966,414
3966,5
3966,27
3966,1987
3966,849
4659,1322
4659,1924
4659,1146
4659,2055
4659,419
4659,1180
4291,33
4291,236
4291,256
4291,3
4291,943
4291,3077
4291,1596
4291,16
4291,348
4291,1713
4291,51
4291,623
4291,248
4291,18
4291,352
4291,209
4291,806
4291,425
4291,857
4291,1401
4291,304
4291,1911
4291,380
4291,106
4291,2424
4291,67
4291,860
3930,727
3930,126
3930,2100
3930,1092
3930,540
3930,2304
3930,1483
3930,578
3930,273
3930,439
3930,1187
3930,1848
3930,2012
3930,1594
3930,1223
3930,2136
3930,2410
3930,60
3930,733
3930,95
3930,478
3930,394
3930,96
3930,2327
3930,668
3930,616
3930,100
3930,142
3930,1164
3930,828
3930,316
3930,1490
3930,594
3930,56
3930,58
3930,1073
3930,442
3930,302
3930,1822
3930,119
3930,899
3930,567
3930,196
3930,197
3930,3095
3930,120
3930,683
3930,836
3930,931
3930,709
3930,1576
3930,314
3930,137
3930,1595
3930,132
3930,962
3930,752
3930,1079
3930,559
3930,1107
3930,139
3930,140
3930,145
3930,349
3930,799
3930,2081
3930,365
3930,2589
3930,811
3930,1880
3930,1514
3930,23
3930,830
3930,1897
3930,307
3930,1014
3930,105
3930,193
3930,622
3930,862
3930,868
3930,174
4071,639
4071,203
4071,618
4071,15
4071,698
4071,1394
4613,84
4613,555
4613,557
4613,22
4613,1127
4613,375
4613,917
4613,122
4613,2345
4613,639
4613,573
4613,212
4613,267
4613,1219
4613,127
4613,1075
4613,794
4613,1056
4613,168
4613,829
4613,452
4613,1361
4613,726
4613,52
4689,230
4689,956
4689,245
4689,1483
4689,1838
4689,56
4689,2449
4689,2420
4689,539
4689,74
4689,188
4689,120
4689,1653
4689,189
4689,657
4689,254
4689,689
3670,875
3670,84
3670,881
3670,481
3670,764
3670,2235
3670,1087
3670,1631
3670,1142
3670,1041
3670,1368
3670,1261
3670,482
3670,641
3670,44
3670,572
3670,104
3670,2425
3670,113
3670,414
3670,2073
3670,1251
3670,1063
3670,124
3670,127
3670,1613
3670,416
3670,1117
3670,1157
3670,336
3670,1056
3670,263
3670,276
3670,389
3670,277
3670,760
3670,772
3670,3020
3670,1783
3670,46
3670,1711
3670,14
3670,921
3670,19
3670,1342
3670,1789
3670,64
3670,1015
3670,1449
3670,2010
3670,1362
4169,2613
4169,3074
4169,873
4169,1760
4169,1957
4169,470
4169,1059
4169,763
4169,1292
4169,6
4169,2100
4169,82
4169,778
4169,662
4169,1318
4169,998
4169,1241
4169,1377
4169,815
4169,1159
4169,1187
4169,1348
4169,1915
4169,2950
4169,1045
4169,558
4169,2642
4169,613
4169,99
4169,828
4169,1443
4169,2071
4169,2024
4169,891
4169,2373
4169,539
4169,1305
4169,2461
4169,1311
4169,24
4169,425
4169,1257
4169,120
4169,434
4169,1185
4169,2307
4169,1774
4169,132
4169,1912
4169,3329
4169,1916
4169,1781
4169,143
4169,415
4169,41
4169,42
4169,802
4169,2501
4169,585
4169,1180
4169,64
4169,932
4169,1188
4169,301
4169,1556
4169,52
4169,3140
4582,881
4582,9
4582,2262
4582,426
4582,63
4582,151
4582,51
4582,1251
4582,952
4582,618
4582,296
4582,162
4582,1413
4582,135
4582,2501
4582,67
4582,2232
4632,635
4632,1084
4632,1820
4632,401
4632,671
4632,1215
4632,1358
4632,182
4632,952
4632,1
4632,5
4632,959
4632,1293
4632,1157
4632,924
4632,1055
4632,1094
4632,491
4632,139
4632,42
4632,1139
4632,13
4632,1432
4632,675
4632,1144
4632,700
4632,1024
4632,52
4042,992
4042,941
4042,445
4042,2102
4042,683
4042,134
4042,3230
4246,653
4246,1544
4246,98
4246,455
4246,1490
4246,119
4246,899
4246,155
4246,520
4246,2087
4246,92
4246,451
4246,133
4246,48
4246,26
4443,2104
4443,881
4443,2514
4443,1238
4443,1240
4443,299
4443,2868
4443,681
4443,719
4443,1872
4443,1143
4443,2275
4443,453
3919,1503
3919,128
3919,22
3919,2911
3919,1771
3919,864
3919,1261
3919,60
3919,2265
3919,556
3919,1578
3919,96
3919,1375
3919,1874
3919,1588
3919,104
3919,1606
3919,968
3919,569
3919,3203
3919,189
3919,621
3919,233
3919,1407
3919,3329
3919,1303
3919,665
3919,23
3919,1787
3919,47
3919,67
3919,841
3919,860
3919,723
3919,2076
3979,1397
3979,1760
3979,246
3979,555
3979,194
3979,22
3979,1467
3979,1418
3979,2126
3979,1313
3979,1643
3979,1006
3979,2633
3979,1212
3979,7
3979,406
3979,1884
3979,2983
3979,51
3979,399
3979,533
3979,896
3979,923
3979,121
3979,381
3979,1274
3979,3173
3979,263
3979,760
3979,1094
3979,990
3979,462
3979,14
3979,1180
3979,1012
3979,17
3979,183
3979,2171
4823,208
4823,82
4823,311
4823,410
4823,1628
4823,1318
4823,680
4823,342
4823,2017
4823,199
4823,124
4823,896
4823,618
4823,1274
4823,39
4823,305
4823,143
4823,15
4823,23
4823,301
4823,67
4703,946
4703,545
4703,954
4703,2249
4703,167
4703,1245
4703,933
4703,452
4066,2255
4066,1062
4066,386
4066,82
4066,993
4066,1644
4066,89
4066,348
4066,234
4066,2291
4066,448
4066,461
4066,2021
4066,1232
4066,1811
4066,0
4066,124
4066,209
4066,3304
4066,608
4066,372
4066,1707
4066,1166
4066,2654
4066,849
4654,2014
4654,116
4654,1248
4654,218
4654,95
4654,1857
4654,244
4654,961
4654,641
4654,315
4654,234
4654,151
4654,69
4654,623
4654,627
4654,539
4654,806
4654,434
4654,1844
4654,1406
4654,477
4654,640
4654,68
4654,1015
4023,1059
4023,428
4023,555
4023,194
4023,123
4023,410
4023,1629
4023,1830
4023,78
4023,90
4023,3010
4023,60
4023,783
4023,1141
4023,72
4023,677
4023,234
4023,204
4023,539
4023,442
4023,1089
4023,1476
4023,1592
4023,27
4023,1595
4023,469
4023,601
4023,280
4023,1598
4023,249
4023,23
4023,166
4023,1245
4023,396
4023,1491
4023,130
4736,946
4736,1049
4736,227
4736,731
4736,1051
4736,875
4736,33
4736,1059
4736,957
4736,1497
4736,110
4736,195
4736,8
4736,2451
4736,2455
4736,269
4736,1287
4736,2732
4736,29
4736,1612
4736,765
4736,290
4736,767
4736,1084
4736,76
4736,80
4736,1087
4736,311
4736,1754
4736,1306
4736,410
4736,1423
4736,160
4736,901
4736,216
4736,1377
4736,382
4736,2627
4736,2306
4736,578
4736,2716
4736,1436
4736,917
4736,122
4736,265
4736,1242
4736,1924
4736,30
4736,1172
4736,2562
4736,293
4736,1654
4736,450
4736,2578
4736,1501
4736,118
4736,1492
4736,856
4736,937
4736,1364
4736,941
4736,2345
4736,1455
4736,1909
4736,418
4736,864
4736,599
4736,876
4736,733
4736,2053
4736,1856
4736,242
4736,2315
4736,741
4736,960
4736,2057
4736,2058
4736,339
4736,2565
4736,572
4736,2587
4736,2152
4736,1922
4736,2358
4736,2065
4736,1705
4736,1709
4736,376
4736,1539
4736,1433
4736,79
4736,100
4736,142
4736,1167
4736,1441
4736,1178
4736,834
4736,699
4736,619
4736,846
4736,594
4736,199
4736,359
4736,1747
4736,58
4736,627
4736,732
4736,1402
4736,554
4736,248
4736,880
4736,738
4736,1065
4736,882
4736,124
4736,5
4736,1077
4736,173
4736,441
4736,53
4736,302
4736,1415
4736,896
4736,1088
4736,188
4736,2335
4736,322
4736,2028
4736,1936
4736,3631
4736,325
4736,1827
4736,1828
4736,1310
4736,2237
4736,794
4736,209
4736,908
4736,24
4736,425
4736,912
4736,1513
4736,2464
4736,129
4736,149
4736,923
4736,2636
4736,521
4736,309
4736,1446
4736,591
4736,1801
4736,1524
4736,858
4736,1020
4736,1040
4736,718
4736,2761
4736,1777
4736,1230
4736,2218
4736,1273
4736,1274
4736,1278
4736,430
4736,262
4736,744
4736,431
4736,884
4736,1068
4736,280
4736,1921
4736,1954
4736,972
4736,3516
4736,1865
4736,2286
4736,1867
4736,2020
4736,1421
4736,1690
4736,2061
4736,787
4736,143
4736,415
4736,2566
4736,667
4736,1123
4736,41
4736,42
4736,575
4736,2250
4736,2668
4736,1985
4736,171
4736,373
4736,211
4736,809
4736,811
4736,83
4736,1882
4736,1256
4736,914
4736,2332
4736,250
4736,433
4736,1337
4736,689
4736,1890
4736,283
4736,1174
4736,1891
4736,165
4736,1344
4736,49
4736,1789
4736,2505
4736,693
4736,2168
4736,589
4736,3151
4736,849
4736,936
4736,1805
4736,850
4736,1792
4736,592
4736,193
4736,326
4736,130
4736,147
4736,534
4736,1806
4736,170
4736,52
4418,97
4418,956
4418,881
4418,22
4418,758
4418,893
4418,1467
4418,1087
4418,1092
4418,328
4418,153
4418,662
4418,804
4418,998
4418,1635
4418,253
4418,264
4418,1939
4418,708
4418,3
4418,200
4418,1395
4418,1225
4418,175
4418,1030
4418,960
4418,2258
4418,44
4418,342
4418,1109
4418,572
4418,581
4418,828
4418,51
4418,399
4418,846
4418,1353
4418,1022
4418,1747
4418,2112
4418,729
4418,871
4418,182
4418,554
4418,124
4418,5
4418,1072
4418,539
4418,441
4418,75
4418,896
4418,493
4418,569
4418,2125
4418,2049
4418,923
4418,1341
4418,1185
4418,2022
4418,709
4418,714
4418,2797
4418,721
4418,2218
4418,1269
4418,1274
4418,2013
4418,474
4418,984
4418,136
4418,139
4418,140
4418,659
4418,143
4418,362
4418,168
4418,13
4418,811
4418,1512
4418,424
4418,25
4418,2662
4418,913
4418,106
4418,2299
4418,1726
4418,23
4418,2792
4418,283
4418,691
4418,1245
4418,1188
4418,398
4418,933
4418,710
4418,452
4418,2269
4418,48
4418,326
4418,2025
4418,1361
4418,862
4418,726
4239,246
4239,29
4239,1722
4239,539
4239,167
4239,305
4239,405
4239,1249
4239,460
4239,356
3692,226
3692,195
3692,1240
3692,901
3692,78
3692,90
3692,95
3692,1462
3692,639
3692,297
3692,1315
3692,616
3692,2018
3692,151
3692,1266
3692,0
3692,2573
3692,442
3692,306
3692,74
3692,541
3692,857
3692,718
3692,491
3692,150
3692,999
3692,148
3692,823
3692,283
3692,47
3692,67
3692,933
3732,766
3732,906
3732,92
3732,1974
3732,2108
3732,659
4787,1052
4787,128
4787,1298
4787,662
4787,930
4787,2135
4787,98
4787,565
4787,44
4787,104
4787,2161
4787,1027
4787,1281
4787,0
4787,757
4787,806
4787,821
4787,1540
4787,915
4787,921
4787,583
4267,1049
4267,1051
4267,84
4267,742
4267,1408
4267,636
4267,484
4267,776
4267,1298
4267,410
4267,456
4267,793
4267,540
4267,1832
4267,1477
4267,576
4267,817
4267,1338
4267,1439
4267,273
4267,707
4267,102
4267,948
4267,3111
4267,1030
4267,639
4267,647
4267,649
4267,2563
4267,2144
4267,96
4267,44
4267,455
4267,2253
4267,852
4267,1359
4267,1272
4267,187
4267,738
4267,53
4267,442
4267,18
4267,655
4267,899
4267,807
4267,1155
4267,1513
4267,924
4267,2408
4267,521
4267,27
4267,709
4267,1017
4267,1660
4267,600
4267,537
4267,1505
4267,752
4267,1538
4267,139
4267,790
4267,415
4267,664
4267,667
4267,62
4267,1711
4267,424
4267,1721
4267,135
4267,584
4267,1011
4267,301
4267,71
4267,710
4267,528
4267,860
4267,1362
4267,152
4267,942
3831,2418
3831,947
3831,227
3831,536
3831,184
3831,879
3831,116
3831,194
3831,1608
3831,635
3831,1409
3831,766
3831,1090
3831,410
3831,1131
3831,1002
3831,78
3831,273
3831,1544
3831,284
3831,1358
3831,422
3831,94
3831,558
3831,883
3831,1462
3831,1076
3831,485
3831,2258
3831,1316
3831,1128
3831,234
3831,1884
3831,151
3831,2506
3831,1349
3831,533
3831,127
3831,1073
3831,74
3831,898
3831,568
3831,808
3831,922
3831,696
3831,2307
3831,709
3831,1493
3831,1055
3831,1056
3831,1669
3831,263
3831,752
3831,972
3831,136
3831,140
3831,1112
3831,354
3831,575
3831,365
3831,62
3831,14
3831,811
3831,914
3831,249
3831,1725
3831,15
3831,583
3831,440
3831,927
3831,67
3831,1013
3831,1737
3831,452
3831,592
3831,326
3831,172
4026,184
4026,557
4026,1833
4026,200
4026,202
4026,2258
4026,44
4026,342
4026,572
4026,2017
4026,267
4026,124
4026,436
4026,736
4026,1122
4026,353
4026,26
4558,2526
4558,2752
4558,3269
4558,1057
4558,33
4558,40
4558,428
4558,1403
4558,123
4558,386
4558,1817
4558,480
4558,759
4558,1234
4558,82
4558,1764
4558,1619
4558,982
4558,1622
4558,408
4558,323
4558,1105
4558,3335
4558,993
4558,1629
4558,1430
4558,1319
4558,1133
4558,1320
4558,2664
4558,2836
4558,59
4558,1137
4558,2894
4558,576
4558,2516
4558,2463
4558,1483
4558,2207
4558,2019
4558,3234
4558,259
4558,265
4558,2467
4558,929
4558,1348
4558,310
4558,89
4558,3577
4558,527
4558,2381
4558,1248
4558,2209
4558,1358
4558,531
4558,1659
4558,413
4558,345
4558,1594
4558,2344
4558,3351
4558,1368
4558,1048
4558,1856
4558,735
4558,943
4558,961
4558,1283
4558,141
4558,158
4558,1863
4558,2284
4558,1910
4558,649
4558,1414
4558,400
4558,315
4558,1688
4558,3125
4558,785
4558,406
4558,1375
4558,677
4558,2037
4558,1722
4558,2499
4558,1928
4558,2289
4558,1164
4558,1175
4558,1183
4558,2593
4558,1197
4558,1929
4558,1448
4558,2955
4558,2656
4558,1739
4558,2699
4558,2884
4558,1359
4558,1023
4558,461
4558,3060
4558,1452
4558,161
4558,1747
4558,369
4558,1251
4558,623
4558,871
4558,182
4558,1931
4558,554
4558,738
4558,251
4558,1812
4558,124
4558,1072
4558,754
4558,1753
4558,2574
4558,974
4558,306
4558,1618
4558,1620
4558,317
4558,3100
4558,2461
4558,498
4558,2237
4558,1311
4558,2738
4558,504
4558,177
4558,1478
4558,3304
4558,219
4558,425
4558,679
4558,3095
4558,1155
4558,922
4558,515
4558,270
4558,1650
4558,1244
4558,2978
4558,1800
4558,837
4558,2577
4558,1576
4558,1657
4558,336
4558,1214
4558,1493
4558,2900
4558,137
4558,1495
4558,3255
4558,2441
4558,2089
4558,1269
4558,1666
4558,1577
4558,1670
4558,263
4558,131
4558,132
4558,744
4558,3466
4558,280
4558,1860
4558,2035
4558,2317
4558,1861
4558,1372
4558,2998
4558,1864
4558,2247
4558,2143
4558,1865
4558,1916
4558,773
4558,488
4558,1683
4558,1911
4558,775
4558,1086
4558,2272
4558,1098
4558,320
4558,1692
4558,3310
4558,988
4558,3020
4558,1698
4558,1783
4558,1538
4558,1112
4558,462
4558,2566
4558,665
4558,1473
4558,37
4558,801
4558,363
4558,1124
4558,168
4558,366
4558,372
4558,674
4558,1139
4558,221
4558,3360
4558,2990
4558,243
4558,1718
4558,106
4558,1885
4558,249
4558,2041
4558,2501
4558,15
4558,1163
4558,3162
4558,3128
4558,1591
4558,1893
4558,47
4558,830
4558,1789
4558,1346
4558,444
4558,1733
4558,67
4558,700
4558,398
4558,1734
4558,933
4558,703
4558,704
4558,1737
4558,936
4558,2695
4558,528
4558,1449
4558,1357
4558,1018
4558,2509
4558,860
4558,861
4558,1362
4558,2397
4558,147
4558,353
4558,152
4558,723
4558,172
4558,726
3675,231
3675,1282
3675,123
3675,126
3675,776
3675,502
3675,2226
3675,1640
3675,527
3675,866
3675,2485
3675,895
3675,1615
3675,1965
3675,1264
3675,587
3675,521
3675,1655
3675,1392
3675,721
3675,1067
3675,1068
3675,610
3675,559
3675,2712
3675,914
3675,166
3675,444
3675,1951
4620,97
4620,428
4620,192
4620,977
4620,410
4620,540
4620,535
4620,234
4620,173
4620,86
4620,1563
4620,1571
4620,249
4620,15
4620,920
4620,67
4620,1013
4620,111
4620,1794
4107,1760
4107,123
4107,311
4107,662
4107,1129
4107,1241
4107,2633
4107,418
4107,1044
4107,954
4107,61
4107,1323
4107,846
4107,414
4107,1272
4107,5
4107,177
4107,1845
4107,544
4107,241
4107,282
4107,415
4107,1427
4107,371
4107,135
4107,1245
4107,64
4107,71
4107,933
4107,849
4107,460
4114,3
4114,455
4114,1496
4114,377
4114,396
4132,978
4132,1048
4132,1414
4132,2499
4132,1176
4132,1402
4132,241
4356,970
4356,1629
4356,1129
4356,1351
4356,616
4356,1433
4356,750
4356,751
4356,2760
4356,313
4356,969
4356,178
4356,1123
4356,2590
4356,809
4356,15
4356,1519
4356,459
4384,536
4384,115
4384,603
4384,1284
4384,82
4384,2
4384,1240
4384,889
4384,2582
4384,1350
4384,1355
4384,755
4384,539
4384,794
4384,1275
4384,689
4384,693
4384,933
4384,849
4384,860
4384,862
3761,40
3761,245
3761,22
3761,153
3761,382
3761,236
3761,1368
3761,104
3761,51
3761,359
3761,1457
3761,18
3761,499
3761,541
3761,1056
3761,462
3761,373
3761,2067
3761,47
3761,64
3761,326
3761,861
4612,173
4612,1257
4612,459
4612,861
4297,227
4297,2014
4297,464
4297,426
4297,613
4297,2258
4297,267
4297,493
4297,263
4297,884
4297,38
4297,575
4297,26
3805,208
3805,1503
3805,268
3805,253
3805,1339
3805,273
3805,2741
3805,864
3805,426
3805,903
3805,616
3805,267
3805,874
3805,0
3805,322
3805,520
3805,295
3805,600
3805,263
3805,277
3805,612
3805,305
3805,1122
3805,1560
3805,14
3805,2163
3805,945
4463,226
4463,33
4463,116
4463,519
4463,844
4463,735
4463,158
4463,109
4463,572
4463,348
4463,1705
4463,359
4463,302
4463,1828
4463,806
4463,171
4463,1748
4669,872
4669,84
4669,268
4669,1287
4669,2304
4669,685
4669,60
4669,1066
4669,478
4669,394
4669,1471
4669,668
4669,414
4669,1360
4669,58
4669,892
4669,539
4669,196
4669,1170
4669,1341
4669,618
4669,295
4669,2999
4669,1575
4669,706
4669,1017
4669,2960
4669,1068
4669,389
4669,666
4669,1139
4669,1540
4669,19
4669,823
4669,1245
4669,396
4669,183
4669,1523
4669,592
4669,1249
4669,147
4669,1221
4669,2096
4669,52
4063,208
4063,731
4063,470
4063,97
4063,194
4063,128
4063,480
4063,328
4063,78
4063,694
4063,3
4063,1210
4063,200
4063,1455
4063,728
4063,1316
4063,1704
4063,51
4063,1490
4063,1272
4063,952
4063,441
4063,119
4063,1623
4063,416
4063,85
4063,86
4063,2178
4063,1844
4063,1845
4063,92
4063,2089
4063,3173
4063,2001
4063,2035
4063,640
4063,981
4063,372
4063,690
4063,1245
4063,1180
4063,1896
4063,1011
4063,1188
4063,1734
4063,703
4063,452
4257,1955
4257,1049
4257,195
4257,22
4257,1287
4257,6
4257,563
4257,906
4257,2019
4257,1216
4257,1048
4257,2989
4257,1076
4257,1917
4257,138
4257,151
4257,124
4257,5
4257,1034
4257,325
4257,794
4257,2305
4257,125
4257,1546
4257,189
4257,451
4257,953
4257,39
4257,403
4257,492
4257,1309
4257,659
4257,68
4257,2299
4257,387
4257,1011
4257,64
4257,48
4257,861
4308,2370
4308,875
4308,40
4308,195
4308,540
4308,1838
4308,273
4308,327
4308,338
4308,345
4308,547
4308,1453
4308,3111
4308,943
4308,485
4308,2249
4308,44
4308,1138
4308,1141
4308,2425
4308,2610
4308,113
4308,73
4308,732
4308,0
4308,124
4308,127
4308,442
4308,50
4308,794
4308,86
4308,309
4308,718
4308,721
4308,262
4308,477
4308,967
4308,2643
4308,2197
4308,2020
4308,566
4308,997
4308,228
4308,579
4308,148
4308,23
4308,1346
4308,453
4308,130
4308,147
3841,84
3841,481
3841,987
3841,2126
3841,1209
3841,175
3841,483
3841,461
3841,1072
3841,1753
3841,173
3841,1415
3841,306
3841,1157
3841,436
3841,270
3841,341
3841,233
3841,432
3841,491
3841,407
3841,371
3841,106
3841,2532
3841,444
3841,589
3841,307
4231,1147
4231,427
4231,1922
4231,2335
4231,233
4231,476
4231,277
4231,1094
4231,1877
3630,332
3630,259
3630,176
3630,1547
3630,156
3630,234
3630,0
3630,1953
3630,857
3630,341
3630,962
3630,1237
3630,407
3630,171
3630,380
3630,250
3630,321
4263,1328
4263,104
4263,541
4263,436
4263,520
4263,263
4263,277
4263,307
4263,353
3778,2702
3778,401
3778,983
3778,1833
3778,1321
3778,439
3778,91
3778,1209
3778,1044
3778,218
3778,2257
3778,461
3778,754
3778,1146
3778,1244
3778,334
3778,1218
3778,3276
3778,211
3778,424
3778,165
3778,174
3650,1503
3650,22
3650,311
3650,662
3650,3354
3650,2693
3650,124
3650,86
3650,178
3650,1564
3650,1748
3650,942
4721,22
4721,1287
4721,1292
4721,1306
4721,1423
4721,9
4721,1769
4721,973
4721,234
4721,828
4721,113
4721,1901
4721,210
4721,1233
4721,124
4721,634
4721,539
4721,672
4721,1645
4721,2903
4721,1275
4721,263
4721,971
4721,1864
4721,1781
4721,801
4721,23
4721,283
4721,583
4721,452
4721,1015
4721,1016
4721,147
4721,2099
3962,208
3962,226
3962,1062
3962,2104
3962,1097
3962,992
3962,2126
3962,1434
3962,2271
3962,580
3962,265
3962,1364
3962,3229
3962,1874
3962,2499
3962,1438
3962,1335
3962,203
3962,51
3962,448
3962,199
3962,1251
3962,1422
3962,20
3962,498
3962,420
3962,2077
3962,1155
3962,2464
3962,4
3962,1244
3962,1246
3962,587
3962,521
3962,341
3962,361
3962,1056
3962,967
3962,288
3962,2848
3962,1781
3962,494
3962,354
3962,371
3962,372
3962,1432
3962,509
3962,2041
3962,823
3962,1787
3962,1344
3962,829
3962,693
3962,697
3962,841
3962,71
3962,849
3962,453
3962,105
3962,48
