global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
55,1,1299.2982,1321.6201,-22.321875,0.2
55,2,1302.5214,1325.0222,-22.500902,0.2
55,3,1300.1681,1322.0199,-21.851774,0.2
55,4,1298.1831,1321.741,-23.55791,0.2
55,5,1298.7909,1320.6904,-21.899559,0.2
55,6,1298.9473,1322.487,-23.539745,0.2
55,7,1299.0645,1323.0151,-23.950668,0.2
55,8,1297.7542,1320.8574,-23.103262,0.2
55,9,1300.2466,1322.8762,-22.62967,0.2
56,0,743.4528,767.0498,-23.597004,0.2
56,1,743.4391,768.4511,-25.012054,0.2
56,2,744.768,768.8893,-24.121304,0.2
56,3,744.665,769.0755,-24.410532,0.2
56,4,744.87476,769.7302,-24.85546,0.2
56,5,744.4032,769.6131,-25.20988,0.2
56,6,742.26184,767.49207,-25.23024,0.2
56,7,743.85614,768.7036,-24.847502,0.2
56,8,745.84906,770.059,-24.209957,0.2
56,9,743.0947,767.7463,-24.651564,0.2
57,0,1588.7799,1612.287,-23.507105,0.2
57,1,1585.3937,1608.0159,-22.622202,0.2
57,2,1586.7777,1609.193,-22.415293,0.2
57,3,1588.26,1610.8284,-22.568382,0.2
57,4,1586.6901,1608.0679,-21.37777,0.2
57,5,1585.5596,1607.7941,-22.234495,0.2
57,6,1585.9846,1608.694,-22.709381,0.2
57,7,1586.3782,1609.8481,-23.469921,0.2
57,8,1585.0225,1607.2142,-22.191715,0.2
57,9,1585.5968,1608.1793,-22.58254,0.2
58,0,1585.8057,1608.0034,-22.197727,0.2
58,1,1585.2844,1608.1466,-22.862131,0.2
58,2,1585.06,1607.9171,-22.857014,0.2
58,3,1584.9579,1607.0931,-22.135313,0.2
58,4,1583.811,1607.8209,-24.009914,0.2
58,5,1584.7312,1607.5912,-22.859993,0.2
58,6,1584.7672,1607.3772,-22.609928,0.2
58,7,1586.1464,1607.8083,-21.662024,0.2
58,8,1586.5841,1609.3918,-22.807789,0.2
58,9,1586.9509,1609.6426,-22.691595,0.2
59,0,1392.5859,1411.9789,-19.392918,0.2
59,1,1392.8704,1412.7933,-19.922947,0.2
59,2,1395.4955,1415.3604,-19.864822,0.2
59,3,1393.2579,1413.6912,-20.433172,0.2
59,4,1393.5938,1414.4553,-20.861525,0.2
59,5,1393.4625,1413.7635,-20.301062,0.2
59,6,1393.9775,1414.2305,-20.25297,0.2
59,7,1394.0994,1414.9083,-20.808916,0.2
59,8,1393.3378,1414.2415,-20.9037,0.2
59,9,1392.6061,1413.1987,-20.592646,0.2
60,0,821.9741,849.4733,-27.499237,0.2
60,1,821.05255,848.35284,-27.300297,0.2
60,2,821.7899,850.23584,-28.445917,0.2
60,3,820.6339,848.2289,-27.594976,0.2
60,4,820.49243,847.37036,-26.877937,0.2
60,5,821.25354,848.0225,-26.768974,0.2
60,6,819.7436,848.02545,-28.281866,0.2
60,7,821.84,848.71094,-26.870886,0.2
60,8,820.123,847.35986,-27.236897,0.2
60,9,821.82153,849.6492,-27.827633,0.2
61,0,973.4562,1000.307,-26.850832,0.2
61,1,973.2519,999.2148,-25.962902,0.2
61,2,972.74426,999.1488,-26.404547,0.2
61,3,974.23474,1000.7231,-26.488363,0.2
61,4,974.472,1000.397,-25.925009,0.2
61,5,975.17114,1000.00085,-24.82972,0.2
61,6,973.944,999.8723,-25.92834,0.2
61,7,974.9285,1000.9487,-26.020212,0.2
61,8,975.2195,1002.05176,-26.832283,0.2
61,9,972.9336,999.23126,-26.297682,0.2
62,0,1059.5802,1083.6775,-24.097244,0.2
62,1,1057.5106,1082.922,-25.411375,0.2
62,2,1059.1224,1084.2153,-25.092867,0.2
62,3,1058.3513,1084.0919,-25.74066,0.2
62,4,1058.7854,1083.5574,-24.771967,0.2
62,5,1058.4908,1084.5137,-26.022842,0.2
62,6,1057.3911,1084.318,-26.926891,0.2
62,7,1058.8558,1085.7795,-26.923658,0.2
62,8,1056.5957,1082.8877,-26.291945,0.2
62,9,1060.1218,1086.9202,-26.798357,0.2
63,0,1101.448,1125.5764,-24.128397,0.2
63,1,1100.6382,1125.5378,-24.899597,0.2
63,2,1100.2914,1124.261,-23.969566,0.2
63,3,1100.9731,1125.0121,-24.038956,0.2
63,4,1099.8086,1124.442,-24.63341,0.2
63,5,1101.1077,1125.5212,-24.413616,0.2
63,6,1099.8243,1124.2812,-24.456903,0.2
63,7,1102.0696,1125.2734,-23.203861,0.2
63,8,1099.1125,1124.6554,-25.54279,0.2
63,9,1099.5206,1123.9967,-24.476074,0.2
64,0,1012.9408,1038.5149,-25.574108,0.2
64,1,1012.2959,1037.7559,-25.459955,0.2
64,2,1011.23566,1037.2565,-26.020805,0.2
64,3,1013.8104,1040.1106,-26.300184,0.2
64,4,1012.1496,1038.5826,-26.433044,0.2
64,5,1012.48724,1038.184,-25.696724,0.2
64,6,1012.7793,1038.1023,-25.323008,0.2
64,7,1012.74786,1037.9161,-25.168272,0.2
64,8,1012.7073,1038.4545,-25.74722,0.2
64,9,1011.2307,1036.4846,-25.2539,0.2
65,0,1337.6361,1359.7644,-22.128307,0.2
65,1,1338.9014,1361.3827,-22.481354,0.2
65,2,1337.0868,1358.656,-21.56922,0.2
65,3,1337.0353,1359.6329,-22.597692,0.2
65,4,1336.911,1358.6467,-21.735683,0.2
65,5,1336.732,1358.51,-21.777998,0.2
65,6,1337.8138,1359.6372,-21.823355,0.2
65,7,1337.1371,1359.0883,-21.951231,0.2
65,8,1337.1552,1358.9357,-21.780466,0.2
65,9,1336.8992,1359.185,-22.285913,0.2
66,0,887.9335,914.68335,-26.749866,0.2
66,1,884.9768,912.81134,-27.834564,0.2
66,2,884.6253,913.4211,-28.79577,0.2
66,3,882.8095,912.2225,-29.41294,0.2
66,4,886.4929,913.16113,-26.668222,0.2
66,5,883.3896,911.6903,-28.300747,0.2
66,6,885.71924,914.0309,-28.311665,0.2
66,7,885.70325,912.80554,-27.102304,0.2
66,8,884.4438,912.0445,-27.600685,0.2
66,9,886.6596,914.1223,-27.4627,0.2
67,0,926.634,951.2599,-24.625935,0.2
67,1,926.9205,950.447,-23.526543,0.2
67,2,926.00726,950.1485,-24.141235,0.2
67,3,926.0314,949.1564,-23.124989,0.2
67,4,925.55725,948.9768,-23.419548,0.2
67,5,925.5529,949.4393,-23.886324,0.2
67,6,927.50726,951.59015,-24.082907,0.2
67,7,925.0817,949.66736,-24.585636,0.2
67,8,922.76086,947.23645,-24.475601,0.2
67,9,926.08307,950.26355,-24.180452,0.2
68,0,817.03326,845.33496,-28.301706,0.2
68,1,816.2052,845.41565,-29.210453,0.2
68,2,815.6676,844.95044,-29.282846,0.2
68,3,816.41925,845.17444,-28.755215,0.2
68,4,815.069,844.9047,-29.835737,0.2
68,5,814.7751,844.5437,-29.768593,0.2
68,6,816.3683,846.19617,-29.827875,0.2
68,7,816.78516,846.4797,-29.6945,0.2
68,8,813.56525,843.112,-29.546738,0.2
68,9,814.7955,843.6627,-28.867224,0.2
69,0,960.75946,985.5144,-24.754961,0.2
69,1,959.59595,984.5292,-24.933239,0.2
69,2,958.90344,983.7226,-24.819162,0.2
69,3,958.50964,983.41266,-24.903032,0.2
69,4,959.27325,983.18207,-23.908815,0.2
69,5,958.5948,983.83887,-25.244068,0.2
69,6,957.7646,983.66315,-25.898558,0.2
69,7,958.2883,984.13947,-25.85114,0.2
69,8,958.37994,984.36615,-25.986206,0.2
69,9,958.65265,984.16364,-25.510994,0.2
70,0,1113.6473,1139.356,-25.708601,0.2
70,1,1113.019,1138.3069,-25.287868,0.2
70,2,1115.1774,1140.201,-25.023684,0.2
70,3,1116.1774,1140.4962,-24.318825,0.2
70,4,1112.1199,1136.8807,-24.760857,0.2
70,5,1112.9998,1137.6018,-24.602053,0.2
70,6,1111.4376,1137.1016,-25.663948,0.2
70,7,1113.3549,1138.463,-25.108192,0.2
70,8,1112.52,1137.841,-25.320942,0.2
70,9,1112.4832,1137.0786,-24.595474,0.2
71,0,1056.7716,1082.44,-25.66836,0.2
71,1,1055.1354,1080.8788,-25.743427,0.2
71,2,1053.7686,1078.9644,-25.195787,0.2
71,3,1052.454,1077.3335,-24.879574,0.2
71,4,1054.8735,1080.0706,-25.19708,0.2
71,5,1054.2462,1078.5245,-24.27831,0.2
71,6,1055.4086,1079.9363,-24.527725,0.2
71,7,1053.4576,1078.3369,-24.879326,0.2
71,8,1056.2754,1079.6492,-23.373737,0.2
71,9,1055.7797,1080.0746,-24.294947,0.2
