uid,sid
6016,427
6016,1928
6016,1271
6016,129
6016,313
6016,474
6016,2035
6016,372
6016,221
6016,2871
4918,602
4918,1492
4918,3
4918,599
4918,1596
4918,1499
4918,1774
4918,134
4918,611
4918,2061
4918,38
4918,446
5920,84
5920,236
5920,113
5920,539
5920,430
5920,1748
5763,599
5763,1040
5763,2083
5763,48
5952,1418
5952,122
5952,265
5952,527
5952,436
5952,1447
5952,1020
5952,537
5589,410
5589,60
5589,113
5589,283
5589,396
6031,875
6031,97
6031,246
6031,557
6031,128
6031,963
6031,1287
6031,643
6031,1105
6031,1483
6031,236
6031,1332
6031,930
6031,90
6031,118
6031,545
6031,535
6031,866
6031,1058
6031,98
6031,339
6031,43
6031,79
6031,514
6031,151
6031,834
6031,69
6031,56
6031,58
6031,750
6031,441
6031,119
6031,567
6031,569
6031,463
6031,155
6031,85
6031,1257
6031,436
6031,822
6031,923
6031,295
6031,92
6031,857
6031,1551
6031,469
6031,241
6031,132
6031,746
6031,1068
6031,632
6031,278
6031,2351
6031,1421
6031,1563
6031,83
6031,249
6031,15
6031,23
6031,1012
6031,67
6031,843
6031,2429
6031,1792
6031,130
6031,147
6031,26
6031,868
5970,265
5970,450
5970,1746
5970,75
5970,530
5970,340
5970,134
5970,288
5970,2902
5221,40
5221,603
5221,128
5221,765
5221,311
5221,375
5221,78
5221,2339
5221,1006
5221,274
5221,327
5221,422
5221,141
5221,573
5221,43
5221,511
5221,581
5221,1457
5221,1272
5221,1809
5221,2276
5221,75
5221,402
5221,117
5221,569
5221,2559
5221,420
5221,85
5221,1246
5221,1098
5221,659
5221,372
5221,62
5221,423
5221,380
5221,1003
5221,148
5221,355
5221,170
5132,33
5132,1059
5132,10
5132,386
5132,763
5132,764
5132,776
5132,1076
5132,1203
5132,46
5132,372
5132,396
5132,1249
5139,727
5139,226
5139,40
5139,194
5139,128
5139,1287
5139,758
5139,1092
5139,9
5139,1127
5139,576
5139,236
5139,1154
5139,122
5139,2467
5139,1348
5139,1210
5139,1212
5139,1215
5139,98
5139,1066
5139,1469
5139,565
5139,2564
5139,212
5139,1000
5139,1335
5139,399
5139,594
5139,1022
5139,205
5139,182
5139,124
5139,892
5139,442
5139,188
5139,196
5139,155
5139,541
5139,177
5139,4
5139,922
5139,189
5139,1576
5139,1056
5139,384
5139,164
5139,1675
5139,491
5139,139
5139,145
5139,664
5139,665
5139,667
5139,811
5139,1326
5139,1385
5139,148
5139,163
5139,1344
5139,829
5139,838
5139,703
5139,452
5139,2269
5139,105
5139,592
5139,853
5139,326
5139,1221
5139,862
5447,97
5447,246
5447,110
5447,643
5447,90
5447,961
5447,151
5447,2593
5447,92
5447,857
5447,718
5447,1858
5447,2349
5447,318
5447,1345
5447,64
5447,303
5447,67
5447,1015
5734,236
5734,104
5734,2055
5734,167
5734,1098
5406,1497
5406,901
5406,1242
5406,426
5406,234
5406,50
5406,209
5406,4
5406,232
5972,375
5972,382
5972,413
5972,461
5073,226
5073,227
5073,536
5073,77
5073,555
5073,1532
5073,1287
5073,635
5073,970
5073,1534
5073,643
5073,767
5073,70
5073,777
5073,311
5073,1754
5073,1298
5073,985
5073,1106
5073,9
5073,2126
5073,1628
5073,375
5073,1769
5073,685
5073,1939
5073,712
5073,1594
5073,200
5073,418
5073,60
5073,98
5073,556
5073,478
5073,645
5073,339
5073,995
5073,1323
5073,677
5073,1785
5073,820
5073,1336
5073,1892
5073,51
5073,715
5073,532
5073,359
5073,757
5073,968
5073,2277
5073,974
5073,896
5073,898
5073,493
5073,119
5073,899
5073,1623
5073,86
5073,1155
5073,1244
5073,1181
5073,1387
5073,451
5073,1801
5073,1524
5073,2721
5073,476
5073,263
5073,1859
5073,1505
5073,632
5073,3207
5073,772
5073,2272
5073,2529
5073,491
5073,1421
5073,988
5073,2530
5073,145
5073,349
5073,38
5073,801
5073,42
5073,45
5073,46
5073,14
5073,2360
5073,424
5073,2712
5073,135
5073,3009
5073,15
5073,826
5073,47
5073,830
5073,64
5073,48
5073,528
5073,2659
5073,862
5073,2946
5073,1528
5362,1503
5362,550
5362,77
5362,40
5362,245
5362,192
5362,29
5362,970
5362,1798
5362,1833
5362,1633
5362,917
5362,685
5362,593
5362,548
5362,2136
5362,94
5362,558
5362,607
5362,648
5362,649
5362,339
5362,2330
5362,376
5362,107
5362,828
5362,594
5362,546
5362,880
5362,5
5362,762
5362,441
5362,1934
5362,317
5362,568
5362,569
5362,991
5362,807
5362,679
5362,4
5362,521
5362,1202
5362,714
5362,2960
5362,134
5362,721
5362,2298
5362,1854
5362,600
5362,241
5362,1505
5362,631
5362,1864
5362,566
5362,984
5362,675
5362,2184
5362,2159
5362,1008
5362,690
5362,283
5362,1344
5362,829
5362,698
5362,396
5362,446
5362,701
5362,453
5362,48
5362,130
5362,1525
5362,1748
5362,726
5628,184
5628,237
5628,40
5628,116
5628,194
5628,983
5628,408
5628,265
5628,272
5628,274
5628,90
5628,708
5628,312
5628,1848
5628,345
5628,866
5628,2346
5628,1058
5628,478
5628,158
5628,639
5628,769
5628,315
5628,828
5628,448
5628,199
5628,127
5628,435
5628,302
5628,487
5628,74
5628,568
5628,155
5628,806
5628,807
5628,420
5628,821
5628,709
5628,451
5628,1524
5628,241
5628,39
5628,132
5628,1078
5628,1675
5628,167
5628,1463
5628,657
5628,150
5628,366
5628,371
5628,62
5628,811
5628,249
5628,148
5628,23
5628,301
5628,67
5628,700
5628,183
5628,2231
5628,592
5628,193
5628,356
5628,26
5628,1365
5628,723
5599,227
5599,40
5599,245
5599,881
5599,958
5599,756
5599,186
5599,311
5599,1628
5599,1240
5599,815
5599,1771
5599,273
5599,159
5599,439
5599,827
5599,2991
5599,1223
5599,535
5599,3229
5599,483
5599,455
5599,348
5599,1705
5599,1323
5599,514
5599,206
5599,1402
5599,5
5599,435
5599,173
5599,442
5599,1294
5599,50
5599,499
5599,794
5599,806
5599,1953
5599,3203
5599,92
5599,1774
5599,544
5599,134
5599,1406
5599,132
5599,608
5599,431
5599,1683
5599,1421
5599,665
5599,38
5599,377
5599,2222
5599,423
5599,106
5599,165
5599,585
5599,444
5599,2094
5599,67
5599,446
5599,405
5599,111
5599,860
5599,2095
4882,536
4882,184
4882,97
4882,128
4882,2710
4882,2460
4882,328
4882,153
4882,1831
4882,342
4882,2252
4882,1350
4882,448
4882,435
4882,1415
4882,463
4882,209
4882,1545
4882,544
4882,1230
4882,1273
4882,280
4882,305
4882,362
4882,1256
4882,2041
4882,135
4882,1012
4882,1792
4882,460
4882,1794
5340,1062
5340,386
5340,1492
5340,483
5340,406
5340,1917
5340,514
5340,1022
5340,1272
5340,435
5340,85
5340,27
5340,257
5340,752
5340,407
5340,2250
5340,171
5340,396
5340,862
5108,536
5108,756
5108,767
5108,328
5108,2
5108,379
5108,63
5108,44
5108,2616
5108,27
5108,1777
5108,1277
5108,101
5108,37
5108,809
5706,956
5706,123
5706,186
5706,1833
5706,93
5706,835
5706,2208
5706,712
5706,864
5706,98
5706,973
5706,2062
5706,234
5706,1515
5706,1490
5706,852
5706,2844
5706,210
5706,2111
5706,950
5706,73
5706,634
5706,794
5706,672
5706,521
5706,92
5706,938
5706,134
5706,718
5706,1068
5706,281
5706,559
5706,1463
5706,2020
5706,560
5706,2786
5706,62
5706,1562
5706,1512
5706,191
5706,583
5706,710
5706,1021
5706,722
5202,2123
5202,2992
5202,99
5202,1266
5202,539
5202,541
5202,1513
5202,134
5202,537
5202,262
5202,1474
5202,48
4841,226
4841,227
4841,116
4841,557
4841,635
4841,764
4841,777
4841,2265
4841,7
4841,376
4841,1
4841,124
4841,1077
4841,539
4841,4
4841,1648
4841,1202
4841,1509
4841,38
4841,2006
4841,802
4841,377
4841,62
4841,585
4841,927
4841,396
4841,700
5063,870
5063,1236
5063,411
5063,459
5644,743
5644,9
5644,2279
5644,1438
5644,1789
5644,64
5644,838
5644,17
5611,2
5611,641
5611,2065
5611,359
5611,1393
5611,137
5611,752
5611,395
5611,1144
4845,91
4845,104
4845,67
4845,452
4845,48
5102,207
5102,987
5102,1430
5102,542
5102,1006
5102,1375
5102,461
5102,512
5102,589
5342,124
5342,541
5342,139
5342,690
5342,585
5342,829
5342,446
6015,184
6015,153
6015,954
6015,51
6015,0
6015,794
6015,1055
6015,183
6015,528
6015,170
4961,245
4961,535
4961,234
4961,974
4961,537
4961,232
4961,860
5424,593
5424,1671
5424,559
5424,424
5424,838
5963,208
5963,872
5963,731
5963,2104
5963,195
5963,977
5963,1319
5963,1963
5963,2664
5963,1005
5963,1486
5963,685
5963,929
5963,930
5963,856
5963,545
5963,156
5963,94
5963,427
5963,613
5963,647
5963,455
5963,342
5963,572
5963,800
5963,1315
5963,99
5963,1266
5963,199
5963,863
5963,127
5963,757
5963,322
5963,569
5963,1312
5963,794
5963,541
5963,907
5963,1513
5963,833
5963,520
5963,333
5963,721
5963,469
5963,604
5963,606
5963,1068
5963,609
5963,1954
5963,282
5963,566
5963,657
5963,658
5963,139
5963,664
5963,665
5963,799
5963,1124
5963,674
5963,675
5963,693
5963,2553
5963,841
5963,452
5963,1221
5963,868
5963,1458
5014,555
5014,557
5014,410
5014,987
5014,35
5014,375
5014,1136
5014,2440
5014,639
5014,113
5014,205
5014,127
5014,173
5014,75
5014,2029
5014,672
5014,507
5014,1277
5014,1406
5014,1781
5014,1803
5014,579
5014,830
5014,722
4864,123
4864,126
4864,160
4864,72
4864,2433
4864,794
4864,27
4864,167
4864,371
4864,710
4864,48
5392,126
5392,78
5392,1058
5392,58
5392,125
5392,146
5275,112
5275,74
5275,541
5275,270
5275,476
5950,1059
5950,845
5950,339
5950,1376
5950,852
5950,112
5950,634
5950,539
5950,2747
5950,1383
5950,690
5950,723
5356,208
5356,2526
5356,872
5356,550
5356,731
5356,1051
5356,1052
5356,1057
5356,195
5356,10
5356,1287
5356,1533
5356,759
5356,2911
5356,2044
5356,644
5356,181
5356,777
5356,1087
5356,1093
5356,328
5356,1628
5356,662
5356,160
5356,671
5356,1131
5356,1322
5356,1379
5356,382
5356,917
5356,1005
5356,1381
5356,516
5356,1646
5356,1544
5356,1347
5356,176
5356,835
5356,89
5356,312
5356,531
5356,1909
5356,1045
5356,98
5356,607
5356,639
5356,2881
5356,485
5356,1374
5356,339
5356,342
5356,1109
5356,1110
5356,2588
5356,79
5356,511
5356,1928
5356,2289
5356,1441
5356,203
5356,448
5356,112
5356,532
5356,1930
5356,554
5356,738
5356,1
5356,173
5356,441
5356,302
5356,1415
5356,2277
5356,75
5356,1615
5356,1825
5356,568
5356,569
5356,570
5356,20
5356,416
5356,541
5356,907
5356,808
5356,57
5356,1264
5356,32
5356,1844
5356,928
5356,295
5356,837
5356,1389
5356,1546
5356,2711
5356,2924
5356,1391
5356,451
5356,1203
5356,1204
5356,329
5356,714
5356,938
5356,1551
5356,1228
5356,869
5356,131
5356,132
5356,744
5356,146
5356,2318
5356,772
5356,560
5356,1687
5356,1781
5356,1236
5356,2151
5356,1100
5356,2530
5356,2512
5356,145
5356,349
5356,1121
5356,38
5356,802
5356,46
5356,575
5356,14
5356,423
5356,380
5356,2332
5356,2333
5356,1163
5356,163
5356,926
5356,583
5356,440
5356,2078
5356,1180
5356,444
5356,1188
5356,398
5356,3023
5356,1250
5356,1744
5356,1394
5356,1750
5356,52
5356,174
5425,947
5425,536
5425,2702
5425,110
5425,1081
5425,1306
5425,9
5425,93
5425,1187
5425,930
5425,844
5425,91
5425,156
5425,1663
5425,418
5425,175
5425,222
5425,1035
5425,347
5425,2389
5425,368
5425,510
5425,2552
5425,1448
5425,2610
5425,623
5425,627
5425,2191
5425,88
5425,0
5425,173
5425,539
5425,1476
5425,425
5425,270
5425,1844
5425,92
5425,313
5425,857
5425,134
5425,361
5425,1854
5425,2283
5425,144
5425,633
5425,488
5425,2272
5425,1124
5425,171
5425,371
5425,62
5425,221
5425,999
5425,437
5425,183
5425,936
5425,174
5099,123
5099,339
5099,688
5099,83
5099,387
5099,1491
5441,447
5441,27
5441,469
5441,135
5876,208
5876,946
5876,1760
5876,875
5876,84
5876,2103
5876,2234
5876,881
5876,555
5876,1282
5876,749
5876,1409
5876,653
5876,1467
5876,1617
5876,1418
5876,1296
5876,456
5876,2406
5876,540
5876,1240
5876,1831
5876,1127
5876,1833
5876,54
5876,1137
5876,2943
5876,1001
5876,1002
5876,817
5876,818
5876,159
5876,1659
5876,1455
5876,418
5876,1396
5876,558
5876,1942
5876,639
5876,7
5876,485
5876,565
5876,1375
5876,573
5876,1323
5876,234
5876,1928
5876,1441
5876,448
5876,1747
5876,1749
5876,623
5876,628
5876,1809
5876,1752
5876,1063
5876,1281
5876,739
5876,1812
5876,124
5876,75
5876,2421
5876,2028
5876,568
5876,2515
5876,794
5876,541
5876,57
5876,1481
5876,270
5876,709
5876,951
5876,1531
5876,131
5876,1371
5876,320
5876,140
5876,575
5876,999
5876,1568
5876,1542
5876,1437
5876,1334
5876,1886
5876,1337
5876,823
5876,690
5876,1012
5876,703
5876,1445
5876,2429
5876,452
5876,2695
5876,1015
5876,405
5876,1449
5876,1362
5876,1394
5876,367
5594,116
5594,22
5594,175
5594,616
5594,72
5594,1196
5594,199
5594,124
5594,5
5594,127
5594,493
5594,463
5594,1056
5594,760
5594,280
5594,1509
5594,830
5594,1015
5594,460
5594,723
5109,958
5109,743
5109,749
5109,484
5109,786
5109,1240
5109,1127
5109,1319
5109,258
5109,1646
5109,273
5109,274
5109,1172
5109,90
5109,3
5109,418
5109,297
5109,797
5109,1266
5109,461
5109,119
5109,416
5109,541
5109,436
5109,309
5109,544
5109,1214
5109,340
5109,134
5109,1496
5109,39
5109,132
5109,608
5109,281
5109,2318
5109,298
5109,659
5109,415
5109,799
5109,1139
5109,811
5109,232
5109,249
5109,254
5109,23
5109,583
5109,585
5109,829
5109,933
5109,589
5109,1792
5109,111
5109,353
5109,1903
5109,868
5769,550
5769,563
5769,160
5769,312
5769,864
5769,639
5769,646
5769,783
5769,267
5769,112
5769,725
5769,950
5769,539
5769,441
5769,119
5769,567
5769,451
5769,720
5769,624
5769,629
5769,631
5769,632
5769,560
5769,657
5769,665
5769,38
5769,366
5769,675
5769,249
5769,23
5769,584
5769,703
5769,48
5769,726
5423,97
5423,1005
5423,856
5423,435
5423,1075
5423,436
5423,1185
5423,521
5423,430
5423,257
5423,962
5092,227
5092,3096
5092,184
5092,97
5092,956
5092,40
5092,2448
5092,1282
5092,128
5092,10
5092,743
5092,1817
5092,480
5092,766
5092,1087
5092,654
5092,1295
5092,401
5092,1105
5092,2
5092,9
5092,153
5092,540
5092,1317
5092,2434
5092,1322
5092,2306
5092,1154
5092,916
5092,330
5092,1248
5092,464
5092,2445
5092,1045
5092,95
5092,1943
5092,641
5092,7
5092,979
5092,2062
5092,2017
5092,1709
5092,1590
5092,238
5092,104
5092,203
5092,699
5092,113
5092,1219
5092,58
5092,628
5092,553
5092,127
5092,959
5092,2540
5092,173
5092,2276
5092,18
5092,75
5092,1304
5092,317
5092,493
5092,1307
5092,2237
5092,416
5092,436
5092,618
5092,1844
5092,520
5092,443
5092,537
5092,2482
5092,1277
5092,257
5092,2055
5092,2056
5092,262
5092,132
5092,608
5092,2349
5092,637
5092,298
5092,305
5092,2387
5092,407
5092,988
5092,351
5092,150
5092,42
5092,674
5092,377
5092,254
5092,2041
5092,823
5092,1732
5092,2078
5092,1184
5092,446
5092,933
5092,307
5092,183
5092,847
5092,3151
5092,2367
5092,2892
5092,1529
5092,1015
5092,105
5092,48
5092,355
5092,152
5092,174
5929,110
5929,59
5929,93
5929,122
5929,273
5929,90
5929,2348
5929,1076
5929,482
5929,1109
5929,234
5929,316
5929,113
5929,1747
5929,58
5929,1812
5929,306
5929,2459
5929,463
5929,149
5929,390
5929,27
5929,1593
5929,361
5929,559
5929,167
5929,981
5929,1098
5929,423
5929,106
5929,254
5929,23
5929,1168
5929,307
5929,367
5929,1267
5307,1503
5307,536
5307,2234
5307,2186
5307,29
5307,2514
5307,70
5307,2458
5307,978
5307,328
5307,9
5307,1628
5307,2239
5307,2716
5307,1006
5307,684
5307,265
5307,2468
5307,1243
5307,1442
5307,545
5307,2683
5307,2916
5307,1076
5307,2485
5307,995
5307,617
5307,2425
5307,3115
5307,1355
5307,3520
5307,628
5307,952
5307,1
5307,127
5307,1288
5307,2421
5307,416
5307,2193
5307,436
5307,1246
5307,1496
5307,625
5307,2480
5307,3309
5307,2353
5307,1299
5307,14
5307,1565
5307,2040
5307,15
5307,1383
5307,1888
5307,1787
5307,945
5307,2667
5307,105
5307,528
5307,1357
5307,460
5307,1024
5307,3175
5307,722
5307,2232
5307,367
5307,1367
5882,78
5882,1076
5882,113
5882,48
5105,471
5105,551
5105,602
5105,29
5105,2124
5105,786
5105,2403
5105,678
5105,1156
5105,450
5105,3
5105,1453
5105,156
5105,973
5105,2005
5105,903
5105,511
5105,2395
5105,113
5105,359
5105,56
5105,88
5105,1465
5105,20
5105,504
5105,808
5105,1146
5105,436
5105,270
5105,314
5105,1231
5105,2384
5105,760
5105,280
5105,612
5105,305
5105,775
5105,492
5105,494
5105,997
5105,1710
5105,13
5105,440
5105,832
5105,862
5105,549
5136,893
5136,186
5136,408
5136,1118
5136,1833
5136,375
5136,906
5136,1322
5136,78
5136,815
5136,2733
5136,1209
5136,413
5136,866
5136,1030
5136,565
5136,783
5136,2588
5136,376
5136,1141
5136,69
5136,461
5136,1272
5136,737
5136,754
5136,1082
5136,75
5136,779
5136,1103
5136,808
5136,1146
5136,620
5136,1217
5136,1218
5136,752
5136,611
5136,164
5136,559
5136,981
5136,1100
5136,1509
5136,145
5136,799
5136,575
5136,371
5136,62
5136,1140
5136,811
5136,2299
5136,1383
5136,824
5136,440
5136,1180
5136,698
5136,396
5485,527
5485,539
5485,149
5485,143
5485,64
5943,227
5943,253
5943,929
5943,3
5943,330
5943,1588
5943,1709
5943,909
5943,2166
5943,69
5943,1553
5943,2111
5943,541
5943,134
5943,430
5943,605
5943,1498
5943,914
5943,513
5720,231
5720,40
5720,116
5720,1629
5720,1262
5720,1045
5720,438
5720,455
5720,339
5720,791
5720,72
5720,107
5720,206
5720,729
5720,1447
5720,1801
5720,981
5720,68
5720,437
5720,64
5811,227
5811,194
5811,195
5811,186
5811,54
5811,382
5811,917
5811,844
5811,89
5811,1268
5811,1076
5811,1374
5811,79
5811,1196
5811,248
5811,5
5811,402
5811,117
5811,569
5811,57
5811,1499
5811,271
5811,137
5811,949
5811,1056
5811,146
5811,981
5811,145
5811,1121
5811,38
5811,798
5811,42
5811,811
5811,1168
5811,823
5666,1799
5666,547
5666,572
5666,1709
5666,1190
5666,317
5666,476
5641,1049
5641,2122
5641,563
5641,1475
5641,284
5641,707
5641,1030
5641,649
5641,702
5641,112
5641,724
5641,634
5641,441
5641,672
5641,1850
5641,1801
5641,938
5641,600
5641,632
5641,559
5641,657
5641,661
5641,664
5641,665
5641,997
5641,1514
5641,690
5641,691
5681,97
5681,1490
5681,441
5681,559
5681,145
5681,1011
5681,174
5493,1602
5493,227
5493,662
5493,685
5493,312
5493,558
5493,668
5493,234
5493,112
5493,113
5493,5
5493,959
5493,655
5493,688
5493,1648
5493,587
5493,714
5493,624
5493,62
5493,697
5493,700
5493,716
5493,723
5357,481
5357,391
5357,1468
5357,502
5357,678
5357,264
5357,89
5357,2578
5357,412
5357,1659
5357,60
5357,1048
5357,607
5357,485
5357,506
5357,852
5357,414
5357,1063
5357,447
5357,75
5357,3171
5357,1135
5357,86
5357,3491
5357,1850
5357,760
5357,1372
5357,560
5357,1123
5357,366
5357,1132
5357,13
5357,1140
5357,1162
5357,2333
5357,1008
5357,690
5357,1180
5357,183
5357,843
5357,2269
5357,1949
5357,723
5357,1528
5246,638
5246,1953
5246,436
5246,476
5246,49
5246,26
4901,77
4901,22
4901,662
4901,906
4901,2339
4901,2740
4901,950
4901,539
4901,499
4901,981
4901,366
4901,1891
5323,1628
5323,1241
5323,954
5323,267
5011,956
5011,1282
5011,8
5011,22
5011,1087
5011,1298
5011,1765
5011,1133
5011,59
5011,256
5011,265
5011,845
5011,3
5011,200
5011,60
5011,1374
5011,44
5011,616
5011,909
5011,104
5011,267
5011,2425
5011,206
5011,1448
5011,113
5011,461
5011,210
5011,627
5011,1271
5011,0
5011,1072
5011,441
5011,50
5011,117
5011,899
5011,177
5011,1264
5011,3029
5011,1444
5011,2999
5011,706
5011,314
5011,1850
5011,233
5011,277
5011,611
5011,1506
5011,559
5011,972
5011,2197
5011,305
5011,560
5011,790
5011,38
5011,45
5011,168
5011,366
5011,171
5011,371
5011,1139
5011,13
5011,1003
5011,1333
5011,19
5011,823
5011,2426
5011,1180
5011,1011
5011,700
5011,452
5011,528
5011,356
5011,355
5918,40
5918,428
5918,480
5918,332
5918,1638
5918,856
5918,2869
5918,572
5918,234
5918,248
5918,442
5918,2663
5918,2029
5918,857
5918,407
5918,1102
5918,700
5918,356
5536,3
5536,173
5536,487
5536,2232
5967,2947
5967,1253
5967,1467
5967,293
5967,3
5967,769
5967,979
5967,339
5967,104
5967,2290
5967,199
5967,1743
5967,2371
5967,340
5967,537
5967,257
5967,260
5967,1538
5967,790
5967,23
5967,2099
5967,170
5967,174
5474,184
5474,40
5474,1298
5474,332
5474,2502
5474,1350
5474,628
5474,966
5474,92
5474,1094
5474,143
5474,494
5474,1432
5474,152
5316,84
5316,1810
5316,1906
5316,756
5316,2016
5316,312
5316,2440
5316,345
5316,422
5316,735
5316,426
5316,1684
5316,43
5316,1323
5316,206
5316,51
5316,2694
5316,1751
5316,1812
5316,5
5316,53
5316,50
5316,214
5316,219
5316,1834
5316,436
5316,314
5316,600
5316,430
5316,474
5316,276
5316,277
5316,281
5316,2060
5316,298
5316,305
5316,407
5316,990
5316,349
5316,41
5316,1139
5316,221
5316,433
5316,2599
5316,183
5316,528
5316,355
5878,208
5878,1029
5878,184
5878,40
5878,1461
5878,879
5878,1282
5878,123
5878,386
5878,22
5878,286
5878,1081
5878,653
5878,87
5878,1295
5878,983
5878,786
5878,328
5878,9
5878,662
5878,1477
5878,216
5878,1142
5878,1483
5878,2865
5878,1484
5878,1154
5878,1486
5878,176
5878,1187
5878,708
5878,1215
5878,535
5878,864
5878,426
5878,394
5878,63
5878,1596
5878,44
5878,455
5878,1375
5878,348
5878,800
5878,466
5878,376
5878,267
5878,1349
5878,1350
5878,112
5878,369
5878,623
5878,56
5878,73
5878,1281
5878,248
5878,755
5878,442
5878,487
5878,74
5878,896
5878,655
5878,2128
5878,219
5878,706
5878,590
5878,544
5878,314
5878,333
5878,340
5878,1662
5878,718
5878,381
5878,537
5878,263
5878,633
5878,771
5878,1094
5878,1538
5878,790
5878,663
5878,41
5878,366
5878,1710
5878,62
5878,1143
5878,1480
5878,232
5878,437
5878,283
5878,1732
5878,830
5878,927
5878,703
5878,2368
5878,710
5878,1015
5878,1899
5878,111
5878,862
5878,723
5878,726
5533,33
5533,116
5533,128
5533,653
5533,375
5533,671
5533,1380
5533,258
5533,176
5533,450
5533,89
5533,175
5533,2989
5533,426
5533,297
5533,2550
5533,1596
5533,2017
5533,1709
5533,104
5533,138
5533,1583
5533,1753
5533,539
5533,322
5533,570
5533,20
5533,416
5533,908
5533,1645
5533,189
5533,621
5533,361
5533,600
5533,1056
5533,476
5533,772
5533,1945
5533,491
5533,145
5533,349
5533,2066
5533,1140
5533,68
5533,424
5533,1759
5533,2532
5533,824
5533,1245
5533,945
5533,698
5533,444
5533,307
5533,868
5533,549
5240,1503
5240,1052
5240,875
5240,1059
5240,2234
5240,2205
5240,255
5240,268
5240,1286
5240,22
5240,1287
5240,1084
5240,6
5240,87
5240,408
5240,1798
5240,502
5240,671
5240,1133
5240,78
5240,176
5240,694
5240,294
5240,89
5240,1209
5240,856
5240,338
5240,593
5240,1358
5240,413
5240,717
5240,1455
5240,1909
5240,1396
5240,864
5240,1227
5240,1459
5240,218
5240,960
5240,482
5240,1910
5240,7
5240,1091
5240,96
5240,1374
5240,346
5240,2017
5240,1376
5240,1928
5240,142
5240,267
5240,203
5240,834
5240,69
5240,702
5240,1190
5240,1196
5240,1266
5240,112
5240,1219
5240,594
5240,199
5240,1022
5240,1749
5240,182
5240,952
5240,248
5240,1811
5240,1606
5240,0
5240,5
5240,127
5240,959
5240,1797
5240,435
5240,539
5240,442
5240,322
5240,55
5240,1835
5240,2475
5240,1774
5240,1217
5240,1660
5240,134
5240,341
5240,2441
5240,949
5240,1274
5240,1859
5240,2349
5240,2350
5240,164
5240,560
5240,1301
5240,101
5240,984
5240,198
5240,1308
5240,349
5240,665
5240,667
5240,1473
5240,615
5240,799
5240,41
5240,42
5240,171
5240,1139
5240,13
5240,224
5240,811
5240,68
5240,1480
5240,1569
5240,380
5240,1598
5240,2067
5240,2299
5240,823
5240,1245
5240,2365
5240,396
5240,1012
5240,303
5240,446
5240,701
5240,17
5240,1520
5240,589
5240,1195
5240,1737
5240,710
5240,2429
5240,48
5240,2509
5240,861
5240,147
5240,367
5240,1528
5240,174
5240,374
5603,208
5603,1051
5603,84
5603,956
5603,555
5603,70
5603,978
5603,786
5603,662
5603,2865
5603,1156
5603,274
5603,1172
5603,176
5603,2991
5603,548
5603,1369
5603,556
5603,482
5603,1108
5603,342
5603,3064
5603,904
5603,376
5603,79
5603,104
5603,828
5603,289
5603,3193
5603,2593
5603,1222
5603,628
5603,1809
5603,1404
5603,1089
5603,402
5603,1099
5603,325
5603,569
5603,672
5603,125
5603,390
5603,451
5603,1451
5603,2935
5603,1056
5603,132
5603,1254
5603,300
5603,2353
5603,407
5603,1107
5603,798
5603,41
5603,45
5603,371
5603,373
5603,225
5603,2890
5603,1723
5603,15
5603,512
5603,148
5603,1168
5603,829
5603,1789
5603,444
5603,841
5603,933
5603,183
5603,1792
5603,152
5113,947
5113,1043
5113,536
5113,230
5113,1808
5113,184
5113,2104
5113,428
5113,192
5113,1405
5113,116
5113,2419
5113,743
5113,386
5113,1817
5113,1287
5113,1409
5113,481
5113,207
5113,1084
5113,1467
5113,1468
5113,2126
5113,540
5113,993
5113,500
5113,1832
5113,1475
5113,1511
5113,1002
5113,1379
5113,1148
5113,1004
5113,239
5113,93
5113,817
5113,1381
5113,1332
5113,1439
5113,1646
5113,1842
5113,2633
5113,1924
5113,825
5113,827
5113,694
5113,299
5113,844
5113,708
5113,1199
5113,712
5113,3
5113,2440
5113,856
5113,2195
5113,1909
5113,1396
5113,222
5113,876
5113,2139
5113,426
5113,943
5113,558
5113,479
5113,158
5113,2245
5113,7
5113,2285
5113,645
5113,784
5113,1375
5113,1109
5113,2494
5113,1703
5113,616
5113,1323
5113,1000
5113,677
5113,104
5113,510
5113,142
5113,2161
5113,581
5113,1731
5113,1786
5113,2290
5113,2425
5113,1038
5113,206
5113,397
5113,2885
5113,414
5113,2174
5113,1022
5113,1023
5113,1901
5113,1555
5113,2026
5113,1457
5113,1751
5113,2446
5113,1583
5113,950
5113,1271
5113,1930
5113,1752
5113,1063
5113,248
5113,1606
5113,5
5113,2573
5113,895
5113,539
5113,441
5113,1415
5113,306
5113,1294
5113,896
5113,402
5113,655
5113,50
5113,1826
5113,493
5113,1827
5113,569
5113,2515
5113,2461
5113,3093
5113,2575
5113,2278
5113,420
5113,219
5113,1481
5113,1324
5113,1637
5113,120
5113,261
5113,436
5113,924
5113,618
5113,2340
5113,837
5113,443
5113,696
5113,1388
5113,590
5113,189
5113,1576
5113,1593
5113,2960
5113,621
5113,718
5113,721
5113,1273
5113,537
5113,240
5113,241
5113,431
5113,2349
5113,432
5113,2035
5113,2531
5113,640
5113,395
5113,2248
5113,305
5113,1094
5113,3238
5113,1509
5113,664
5113,665
5113,996
5113,37
5113,362
5113,798
5113,997
5113,46
5113,1124
5113,2414
5113,171
5113,674
5113,1139
5113,13
5113,1140
5113,1003
5113,3257
