global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
44,11,827.53595,829.4093,-1.8733501,0.2
45,0,1177.5931,1179.3754,-1.7822248,0.2
45,1,1177.4825,1179.373,-1.8904984,0.2
45,2,1179.9164,1181.713,-1.7965913,0.2
45,3,1176.7972,1178.6453,-1.8480489,0.2
45,4,1179.4423,1181.3667,-1.9244832,0.2
45,5,1177.6003,1179.4457,-1.8453928,0.2
45,6,1178.9288,1180.8093,-1.8804873,0.2
45,7,1178.1437,1180.0225,-1.8788319,0.2
45,8,1181.3134,1183.2552,-1.9418911,0.2
45,9,1177.9972,1179.8105,-1.8134032,0.2
45,10,1177.6583,1179.5024,-1.8440715,0.2
45,11,1179.203,1181.0071,-1.8040947,0.2
46,0,1521.6682,1523.0483,-1.380172,0.2
46,1,1519.3319,1520.7991,-1.4671155,0.2
46,2,1517.2233,1518.6511,-1.4278594,0.2
46,3,1517.1917,1518.6454,-1.4537601,0.2
46,4,1521.0933,1522.5077,-1.4143883,0.2
46,5,1517.1517,1518.5886,-1.4369073,0.2
46,6,1516.9314,1518.3617,-1.4303359,0.2
46,7,1518.551,1519.9604,-1.409468,0.2
46,8,1519.05,1520.4639,-1.41384,0.2
46,9,1519.1934,1520.6196,-1.4262414,0.2
46,10,1515.5574,1517.0331,-1.475701,0.2
46,11,1519.0746,1520.5209,-1.4462879,0.2
47,0,1086.5334,1088.1342,-1.6007497,0.2
47,1,1086.7327,1088.3579,-1.6252719,0.2
47,2,1087.2849,1088.8259,-1.5410014,0.2
47,3,1087.593,1089.2135,-1.6204907,0.2
47,4,1087.3741,1089.0409,-1.6667051,0.2
47,5,1086.2494,1087.8651,-1.6157552,0.2
47,6,1085.2407,1086.8132,-1.5725158,0.2
47,7,1088.4738,1090.0863,-1.6125524,0.2
47,8,1086.7166,1088.4058,-1.6891559,0.2
47,9,1089.0946,1090.6842,-1.5896158,0.2
47,10,1085.122,1086.7616,-1.6396068,0.2
47,11,1087.0092,1088.6451,-1.6359438,0.2
48,0,1150.352,1152.0497,-1.6976057,0.2
48,1,1150.0553,1151.7767,-1.7214103,0.2
48,2,1150.1576,1151.8848,-1.7271808,0.2
48,3,1151.7802,1153.3505,-1.5703236,0.2
48,4,1149.9349,1151.6061,-1.6711546,0.2
48,5,1148.9366,1150.6376,-1.7009199,0.2
48,6,1149.4067,1151.0784,-1.6716667,0.2
48,7,1149.9275,1151.609,-1.6815399,0.2
48,8,1147.8907,1149.5034,-1.6126102,0.2
48,9,1150.3616,1152.0245,-1.6629903,0.2
48,10,1149.4058,1151.0092,-1.6034046,0.2
48,11,1148.9371,1150.6383,-1.701111,0.2
49,0,1023.6667,1025.4337,-1.7670176,0.2
49,1,1022.9852,1024.6306,-1.6453595,0.2
49,2,1026.233,1027.7688,-1.5357243,0.2
49,3,1023.3192,1024.8567,-1.5375,0.2
49,4,1024.328,1025.9631,-1.6351053,0.2
49,5,1021.5683,1023.2296,-1.6613454,0.2
49,6,1023.9974,1025.6072,-1.6098256,0.2
49,7,1023.05066,1024.6555,-1.6048455,0.2
49,8,1022.9787,1024.5958,-1.6171371,0.2
49,9,1023.03357,1024.6301,-1.5965428,0.2
49,10,1024.2295,1025.8744,-1.6448662,0.2
49,11,1022.4223,1023.9929,-1.570616,0.2
50,0,750.3793,752.21545,-1.8361769,0.2
50,1,748.8809,750.63214,-1.7512476,0.2
50,2,748.65344,750.46313,-1.8096929,0.2
50,3,749.4053,751.1646,-1.7593564,0.2
50,4,749.11,750.8755,-1.7654951,0.2
50,5,750.01514,751.77264,-1.7575005,0.2
50,6,750.773,752.49786,-1.7248728,0.2
50,7,749.588,751.37427,-1.7862608,0.2
50,8,749.36835,751.0858,-1.717439,0.2
50,9,750.0958,751.8409,-1.7450368,0.2
50,10,750.66956,752.3689,-1.6993605,0.2
50,11,749.01935,750.76245,-1.7431204,0.2
51,0,703.52527,705.1725,-1.6472281,0.2
51,1,702.2983,703.9283,-1.6300156,0.2
51,2,703.22906,704.88544,-1.6563444,0.2
51,3,702.5344,704.156,-1.6215899,0.2
51,4,702.7228,704.41254,-1.6897533,0.2
51,5,702.80914,704.4463,-1.6371698,0.2
51,6,703.2032,704.8711,-1.6679094,0.2
51,7,702.4838,704.0808,-1.5969962,0.2
51,8,702.1379,703.7956,-1.6577399,0.2
51,9,702.5283,704.2296,-1.7012986,0.2
51,10,700.8285,702.57086,-1.7423788,0.2
51,11,701.4183,703.11005,-1.6917856,0.2
52,0,1391.1732,1392.7628,-1.5896118,0.2
52,1,1392.3016,1393.9414,-1.6398151,0.2
52,2,1393.226,1394.8901,-1.6642334,0.2
52,3,1391.6748,1393.2922,-1.617462,0.2
52,4,1391.845,1393.3801,-1.5351336,0.2
52,5,1393.0172,1394.6583,-1.6410547,0.2
52,6,1392.4742,1394.1129,-1.6387278,0.2
52,7,1390.6409,1392.2615,-1.6205763,0.2
52,8,1390.0869,1391.6847,-1.597719,0.2
52,9,1393.3839,1394.9979,-1.6139733,0.2
52,10,1391.2494,1392.8715,-1.6220188,0.2
52,11,1389.2021,1390.7651,-1.5629832,0.2
53,0,1165.2927,1166.7727,-1.4799683,0.2
53,1,1165.5359,1167.0768,-1.5408452,0.2
53,2,1164.1364,1165.6611,-1.5247276,0.2
53,3,1164.2404,1165.727,-1.4866976,0.2
53,4,1163.864,1165.3812,-1.5172328,0.2
53,5,1167.7654,1169.2773,-1.5119864,0.2
53,6,1164.4092,1165.9653,-1.5562108,0.2
53,7,1165.9406,1167.477,-1.5364647,0.2
53,8,1163.49,1165.0074,-1.5175164,0.2
53,9,1164.8619,1166.3435,-1.4815375,0.2
53,10,1164.9141,1166.5033,-1.5891956,0.2
53,11,1165.7249,1167.2852,-1.560253,0.2
54,0,1177.0564,1178.6838,-1.6274441,0.2
54,1,1175.2192,1176.8307,-1.61144,0.2
54,2,1177.6024,1179.2177,-1.6152512,0.2
54,3,1178.4202,1180.0271,-1.606986,0.2
54,4,1174.0109,1175.638,-1.62707,0.2
54,5,1175.6824,1177.2893,-1.6069041,0.2
54,6,1175.4473,1176.9891,-1.5418661,0.2
54,7,1175.075,1176.7186,-1.6436565,0.2
54,8,1175.4199,1177.0242,-1.6042535,0.2
54,9,1175.4255,1177.0903,-1.6648448,0.2
54,10,1174.1721,1175.8689,-1.6967297,0.2
54,11,1174.6256,1176.2288,-1.6031301,0.2
55,0,1185.4784,1187.1128,-1.6344472,0.2
55,1,1182.3965,1184.0872,-1.6906892,0.2
55,2,1182.7769,1184.4896,-1.7127459,0.2
55,3,1181.9163,1183.5682,-1.6519856,0.2
55,4,1182.3646,1184.0593,-1.6946793,0.2
55,5,1183.0753,1184.7429,-1.6675841,0.2
55,6,1181.0552,1182.7571,-1.7019252,0.2
55,7,1182.71,1184.364,-1.6540428,0.2
55,8,1182.4447,1184.1278,-1.6831613,0.2
55,9,1181.5029,1183.1,-1.5970572,0.2
55,10,1184.1951,1185.8864,-1.6912433,0.2
55,11,1180.4133,1182.0477,-1.634431,0.2
56,0,1232.7394,1234.3608,-1.6214925,0.2
56,1,1231.4481,1233.0117,-1.5635757,0.2
56,2,1233.1877,1234.7976,-1.6098404,0.2
56,3,1231.2092,1232.7935,-1.5842896,0.2
56,4,1231.132,1232.751,-1.6190253,0.2
56,5,1231.4452,1233.0586,-1.6133896,0.2
56,6,1230.9331,1232.5394,-1.6062807,0.2
56,7,1229.893,1231.4669,-1.5739443,0.2
56,8,1230.0615,1231.6995,-1.637886,0.2
56,9,1231.5201,1233.0333,-1.5131866,0.2
56,10,1227.0258,1228.6599,-1.6341414,0.2
56,11,1229.7871,1231.3059,-1.518809,0.2
57,0,750.28937,752.0258,-1.7364597,0.2
57,1,749.72845,751.3526,-1.6241523,0.2
57,2,747.1496,748.83826,-1.6886625,0.2
57,3,749.86774,751.59454,-1.7268139,0.2
57,4,749.84326,751.54266,-1.6994221,0.2
57,5,748.2866,749.95135,-1.6647555,0.2
57,6,747.0384,748.68616,-1.6477407,0.2
57,7,748.16394,749.86926,-1.7053273,0.2
57,8,750.558,752.2481,-1.6901251,0.2
57,9,747.64795,749.3617,-1.7137167,0.2
57,10,747.4124,749.07465,-1.6622258,0.2
57,11,750.23456,751.8472,-1.6126986,0.2
58,0,1072.3076,1074.0872,-1.7794815,0.2
58,1,1072.8907,1074.6144,-1.7236656,0.2
58,2,1069.5293,1071.3282,-1.7989314,0.2
58,3,1070.5818,1072.3843,-1.8024317,0.2
58,4,1070.0481,1071.909,-1.8609232,0.2
58,5,1068.6195,1070.4427,-1.8232665,0.2
58,6,1071.0404,1072.8229,-1.7824572,0.2
58,7,1068.4471,1070.1614,-1.7142152,0.2
58,8,1073.4382,1075.2104,-1.7721617,0.2
58,9,1071.3083,1073.0897,-1.781311,0.2
58,10,1069.9526,1071.8158,-1.8631837,0.2
58,11,1069.0155,1070.7762,-1.7607646,0.2
59,0,1049.8704,1051.5125,-1.6420627,0.2
59,1,1044.7793,1046.4884,-1.7091137,0.2
59,2,1044.516,1046.1978,-1.6817155,0.2
59,3,1047.2383,1048.9012,-1.6629176,0.2
59,4,1046.1108,1047.75,-1.6391302,0.2
59,5,1045.1013,1046.8064,-1.7050796,0.2
59,6,1046.351,1047.991,-1.639963,0.2
59,7,1045.0051,1046.6636,-1.6584592,0.2
59,8,1044.3372,1045.9951,-1.6580175,0.2
59,9,1046.4298,1048.197,-1.7671598,0.2
59,10,1046.3439,1048.0015,-1.6575973,0.2
59,11,1045.7783,1047.4502,-1.6718842,0.2
60,0,1232.7217,1234.455,-1.7333187,0.2
60,1,1232.4247,1234.1895,-1.7647848,0.2
60,2,1230.0295,1231.7083,-1.6787615,0.2
60,3,1231.236,1232.9523,-1.7163166,0.2
60,4,1232.2587,1233.9263,-1.6675956,0.2
60,5,1233.2719,1234.9869,-1.7150621,0.2
60,6,1232.4983,1234.1938,-1.6955864,0.2
60,7,1232.5461,1234.2397,-1.6936638,0.2
60,8,1232.6976,1234.416,-1.7183298,0.2
60,9,1233.9344,1235.6375,-1.7030059,0.2
60,10,1233.2533,1234.916,-1.6627382,0.2
60,11,1233.3666,1235.1132,-1.7466011,0.2
61,0,937.4359,939.1874,-1.7514609,0.2
61,1,937.3502,939.1398,-1.789549,0.2
61,2,938.99426,940.76227,-1.7680229,0.2
61,3,936.98035,938.7524,-1.7720046,0.2
61,4,938.33887,940.1173,-1.778435,0.2
61,5,937.16644,938.9639,-1.7975066,0.2
61,6,937.9043,939.6557,-1.7514322,0.2
61,7,938.12524,939.90576,-1.7805164,0.2
61,8,939.07916,940.8793,-1.8001126,0.2
61,9,935.5086,937.3686,-1.860005,0.2
61,10,937.6385,939.4053,-1.7667842,0.2
61,11,939.79236,941.6032,-1.8108262,0.2
62,0,1213.2871,1214.9347,-1.6476406,0.2
62,1,1210.2086,1211.9353,-1.7267007,0.2
62,2,1212.5059,1214.0607,-1.5548176,0.2
62,3,1211.5477,1213.1659,-1.6181158,0.2
62,4,1212.2974,1213.9886,-1.6913172,0.2
62,5,1212.1332,1213.785,-1.6519113,0.2
62,6,1212.5714,1214.1682,-1.5967661,0.2
62,7,1212.0624,1213.6658,-1.6033951,0.2
62,8,1211.8265,1213.4539,-1.6273361,0.2
62,9,1211.3599,1212.9773,-1.617477,0.2
62,10,1209.3938,1211.1057,-1.7118833,0.2
62,11,1212.1318,1213.8445,-1.7126889,0.2
63,0,1118.0693,1120.0084,-1.9390726,0.2
63,1,1117.4672,1119.3513,-1.8841314,0.2
63,2,1116.3602,1118.2786,-1.9182986,0.2
63,3,1119.3041,1121.1946,-1.8904942,0.2
63,4,1117.7275,1119.6252,-1.8977402,0.2
63,5,1117.1682,1119.131,-1.9628147,0.2
63,6,1115.9631,1117.816,-1.8529503,0.2
63,7,1117.8566,1119.7687,-1.9121183,0.2
63,8,1116.982,1118.9347,-1.9526738,0.2
63,9,1116.5004,1118.4012,-1.9008539,0.2
63,10,1117.8267,1119.696,-1.8694344,0.2
63,11,1115.4802,1117.3273,-1.8470641,0.2
64,0,1050.8644,1052.5294,-1.6649961,0.2
64,1,1050.2189,1051.8505,-1.6315931,0.2
64,2,1048.0687,1049.6527,-1.5840024,0.2
64,3,1047.898,1049.4952,-1.5973458,0.2
64,4,1048.8984,1050.5286,-1.6300775,0.2
64,5,1047.7446,1049.2803,-1.5356226,0.2
64,6,1047.5999,1049.2612,-1.6613876,0.2
64,7,1047.5807,1049.2072,-1.6264346,0.2
64,8,1047.6833,1049.3025,-1.6190971,0.2
64,9,1045.2207,1046.7611,-1.5404258,0.2
64,10,1047.2931,1048.9336,-1.6405149,0.2
64,11,1044.95,1046.5668,-1.6167928,0.2
65,0,1003.34985,1005.13727,-1.7874357,0.2
65,1,1003.0943,1004.9917,-1.8974164,0.2
65,2,1003.88354,1005.70685,-1.8233163,0.2
65,3,1002.0259,1003.775,-1.7491452,0.2
65,4,1004.8562,1006.621,-1.7647514,0.2
65,5,1005.2849,1006.9977,-1.7127709,0.2
65,6,1002.4484,1004.22186,-1.7734201,0.2
65,7,1004.1504,1005.9531,-1.8027294,0.2
65,8,1002.8958,1004.7561,-1.8603182,0.2
65,9,1001.97076,1003.787,-1.8162283,0.2
65,10,1002.9338,1004.75433,-1.8205395,0.2
65,11,1003.9813,1005.79095,-1.8096162,0.2
66,0,981.6955,983.4627,-1.7671992,0.2
66,1,980.20074,981.94604,-1.7453278,0.2
66,2,981.2562,983.0833,-1.8270805,0.2
66,3,980.0771,981.97534,-1.8982639,0.2
66,4,979.84515,981.6626,-1.8174629,0.2
66,5,980.2134,982.05316,-1.8397961,0.2
66,6,978.7627,980.5612,-1.7985177,0.2
66,7,981.65784,983.48883,-1.8310199,0.2
66,8,979.1452,981.0019,-1.856695,0.2
66,9,979.1667,980.94135,-1.7746598,0.2
66,10,979.7373,981.5791,-1.8418107,0.2
66,11,979.23145,981.0315,-1.8000468,0.2
67,0,1170.3899,1171.8851,-1.4952687,0.2
67,1,1169.5504,1171.0885,-1.538041,0.2
67,2,1170.0837,1171.6685,-1.5846988,0.2
67,3,1168.594,1170.2339,-1.6398913,0.2
67,4,1169.2191,1170.8424,-1.6233195,0.2
67,5,1169.6431,1171.2494,-1.6063195,0.2
67,6,1171.1705,1172.773,-1.6023811,0.2
67,7,1167.0017,1168.5365,-1.534828,0.2
67,8,1169.5033,1171.109,-1.6057112,0.2
67,9,1169.9437,1171.5106,-1.5668695,0.2
67,10,1170.5585,1172.1035,-1.5450677,0.2
67,11,1169.6492,1171.176,-1.5268381,0.2
68,0,1414.9597,1416.4791,-1.5194657,0.2
68,1,1415.5566,1417.1311,-1.5744697,0.2
68,2,1412.9956,1414.5997,-1.6040943,0.2
68,3,1416.1088,1417.6643,-1.5555767,0.2
68,4,1414.5881,1416.0745,-1.4863585,0.2
68,5,1415.6704,1417.2684,-1.5980289,0.2
68,6,1413.5012,1415.0521,-1.550863,0.2
68,7,1413.2578,1414.8213,-1.5634215,0.2
68,8,1415.253,1416.8463,-1.5932673,0.2
68,9,1414.3579,1415.8751,-1.517214,0.2
68,10,1413.6145,1415.1675,-1.5529443,0.2
68,11,1414.577,1416.1517,-1.5746561,0.2
69,0,1231.7567,1233.3756,-1.6189512,0.2
69,1,1228.0782,1229.6902,-1.611975,0.2
69,2,1230.5552,1232.167,-1.6118548,0.2
69,3,1229.5149,1231.1885,-1.67356,0.2
69,4,1228.0392,1229.7241,-1.684894,0.2
69,5,1231.6383,1233.2673,-1.6290587,0.2
69,6,1230.5055,1232.2125,-1.7070665,0.2
69,7,1228.097,1229.666,-1.5689334,0.2
69,8,1229.4966,1231.1248,-1.6281747,0.2
69,9,1228.9674,1230.638,-1.6704996,0.2
69,10,1229.7622,1231.3184,-1.5561116,0.2
69,11,1229.5671,1231.1846,-1.6174359,0.2
70,0,1165.1237,1166.6539,-1.530273,0.2
70,1,1162.5352,1164.0128,-1.47765,0.2
70,2,1162.5709,1164.054,-1.4830492,0.2
70,3,1166.0443,1167.5023,-1.458058,0.2
70,4,1164.031,1165.472,-1.4410588,0.2
70,5,1163.6394,1165.1259,-1.4864568,0.2
70,6,1163.9225,1165.314,-1.3914992,0.2
70,7,1162.8827,1164.3798,-1.4970746,0.2
70,8,1162.413,1163.8317,-1.4187537,0.2
70,9,1162.7471,1164.2272,-1.4801623,0.2
70,10,1164.4515,1165.9545,-1.5029321,0.2
70,11,1163.2975,1164.7781,-1.4805338,0.2
71,0,1006.96124,1008.61676,-1.655503,0.2
71,1,1005.8135,1007.496,-1.6824757,0.2
71,2,1007.10345,1008.83594,-1.7324799,0.2
71,3,1003.3481,1005.07074,-1.7226676,0.2
71,4,1003.98096,1005.7088,-1.7278308,0.2
71,5,1006.0719,1007.8323,-1.760348,0.2
71,6,1006.23413,1007.964,-1.729832,0.2
71,7,1005.9568,1007.6785,-1.7217638,0.2
71,8,1004.8857,1006.6094,-1.7236927,0.2
71,9,1005.2761,1006.9822,-1.7060326,0.2
71,10,1004.9406,1006.6383,-1.6976863,0.2
71,11,1003.1147,1004.86237,-1.7476627,0.2
72,0,825.3289,827.17126,-1.842339,0.2
72,1,827.5966,829.48584,-1.8892413,0.2
72,2,827.4273,829.2672,-1.8399155,0.2
72,3,826.6861,828.5095,-1.8233966,0.2
72,4,826.91907,828.7081,-1.7890569,0.2
72,5,825.8165,827.5528,-1.7362561,0.2
72,6,826.4259,828.23645,-1.810539,0.2
72,7,827.59424,829.3223,-1.7281127,0.2
72,8,826.61584,828.5108,-1.8949358,0.2
72,9,826.9791,828.7801,-1.8009882,0.2
72,10,827.7933,829.5703,-1.7770125,0.2
72,11,827.02893,828.76654,-1.7376162,0.2
73,0,1006.3956,1008.0395,-1.6438568,0.2
73,1,1007.3766,1009.0618,-1.6852673,0.2
73,2,1005.91284,1007.5293,-1.6164715,0.2
73,3,1005.99646,1007.72095,-1.7244917,0.2
73,4,1005.82874,1007.5008,-1.6720442,0.2
73,5,1006.3729,1008.06976,-1.6968108,0.2
73,6,1005.92017,1007.5065,-1.5863179,0.2
73,7,1007.03265,1008.6446,-1.611953,0.2
73,8,1004.48804,1006.1649,-1.6768988,0.2
73,9,1005.21344,1006.8928,-1.6793916,0.2
73,10,1005.2144,1006.8316,-1.6171656,0.2
73,11,1007.22406,1008.87885,-1.6547734,0.2
74,0,1573.2952,1574.938,-1.6428486,0.2
74,1,1573.8942,1575.4908,-1.5966526,0.2
74,2,1572.894,1574.5394,-1.6453842,0.2
74,3,1573.913,1575.5187,-1.6056539,0.2
74,4,1572.2155,1573.807,-1.5915412,0.2
74,5,1571.0859,1572.7008,-1.6148835,0.2
74,6,1570.5461,1572.1584,-1.6122783,0.2
74,7,1569.7588,1571.3784,-1.6195824,0.2
74,8,1574.4235,1576.0702,-1.6467695,0.2
74,9,1574.4851,1576.1025,-1.6174572,0.2
74,10,1572.0669,1573.6927,-1.625806,0.2
74,11,1575.0896,1576.6405,-1.5509157,0.2
75,0,1193.5925,1195.217,-1.6244844,0.2
75,1,1194.5653,1196.2189,-1.6535616,0.2
75,2,1194.3303,1195.9587,-1.6284633,0.2
75,3,1194.2263,1195.8557,-1.629383,0.2
75,4,1194.2982,1195.9735,-1.6753514,0.2
75,5,1194.1255,1195.732,-1.6065952,0.2
75,6,1195.0117,1196.5856,-1.5738918,0.2
75,7,1194.9557,1196.5973,-1.6415894,0.2
75,8,1194.5879,1196.1494,-1.5615693,0.2
75,9,1193.5687,1195.2085,-1.6397927,0.2
75,10,1194.7876,1196.4147,-1.6270918,0.2
75,11,1193.5057,1195.0967,-1.5909749,0.2
76,0,892.7968,894.5241,-1.7272931,0.2
76,1,891.1311,892.8987,-1.7676009,0.2
76,2,893.1239,894.8916,-1.767721,0.2
76,3,892.4485,894.22046,-1.7719449,0.2
76,4,890.42285,892.20654,-1.7837095,0.2
76,5,890.3237,892.01697,-1.6932582,0.2
76,6,891.9386,893.7801,-1.8414631,0.2
76,7,892.18134,893.79584,-1.614477,0.2
76,8,891.5804,893.3198,-1.739416,0.2
76,9,893.0731,894.80743,-1.7342986,0.2
76,10,891.9679,893.6772,-1.7092901,0.2
76,11,892.61676,894.29205,-1.6752855,0.2
77,0,1335.6426,1337.4191,-1.7765021,0.2
77,1,1334.629,1336.2706,-1.6415516,0.2
77,2,1336.398,1338.129,-1.731022,0.2
77,3,1334.9359,1336.6309,-1.69493,0.2
77,4,1334.6456,1336.3297,-1.684044,0.2
77,5,1335.446,1337.1564,-1.710342,0.2
77,6,1335.4308,1337.1465,-1.715723,0.2
77,7,1333.1681,1334.9268,-1.7586374,0.2
77,8,1335.8958,1337.588,-1.6922778,0.2
77,9,1332.3505,1334.0509,-1.7004385,0.2
77,10,1333.3223,1335.0654,-1.7431988,0.2
77,11,1331.812,1333.5525,-1.7404747,0.2
78,0,952.71295,954.1641,-1.4511766,0.2
78,1,951.5014,953.0437,-1.542301,0.2
78,2,949.4391,950.94696,-1.5078449,0.2
78,3,950.41583,951.92,-1.5041286,0.2
78,4,949.74585,951.26886,-1.5230155,0.2
78,5,951.50494,952.9964,-1.4914689,0.2
78,6,950.011,951.5275,-1.5165617,0.2
78,7,951.8821,953.3835,-1.5013994,0.2
78,8,949.7043,951.2208,-1.5165303,0.2
78,9,952.4785,953.9714,-1.4928693,0.2
78,10,951.53595,953.0472,-1.511223,0.2
78,11,950.92975,952.5067,-1.5769957,0.2
79,0,682.35077,684.15967,-1.8089145,0.2
79,1,680.8509,682.67285,-1.8219577,0.2
79,2,681.0559,682.83405,-1.7781429,0.2
79,3,679.7739,681.58185,-1.8079439,0.2
79,4,680.3013,682.0635,-1.7622323,0.2
79,5,683.00867,684.8319,-1.8232677,0.2
79,6,678.91437,680.6798,-1.7654157,0.2
79,7,682.1521,683.963,-1.8109335,0.2
79,8,680.92676,682.70264,-1.7759055,0.2
79,9,678.1216,679.8428,-1.7211633,0.2
79,10,679.4926,681.2928,-1.8001459,0.2
79,11,681.33594,683.1318,-1.7958663,0.2
80,0,1364.6327,1366.2327,-1.5999722,0.2
80,1,1364.3362,1365.927,-1.5908684,0.2
80,2,1363.641,1365.2103,-1.569277,0.2
80,3,1363.1027,1364.7024,-1.5997578,0.2
80,4,1361.4939,1363.1533,-1.659407,0.2
80,5,1362.9243,1364.5448,-1.6204386,0.2
80,6,1361.6283,1363.2175,-1.5891814,0.2
80,7,1362.5665,1364.1544,-1.5879439,0.2
80,8,1363.8513,1365.4672,-1.6158617,0.2
80,9,1364.0776,1365.6624,-1.5847248,0.2
80,10,1362.5629,1364.1421,-1.57919,0.2
80,11,1362.6074,1364.1519,-1.5444769,0.2
81,0,1172.4612,1173.9856,-1.5243809,0.2
81,1,1171.0482,1172.7086,-1.6604556,0.2
81,2,1171.099,1172.677,-1.5780303,0.2
81,3,1171.647,1173.2582,-1.6112002,0.2
81,4,1173.5865,1175.1874,-1.600838,0.2
81,5,1173.1266,1174.7677,-1.6411711,0.2
81,6,1170.2894,1171.8785,-1.5890691,0.2
81,7,1170.5485,1172.1306,-1.5821315,0.2
81,8,1169.7217,1171.3047,-1.5829735,0.2
81,9,1171.5808,1173.1805,-1.5997423,0.2
81,10,1171.3586,1172.9031,-1.5443828,0.2
81,11,1172.3668,1173.969,-1.6021571,0.2
82,0,1478.9177,1480.5337,-1.6159633,0.2
82,1,1478.0168,1479.5988,-1.5819395,0.2
82,2,1478.982,1480.6172,-1.6351852,0.2
82,3,1476.6865,1478.2794,-1.5929127,0.2
82,4,1477.6355,1479.2472,-1.6117548,0.2
82,5,1475.0441,1476.7119,-1.6678163,0.2
82,6,1476.5338,1478.1653,-1.631419,0.2
82,7,1478.272,1479.9338,-1.661911,0.2
82,8,1476.2804,1477.908,-1.6275889,0.2
82,9,1478.3555,1479.9889,-1.63344,0.2
82,10,1478.1926,1479.8031,-1.6104667,0.2
82,11,1479.2943,1480.8767,-1.5824574,0.2
83,0,900.8327,902.4947,-1.6619724,0.2
83,1,899.8089,901.48004,-1.6711679,0.2
83,2,897.13824,898.7787,-1.6404597,0.2
83,3,900.1062,901.7419,-1.635651,0.2
83,4,898.83453,900.45953,-1.625003,0.2
83,5,897.4444,899.183,-1.7385808,0.2
83,6,897.8607,899.4721,-1.611367,0.2
83,7,896.8447,898.50653,-1.6618267,0.2
83,8,896.13416,897.7811,-1.6469822,0.2
83,9,897.88684,899.48126,-1.5944405,0.2
83,10,896.6113,898.22906,-1.6177378,0.2
83,11,894.4832,896.18274,-1.6995138,0.2
84,0,822.5363,824.23047,-1.6941295,0.2
84,1,824.05554,825.73663,-1.6810651,0.2
84,2,823.63324,825.40564,-1.7723957,0.2
84,3,822.9946,824.6576,-1.6629562,0.2
84,4,825.02936,826.76855,-1.7391987,0.2
84,5,823.28687,824.97235,-1.68551,0.2
84,6,823.1502,824.8565,-1.7062881,0.2
84,7,821.588,823.2652,-1.6771996,0.2
84,8,821.82886,823.5556,-1.7267326,0.2
84,9,823.5173,825.31525,-1.7979625,0.2
84,10,824.3924,826.155,-1.7626122,0.2
84,11,821.2325,822.9589,-1.7264196,0.2
85,0,1047.9702,1049.5559,-1.585671,0.2
85,1,1044.445,1046.0494,-1.604448,0.2
85,2,1046.3618,1047.956,-1.5942909,0.2
85,3,1045.1249,1046.6934,-1.568481,0.2
85,4,1047.5272,1049.1562,-1.6290027,0.2
85,5,1047.0939,1048.7153,-1.6214156,0.2
85,6,1046.3236,1047.9209,-1.597315,0.2
85,7,1045.4147,1047.0092,-1.5944872,0.2
85,8,1043.9156,1045.5342,-1.6185006,0.2
85,9,1047.1072,1048.6531,-1.5458972,0.2
85,10,1043.8333,1045.4432,-1.6099986,0.2
85,11,1044.059,1045.6748,-1.6158938,0.2
86,0,588.82513,590.90454,-2.079435,0.2
86,1,590.3932,592.46045,-2.067271,0.2
86,2,588.28735,590.4325,-2.1451278,0.2
86,3,590.5102,592.74725,-2.2370806,0.2
86,4,587.8044,589.9769,-2.1725318,0.2
86,5,590.2081,592.2551,-2.0469787,0.2
86,6,588.50104,590.72253,-2.2214866,0.2
86,7,589.93256,592.0489,-2.1163132,0.2
86,8,589.7491,591.80505,-2.055989,0.2
86,9,589.33887,591.4856,-2.1467226,0.2
86,10,589.63104,591.7795,-2.1484349,0.2
86,11,590.3756,592.3684,-1.9928002,0.2
87,0,912.21686,913.85126,-1.6344059,0.2
87,1,908.426,910.13153,-1.7055326,0.2
87,2,909.2823,910.9178,-1.6354761,0.2
87,3,914.3458,916.0077,-1.6618662,0.2
87,4,914.383,916.0745,-1.6915205,0.2
87,5,912.1522,913.8419,-1.6896951,0.2
87,6,909.66034,911.32623,-1.665902,0.2
87,7,912.6583,914.34595,-1.6876372,0.2
87,8,911.2192,912.9444,-1.7252449,0.2
87,9,909.3118,910.9838,-1.6719759,0.2
87,10,910.73456,912.50195,-1.7674173,0.2
87,11,912.0639,913.73126,-1.6673311,0.2
88,0,892.20276,893.9202,-1.7174653,0.2
88,1,889.1955,890.8441,-1.6486206,0.2
88,2,889.24713,890.8466,-1.5994774,0.2
88,3,891.7487,893.43146,-1.682735,0.2
88,4,890.5594,892.2599,-1.7004758,0.2
88,5,891.84406,893.51135,-1.6673206,0.2
88,6,888.54834,890.2482,-1.6999097,0.2
88,7,892.1584,893.7979,-1.6395112,0.2
88,8,890.87054,892.5655,-1.6949751,0.2
88,9,891.07104,892.8027,-1.7316505,0.2
88,10,892.8339,894.54443,-1.710483,0.2
88,11,892.57306,894.2829,-1.709843,0.2
89,0,1082.5027,1084.1027,-1.5999811,0.2
89,1,1080.1826,1081.7554,-1.5727533,0.2
89,2,1082.5946,1084.1462,-1.5516821,0.2
89,3,1080.9626,1082.5135,-1.5509,0.2
89,4,1081.2587,1082.7814,-1.5227486,0.2
89,5,1084.0306,1085.5654,-1.534739,0.2
89,6,1082.5132,1084.0599,-1.5467856,0.2
