global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
53,3,916.1225,916.277,-0.15446095,0.2
53,4,914.3885,914.548,-0.15947144,0.2
53,5,914.47705,914.62885,-0.15181714,0.2
53,6,914.3271,914.483,-0.15589193,0.2
53,7,914.9347,915.0903,-0.15560313,0.2
53,8,915.07367,915.22687,-0.1531992,0.2
53,9,914.13727,914.2934,-0.15615535,0.2
54,0,1418.5188,1418.6694,-0.15059379,0.2
54,1,1417.931,1418.0826,-0.15155512,0.2
54,2,1419.6095,1419.7588,-0.1493221,0.2
54,3,1418.1041,1418.2548,-0.15068042,0.2
54,4,1418.219,1418.3665,-0.14743425,0.2
54,5,1418.7986,1418.9457,-0.14710324,0.2
54,6,1418.3604,1418.5072,-0.1468047,0.2
54,7,1416.7253,1416.8767,-0.15141971,0.2
54,8,1418.9354,1419.082,-0.1466396,0.2
54,9,1417.3085,1417.4595,-0.15102144,0.2
55,0,1292.4568,1292.6193,-0.16246742,0.2
55,1,1290.5646,1290.726,-0.16133715,0.2
55,2,1289.9446,1290.1042,-0.15962842,0.2
55,3,1289.7811,1289.9388,-0.15766926,0.2
55,4,1291.2015,1291.3713,-0.1698287,0.2
55,5,1290.5037,1290.6621,-0.15848458,0.2
55,6,1288.2098,1288.3721,-0.16223978,0.2
55,7,1290.0508,1290.209,-0.15822299,0.2
55,8,1290.1982,1290.3611,-0.16289458,0.2
55,9,1290.201,1290.3655,-0.16445576,0.2
56,0,1152.6119,1152.7706,-0.1586895,0.2
56,1,1152.9382,1153.0968,-0.1585179,0.2
56,2,1152.6716,1152.8285,-0.15681714,0.2
56,3,1152.4591,1152.6138,-0.15469147,0.2
56,4,1152.7694,1152.9287,-0.1593133,0.2
56,5,1151.5236,1151.6823,-0.15872243,0.2
56,6,1150.9872,1151.1443,-0.15704866,0.2
56,7,1152.1399,1152.2959,-0.15603466,0.2
56,8,1151.2169,1151.3683,-0.15137723,0.2
56,9,1151.6923,1151.8531,-0.16094668,0.2
57,0,1266.5726,1266.7333,-0.1606351,0.2
57,1,1265.9807,1266.1377,-0.15694128,0.2
57,2,1268.1992,1268.3561,-0.15682057,0.2
57,3,1267.5006,1267.6583,-0.15772726,0.2
57,4,1267.3043,1267.4629,-0.15862598,0.2
57,5,1266.2552,1266.4146,-0.15932183,0.2
57,6,1268.0074,1268.1647,-0.15721639,0.2
57,7,1265.5103,1265.6699,-0.15960902,0.2
57,8,1265.9949,1266.157,-0.16215359,0.2
57,9,1267.3939,1267.556,-0.16210496,0.2
58,0,1149.2251,1149.3704,-0.14524114,0.2
58,1,1148.5552,1148.7013,-0.14608513,0.2
58,2,1150.3201,1150.4694,-0.14934579,0.2
58,3,1147.9985,1148.1425,-0.14391883,0.2
58,4,1148.2905,1148.4357,-0.14514735,0.2
58,5,1146.2013,1146.3511,-0.14977217,0.2
58,6,1147.4022,1147.548,-0.14574526,0.2
58,7,1146.9321,1147.078,-0.1458227,0.2
58,8,1149.069,1149.2174,-0.14845932,0.2
58,9,1147.2778,1147.43,-0.15227295,0.2
59,0,1417.4097,1417.5562,-0.1464449,0.2
59,1,1419.0371,1419.186,-0.14896517,0.2
59,2,1417.8151,1417.9586,-0.14356667,0.2
59,3,1417.6913,1417.8394,-0.14811268,0.2
59,4,1418.3428,1418.4854,-0.14261799,0.2
59,5,1417.637,1417.7833,-0.14637691,0.2
59,6,1418.3801,1418.5262,-0.14609978,0.2
59,7,1418.7743,1418.9218,-0.14742576,0.2
59,8,1416.9663,1417.1138,-0.14745453,0.2
59,9,1417.1532,1417.2971,-0.1439626,0.2
60,0,1435.4966,1435.6483,-0.15168804,0.2
60,1,1435.5188,1435.667,-0.14822282,0.2
60,2,1434.7463,1434.9019,-0.15546574,0.2
60,3,1434.6749,1434.827,-0.15207164,0.2
60,4,1433.5072,1433.6577,-0.1505615,0.2
60,5,1435.5327,1435.683,-0.15031233,0.2
60,6,1435.1482,1435.3066,-0.15849634,0.2
60,7,1433.7611,1433.9187,-0.15760976,0.2
60,8,1434.0881,1434.2416,-0.15348358,0.2
60,9,1433.9689,1434.1237,-0.15484393,0.2
61,0,845.36444,845.5324,-0.16798544,0.2
61,1,843.9648,844.12897,-0.16420282,0.2
61,2,843.62415,843.79395,-0.16980024,0.2
61,3,844.85657,845.0316,-0.17504694,0.2
61,4,844.961,845.12933,-0.16834086,0.2
61,5,843.62286,843.7915,-0.16860984,0.2
61,6,845.6274,845.7879,-0.16054794,0.2
61,7,843.91486,844.0859,-0.1710266,0.2
61,8,842.7234,842.89233,-0.16895518,0.2
61,9,843.27527,843.4429,-0.16760483,0.2
62,0,1257.1421,1257.3085,-0.16643023,0.2
62,1,1258.3246,1258.494,-0.1693942,0.2
62,2,1256.4805,1256.6439,-0.16347511,0.2
62,3,1256.0354,1256.1989,-0.16346626,0.2
62,4,1255.851,1256.0198,-0.16887449,0.2
62,5,1256.6973,1256.8668,-0.16960391,0.2
62,6,1257.9548,1258.1213,-0.16653426,0.2
62,7,1254.1694,1254.3369,-0.16753875,0.2
62,8,1255.1534,1255.317,-0.16356696,0.2
62,9,1256.6327,1256.7987,-0.16597031,0.2
63,0,864.4869,864.63873,-0.15185688,0.2
63,1,862.8768,863.02997,-0.1532253,0.2
63,2,864.21735,864.37524,-0.15791345,0.2
63,3,865.1126,865.2662,-0.15353662,0.2
63,4,864.7015,864.85284,-0.1513623,0.2
63,5,863.3345,863.48865,-0.15415429,0.2
63,6,865.59576,865.75024,-0.15449385,0.2
63,7,863.87506,864.0277,-0.15262188,0.2
63,8,864.3761,864.5295,-0.15336138,0.2
63,9,863.82886,863.98285,-0.15398303,0.2
64,0,932.126,932.2688,-0.14279191,0.2
64,1,931.9015,932.04126,-0.13977486,0.2
64,2,931.6378,931.78,-0.14223894,0.2
64,3,932.2584,932.4001,-0.14167282,0.2
64,4,931.9682,932.107,-0.13880968,0.2
64,5,933.49884,933.6412,-0.14234231,0.2
64,6,931.21106,931.35443,-0.14337757,0.2
64,7,931.7057,931.85394,-0.14823657,0.2
64,8,933.0573,933.1937,-0.1364291,0.2
64,9,931.39307,931.53644,-0.14336646,0.2
65,0,1189.3931,1189.5496,-0.15655224,0.2
65,1,1190.2075,1190.3608,-0.15326618,0.2
65,2,1188.5581,1188.7139,-0.15573375,0.2
65,3,1188.76,1188.9132,-0.15324076,0.2
65,4,1189.3033,1189.4573,-0.15390229,0.2
65,5,1190.4647,1190.62,-0.15522295,0.2
65,6,1188.7457,1188.9017,-0.15599737,0.2
65,7,1188.4077,1188.5637,-0.15599121,0.2
65,8,1189.1344,1189.286,-0.15156393,0.2
65,9,1188.421,1188.5729,-0.15186024,0.2
66,0,1262.0468,1262.1987,-0.15200368,0.2
66,1,1259.8307,1259.982,-0.15134168,0.2
66,2,1261.3817,1261.5306,-0.14895768,0.2
66,3,1260.8535,1261.0048,-0.15121473,0.2
66,4,1261.4203,1261.5713,-0.151019,0.2
66,5,1261.4249,1261.5765,-0.15166457,0.2
66,6,1259.8123,1259.9652,-0.15300936,0.2
66,7,1260.4835,1260.633,-0.14948545,0.2
66,8,1261.3948,1261.5443,-0.14950994,0.2
66,9,1262.1051,1262.2554,-0.15022753,0.2
67,0,1254.7025,1254.863,-0.16057134,0.2
67,1,1252.3256,1252.4823,-0.15674973,0.2
67,2,1253.3629,1253.519,-0.15616536,0.2
67,3,1254.552,1254.7124,-0.16037732,0.2
67,4,1253.6034,1253.7631,-0.15972236,0.2
67,5,1255.003,1255.164,-0.16090804,0.2
67,6,1253.6942,1253.8536,-0.15938544,0.2
67,7,1254.0316,1254.19,-0.15827833,0.2
67,8,1254.5243,1254.6843,-0.16001369,0.2
67,9,1252.9987,1253.1562,-0.15755622,0.2
68,0,969.0611,969.23926,-0.17817017,0.2
68,1,969.5073,969.68066,-0.17332907,0.2
68,2,968.03577,968.20996,-0.17420311,0.2
68,3,969.4579,969.6336,-0.17574549,0.2
68,4,968.0304,968.21094,-0.18055436,0.2
68,5,967.38226,967.5608,-0.17852086,0.2
68,6,969.11145,969.27954,-0.16807194,0.2
68,7,968.41815,968.5951,-0.17691167,0.2
68,8,969.0541,969.2261,-0.1719753,0.2
68,9,967.98676,968.1602,-0.17344114,0.2
