userId,movieId,rating
1184,1393,4
1184,2340,4
1184,1541,4
1184,1544,4
1184,2353,3
1184,3156,4
1184,1552,2
1184,2355,4
1184,3301,4
1184,2502,2
1184,1562,3
1184,1569,5
1184,2375,2
1184,1573,2
1184,105,3
1184,1721,4
1184,1722,4
1184,1580,5
1184,110,5
1184,3189,4
1184,1586,3
1184,1588,3
1184,1735,4
1184,2392,2
1184,122,2
1184,1593,3
1184,2396,5
1184,140,4
1184,3500,2
1184,2567,4
1184,153,2
1184,1911,4
1184,2716,3
1184,2717,3
1184,2571,5
1184,1917,5
1184,1918,5
1184,1777,2
1184,168,4
1184,2720,3
1184,2723,2
1184,3526,3
1184,2724,4
1184,1923,5
1184,2581,3
1184,3388,2
1184,1784,5
1184,316,3
1184,317,3
1184,3534,5
1184,3393,2
1184,1792,4
1184,2597,2
1184,2598,4
1184,186,2
1184,1009,3
1184,10,4
1184,333,2
1184,11,4
1184,339,2
1184,195,4
1184,3552,2
1184,3555,4
1184,1017,4
1184,1958,5
1184,1959,5
1184,21,4
1184,344,2
1184,25,1
1184,349,4
1184,3705,3
1184,3565,4
1184,2763,4
1184,1967,4
1184,351,2
1184,1968,5
1184,356,4
1184,34,3
1184,357,5
1184,2915,2
1184,2916,3
1184,2918,3
1184,500,4
1184,1036,3
1184,1037,3
1184,360,3
1184,361,2
1184,1042,4
1184,516,2
1184,372,5
1184,376,4
1184,378,3
1184,2791,4
1184,2792,3
1184,2794,2
1184,380,3
1184,2000,4
1184,2001,4
1184,2002,5
1184,1200,4
1184,2942,1
1184,2005,4
1184,2006,4
1184,1060,4
1184,532,2
1184,539,5
1184,74,2
1184,2011,3
1184,2012,3
1184,1210,4
1184,3753,5
1184,2953,2
1184,1214,4
1184,1073,3
1184,542,2
1184,2028,5
1184,552,4
1184,555,3
1184,95,4
1184,1091,3
1184,708,3
1184,2042,3
1184,1240,3
1184,2043,3
1184,1242,2
1192,1254,4
1192,590,5
1192,3241,4
1192,986,4
1192,3271,5
1192,1694,5
1192,246,5
1192,412,4
1192,2692,5
1192,296,2
1192,608,5
1192,1148,4
1192,3897,5
1192,2501,5
1192,3317,4
1192,1573,1
1192,111,4
1192,2396,5
1192,2599,5
1192,1957,4
1192,1966,4
1192,34,5
1192,508,5
1192,534,5
1192,3751,4
1192,1210,5
1192,3911,5
1192,2971,4
1192,1233,5
1195,2987,4
1195,3793,2
1195,2995,4
1195,2059,4
1195,1258,4
1195,1407,5
1195,2097,4
1195,799,3
1195,2279,4
1195,3081,4
1195,1644,4
1195,3408,5
1195,3409,4
1195,3264,3
1195,3273,4
1195,2617,4
1195,2622,5
1195,2485,4
1195,2657,3
1195,253,5
1195,2826,4
1195,3483,3
1195,2683,5
1195,2686,3
1195,2694,4
1195,3499,4
1195,2699,4
1195,2840,5
1195,2841,4
1195,1105,3
1195,2858,5
1195,606,3
1195,2881,4
1195,3840,3
1195,2107,4
1195,648,3
1195,2121,4
1195,2122,3
1195,3863,3
1195,1327,3
1195,1333,2
1195,805,4
1195,1342,3
1195,1345,3
1195,1347,4
1195,1350,3
1195,2167,3
1195,3114,4
1195,2315,1
1195,1513,4
1195,1387,4
1195,1388,4
1195,858,5
1195,2338,3
1195,3145,4
1195,3159,5
1195,1717,3
1195,2389,4
1195,2394,5
1195,2396,4
1195,2548,4
1195,2701,3
1195,2702,3
1195,2706,4
1195,3510,5
1195,2710,2
1195,1911,3
1195,2716,3
1195,2718,3
1195,2572,4
1195,2719,4
1195,2574,4
1195,2724,4
1195,2581,4
1195,318,5
1195,2746,2
1195,24,3
1195,3708,5
1195,2762,5
1195,2771,4
1195,2772,4
1195,3578,4
1195,1974,3
1195,1982,5
1195,1983,5
1195,1984,1
1195,1985,4
1195,1986,4
1195,2793,3
1195,1991,4
1195,1992,3
1195,1993,2
1195,1994,4
1195,1059,5
1195,1203,3
1195,3751,4
1198,3930,4
1198,3793,5
1198,3799,1
1198,588,2
1198,589,5
1198,1,3
1198,3006,3
1198,1405,3
1198,3948,4
1198,1265,3
1198,593,4
1198,2072,5
1198,2085,3
1198,3033,5
1198,1459,4
1198,780,5
1198,2409,4
1198,1608,5
1198,2410,5
1198,2411,5
1198,2412,4
1198,1610,5
1198,2273,5
1198,3421,5
1198,3286,5
1198,3287,1
1198,1690,4
1198,1693,5
1198,3299,2
1198,2648,3
1198,231,5
1198,3452,4
1198,2657,1
1198,3615,1
1198,1873,5
1198,260,5
1198,3623,5
1198,3624,5
1198,2826,5
1198,3484,5
1198,410,3
1198,2683,5
1198,413,3
1198,3489,5
1198,2687,1
1198,1887,4
1198,434,5
1198,442,5
1198,1136,5
1198,608,4
1198,3821,5
1198,2886,1
1198,631,1
1198,648,5
1198,3861,5
1198,1320,4
1198,2123,1
1198,2124,3
1198,808,1
1198,1198,5
1198,2142,1
1198,3108,3
1198,1367,1
1198,2311,1
1198,1517,5
1198,1713,1
1198,104,5
1198,2525,3
1198,110,5
1198,3189,1
1198,3190,3
1198,1592,1
1198,3354,5
1198,3513,5
1198,1923,3
1198,2599,2
1198,333,5
1198,11,2
1198,16,4
1198,19,5
1198,3555,5
1198,1954,3
1198,1019,1
1198,2762,5
1198,356,5
1198,1032,1
1198,3578,5
1198,47,5
1198,1049,5
1198,383,3
1198,529,3
1198,1200,4
1198,3751,4
1198,1210,4
1198,3753,5
1198,3754,3
1198,2015,3
1198,3755,5
1198,1214,4
1198,1220,4
1198,2028,5
1198,3780,1
1199,3793,1
1199,2058,3
1199,1259,4
1199,589,4
1199,2065,4
1199,1266,2
1199,733,4
1199,590,4
1199,736,3
1199,597,4
1199,1270,5
1199,1271,4
1199,2081,4
1199,1291,5
1199,2094,3
1199,2243,2
1199,2248,4
1199,914,4
1199,920,4
1199,921,5
1199,1459,4
1199,780,4
1199,2406,5
1199,3068,4
1199,1610,4
1199,3072,5
1199,1617,5
1199,2424,4
1199,3082,3
1199,2294,3
1199,3098,5
1199,1641,4
1199,3247,4
1199,1645,3
1199,3252,4
1199,3255,4
1199,1653,1
1199,3408,3
1199,3263,2
1199,1663,4
1199,1810,4
1199,1674,5
1199,1680,4
1199,1840,3
1199,1845,4
1199,3450,3
1199,2803,4
1199,3466,3
1199,3614,4
1199,2671,4
1199,3623,2
1199,3481,2
1199,2686,4
1199,2687,4
1199,272,3
1199,2690,4
1199,424,3
1199,292,3
1199,440,4
1199,3809,2
1199,454,4
1199,457,5
1199,605,3
1199,1147,3
1199,471,3
1199,474,4
1199,3699,5
1199,2100,4
1199,1302,4
1199,1307,4
1199,648,3
1199,2125,3
1199,1180,4
1199,3868,4
1199,3869,3
1199,800,5
1199,1197,5
1199,1198,5
1199,1356,4
1199,3104,5
1199,1500,4
1199,838,4
1199,3114,3
1199,1370,4
1199,1374,3
1199,1376,4
1199,852,4
1199,2334,3
1199,2336,3
1199,1390,3
1199,2194,4
1199,1393,3
1199,1396,4
1199,2352,5
1199,2353,3
1199,3157,3
1199,2355,3
1199,1704,4
1199,3163,4
1199,2371,3
1199,1721,3
1199,1722,4
1199,1580,4
1199,2533,4
1199,2539,4
1199,2396,5
1199,1597,3
1199,3358,1
1199,141,3
1199,3360,4
1199,3361,4
1199,2707,1
1199,150,5
1199,3510,4
1199,2716,4
1199,2571,1
1199,300,4
1199,161,3
1199,1779,2
1199,164,3
1199,165,4
1199,3526,1
1199,1784,4
1199,318,5
1199,3548,3
1199,11,4
1199,339,4
1199,17,4
1199,3552,2
1199,2759,2
1199,1957,5
1199,21,3
1199,349,4
1199,1020,4
1199,2762,4
1199,1960,3
1199,1961,5
1199,1962,5
1199,350,4
1199,1968,3
1199,356,4
1199,357,5
1199,3713,5
1199,2916,3
1199,2770,2
1199,2917,5
1199,2918,4
1199,1036,5
1199,361,3
1199,508,4
1199,43,2
1199,368,3
1199,1047,2
1199,50,4
1199,373,2
1199,377,5
1199,2791,5
1199,380,3
1199,527,5
1199,383,3
1199,62,4
1199,2000,5
1199,2002,3
1199,1203,5
1199,2011,3
1199,3751,3
1199,2012,5
1199,1210,5
1199,3755,3
1199,541,2
1199,543,1
1199,1225,3
1199,3916,4
1199,1231,4
1199,707,1
1199,708,4
1199,1097,5
1199,1242,5
1199,1246,4
1200,1249,5
1200,3793,4
1200,2997,3
1200,3053,3
1200,3203,4
1200,3238,4
1200,2600,5
1200,999,3
1200,223,3
1200,3298,3
1200,2672,3
1200,2676,3
1200,2827,2
1200,2686,5
1200,2692,3
1200,2840,5
1200,2841,5
1200,2853,3
1200,2856,1
1200,2858,3
1200,1127,3
1200,3686,3
1200,3113,3
1200,2336,3
1200,3300,2
1200,3186,4
1200,2541,5
1200,3354,5
1200,2706,3
1200,2560,4
1200,3510,3
1200,2712,5
1200,2580,3
1200,2598,3
1200,2762,5
1200,1999,3
1200,3753,3
1200,3917,4
1200,1093,5
1206,3932,5
1206,2053,1
1206,3793,4
1206,1253,4
1206,589,5
1206,1270,4
1206,1274,5
1206,3024,4
1206,750,5
1206,3033,5
1206,2094,2
1206,906,5
1206,912,5
1206,924,5
1206,780,3
1206,788,5
1206,1603,2
1206,2408,2
1206,3070,5
1206,2288,5
1206,968,3
1206,2448,1
1206,2454,4
1206,2455,5
1206,1653,4
1206,2456,2
1206,2600,4
1206,3269,2
1206,1676,2
1206,2628,5
1206,1831,1
1206,1690,2
1206,2641,2
1206,2657,3
1206,246,4
1206,2660,5
1206,2808,2
1206,2664,4
1206,3471,3
1206,2672,4
1206,1876,3
1206,260,5
1206,2827,3
1206,2681,4
1206,3638,3
1206,426,1
1206,2699,2
1206,435,2
1206,442,2
1206,3662,4
1206,1127,4
1206,1129,5
1206,610,5
1206,611,3
1206,3696,5
1206,3697,4
1206,3698,4
1206,3699,3
1206,480,3
1206,1301,4
1206,2116,5
1206,1320,4
1206,3863,5
1206,1196,5
1206,1199,5
1206,2140,5
1206,674,2
1206,1356,5
1206,2311,4
1206,1372,4
1206,1373,4
1206,1375,5
1206,1376,5
1206,849,3
1206,2322,3
1206,1527,1
1206,1389,1
1206,1391,4
1206,1396,3
1206,1544,2
1206,880,4
1206,2363,5
1206,3175,5
1206,1573,2
1206,2525,3
1206,1580,3
1206,2529,5
1206,1584,2
1206,2531,3
1206,2532,3
1206,3190,2
1206,1590,3
1206,2393,4
1206,1591,5
1206,3354,3
1206,2553,5
1206,2701,1
1206,1909,4
1206,2571,5
1206,1917,1
1206,160,4
1206,1779,1
1206,1921,5
1206,3527,5
1206,316,4
1206,172,3
1206,173,1
1206,329,4
1206,332,1
1206,338,3
1206,196,2
1206,198,3
1206,24,2
1206,3700,4
1206,3702,5
1206,2900,5
1206,3703,4
1206,3704,2
1206,1965,5
1206,1969,4
1206,32,5
1206,2916,5
1206,1037,2
1206,512,2
1206,519,2
1206,379,2
1206,1200,5
1206,3745,4
1206,1206,5
1206,2011,3
1206,1210,5
1206,1214,5
1206,1215,5
1206,1077,5
1206,2021,4
1206,2968,4
1206,1097,2
1206,3923,2
1206,1240,5
1206,2985,5
1206,2986,3
1210,1257,5
1210,589,5
1210,1277,4
1210,2094,5
1210,780,2
1210,1610,5
1210,3072,3
1210,1676,4
1210,256,3
1210,260,5
1210,2692,4
1210,426,2
1210,2699,2
1210,442,4
1210,3697,2
1210,480,4
1210,1196,5
1210,1197,5
1210,1198,5
1210,1356,3
1210,1527,4
1210,1387,4
1210,1396,5
1210,3175,5
1210,2571,3
1210,316,5
1210,198,2
1210,21,4
1210,3703,4
1210,1200,3
1210,2944,5
1210,2947,3
1210,2012,2
1210,1214,4
1210,1080,4
1210,553,4
1210,1240,5
1210,1242,5
1210,1247,4
1215,1249,4
1215,718,1
1215,3793,4
1215,2054,3
1215,1253,5
1215,589,4
1215,1,4
1215,2072,4
1215,1270,5
1215,750,5
1215,3033,4
1215,2232,3
1215,778,5
1215,924,5
1215,2288,2
1215,968,4
1215,2455,5
1215,1653,4
1215,1676,4
1215,2628,2
1215,2495,5
1215,3298,3
1215,2640,4
1215,2641,3
1215,2657,5
1215,2661,3
1215,2662,5
1215,2664,3
1215,3471,5
1215,1876,3
1215,260,5
1215,2826,2
1215,3638,4
1215,2692,5
1215,296,5
1215,2858,5
1215,1129,5
1215,3827,5
1215,610,5
1215,3699,4
1215,480,5
1215,1301,5
1215,2105,4
1215,2116,5
1215,2117,5
1215,3863,3
1215,1196,5
1215,1197,4
1215,1199,5
1215,2140,2
1215,3889,3
1215,673,2
1215,674,4
1215,3896,5
1215,3897,4
1215,1356,3
1215,3101,3
1215,2311,1
1215,3114,4
1215,1372,4
1215,1374,5
1215,1375,3
1215,1376,4
1215,1527,4
1215,2333,3
1215,1391,4
1215,1396,3
1215,3300,4
1215,2363,3
1215,3175,4
1215,2528,5
1215,1580,5
1215,2529,5
1215,1584,5
1215,2533,5
1215,1748,4
1215,2553,3
1215,1909,3
1215,2571,5
1215,306,5
1215,307,4
1215,1921,4
1215,3527,3
1215,2599,5
1215,3701,3
1215,3702,5
1215,3703,4
1215,3704,3
1215,2761,4
1215,32,5
1215,34,5
1215,2916,3
1215,527,5
1215,1200,5
1215,1203,5
1215,3745,1
1215,1206,5
1215,2009,5
1215,2010,5
1215,2011,5
1215,1210,4
1215,1214,5
1215,2959,5
1215,541,3
1215,1077,4
1215,2021,4
1215,2028,5
1215,2968,5
1215,3770,4
1215,707,3
1215,1097,4
1215,3927,3
1215,1240,5
1215,2046,4
1215,2985,3
1221,2054,5
1221,2997,5
1221,1259,5
1221,585,4
1221,589,5
1221,1,5
1221,1405,3
1221,1265,5
1221,597,1
1221,1410,1
1221,1270,5
1221,2078,5
1221,1278,4
1221,748,4
1221,1425,3
1221,2082,5
1221,1285,1
1221,3033,5
1221,3039,5
1221,2091,4
1221,2093,4
1221,2095,3
1221,1294,5
1221,1297,5
1221,780,5
1221,785,5
1221,788,5
1221,2405,3
1221,1603,4
1221,3072,1
1221,2416,5
1221,1614,2
1221,1476,2
1221,2424,1
1221,3087,5
1221,1485,5
1221,3243,4
1221,3247,4
1221,2448,5
1221,2450,4
1221,3253,3
1221,3255,5
1221,3258,5
1221,3401,4
1221,1806,5
1221,3269,4
1221,2468,4
1221,2469,2
1221,2470,5
1221,2471,4
1221,3421,5
1221,2628,5
1221,1689,5
1221,2640,5
1221,2641,5
1221,2642,4
1221,2643,5
1221,3448,5
1221,248,3
1221,2804,2
1221,3608,5
1221,2808,3
1221,3471,5
1221,260,5
1221,410,4
1221,2683,1
1221,276,2
1221,2699,4
1221,435,5
1221,3809,4
1221,1127,5
1221,450,3
1221,466,4
1221,471,2
1221,3693,4
1221,3698,4
1221,3699,3
1221,480,5
1221,485,5
1221,2100,5
1221,2105,5
1221,3846,5
1221,635,5
1221,2117,5
1221,2124,4
1221,2134,4
1221,801,5
1221,1196,5
1221,2140,5
1221,2141,5
1221,2144,1
1221,818,3
1221,673,4
1221,2150,5
1221,1353,4
1221,1356,5
1221,3101,1
1221,2302,5
1221,1503,4
1221,3108,5
1221,830,5
1221,2170,4
1221,1517,3
1221,1371,4
1221,2174,5
1221,840,5
1221,1374,4
1221,1375,4
1221,1376,5
1221,1377,2
1221,1380,2
1221,1390,5
1221,2193,4
1221,1391,2
1221,1394,1
1221,1544,5
1221,2350,5
1221,1703,4
1221,1713,5
1221,3175,5
1221,2374,5
1221,2375,1
1221,1573,3
1221,104,5
1221,3324,1
1221,1580,5
1221,2529,5
1221,1584,5
1221,3189,5
1221,2530,5
1221,2531,5
1221,2532,5
1221,2533,5
1221,1732,5
1221,1590,5
1221,122,2
1221,1747,5
1221,135,5
1221,3354,5
1221,141,5
1221,2706,1
1221,3363,2
1221,2710,1
1221,1911,4
1221,2717,5
1221,2571,5
1221,1777,5
1221,1779,5
1221,3524,3
1221,3525,3
1221,3526,2
1221,1923,1
1221,312,1
1221,3388,5
1221,1784,5
1221,2587,5
1221,2735,3
1221,3396,5
1221,3397,4
1221,3398,5
1221,329,4
1221,196,2
1221,1010,4
1221,3552,5
1221,1019,5
1221,24,4
1221,2900,2
1221,1020,5
1221,3708,4
1221,1021,4
1221,1963,3
1221,32,5
1221,356,3
1221,38,5
1221,39,1
1221,2916,5
1221,2770,5
1221,2918,3
1221,500,5
1221,1037,4
1221,367,5
1221,514,4
1221,516,5
1221,379,3
1221,3591,4
1221,2791,5
1221,520,5
1221,2794,5
1221,2796,2
1221,2797,5
1221,380,4
1221,2000,5
1221,3740,5
1221,2001,5
1221,2002,5
1221,1200,3
1221,2003,5
1221,2004,2
1221,1205,5
1221,532,3
1221,539,2
1221,2011,5
1221,2012,4
1221,1210,5
1221,2014,5
1221,543,3
1221,1079,3
1221,546,2
1221,3766,2
1221,3767,2
1221,3768,2
1221,2968,4
1221,551,1
1221,2038,5
1221,1091,1
1221,1097,5
1221,564,4
1221,3927,5
1221,1240,5
1221,2046,5
1221,2986,2
1229,593,4
1229,3015,4
1229,1280,5
1229,213,4
1229,2493,5
1229,3296,5
1229,3457,1
1229,3481,3
1229,454,3
1229,608,5
1229,480,5
1229,3844,4
1229,3124,3
1229,2357,4
1229,3160,5
1229,1900,5
1229,2712,4
1229,306,3
1229,162,5
1229,309,4
1229,2599,5
1229,1010,2
1229,34,4
1229,50,4
1229,527,5
1229,531,5
1229,80,3
1229,2966,5
1229,1233,4
1229,1097,2
1233,3932,4
1233,1253,5
1233,588,3
1233,589,5
1233,3007,5
1233,593,4
1233,2072,2
1233,1270,3
1233,2076,1
1233,1274,3
1233,2085,3
1233,924,5
1233,1459,3
1233,1608,4
1233,932,4
1233,3077,5
1233,2439,4
1233,969,5
1233,2475,5
1233,3420,4
1233,1693,4
1233,2664,3
1233,3471,5
1233,260,5
1233,2826,4
1233,410,3
1233,2846,4
1233,3649,3
1233,432,2
1233,2858,4
1233,1127,5
1233,3841,3
1233,1320,2
1233,1321,5
1233,1196,5
1233,1197,2
1233,1199,5
1233,3897,4
1233,2329,4
1233,1541,3
1233,3153,4
1233,2356,2
1233,2571,5
1233,3535,4
1233,11,3
1233,1019,5
1233,344,3
1233,29,4
1233,32,3
1233,1032,5
1233,2791,3
1233,1200,4
1233,1203,5
1233,1206,1
1233,1210,4
1233,1214,5
1233,541,5
1233,1225,5
1233,2971,5
1233,1097,5
1233,1240,5
1234,1252,5
1234,589,4
1234,3948,4
1234,1270,4
1234,913,4
1234,922,5
1234,930,5
1234,2291,4
1234,1673,5
1234,3435,5
1234,260,4
1234,3481,4
1234,2858,5
1234,1127,4
1234,3863,2
1234,3865,4
1234,1196,5
1234,1198,5
1234,3897,4
1234,2186,5
1234,1722,2
1234,1997,5
1234,1210,4
1234,2028,5
1243,719,3
1243,1251,4
1243,3793,4
1243,2991,3
1243,1252,5
1243,3795,4
1243,3798,2
1243,2997,5
1243,1259,2
1243,586,3
1243,587,3
1243,589,5
1243,3000,5
1243,1,4
1243,3948,4
1243,2065,3
1243,1263,4
1243,1265,4
1243,1266,4
1243,733,3
1243,593,3
1243,594,4
1243,597,4
1243,3952,4
1243,1270,4
1243,1278,5
1243,1425,4
1243,750,5
1243,1284,4
1243,1287,5
1243,2232,3
1243,3039,4
1243,903,4
1243,904,5
1243,2094,3
1243,1293,4
1243,1294,5
1243,908,5
1243,1297,4
1243,1299,4
1243,3045,3
1243,2243,4
1243,1441,4
1243,2245,3
1243,912,5
1243,2248,3
1243,913,5
1243,3052,3
1243,2259,4
1243,924,4
1243,780,3
1243,785,4
1243,3201,4
1243,2406,3
1243,2407,4
1243,2408,2
1243,2262,3
1243,3067,4
1243,2268,4
1243,3210,4
1243,3072,4
1243,3077,4
1243,3081,4
1243,3083,4
1243,2289,4
1243,3099,3
1243,1641,4
1243,3247,2
1243,2450,3
1243,2455,4
1243,1653,4
1243,2600,4
1243,3261,4
1243,2605,4
1243,3408,4
1243,2463,4
1243,2469,4
1243,2613,3
1243,3418,4
1243,2470,3
1243,2617,3
1243,1673,5
1243,1678,4
1243,3421,4
1243,3424,4
1243,2624,4
1243,3429,4
1243,2628,3
1243,3289,5
1243,1831,2
1243,2492,3
1243,2640,3
1243,232,4
1243,235,4
1243,2657,3
1243,242,3
1243,2662,4
1243,3471,5
1243,3618,4
1243,2671,3
1243,2672,3
1243,2819,4
1243,1876,2
1243,260,5
1243,265,4
1243,3623,3
1243,3624,4
1243,2683,3
1243,2686,3
1243,272,4
1243,3638,2
1243,2692,5
1243,2699,3
1243,2840,2
1243,2841,4
1243,2851,2
1243,2858,4
1243,440,4
1243,2863,4
1243,1127,3
1243,455,3
1243,457,3
1243,3812,4
1243,3813,3
1243,3814,4
1243,3671,4
1243,3819,4
1243,1136,5
1243,2877,4
1243,3822,4
1243,610,3
1243,1148,4
1243,471,3
1243,3831,3
1243,3836,4
1243,3699,4
1243,480,4
1243,2100,3
1243,1304,5
1243,2108,4
1243,1306,3
1243,1307,4
1243,2112,4
1243,1171,4
1243,1172,4
1243,1175,4
1243,1320,3
1243,3863,3
1243,2124,3
1243,650,4
1243,2134,3
1243,1193,5
1243,1196,5
1243,1199,4
1243,2144,3
1243,2145,3
1243,1345,3
1243,2150,4
1243,3893,3
1243,2155,4
1243,3897,4
1243,1356,3
1243,1500,4
1243,3113,3
1243,2311,3
1243,3114,3
1243,1513,3
1243,1370,4
1243,1517,3
1243,1371,2
1243,1372,3
1243,1373,2
1243,1374,4
1243,1375,3
1243,1376,3
1243,2321,4
1243,2324,4
1243,1380,3
1243,1527,4
1243,1387,4
1243,858,5
1243,1391,2
1243,1394,3
1243,1396,4
1243,2346,4
1243,1544,3
1243,2352,4
1243,2355,3
1243,3159,3
1243,2359,4
1243,3160,3
1243,3308,3
1243,2367,3
1243,1565,4
1243,2369,3
1243,3317,3
1243,2371,3
1243,3174,3
1243,3175,3
1243,3176,3
1243,1573,3
1243,3178,4
1243,3320,4
1243,2522,2
1243,2524,3
1243,2527,2
1243,2528,3
1243,1580,4
1243,110,3
1243,2529,5
1243,2384,3
1243,1729,4
1243,1584,3
1243,2530,4
1243,2531,2
1243,2532,3
1243,2533,3
1243,2535,2
1243,3194,3
1243,1590,2
1243,3198,4
1243,2396,5
1243,2542,3
1243,1747,3
1243,3354,2
1243,3358,4
1243,144,4
1243,3501,3
1243,2700,3
1243,3504,4
1243,3506,3
1243,3507,4
1243,3361,4
1243,3508,4
1243,3362,4
1243,2706,4
1243,3363,5
1243,1909,3
1243,2568,1
1243,3510,3
1243,2710,3
1243,2712,3
1243,2716,4
1243,2571,4
1243,1917,2
1243,165,3
1243,3524,4
1243,2723,3
1243,1921,3
1243,3526,4
1243,2724,3
1243,3527,3
1243,1923,4
1243,1924,2
1243,3384,4
1243,316,3
1243,317,3
1243,3534,3
1243,2734,4
1243,3538,4
1243,2736,4
1243,2739,4
1243,2599,4
1243,327,3
1243,329,3
1243,2746,2
1243,11,4
1243,198,4
1243,3556,3
1243,1953,5
1243,1954,4
1243,1955,3
1243,1956,4
1243,1958,4
1243,342,4
1243,1959,4
1243,344,3
1243,3700,4
1243,3702,4
1243,2908,4
1243,2762,5
1243,1962,4
1243,1963,3
1243,1965,4
1243,1028,4
1243,1968,4
1243,32,5
1243,356,4
1243,34,3
1243,357,4
1243,3712,3
1243,2915,4
1243,2916,5
1243,2770,3
1243,2918,4
1243,500,3
1243,1036,4
1243,3578,4
1243,43,4
1243,45,4
1243,2921,4
1243,1982,3
1243,2788,4
1243,377,4
1243,379,3
1243,3730,5
1243,3733,5
1243,3735,4
1243,3591,3
1243,2797,3
1243,1997,4
1243,527,5
1243,2000,4
1243,2003,3
1243,3745,4
1243,3746,5
1243,2007,2
1243,1206,4
1243,1060,4
1243,2946,4
1243,2009,4
1243,1208,4
1243,537,4
1243,539,3
1243,2010,4
1243,2011,4
1243,3751,4
1243,2012,2
1243,1210,5
1243,2013,3
1243,3754,2
1243,1214,4
1243,1073,3
1243,1077,4
1243,1078,3
1243,1079,4
1243,2021,2
1243,1220,4
1243,1221,5
1243,1222,3
1243,1223,4
1243,1080,3
1243,1081,3
1243,3769,3
1243,2968,4
1243,551,4
1243,3911,4
1243,3770,4
1243,1230,4
1243,2034,2
1243,2973,4
1243,1234,5
1243,1235,5
1243,1090,4
1243,1091,3
1243,1092,4
1243,1095,3
1243,708,3
1243,562,4
1243,1097,5
1243,568,3
1243,1240,4
1243,1242,4
1243,1244,3
1243,3786,3
1243,3787,5
1243,2985,4
1243,2986,3
1248,1256,5
1248,1259,5
1248,1,2
1248,3948,4
1248,2064,1
1248,1265,4
1248,593,5
1248,2076,3
1248,745,5
1248,750,5
1248,1288,5
1248,904,4
1248,1294,2
1248,908,4
1248,3044,3
1248,910,5
1248,1449,3
1248,919,4
1248,778,5
1248,1460,1
1248,2413,1
1248,1617,4
1248,1620,3
1248,2280,3
1248,2427,5
1248,2289,5
1248,1633,4
1248,1648,4
1248,1649,1
1248,1805,5
1248,3445,2
1248,3448,2
1248,2819,3
1248,2686,5
1248,296,5
1248,2875,2
1248,608,5
1248,3683,5
1248,2112,2
1248,1179,5
1248,1186,3
1248,1189,5
1248,800,5
1248,1193,4
1248,3893,5
1248,1358,3
1248,3104,4
1248,1500,5
1248,695,1
1248,2184,4
1248,1394,5
1248,1711,2
1248,3176,5
1248,3178,2
1248,1721,3
1248,1729,3
1248,1589,4
1248,1732,5
1248,2391,5
1248,2561,1
1248,1909,3
1248,1912,4
1248,164,3
1248,1923,5
1248,170,3
1248,17,5
1248,195,2
1248,25,4
1248,2762,5
1248,350,3
1248,50,5
1248,3730,5
1248,2000,2
1248,2001,2
1248,2007,1
1248,70,4
1248,2010,1
1248,3751,5
1248,1213,4
1248,1214,4
1248,541,5
1248,1079,3
1248,3763,3
1248,1089,5
1248,3911,5
1248,1235,3
1248,1238,5
1248,707,3
1248,1095,2
1248,3925,4
1248,1242,4
1248,2985,2
1248,2986,1
1248,1247,3
1250,2997,5
1250,3952,3
1250,922,5
1250,3072,4
1250,2600,3
1250,3408,3
1250,2827,3
1250,2858,5
1250,481,4
1250,1179,5
1250,3893,5
1250,3897,5
1250,3101,5
1250,3160,5
1250,3320,4
1250,2706,3
1250,2707,3
1250,2599,3
1250,3910,5
1250,3911,5
1250,3783,5
1252,3790,3
1252,3794,4
1252,1254,5
1252,2997,4
1252,1,4
1252,3949,4
1252,1262,4
1252,593,4
1252,1272,4
1252,1273,5
1252,2076,5
1252,1277,4
1252,3037,5
1252,2237,3
1252,1299,5
1252,924,5
1252,1617,4
1252,1473,4
1252,940,5
1252,3079,4
1252,2432,4
1252,3095,5
1252,1643,4
1252,971,5
1252,3408,4
1252,215,5
1252,3457,4
1252,1859,3
1252,3461,5
1252,3618,4
1252,260,4
1252,3624,3
1252,3481,4
1252,3629,5
1252,296,3
1252,2858,5
1252,446,4
1252,3809,4
1252,3814,4
1252,1132,4
1252,1300,4
1252,1303,4
1252,1304,4
1252,1305,5
1252,648,3
1252,3860,4
1252,1185,4
1252,2130,4
1252,2132,5
1252,1198,3
1252,1199,4
1252,3893,4
1252,3897,4
1252,1357,5
1252,1358,5
1252,2303,4
1252,3115,3
1252,3125,4
1252,3128,4
1252,2348,4
1252,3152,5
1252,3160,5
1252,1567,4
1252,3317,4
1252,3328,4
1252,3185,5
1252,2395,3
1252,3198,3
1252,3342,4
1252,3362,4
1252,3363,4
1252,3510,3
1252,3512,4
1252,3513,4
1252,3514,5
1252,2712,4
1252,318,4
1252,2730,5
1252,3534,4
1252,3545,4
1252,3551,4
1252,3554,3
1252,1950,4
1252,3556,3
1252,1952,5
1252,1953,4
1252,2757,4
1252,1956,4
1252,2908,4
1252,1961,4
1252,1968,4
1252,36,5
1252,3717,2
1252,2919,5
1252,3578,4
1252,3580,4
1252,527,4
1252,529,5
1252,3744,2
1252,3747,2
1252,1206,4
1252,1208,4
1252,3751,4
1252,3752,1
1252,2952,4
1252,3756,3
1252,85,4
1252,1222,4
1252,1225,5
1252,2028,4
1252,3912,4
1252,1230,3
