uid,sid
5703,1115
5703,566
5703,567
5703,583
5703,1029
5703,467
5703,468
5703,401
5703,181
5703,1834
5703,1145
5703,268
5703,283
5703,294
5703,479
5703,1416
5703,2167
5703,493
5703,1931
5703,2019
5703,1604
5703,1322
5703,571
5703,934
5703,937
5703,307
5703,1346
5703,2139
5703,494
5703,544
5703,1685
5703,244
5703,1989
5703,1535
5703,1026
5703,124
5703,1241
5703,594
5703,1044
5703,1187
5703,1594
5703,119
5703,197
5703,506
5703,219
5703,810
5703,86
5703,2187
5703,4
5703,1736
5703,480
5703,3221
5703,733
5703,1172
5703,233
5703,243
5703,788
5703,1314
5703,874
5703,575
5703,267
5703,862
5703,457
5703,146
5703,935
5703,164
5703,1190
5703,1888
5703,38
5703,1270
5703,375
5703,221
5703,1811
5703,1817
5703,514
5703,699
5703,1399
5703,1719
5703,717
5703,994
5703,1417
5703,740
5703,317
5703,822
5703,489
5703,545
5703,1170
5703,2205
4959,184
4959,247
4959,40
4959,8
4959,333
4959,9
4959,1629
4959,1509
4959,706
4959,428
4959,438
4959,570
4959,104
4959,1096
4959,108
4959,444
4959,553
4959,273
4959,1755
4959,421
4959,372
4959,382
4959,264
4959,1453
4959,48
4959,174
5746,3324
5746,275
5746,134
5746,354
5946,236
5946,186
5946,1545
5946,662
5946,1832
5946,127
5946,505
5946,714
5946,741
5946,1228
5946,48
5946,147
5946,26
4970,128
4970,1902
4970,470
4970,731
4970,911
4970,1447
4970,109
4970,61
4970,945
4970,529
4970,922
4970,520
4970,417
4970,381
4970,979
4970,514
4970,525
4970,111
4970,336
4970,170
5655,218
5655,278
5655,1538
5655,479
5655,493
5655,500
5655,550
5655,229
5655,280
5655,27
5655,1002
5655,134
5655,519
5655,164
5655,1348
5655,68
5655,23
5655,2491
5668,585
5668,960
5668,1061
5668,648
5668,1237
5668,88
5668,136
5668,171
5668,2254
5668,1158
5668,743
5626,1327
5626,1631
5626,1131
5626,27
5626,933
5626,1015
6037,237
6037,1113
6037,21
6037,2067
6037,255
6037,128
6037,1244
6037,1041
6037,207
6037,2350
6037,662
6037,393
6037,849
6037,1145
6037,479
6037,90
6037,487
6037,1797
6037,428
6037,776
6037,175
6037,884
6037,615
6037,96
6037,2109
6037,844
6037,656
6037,16
6037,1068
6037,975
6037,550
6037,1382
6037,433
6037,113
6037,1482
6037,58
6037,124
6037,127
6037,1540
6037,173
6037,528
6037,1133
6037,669
6037,896
6037,125
6037,1150
6037,524
6037,726
6037,319
6037,189
6037,323
6037,751
6037,394
6037,251
6037,39
6037,519
6037,133
6037,167
6037,414
6037,211
6037,674
6037,171
6037,1276
6037,242
6037,1507
6037,868
6037,453
6037,148
6037,23
6037,525
6037,704
6037,714
6037,728
6037,67
6037,1872
6037,754
6037,755
6037,1228
6037,770
6037,26
6037,52
6037,174
5328,97
5328,22
5328,1539
5328,625
5328,1545
5328,160
5328,677
5328,392
5328,719
5328,60
5328,792
5328,1058
5328,814
5328,991
5328,277
5328,113
5328,199
5328,127
5328,188
5328,486
5328,1675
5328,394
5328,132
5328,619
5328,1256
5328,1963
5328,145
5328,359
5328,150
5328,211
5328,1628
5328,2958
5328,13
5328,210
5328,1383
5328,868
5328,135
5328,1475
5328,724
5328,1466
5328,738
5328,1158
5328,743
5328,755
5328,489
5328,766
5328,1586
5328,1517
5905,2007
5905,97
5905,256
5905,1485
5905,611
5905,629
5905,2057
5905,1162
5905,175
5905,98
5905,526
5905,1057
5905,44
5905,2378
5905,1358
5905,1595
5905,1731
5905,702
5905,1423
5905,1650
5905,1879
5905,1023
5905,88
5905,124
5905,335
5905,155
5905,1665
5905,177
5905,85
5905,733
5905,2417
5905,305
5905,2018
5905,486
5905,2059
5905,1723
5905,1014
5905,243
5905,39
5905,862
5905,288
5905,214
5905,290
5905,1263
5905,891
5905,1270
5905,171
5905,62
5905,264
5905,697
5905,743
5905,745
5905,1285
5905,1991
5905,1582
5905,837
5905,174
5287,194
5287,515
5287,890
5287,104
5287,435
5287,437
5287,351
5287,552
5287,171
5287,525
5287,366
5098,218
5098,1900
5098,1387
5098,2220
5098,2153
5098,512
5098,345
5098,134
5098,788
5098,790
5098,862
5098,372
6032,562
6032,22
6032,338
6032,153
6032,78
6032,246
6032,322
6032,497
6032,348
6032,428
6032,7
6032,44
6032,949
6032,0
6032,2695
6032,173
6032,831
6032,2696
6032,50
6032,155
6032,177
6032,993
6032,2591
6032,2516
6032,873
6032,132
6032,298
6032,885
6032,315
6032,145
6032,376
6032,234
6032,2313
6032,1987
6032,2011
6032,495
6032,1109
4868,184
4868,515
4868,317
4868,869
5165,1232
5165,84
5165,340
5165,509
5165,2171
5165,416
5165,27
5165,1811
5165,1812
5165,15
5541,1120
5541,611
5541,420
5541,540
5541,81
5541,1520
5541,515
5541,456
5541,1243
5541,141
5541,795
5541,1447
5541,499
5541,656
5541,460
5541,206
5541,51
5541,535
5541,1093
5541,2911
5541,0
5541,20
5541,505
5541,1140
5541,1150
5541,280
5541,726
5541,343
5541,290
5541,606
5541,171
5541,221
5541,1383
5541,23
5541,994
5541,183
5541,539
5541,766
5541,26
5112,84
5112,33
5112,588
5112,207
5112,1046
5112,612
5112,797
5112,1210
5112,509
5112,203
5112,51
5112,1000
5112,113
5112,124
5112,1034
5112,529
5112,197
5112,993
5112,2059
5112,860
5112,1459
5112,929
5112,519
5112,167
5112,1712
5112,13
5112,390
5112,1216
5112,738
5112,48
5939,1232
5939,283
5939,499
5939,14
5262,340
5262,499
5262,2349
5262,1324
5262,1956
5262,15
5262,331
5174,2232
5174,585
5174,338
5174,1060
5174,1450
5174,2324
5500,1115
5500,794
5500,611
5500,1210
5500,284
5500,614
5500,104
5500,2577
5500,2327
5500,949
5500,0
5500,2535
5500,641
5500,86
5500,524
5500,189
5500,860
5500,211
5500,13
5500,1276
5500,525
5500,1466
5500,743
5500,434
5500,1228
5500,105
5500,770
5172,2869
5172,559
5172,1328
5172,1165
5172,573
5172,1898
5172,396
5172,2405
5172,2866
5172,592
5172,2540
5172,865
5172,418
5172,1304
5172,360
5172,1831
5172,3077
5172,977
5172,675
5172,1376
5172,1912
5172,54
5172,1211
5172,1915
5172,1212
5172,1082
5172,1687
5172,269
5172,692
5172,1599
5172,908
5172,2506
5172,1405
5172,709
5172,472
5172,537
5172,921
5172,760
5172,1797
5172,2537
5172,548
5172,1590
5172,2762
5172,1442
5172,438
5172,1748
5172,2098
5172,1592
5172,789
5172,570
5172,1024
5172,571
5172,1336
5172,141
5172,958
5172,404
5172,2144
5172,1194
5172,325
5172,44
5172,1059
5172,416
5172,494
5172,1660
5172,356
5172,1557
5172,1595
5172,1860
5172,1381
5172,897
5172,1634
5172,982
5172,244
5172,3146
5172,151
5172,1407
5172,2327
5172,51
5172,1088
5172,2285
5172,69
5172,912
5172,742
5172,1423
5172,1424
5172,1101
5172,1437
5172,1689
5172,1016
5172,945
5172,1894
5172,556
5172,1023
5172,2161
5172,1176
5172,1335
5172,262
5172,1241
5172,1037
5172,1179
5172,2271
5172,312
5172,1131
5172,622
5172,1828
5172,108
5172,492
5172,642
5172,1711
5172,196
5172,2080
5172,20
5172,505
5172,506
5172,213
5172,223
5172,2179
5172,2258
5172,1669
5172,1079
5172,2902
5172,4
5172,1886
5172,149
5172,1150
5172,2670
5172,400
5172,1925
5172,302
5172,2679
5172,1926
5172,1155
5172,1222
5172,1601
5172,856
5172,2053
5172,751
5172,753
5172,759
5172,343
5172,554
5172,1330
5172,250
5172,565
5172,874
5172,575
5172,454
5172,3119
5172,521
5172,955
5172,288
5172,2101
5172,2551
5172,2422
5172,1470
5172,1843
5172,2739
5172,2510
5172,798
5172,618
5172,2718
5172,1852
5172,198
5172,971
5172,1305
5172,1064
5172,1264
5172,657
5172,2830
5172,807
5172,2909
5172,388
5172,1811
5172,2199
5172,441
5172,242
5172,449
5172,2005
5172,453
5172,1397
5172,1217
5172,701
5172,1455
5172,2433
5172,1280
5172,713
5172,3317
5172,1577
5172,49
5172,2491
5172,729
5172,2123
5172,67
5172,2435
5172,1878
5172,489
5172,915
5172,105
5172,48
5172,193
5172,336
5172,1434
5172,1993
5172,2204
5172,2341
5172,217
5172,1018
5971,1485
5971,1262
5971,738
5971,1105
5437,517
5437,544
5437,104
5437,2444
5437,64
5437,331
5437,2341
5823,22
5823,160
5823,937
5823,1250
5823,96
5823,844
5823,532
5823,999
5823,112
5823,1482
5823,949
5823,124
5823,219
5823,1396
5823,134
5823,1881
5823,639
5823,382
5823,231
5823,697
5823,148
5823,737
5823,1726
5534,218
5534,77
5534,1115
5534,839
5534,279
5534,1539
5534,597
5534,883
5534,608
5534,611
5534,960
5534,76
5534,82
5534,629
5534,87
5534,645
5534,342
5534,9
5534,662
5534,160
5534,2030
5534,676
5534,1387
5534,1081
5534,1672
5534,1921
5534,693
5534,1004
5534,202
5534,1649
5534,1442
5534,438
5534,1325
5534,2368
5534,1117
5534,570
5534,3043
5534,158
5534,2371
5534,2662
5534,1696
5534,1955
5534,1058
5534,244
5534,2855
5534,100
5534,1716
5534,465
5534,1576
5534,721
5534,725
5534,1578
5534,1419
5534,1674
5534,2286
5534,547
5534,1016
5534,1175
5534,1528
5534,1023
5534,1610
5534,580
5534,584
5534,2836
5534,799
5534,640
5534,119
5534,426
5534,2800
5534,1574
5534,941
5534,2671
5534,474
5534,735
5534,1721
5534,2093
5534,753
5534,2095
5534,762
5534,773
5534,1445
5534,454
5534,1693
5534,471
5534,2102
5534,292
5534,1049
5534,1847
5534,417
5534,654
5534,1264
5534,359
5534,663
5534,211
5534,1628
5534,45
5534,168
5534,1808
5534,382
5534,1308
5534,1272
5534,1814
5534,1383
5534,439
5534,1686
5534,1144
5534,3199
5534,148
5534,23
5534,2623
5534,718
5534,64
5534,1417
5534,1091
5534,434
5534,48
5534,2126
5534,1645
5534,1582
5534,419
5534,26
5534,2130
5830,876
5830,515
5830,889
5830,1979
5830,765
5830,831
5830,733
5830,305
5830,2036
5830,790
5830,880
5830,290
5830,291
5830,292
5830,315
5830,41
5830,697
5123,7
5123,535
5123,113
5123,723
5123,511
5123,756
4997,2274
4997,176
4997,389
4997,16
4997,369
4997,557
4997,1027
4997,124
4997,4
4997,134
4997,417
4997,390
4997,431
4997,48
5787,218
5787,1166
5787,123
5787,608
5787,612
5787,632
5787,2
5787,337
5787,986
5787,127
5787,1034
5787,1341
5787,412
5787,4
5787,1014
5787,682
5787,14
5787,1098
5787,539
5787,26
5531,1274
5531,246
5531,523
5531,183
4951,1162
4951,173
4951,1542
4951,726
4951,1531
4951,2041
4951,14
4951,2227
5258,1527
5258,558
5258,559
5258,40
5258,585
5258,123
5258,126
5258,2071
5258,186
5258,629
5258,1260
5258,649
5258,9
5258,153
5258,847
5258,246
5258,1687
5258,1278
5258,2704
5258,284
5258,294
5258,91
5258,919
5258,1433
5258,551
5258,1526
5258,325
5258,1855
5258,352
5258,386
5258,206
5258,51
5258,2285
5258,535
5258,767
5258,1483
5258,2444
5258,0
5258,124
5258,2499
5258,173
5258,3047
5258,2271
5258,1187
5258,2134
5258,332
5258,644
5258,219
5258,1562
5258,1310
5258,2415
5258,733
5258,481
5258,1703
5258,856
5258,923
5258,134
5258,12
5258,1529
5258,445
5258,873
5258,3160
5258,790
5258,1755
5258,1247
5258,214
5258,881
5258,414
5258,354
5258,425
5258,361
5258,2617
5258,37
5258,891
5258,45
5258,673
5258,260
5258,1511
5258,697
5258,2313
5258,15
5258,2599
5258,19
5258,64
5258,1157
5258,67
5258,741
5258,317
5258,3180
5258,2582
5258,1228
5258,1582
5258,2340
5258,2329
5258,365
5258,1018
5258,1726
5463,33
5463,517
5463,128
5463,207
5463,418
5463,420
5463,1208
5463,266
5463,2896
5463,706
5463,477
5463,3069
5463,509
5463,1230
5463,1751
5463,2763
5463,2144
5463,499
5463,104
5463,819
5463,1423
5463,326
5463,369
5463,258
5463,831
5463,18
5463,887
5463,129
5463,524
5463,2091
5463,350
5463,134
5463,272
5463,297
5463,315
5463,1730
5463,171
5463,381
5463,68
5463,514
5463,264
5463,453
5463,2630
5463,1311
5463,148
5463,64
5463,1641
5463,331
5463,366
5463,1109
5075,1110
5075,1240
5075,462
5075,468
5075,597
5075,630
5075,1200
5075,1832
5075,94
5075,96
5075,103
5075,99
5075,104
5075,917
5075,5
5075,437
5075,162
5075,1070
5075,68
5075,242
5075,259
5075,67
5075,756
5484,517
5484,195
5484,1244
5484,78
5484,44
5484,499
5484,544
5484,151
5484,1643
5484,58
5484,1879
5484,949
5484,1054
5484,647
5484,1075
5484,988
5484,149
5484,2136
5484,1084
5484,929
5484,1939
5484,954
5484,171
5484,221
5484,687
5484,130
5095,558
5095,875
5095,8
5095,207
5095,2076
5095,625
5095,2183
5095,632
5095,2342
5095,418
5095,1260
5095,659
5095,1770
5095,153
5095,662
5095,1204
5095,811
5095,691
5095,851
5095,708
5095,760
5095,1838
5095,1442
5095,2240
5095,7
5095,1695
5095,96
5095,1254
5095,844
5095,890
5095,16
5095,2846
5095,3146
5095,107
5095,138
5095,1398
5095,2004
5095,206
5095,1524
5095,1093
5095,1423
5095,113
5095,547
5095,2146
5095,2868
5095,578
5095,124
5095,5
5095,1035
5095,528
5095,316
5095,50
5095,20
5095,1830
5095,155
5095,1665
5095,896
5095,2741
5095,86
5095,2187
5095,400
5095,726
5095,1411
5095,734
5095,179
5095,735
5095,2608
5095,1426
5095,1932
5095,860
5095,1298
5095,1025
5095,1124
5095,590
5095,461
5095,935
5095,1042
5095,164
5095,2841
5095,2372
5095,1498
5095,800
5095,413
5095,198
5095,650
5095,655
5095,143
5095,14
5095,68
5095,2557
5095,1865
5095,1598
5095,1149
5095,148
5095,738
5095,1417
5095,1090
5095,1872
5095,408
5095,3222
5095,743
5095,1795
5095,2203
5095,1434
5095,1724
5095,2178
5095,783
5095,52
5116,1326
5116,2007
5116,562
5116,184
5116,128
5116,2184
5116,1207
5116,905
5116,268
5116,283
5116,1095
5116,322
5116,919
5116,202
5116,840
5116,1243
5116,1181
5116,1189
5116,1887
5116,2139
5116,541
5116,660
5116,79
5116,107
5116,991
5116,138
5116,51
5116,58
5116,1
5116,1198
5116,20
5116,1075
5116,120
5116,988
5116,4
5116,1150
5116,524
5116,2058
5116,733
5116,1723
5116,134
5116,2643
5116,946
5116,133
5116,1843
5116,178
5116,1950
5116,618
5116,1349
5116,359
5116,38
5116,1813
5116,1148
5116,531
5116,64
5116,1105
5116,545
5116,828
5116,1109
5672,192
5672,321
5672,86
5672,1270
5672,1216
5672,406
5005,97
5005,1239
5005,1534
5005,123
5005,6
5005,1258
5005,420
5005,9
5005,385
5005,1619
5005,2109
5005,500
5005,151
5005,2046
5005,1528
5005,1471
5005,1131
5005,1555
5005,1450
5005,305
5005,538
5005,210
5005,1475
5005,1283
5005,17
5005,743
5005,1015
5005,1652
5394,255
5394,78
5394,1919
5394,151
5394,51
5394,1801
5394,2473
5394,2626
5394,2211
5394,2014
5394,343
5394,251
5394,376
5394,48
5598,22
5598,1000
5598,1291
5598,591
5598,984
5598,1474
5598,3321
5598,664
5598,1270
5598,62
5598,714
5598,758
5598,26
5598,217
5598,1018
5185,438
5185,516
5185,765
5185,716
5892,1019
5892,558
5892,194
5892,126
5892,609
5892,1670
5892,470
5892,921
5892,202
5892,1439
5892,94
5892,2099
5892,138
5892,69
5892,113
5892,58
5892,187
5892,580
5892,581
5892,1037
5892,1341
5892,1251
5892,332
5892,678
5892,444
5892,86
5892,120
5892,92
5892,538
5892,1331
5892,39
5892,454
5892,932
5892,272
5892,144
5892,1316
5892,214
5892,618
5892,970
5892,666
5892,382
5892,221
5892,13
5892,210
5892,439
5892,83
5892,191
5892,1978
5892,464
5892,704
5892,215
5892,716
5892,166
5892,1154
5892,336
5892,1434
5892,1109
5892,783
5834,1118
5834,200
5834,104
5834,113
5834,187
5834,2535
5834,1
5834,1037
5834,188
5834,335
5834,26
5135,517
5135,1492
5135,8
5135,588
5135,207
5135,411
5135,153
5135,266
5135,284
5135,911
5135,337
5135,438
5135,358
5135,547
5135,271
5135,305
5135,761
5135,825
5135,2040
5135,504
5135,37
5135,45
5135,221
5135,682
5135,14
5135,531
5135,738
5135,745
5135,183
5135,419
5135,365
5135,170
5718,1118
5718,960
5718,338
5718,360
5718,551
5718,515
5718,104
5718,113
5718,831
5718,1131
5718,332
5718,524
5718,941
5718,350
5718,1314
5718,317
5358,256
5358,1537
5358,1543
5358,1304
5358,1061
5358,1210
5358,246
5358,90
5358,348
5358,156
5358,96
5358,1969
5358,898
5358,433
5358,0
5358,806
5358,351
5358,829
5358,457
5358,1049
5358,328
5358,1354
5358,198
5358,1264
5358,13
5358,242
5358,264
5358,1877
5358,1586
5358,147
5325,33
5325,8
5325,1046
5325,30
5325,202
5325,1842
5325,660
5325,1519
5325,590
5325,778
5758,33
5758,246
5758,472
5758,352
5758,75
5758,323
5758,788
5758,354
5007,352
5007,866
5007,454
5007,891
5795,516
5795,1846
5795,0
5795,293
5810,517
5810,43
5810,222
5810,113
5810,124
5810,831
5810,125
5810,993
5810,1226
5810,1172
5810,605
5810,843
5810,1285
5166,218
5166,1112
5166,596
5166,598
5166,600
5166,207
5166,1617
5166,864
5166,628
5166,321
5166,1355
5166,668
5166,1135
5166,1204
5166,2542
5166,1834
5166,1081
5166,692
5166,703
5166,3551
5166,537
5166,1313
5166,1604
5166,60
5166,1935
5166,1323
5166,840
5166,2468
5166,3247
5166,1848
5166,349
5166,656
5166,1360
5166,815
5166,151
5166,720
5166,1422
5166,2847
5166,1101
5166,1432
5166,827
5166,556
5166,182
5166,561
5166,2993
5166,1753
5166,2182
5166,1335
5166,124
5166,591
5166,1341
5166,622
5166,1904
5166,2987
5166,642
5166,1133
5166,646
5166,1363
5166,435
5166,1075
5166,2741
5166,2187
5166,941
5166,1222
5166,735
5166,1601
5166,860
5166,871
5166,929
5166,2060
5166,932
5166,273
5166,131
5166,877
5166,590
5166,1756
5166,880
5166,290
5166,881
5166,2551
5166,604
5166,1949
5166,2649
5166,2606
5166,413
5166,638
5166,1852
5166,1769
5166,671
5166,1772
5166,171
5166,2005
5166,695
5166,15
5166,1216
5166,1218
5166,711
5166,713
5166,208
5166,1091
5166,754
5166,1692
5166,1795
5166,785
6007,1112
6007,126
6007,128
6007,1539
6007,595
6007,883
6007,612
6007,628
6007,2541
6007,1200
6007,1072
6007,1371
6007,1073
6007,1210
6007,1274
6007,1211
6007,1145
6007,692
6007,906
6007,472
6007,731
6007,2094
6007,496
6007,1433
6007,202
6007,2615
6007,551
6007,2742
6007,60
6007,571
6007,1028
6007,2170
6007,1126
6007,1339
6007,1842
6007,2840
6007,937
6007,616
6007,1189
6007,2378
6007,1353
6007,890
6007,1357
6007,656
6007,501
6007,1858
6007,2379
6007,660
6007,374
6007,222
6007,1382
6007,72
6007,79
6007,982
6007,104
6007,203
6007,720
6007,1407
6007,2391
6007,51
6007,2266
6007,1000
6007,1419
6007,1223
6007,2978
6007,424
6007,2127
6007,771
6007,1999
6007,1610
6007,577
6007,581
6007,599
6007,1341
6007,1317
6007,1303
6007,534
6007,18
6007,622
6007,1054
6007,2164
6007,50
6007,119
6007,503
6007,20
6007,805
6007,426
6007,506
6007,368
6007,1267
6007,1665
6007,437
6007,86
6007,3096
6007,1150
6007,2135
6007,2017
6007,212
6007,2058
6007,480
6007,1089
6007,2323
6007,1156
6007,1836
6007,1837
6007,762
6007,860
6007,871
6007,394
6007,1531
6007,251
6007,790
6007,273
6007,590
6007,1032
6007,1300
6007,461
6007,954
6007,146
6007,606
6007,1184
6007,405
6007,2198
6007,1056
6007,413
6007,1500
6007,1957
6007,1062
6007,502
6007,1367
6007,41
6007,2223
6007,674
6007,381
6007,1970
6007,680
6007,1810
6007,1817
6007,1818
6007,1819
6007,1216
6007,699
6007,1218
6007,2387
6007,1149
6007,1399
6007,2959
6007,2623
6007,2389
6007,525
6007,1280
6007,713
6007,717
6007,716
6007,1154
6007,64
6007,1417
6007,1090
6007,1284
6007,741
6007,317
6007,2832
6007,193
6007,419
6007,2203
6007,130
6007,545
6007,1742
6007,1993
6007,924
6007,1724
6007,1170
6007,1996
6007,828
6007,778
6007,1108
5143,84
5143,97
5143,110
5143,274
5143,509
5143,1989
5143,113
5143,764
5143,1613
5143,178
5143,406
5964,543
5964,1803
5964,2735
5964,1682
5964,2631
5964,1483
5964,5
5964,345
5964,2156
5964,2483
5964,1188
5964,48
5263,184
5263,269
5263,104
5263,88
5263,260
5263,331
5077,2852
5077,10
5077,2184
5077,160
5077,1005
5077,1242
5077,44
5077,58
5077,124
5077,968
5077,50
5077,733
5077,2093
5077,878
5077,64
5077,26
5031,1110
5031,1166
5031,1118
5031,2402
5031,600
5031,207
5031,6
5031,864
5031,1192
5031,78
5031,847
5031,1080
5031,458
5031,294
5031,2167
5031,2365
5031,3250
5031,91
5031,1005
5031,1722
5031,2673
5031,760
5031,2019
5031,94
5031,1121
5031,966
5031,2375
5031,96
5031,1547
5031,374
5031,2556
5031,79
5031,107
5031,1570
5031,2386
5031,1291
5031,1482
5031,1016
5031,220
5031,58
5031,1894
5031,1175
5031,2744
5031,1026
5031,5
5031,127
5031,1037
5031,50
5031,642
5031,1134
5031,196
5031,1198
5031,2361
5031,155
5031,1267
5031,678
5031,1142
5031,125
5031,4
5031,212
5031,2642
5031,1226
5031,857
5031,1836
5031,1932
5031,1458
5031,1173
5031,243
5031,34
5031,1841
5031,144
5031,1036
5031,935
5031,287
5031,2422
5031,1342
5031,606
5031,180
5031,635
5031,1712
5031,655
5031,150
5031,663
5031,1067
5031,2223
5031,46
5031,375
5031,980
5031,1817
5031,2116
5031,2976
5031,2860
5031,1733
5031,2383
5031,3005
5031,697
5031,19
5031,2388
5031,852
5031,1719
5031,1280
5031,714
5031,1153
5031,1870
5031,533
5031,209
5031,1158
5031,755
5031,48
5031,758
5031,1994
5031,26
5031,783
5043,7
5043,127
5043,213
5043,669
5043,1158
5284,585
5284,186
5284,1543
5284,865
5284,1355
5284,1912
5284,392
5284,1433
5284,1323
5284,2947
5284,720
5284,1585
5284,1744
5284,2000
5284,124
5284,1340
5284,1245
5284,1185
5284,622
5284,941
5284,2416
5284,1481
5284,399
5284,601
5284,308
5284,2895
5284,168
5284,1812
5284,14
5284,1679
5284,1467
5284,1644
5284,419
5284,1229
5284,152
5255,1029
5255,864
5255,1903
5255,160
5255,1714
5255,294
5255,934
5255,615
5255,1855
5255,107
5255,1674
5255,1101
5255,1119
5255,641
5255,213
5255,1267
5255,984
5255,997
5255,1836
5255,2317
5255,2643
5255,954
5255,214
5255,1190
5255,1978
5255,738
5255,209
5255,26
5255,217
5665,1232
5665,97
5665,576
5665,583
5665,861
5665,186
5665,2639
5665,849
5665,1687
5665,906
5665,1442
5665,386
5665,1273
5665,79
5665,982
5665,244
5665,465
5665,917
5665,4
5665,1435
5665,508
5665,443
5665,1957
5665,171
5665,238
5665,1400
5665,527
5665,729
5665,1417
5665,1429
5665,52
5623,195
5623,2539
5623,186
5623,1472
5623,385
5623,1207
5623,1274
5623,1385
5623,1080
5623,1145
5623,90
5623,118
5623,497
5623,1797
5623,1439
5623,2098
5623,2545
5623,1332
5623,1028
5623,3210
5623,586
5623,934
5623,615
5623,702
5623,2654
5623,1101
5623,424
5623,2127
5623,205
5623,1678
5623,1026
5623,622
5623,1055
5623,327
5623,641
5623,642
5623,119
5623,646
5623,196
5623,1265
5623,155
5623,1665
5623,1075
5623,1084
5623,212
5623,1151
5623,27
5623,92
5623,748
5623,1837
5623,1841
5623,270
5623,272
5623,935
5623,2261
5623,1053
5623,843
5623,150
5623,666
5623,2617
5623,375
5623,210
5623,2782
5623,441
5623,1473
5623,1868
5623,209
5623,408
5623,1878
5623,755
5623,489
5623,434
5623,2177
5623,1109
5623,1018
5623,384
5329,2006
5329,1485
5329,420
5329,1318
5329,113
5329,2091
5329,829
5329,1971
5329,68
5329,531
5329,2242
6010,218
6010,841
6010,662
6010,1832
6010,1072
6010,1371
6010,1714
6010,848
6010,392
6010,692
6010,2019
6010,428
6010,792
6010,2554
6010,727
6010,742
6010,112
6010,1027
6010,1038
6010,1251
6010,108
6010,643
6010,177
6010,2679
6010,1089
6010,862
6010,2551
6010,2372
6010,1049
6010,2425
6010,198
6010,2111
6010,425
6010,2949
6010,42
6010,168
6010,15
6010,737
6010,1018
5949,3131
5949,1112
5949,3162
5949,255
5949,192
5949,468
5949,1041
5949,597
5949,469
5949,879
5949,186
5949,1545
5949,865
5949,665
5949,808
5949,1371
5949,385
5949,895
5949,1913
5949,2305
5949,93
5949,1635
5949,1672
5949,275
5949,694
5949,2034
5949,2705
5949,708
5949,1095
5949,322
5949,1722
5949,2479
5949,2781
5949,156
5949,2292
5949,428
5949,3541
5949,1116
5949,98
5949,2519
5949,1533
5949,1336
5949,404
5949,961
5949,964
5949,2610
5949,2139
5949,1058
5949,44
5949,109
5949,2222
5949,1307
5949,386
5949,681
5949,1973
5949,99
5949,833
5949,2381
5949,814
5949,700
5949,702
5949,720
5949,1088
5949,69
5949,433
5949,1584
5949,1107
5949,58
5949,949
5949,2066
5949,2634
5949,1248
5949,53
5949,2164
5949,969
5949,644
5949,646
5949,430
5949,3159
5949,86
5949,2702
5949,2180
5949,1474
5949,3221
5949,432
5949,997
5949,1836
5949,1837
5949,762
5949,1103
5949,1675
5949,2528
5949,1940
5949,953
5949,590
5949,878
5949,146
5949,1247
5949,2250
5949,162
5949,2308
5949,2719
5949,414
5949,1463
5949,417
5949,139
5949,1522
5949,664
5949,1270
5949,978
5949,234
5949,1566
5949,257
5949,1978
5949,264
5949,1870
5949,2491
5949,2253
5949,738
5949,64
5949,67
5949,1284
5949,743
5949,434
5949,1467
5949,1794
5949,1742
5949,1676
5949,546
5949,152
5949,1875
5949,1109
5660,296
5660,662
5660,908
5660,919
5660,541
5660,501
5660,898
5660,58
5660,2751
5660,860
5660,359
5660,439
5660,23
5660,217
5215,77
5215,1115
5215,84
5215,97
5215,876
5215,517
5215,588
5215,2587
5215,1244
5215,22
5215,1046
5215,2697
5215,87
5215,1545
5215,1195
5215,420
5215,338
5215,2
5215,661
5215,160
5215,385
5215,677
5215,895
5215,1207
5215,1385
5215,1387
5215,1670
5215,690
5215,1921
5215,274
5215,159
5215,712
5215,90
5215,1005
5215,322
5215,2094
5215,919
5215,921
5215,1433
5215,859
5215,509
5215,2292
5215,776
5215,60
5215,1237
5215,98
5215,1336
5215,1243
5215,1698
5215,2449
5215,1069
5215,3332
5215,845
5215,1137
5215,79
5215,814
5215,696
5215,3087
5215,204
5215,1456
5215,199
5215,379
5215,2231
5215,58
5215,2161
5215,2066
5215,1535
5215,580
5215,0
5215,5
5215,1251
5215,1829
5215,108
5215,1711
5215,1552
5215,646
5215,3126
5215,1199
5215,2699
5215,1450
5215,157
5215,57
5215,437
5215,1701
5215,480
5215,189
5215,92
5215,1837
5215,137
5215,1173
5215,448
5215,1939
5215,1609
5215,933
5215,146
5215,2250
5215,602
5215,167
5215,3071
5215,2553
5215,843
5215,1070
5215,41
5215,13
5215,980
5215,1473
5215,1213
5215,264
5215,64
5215,2583
5215,489
5215,1285
5215,1478
5215,1287
5215,545
5215,26
5215,1652
5906,2210
5906,3292
5906,110
5906,839
5906,195
5906,3554
5906,1902
5906,2503
5906,1545
5906,1202
5906,808
5906,122
5906,1672
5906,348
5906,202
5906,775
5906,2805
5906,2508
5906,1887
5906,1254
5906,44
5906,2574
5906,1137
5906,72
5906,1973
5906,79
5906,2577
5906,1716
5906,2522
5906,51
5906,2729
5906,1879
5906,1711
5906,2943
5906,367
5906,1917
5906,120
5906,2091
5906,486
5906,1226
5906,753
5906,1939
5906,606
5906,885
5906,1263
5906,1730
5906,145
5906,2908
5906,891
5906,375
5906,83
5906,1213
5906,1983
5906,758
5906,331
