6003	2570
2261	2571
3893	2572
376	2573
2365	2574
3780	2575
3198	2576
5626	2577
4438	2578
663	2579
2477	2580
1028	2581
1619	2582
138	2583
3759	2584
443	2585
1095	2586
5775	2587
1595	2588
4553	2589
3595	2590
1863	2591
3166	2592
3477	2593
685	2594
1176	2595
667	2596
2854	2597
1187	2598
5213	2599
2746	2600
2778	2601
1475	2602
1535	2603
566	2604
2425	2605
4836	2606
1009	2607
637	2608
5605	2609
1692	2610
1055	2611
3929	2612
6033	2613
3860	2614
118	2615
4863	2616
911	2617
5788	2618
1494	2619
5424	2620
2034	2621
1625	2622
3653	2623
1177	2624
4443	2625
3396	2626
197	2627
4775	2628
4727	2629
1212	2630
437	2631
26	2632
4590	2633
5841	2634
1794	2635
3596	2636
3177	2637
282	2638
5498	2639
3022	2640
1937	2641
2955	2642
5995	2643
3047	2644
3194	2645
2356	2646
3221	2647
875	2648
2999	2649
5734	2650
4354	2651
3328	2652
1849	2653
953	2654
3895	2655
2713	2656
481	2657
5885	2658
1080	2659
937	2660
1637	2661
2768	2662
1317	2663
2458	2664
6000	2665
4855	2666
5250	2667
188	2668
5006	2669
2102	2670
3476	2671
1934	2672
5290	2673
399	2674
823	2675
4703	2676
5925	2677
1817	2678
1118	2679
264	2680
5072	2681
305	2682
5086	2683
5749	2684
2800	2685
160	2686
3061	2687
3462	2688
5980	2689
846	2690
1107	2691
3947	2692
3062	2693
3019	2694
2026	2695
3	2696
635	2697
2928	2698
5535	2699
2335	2700
5572	2701
1256	2702
5021	2703
658	2704
950	2705
4583	2706
4629	2707
1134	2708
4642	2709
4148	2710
1236	2711
2760	2712
5320	2713
3785	2714
4234	2715
678	2716
3121	2717
4844	2718
2593	2719
5712	2720
237	2721
4107	2722
5941	2723
3806	2724
5017	2725
4834	2726
529	2727
2839	2728
835	2729
1155	2730
4079	2731
4824	2732
1039	2733
2424	2734
370	2735
4295	2736
5761	2737
5046	2738
4097	2739
631	2740
3509	2741
4344	2742
3887	2743
3295	2744
5286	2745
2121	2746
1326	2747
4332	2748
2028	2749
4456	2750
3125	2751
820	2752
2062	2753
1636	2754
336	2755
2678	2756
5778	2757
3424	2758
3930	2759
3338	2760
913	2761
5413	2762
4023	2763
4988	2764
4150	2765
80	2766
2146	2767
701	2768
5209	2769
5992	2770
1265	2771
608	2772
2589	2773
299	2774
1211	2775
587	2776
3150	2777
975	2778
857	2779
3229	2780
4495	2781
5658	2782
2596	2783
4267	2784
5461	2785
1755	2786
5033	2787
1577	2788
5803	2789
3000	2790
2378	2791
5760	2792
696	2793
4796	2794
688	2795
2679	2796
1826	2797
6005	2798
5853	2799
881	2800
1901	2801
2390	2802
3931	2803
4172	2804
3730	2805
3474	2806
5578	2807
1122	2808
1567	2809
960	2810
4395	2811
5922	2812
221	2813
5392	2814
1708	2815
5949	2816
3210	2817
916	2818
4461	2819
1278	2820
1113	2821
866	2822
519	2823
4034	2824
1634	2825
2469	2826
1655	2827
648	2828
2101	2829
2126	2830
2415	2831
3561	2832
5772	2833
3797	2834
5095	2835
3674	2836
4615	2837
4257	2838
397	2839
3077	2840
4833	2841
4139	2842
797	2843
3034	2844
1536	2845
1141	2846
2230	2847
1528	2848
337	2849
2127	2850
5486	2851
1099	2852
473	2853
626	2854
224	2855
2759	2856
5835	2857
1022	2858
25	2859
3959	2860
4545	2861
5239	2862
3176	2863
3374	2864
4000	2865
1917	2866
233	2867
1480	2868
1631	2869
1584	2870
1355	2871
4494	2872
3466	2873
2392	2874
1454	2875
2924	2876
3544	2877
5470	2878
5381	2879
1110	2880
1539	2881
1458	2882
418	2883
234	2884
2027	2885
1474	2886
5054	2887
5947	2888
2980	2889
3011	2890
3531	2891
691	2892
4154	2893
1617	2894
2605	2895
3756	2896
2162	2897
4791	2898
2400	2899
3058	2900
5139	2901
5099	2902
2413	2903
489	2904
4525	2905
4718	2906
6010	2907
1320	2908
5781	2909
353	2910
5234	2911
4031	2912
4035	2913
2647	2914
88	2915
2583	2916
1325	2917
4399	2918
682	2919
4918	2920
3278	2921
4749	2922
1644	2923
1627	2924
4603	2925
4922	2926
2673	2927
1473	2928
1407	2929
3649	2930
2541	2931
2881	2932
1357	2933
4180	2934
5233	2935
2543	2936
5409	2937
4952	2938
4266	2939
665	2940
2149	2941
3733	2942
5316	2943
3716	2944
1142	2945
4317	2946
1398	2947
17	2948
5415	2949
1304	2950
5901	2951
1804	2952
1269	2953
4010	2954
5221	2955
3910	2956
4990	2957
3384	2958
5197	2959
3428	2960
4349	2961
2394	2962
4222	2963
3712	2964
2989	2965
2545	2966
5598	2967
5846	2968
5059	2969
5171	2970
1203	2971
3416	2972
4027	2973
4725	2974
1719	2975
1587	2976
1695	2977
1031	2978
3999	2979
2023	2980
2514	2981
1431	2982
3633	2983
4333	2984
5958	2985
1952	2986
5391	2987
1984	2988
293	2989
2788	2990
159	2991
1891	2992
497	2993
5274	2994
2369	2995
3754	2996
3971	2997
5372	2998
3920	2999
1713	3000
615	3001
260	3002
2907	3003
1450	3004
902	3005
5426	3006
3690	3007
5810	3008
5438	3009
475	3010
1242	3011
3661	3012
4879	3013
5943	3014
4919	3015
2976	3016
4460	3017
4551	3018
3290	3019
3450	3020
1889	3021
5334	3022
4375	3023
6028	3024
3280	3025
5010	3026
177	3027
5177	3028
1056	3029
411	3030
1347	3031
42	3032
4244	3033
3817	3034
1100	3035
4155	3036
4567	3037
4496	3038
6025	3039
603	3040
3060	3041
2803	3042
3081	3043
2350	3044
2437	3045
2729	3046
5449	3047
4368	3048
2330	3049
4089	3050
4012	3051
3024	3052
1245	3053
2527	3054
1023	3055
49	3056
5526	3057
5609	3058
95	3059
1027	3060
2876	3061
2644	3062
3715	3063
3747	3064
1799	3065
217	3066
5685	3067
3167	3068
2547	3069
1979	3070
235	3071
2357	3072
5770	3073
4493	3074
5176	3075
679	3076
2974	3077
446	3078
1677	3079
1404	3080
1806	3081
5530	3082
5944	3083
2179	3084
1408	3085
754	3086
3559	3087
4898	3088
4803	3089
3447	3090
2229	3091
1309	3092
4715	3093
5985	3094
1517	3095
2845	3096
3804	3097
1359	3098
4784	3099
394	3100
4866	3101
3482	3102
350	3103
2260	3104
770	3105
2843	3106
5897	3107
656	3108
5659	3109
1301	3110
4300	3111
1371	3112
2348	3113
5868	3114
225	3115
1768	3116
1630	3117
477	3118
1827	3119
4402	3120
2685	3121
4032	3122
1511	3123
6030	3124
5132	3125
6022	3126
4558	3127
3381	3128
2301	3129
1941	3130
1000	3131
520	3132
1566	3133
1643	3134
1788	3135
5200	3136
5367	3137
4789	3138
4954	3139
5777	3140
175	3141
5437	3142
5397	3143
908	3144
1672	3145
2095	3146
2660	3147
979	3148
1360	3149
6031	3150
5884	3151
5793	3152
3866	3153
731	3154
4566	3155
202	3156
1508	3157
592	3158
2655	3159
66	3160
1261	3161
3232	3162
2191	3163
4357	3164
5668	3165
2722	3166
1318	3167
5491	3168
4101	3169
3160	3170
5402	3171
4595	3172
4845	3173
905	3174
5332	3175
3995	3176
4331	3177
5911	3178
110	3179
4992	3180
4552	3181
3902	3182
2708	3183
3234	3184
2901	3185
5601	3186
4226	3187
3009	3188
1151	3189
2249	3190
3335	3191
1666	3192
2274	3193
4304	3194
2711	3195
792	3196
3676	3197
2492	3198
472	3199
84	3200
1133	3201
137	3202
3237	3203
4427	3204
5063	3205
5557	3206
4623	3207
5127	3208
3541	3209
4940	3210
5731	3211
3745	3212
3379	3213
1920	3214
4406	3215
1098	3216
3540	3217
2303	3218
1680	3219
5326	3220
167	3221
5699	3222
5604	3223
258	3224
1588	3225
5571	3226
3679	3227
5857	3228
2681	3229
2810	3230
5553	3231
4893	3232
1373	3233
1169	3234
4075	3235
834	3236
4622	3237
3994	3238
2629	3239
2040	3240
1156	3241
356	3242
2290	3243
2286	3244
2659	3245
1848	3246
3761	3247
4946	3248
6023	3249
1787	3250
3738	3251
1777	3252
2965	3253
1470	3254
4658	3255
125	3256
877	3257
4503	3258
4421	3259
683	3260
5940	3261
5809	3262
967	3263
4982	3264
5954	3265
1818	3266
3996	3267
196	3268
3511	3269
4474	3270
68	3271
5988	3272
2443	3273
2217	3274
2273	3275
1599	3276
5661	3277
4274	3278
4591	3279
1558	3280
2154	3281
5395	3282
5003	3283
3729	3284
2291	3285
162	3286
861	3287
2081	3288
4316	3289
5255	3290
3870	3291
4664	3292
4021	3293
647	3294
1315	3295
157	3296
3385	3297
2912	3298
3670	3299
2212	3300
3173	3301
5219	3302
3855	3303
5276	3304
2240	3305
5840	3306
5959	3307
2632	3308
4255	3309
3828	3310
2986	3311
4444	3312
1776	3313
2204	3314
3853	3315
2764	3316
5880	3317
4632	3318
2322	3319
583	3320
236	3321
2747	3322
5323	3323
5640	3324
335	3325
1760	3326
3389	3327
5567	3328
2985	3329
2987	3330
5596	3331
5677	3332
2564	3333
4238	3334
1312	3335
2078	3336
4102	3337
3051	3338
5874	3339
5768	3340
2354	3341
5349	3342
1739	3343
3244	3344
2868	3345
3101	3346
2112	3347
338	3348
1403	3349
3956	3350
4233	3351
5721	3352
5973	3353
3399	3354
5031	3355
872	3356
621	3357
1308	3358
3353	3359
3320	3360
286	3361
1991	3362
1963	3363
1622	3364
798	3365
2459	3366
3985	3367
2219	3368
4249	3369
5584	3370
4054	3371
2958	3372
2289	3373
1446	3374
54	3375
4419	3376
403	3377
4379	3378
2864	3379
2098	3380
2364	3381
3936	3382
2251	3383
3538	3384
1426	3385
395	3386
5433	3387
4900	3388
4043	3389
575	3390
4106	3391
2838	3392
1430	3393
4466	3394
5135	3395
223	3396
480	3397
1966	3398
398	3399
5336	3400
3904	3401
670	3402
3706	3403
3208	3404
4271	3405
3998	3406
3840	3407
1367	3408
424	3409
750	3410
154	3411
5212	3412
1690	3413
1096	3414
75	3415
3502	3416
4876	3417
5694	3418
1609	3419
41	3420
4923	3421
2669	3422
3868	3423
3201	3424
3703	3425
3813	3426
4453	3427
4468	3428
5301	3429
2906	3430
1825	3431
4173	3432
3270	3433
1282	3434
1059	3435
5238	3436
3845	3437
4315	3438
4979	3439
4572	3440
5735	3441
5762	3442
5242	3443
69	3444
3409	3445
3737	3446
3641	3447
694	3448
4391	3449
5128	3450
1668	3451
3360	3452
3543	3453
220	3454
280	3455
436	3456
365	3457
133	3458
4194	3459
3691	3460
1002	3461
3945	3462
3664	3463
4499	3464
3432	3465
5664	3466
2580	3467
4450	3468
4174	3469
2123	3470
3358	3471
44	3472
1069	3473
2552	3474
3871	3475
1035	3476
1051	3477
2587	3478
2239	3479
1021	3480
576	3481
3091	3482
3735	3483
3070	3484
4016	3485
1894	3486
52	3487
889	3488
1193	3489
5830	3490
538	3491
1276	3492
5654	3493
5856	3494
1086	3495
4351	3496
1164	3497
182	3498
4914	3499
5971	3500
5672	3501
3095	3502
5487	3503
64	3504
5266	3505
1299	3506
4960	3507
5689	3508
783	3509
4489	3510
5331	3511
2873	3512
3911	3513
4596	3514
2331	3515
1684	3516
3758	3517
5103	3518
5732	3519
1235	3520
116	3521
826	3522
3026	3523
4365	3524
5022	3525
3614	3526
5984	3527
102	3528
4618	3529
5152	3530
5774	3531
772	3532
1866	3533
4254	3534
1272	3535
5515	3536
3549	3537
5151	3538
3171	3539
2334	3540
5890	3541
176	3542
915	3543
3532	3544
3107	3545
3912	3546
5057	3547
1288	3548
4413	3549
4535	3550
4601	3551
2741	3552
3189	3553
2011	3554
3587	3555
3736	3556
2591	3557
2625	3558
1350	3559
2185	3560
114	3561
1923	3562
2339	3563
5645	3564
1740	3565
3585	3566
227	3567
3590	3568
4518	3569
560	3570
1464	3571
1482	3572
1543	3573
340	3574
4651	3575
5504	3576
3299	3577
1605	3578
4731	3579
5460	3580
1530	3581
2207	3582
3611	3583
2262	3584
1764	3585
5204	3586
1993	3587
2181	3588
2956	3589
2351	3590
5785	3591
1138	3592
597	3593
2639	3594
3704	3595
3460	3596
2878	3597
1537	3598
865	3599
4752	3600
5116	3601
3122	3602
324	3603
790	3604
4619	3605
5147	3606
9	3607
5467	3608
2677	3609
391	3610
210	3611
5533	3612
2952	3613
5173	3614
1060	3615
1938	3616
807	3617
6008	3618
4088	3619
3975	3620
2445	3621
4760	3622
507	3623
561	3624
1945	3625
5158	3626
5483	3627
585	3628
4131	3629
1239	3630
2404	3631
3117	3632
3639	3633
2402	3634
5073	3635
2950	3636
4417	3637
673	3638
1883	3639
1507	3640
208	3641
4812	3642
1390	3643
2147	3644
5315	3645
3256	3646
3146	3647
4447	3648
5767	3649
1259	3650
5118	3651
4788	3652
203	3653
3723	3654
1488	3655
2005	3656
2793	3657
2296	3658
5742	3659
3767	3660
5319	3661
4074	3662
3495	3663
442	3664
5005	3665
5561	3666
3592	3667
3041	3668
4358	3669
1029	3670
3545	3671
4121	3672
3398	3673
2061	3674
1152	3675
109	3676
961	3677
2801	3678
4785	3679
3632	3680
2988	3681
3080	3682
5850	3683
3719	3684
1500	3685
3216	3686
2687	3687
2792	3688
367	3689
556	3690
5220	3691
1105	3692
4772	3693
551	3694
2645	3695
1502	3696
4526	3697
341	3698
3211	3699
5896	3700
1752	3701
2312	3702
4991	3703
3488	3704
2332	3705
690	3706
2521	3707
3609	3708
5143	3709
1349	3710
2548	3711
4865	3712
3623	3713
4022	3714
1725	3715
1610	3716
228	3717
115	3718
5030	3719
4562	3720
3230	3721
766	3722
3470	3723
5581	3724
3523	3725
1364	3726
3088	3727
4730	3728
1785	3729
3903	3730
415	3731
1111	3732
290	3733
3884	3734
3346	3735
1654	3736
5227	3737
2540	3738
484	3739
4884	3740
3175	3741
802	3742
1676	3743
463	3744
3284	3745
2463	3746
2850	3747
3236	3748
2895	3749
3896	3750
438	3751
1445	3752
2454	3753
4250	3754
209	3755
2510	3756
2994	3757
2829	3758
3776	3759
3332	3760
1196	3761
4115	3762
610	3763
3535	3764
4835	3765
3569	3766
1391	3767
4610	3768
4980	3769
943	3770
4036	3771
3350	3772
3292	3773
3459	3774
1642	3775
1641	3776
3079	3777
1254	3778
5523	3779
4837	3780
3289	3781
2575	3782
1702	3783
4903	3784
5182	3785
1907	3786
594	3787
4018	3788
4783	3789
891	3790
1915	3791
5970	3792
3357	3793
184	3794
2869	3795
47	3796
618	3797
2089	3798
5656	3799
4003	3800
207	3801
4640	3802
1783	3803
422	3804
1204	3805
2387	3806
4667	3807
4908	3808
3401	3809
5166	3810
1842	3811
3391	3812
4741	3813
5117	3814
5217	3815
1614	3816
3108	3817
3148	3818
1771	3819
5434	3820
1484	3821
276	3822
5312	3823
4062	3824
4350	3825
3801	3826
4134	3827
2420	3828
1897	3829
327	3830
1124	3831
3835	3832
45	3833
3705	3834
22	3835
5565	3836
873	3837
4867	3838
4401	3839
3516	3840
1232	3841
5225	3842
4774	3843
935	3844
94	3845
150	3846
655	3847
3241	3848
2631	3849
3794	3850
5745	3851
5275	3852
3925	3853
1549	3854
5076	3855
81	3856
101	3857
3707	3858
3260	3859
1297	3860
5160	3861
4786	3862
3659	3863
2103	3864
4797	3865
111	3866
2100	3867
3744	3868
2866	3869
3442	3870
660	3871
3957	3872
5542	3873
5543	3874
3105	3875
5593	3876
441	3877
1922	3878
868	3879
3463	3880
5748	3881
190	3882
4459	3883
5588	3884
3172	3885
1514	3886
5670	3887
5411	3888
5715	3889
4476	3890
4201	3891
2338	3892
5624	3893
3155	3894
5380	3895
2094	3896
5869	3897
4169	3898
4015	3899
5417	3900
4341	3901
748	3902
4283	3903
3782	3904
5576	3905
5365	3906
2929	3907
3843	3908
5079	3909
5199	3910
1769	3911
1699	3912
765	3913
5458	3914
5269	3915
5946	3916
4050	3917
5494	3918
1057	3919
1540	3920
3958	3921
31	3922
692	3923
5394	3924
3946	3925
4949	3926
5950	3927
1900	3928
4144	3929
999	3930
2389	3931
3356	3932
496	3933
894	3934
51	3935
3334	3936
474	3937
4364	3938
3038	3939
5746	3940
4387	3941
135	3942
3819	3943
3465	3944
796	3945
804	3946
4486	3947
5256	3948
5314	3949
3914	3950
539	3951
3848	3952
239	3953
4449	3954
1792	3955
4071	3956
421	3957
3205	3958
2113	3959
4053	3960
3599	3961
1273	3962
3457	3963
1594	3964
1533	3965
982	3966
2975	3967
4165	3968
5513	3969
1590	3970
1890	3971
1449	3972
4159	3973
1706	3974
2211	3975
4689	3976
5671	3977
2511	3978
1062	3979
4858	3980
1761	3981
5191	3982
3113	3983
1704	3984
5069	3985
4484	3986
1950	3987
5004	3988
4147	3989
5075	3990
3249	3991
531	3992
3124	3993
3261	3994
4874	3995
3721	3996
14	3997
4936	3998
4066	3999
4289	4000
2947	4001
449	4002
4309	4003
5524	4004
347	4005
385	4006
5277	4007
3193	4008
1705	4009
3136	4010
4037	4011
1544	4012
3667	4013
4804	4014
4212	4015
5430	4016
4211	4017
3498	4018
3907	4019
2470	4020
3517	4021
452	4022
1084	4023
2444	4024
3132	4025
1149	4026
1685	4027
3397	4028
5163	4029
3255	4030
4263	4031
4099	4032
1414	4033
2295	4034
2253	4035
255	4036
5052	4037
269	4038
1580	4039
1623	4040
4543	4041
1045	4042
4806	4043
932	4044
4024	4045
3796	4046
4600	4047
5766	4048
2607	4049
840	4050
559	4051
5446	4052
3508	4053
634	4054
4707	4055
5492	4056
3369	4057
3296	4058
3364	4059
379	4060
5206	4061
1775	4062
1218	4063
307	4064
2377	4065
1078	4066
4532	4067
3618	4068
5844	4069
5537	4070
1007	4071
103	4072
2472	4073
3304	4074
860	4075
2964	4076
600	4077
2104	4078
2015	4079
5814	4080
2105	4081
3726	4082
256	4083
602	4084
1592	4085
2689	4086
3514	4087
5029	4088
4146	4089
3045	4090
3422	4091
3854	4092
2199	4093
4534	4094
3143	4095
2654	4096
4347	4097
3273	4098
3533	4099
3415	4100
1816	4101
285	4102
2405	4103
1940	4104
3966	4105
5378	4106
1162	4107
3525	4108
5302	4109
4544	4110
5183	4111
5978	4112
4750	4113
1171	4114
814	4115
5740	4116
625	4117
4851	4118
2132	4119
2446	4120
5164	4121
3602	4122
2267	4123
5180	4124
5660	4125
2345	4126
4748	4127
5757	4128
4792	4129
2308	4130
163	4131
1178	4132
4181	4133
5552	4134
703	4135
4999	4136
5983	4137
5337	4138
5407	4139
4848	4140
645	4141
2535	4142
4676	4143
4374	4144
1292	4145
165	4146
2375	4147
3809	4148
2721	4149
2156	4150
5545	4151
2851	4152
2391	4153
5193	4154
2718	4155
5636	4156
2017	4157
5849	4158
1840	4159
1375	4160
2466	4161
2861	4162
1711	4163
4560	4164
1600	4165
795	4166
4141	4167
855	4168
1034	4169
479	4170
1793	4171
2828	4172
2582	4173
3134	4174
4575	4175
5159	4176
1845	4177
3672	4178
5431	4179
5889	4180
903	4181
3149	4182
3507	4183
813	4184
2406	4185
371	4186
5475	4187
3546	4188
716	4189
4362	4190
5684	4191
24	4192
1879	4193
3168	4194
2372	4195
3458	4196
5776	4197
3444	4198
2257	4199
3989	4200
2188	4201
5990	4202
1789	4203
4692	4204
5825	4205
289	4206
5452	4207
2665	4208
3731	4209
3915	4210
4704	4211
5245	4212
3784	4213
4260	4214
1274	4215
38	4216
5071	4217
3560	4218
5247	4219
5205	4220
5222	4221
2215	4222
1327	4223
4861	4224
816	4225
4761	4226
60	4227
3182	4228
4376	4229
3581	4230
1238	4231
1801	4232
4394	4233
1393	4234
4411	4235
4118	4236
6011	4237
5816	4238
1104	4239
2726	4240
2242	4241
2383	4242
1503	4243
2652	4244
582	4245
1047	4246
776	4247
4802	4248
3008	4249
2922	4250
4653	4251
3757	4252
863	4253
2599	4254
8	4255
413	4256
1220	4257
1433	4258
3867	4259
1657	4260
2317	4261
193	4262
1251	4263
521	4264
2192	4265
4262	4266
1119	4267
2601	4268
3402	4269
2158	4270
3297	4271
2231	4272
4424	4273
1961	4274
3329	4275
2169	4276
5484	4277
3698	4278
304	4279
4869	4280
3417	4281
187	4282
57	4283
4854	4284
4163	4285
440	4286
4656	4287
1328	4288
1754	4289
3741	4290
998	4291
1460	4292
3662	4293
3039	4294
2606	4295
5594	4296
1201	4297
2467	4298
2993	4299
113	4300
2340	4301
3997	4302
5683	4303
900	4304
3814	4305
5091	4306
3394	4307
1228	4308
5675	4309
261	4310
2795	4311
2050	4312
5566	4313
244	4314
1852	4315
850	4316
554	4317
2822	4318
1428	4319
5083	4320
2135	4321
2860	4322
5665	4323
2393	4324
1368	4325
2706	4326
1652	4327
2205	4328
5639	4329
2048	4330
5263	4331
3106	4332
3565	4333
3526	4334
3068	4335
2937	4336
5951	4337
4917	4338
1712	4339
777	4340
3430	4341
5423	4342
5235	4343
3570	4344
4511	4345
4221	4346
1569	4347
2697	4348
5035	4349
4175	4350
1611	4351
1796	4352
3226	4353
4239	4354
4293	4355
1185	4356
5448	4357
5013	4358
5974	4359
5119	4360
5614	4361
3534	4362
5631	4363
3076	4364
2250	4365
540	4366
2733	4367
4663	4368
4906	4369
714	4370
2794	4371
4464	4372
5754	4373
1394	4374
3773	4375
331	4376
1531	4377
2293	4378
1913	4379
4524	4380
5564	4381
5125	4382
6002	4383
1191	4384
3948	4385
3452	4386
751	4387
3837	4388
4757	4389
352	4390
2003	4391
628	4392
3542	4393
2979	4394
2618	4395
1490	4396
4627	4397
5711	4398
4823	4399
4920	4400
1604	4401
460	4402
4691	4403
1718	4404
590	4405
4633	4406
1322	4407
3046	4408
3347	4409
5405	4410
859	4411
5824	4412
1444	4413
2532	4414
4151	4415
3418	4416
4397	4417
1101	4418
5966	4419
3246	4420
4215	4421
1956	4422
2664	4423
4073	4424
737	4425
2044	4426
613	4427
5623	4428
4781	4429
3604	4430
1694	4431
5516	4432
3810	4433
5964	4434
2698	4435
3651	4436
1648	4437
2189	4438
5904	4439
2056	4440
4246	4441
4203	4442
1052	4443
3842	4444
3215	4445
522	4446
5667	4447
2012	4448
2358	4449
2797	4450
722	4451
5499	4452
563	4453
5991	4454
158	4455
3425	4456
3591	4457
5210	4458
5084	4459
476	4460
542	4461
2934	4462
1205	4463
3192	4464
3288	4465
1495	4466
3473	4467
1369	4468
4624	4469
789	4470
1432	4471
3850	4472
1698	4473
4143	4474
2730	4475
3924	4476
3431	4477
3300	4478
1959	4479
1798	4480
963	4481
4439	4482
4652	4483
3684	4484
927	4485
2344	4486
5389	4487
3286	4488
4455	4489
277	4490
1568	4491
4758	4492
2031	4493
4978	4494
2572	4495
4527	4496
2749	4497
3408	4498
6014	4499
1410	4500
605	4501
1606	4502
5261	4503
1319	4504
3092	4505
2516	4506
4319	4507
5517	4508
1283	4509
3191	4510
2482	4511
918	4512
2067	4513
2268	4514
205	4515
3953	4516
4916	4517
3015	4518
5488	4519
1382	4520
5612	4521
2724	4522
2374	4523
5852	4524
3722	4525
5998	4526
3109	4527
3341	4528
3074	4529
4947	4530
1381	4531
2622	4532
5476	4533
3269	4534
131	4535
5753	4536
4945	4537
2882	4538
5811	4539
5519	4540
1451	4541
1538	4542
704	4543
3018	4544
3456	4545
3324	4546
5441	4547
1734	4548
2574	4549
5113	4550
2636	4551
976	4552
281	4553
2858	4554
194	4555
5496	4556
3439	4557
1150	4558
3071	4559
5270	4560
5934	4561
4338	4562
4047	4563
1738	4564
5641	4565
4609	4566
3406	4567
4621	4568
719	4569
1370	4570
5759	4571
5416	4572
5910	4573
3642	4574
4198	4575
107	4576
5627	4577
2216	4578
2032	4579
571	4580
4742	4581
1041	4582
2401	4583
2630	4584
2243	4585
4322	4586
3340	4587
171	4588
5860	4589
1689	4590
5136	4591
5097	4592
4087	4593
2160	4594
3734	4595
5739	4596
4759	4597
5518	4598
4862	4599
5051	4600
4840	4601
4606	4602
4776	4603
3849	4604
56	4605
4019	4606
4463	4607
462	4608
3524	4609
1334	4610
2549	4611
1197	4612
1018	4613
1903	4614
1324	4615
4418	4616
3127	4617
2892	4618
3607	4619
1161	4620
275	4621
292	4622
4892	4623
5313	4624
2278	4625
4275	4626
3919	4627
2963	4628
4966	4629
3214	4630
1703	4631
1044	4632
641	4633
4870	4634
2628	4635
3207	4636
4126	4637
4294	4638
4839	4639
5026	4640
3455	4641
4849	4642
2973	4643
4236	4644
2969	4645
3429	4646
2368	4647
5350	4648
4470	4649
1486	4650
4864	4651
5002	4652
2119	4653
1079	4654
1782	4655
5307	4656
4820	4657
2422	4658
992	4659
4571	4660
5327	4661
1523	4662
4847	4663
5643	4664
4671	4665
1422	4666
2010	4667
3069	4668
1209	4669
1519	4670
761	4671
956	4672
364	4673
569	4674
5861	4675
3969	4676
1468	4677
366	4678
55	4679
1572	4680
2170	4681
1616	4682
5463	4683
1835	4684
5826	4685
2824	4686
4693	4687
5060	4688
1020	4689
564	4690
5688	4691
5435	4692
1280	4693
1924	4694
5549	4695
2266	4696
5741	4697
3050	4698
3825	4699
5153	4700
4185	4701
4666	4702
1075	4703
5237	4704
869	4705
5343	4706
1757	4707
5207	4708
2508	4709
5058	4710
4291	4711
3464	4712
3021	4713
1479	4714
1746	4715
1541	4716
3709	4717
2337	4718
3326	4719
570	4720
1267	4721
2326	4722
687	4723
4957	4724
5137	4725
3992	4726
3501	4727
4218	4728
2588	4729
3200	4730
2507	4731
3932	4732
4083	4733
5297	4734
2886	4735
1088	4736
1415	4737
1402	4738
713	4739
3001	4740
1576	4741
4409	4742
752	4743
3728	4744
5965	4745
4452	4746
2877	4747
3700	4748
555	4749
372	4750
4777	4751
2016	4752
1589	4753
1688	4754
4597	4755
674	4756
4895	4757
1962	4758
2272	4759
5696	4760
2696	4761
2812	4762
1701	4763
4483	4764
4183	4765
499	4766
516	4767
97	4768
1307	4769
740	4770
3307	4771
4355	4772
2248	4773
2967	4774
5067	4775
1927	4776
3354	4777
706	4778
4432	4779
528	4780
5036	4781
2052	4782
3822	4783
606	4784
1545	4785
2426	4786
1115	4787
2099	4788
4120	4789
2329	4790
4790	4791
2314	4792
4881	4793
5687	4794
5705	4795
4764	4796
4191	4797
4961	4798
142	4799
5829	4800
1339	4801
2434	4802
1951	4803
5353	4804
5562	4805
1441	4806
2821	4807
4247	4808
3032	4809
2133	4810
4008	4811
4726	4812
2932	4813
818	4814
4970	4815
5955	4816
535	4817
326	4818
2863	4819
2440	4820
5525	4821
2991	4822
1072	4823
2837	4824
1406	4825
904	4826
4910	4827
4026	4828
5686	4829
5228	4830
5111	4831
2362	4832
435	4833
5317	4834
5602	4835
5202	4836
2183	4837
4747	4838
3345	4839
4045	4840
980	4841
3250	4842
465	4843
1824	4844
1003	4845
3023	4846
756	4847
3635	4848
5168	4849
4942	4850
2153	4851
3285	4852
257	4853
2116	4854
5077	4855
5066	4856
3505	4857
4440	4858
633	4859
3771	4860
4127	4861
5495	4862
3440	4863
1082	4864
5085	4865
5528	4866
557	4867
1416	4868
3461	4869
4515	4870
2889	4871
312	4872
5716	4873
2502	4874
2841	4875
4117	4876
5613	4877
4755	4878
1820	4879
4801	4880
2745	4881
958	4882
5325	4883
4930	4884
4465	4885
5457	4886
4052	4887
5703	4888
622	4889
2316	4890
5133	4891
3203	4892
3749	4893
3337	4894
3637	4895
4179	4896
4646	4897
2054	4898
578	4899
4708	4900
1233	4901
4187	4902
2663	4903
4983	4904
5358	4905
2604	4906
2700	4907
384	4908
3752	4909
705	4910
3555	4911
2656	4912
5399	4913
5607	4914
1971	4915
2311	4916
1830	4917
896	4918
3781	4919
827	4920
2927	4921
4604	4922
758	4923
2076	4924
4113	4925
2523	4926
2481	4927
2997	4928
4605	4929
3681	4930
3393	4931
3873	4932
2569	4933
294	4934
5383	4935
2487	4936
3367	4937
1942	4938
4157	4939
4388	4940
543	4941
2302	4942
2627	4943
2826	4944
3181	4945
3512	4946
5704	4947
3252	4948
3377	4949
810	4950
1487	4951
5536	4952
5506	4953
5818	4954
5480	4955
2084	4956
2817	4957
1343	4958
1361	4959
128	4960
1043	4961
3486	4962
248	4963
4581	4964
323	4965
4279	4966
