uid,sid
4165,213
4165,2179
4165,125
4165,907
4165,2135
4165,1084
4165,1156
4165,1003
4165,857
4165,1443
4165,929
4165,1529
4165,273
4165,1125
4165,1942
4165,955
4165,605
4165,606
4165,1348
4165,414
4165,198
4165,971
4165,139
4165,1064
4165,1306
4165,1663
4165,45
4165,1308
4165,1389
4165,1732
4165,15
4165,699
4165,1406
4165,994
4165,1154
4165,64
4165,67
4165,183
4165,2502
4165,755
4165,489
4165,1285
4165,772
4165,174
4401,1244
4401,542
4401,500
4401,51
4502,218
4502,240
4502,184
4502,1166
4502,573
4502,195
4502,123
4502,338
4502,263
4502,905
4502,90
4502,202
4502,1189
4502,1058
4502,2153
4502,894
4502,982
4502,277
4502,1401
4502,528
4502,435
4502,120
4502,4
4502,524
4502,1723
4502,273
4502,132
4502,146
4502,288
4502,880
4502,1259
4502,1967
4502,62
4502,259
4502,1868
4502,264
4502,1715
4502,852
4502,130
4502,1105
4502,363
3716,255
3716,268
3716,2314
3716,51
3716,209
4351,1110
4351,2964
4351,184
4351,33
4351,128
4351,10
4351,1537
4351,1045
4351,6
4351,1258
4351,420
4351,2
4351,35
4351,1371
4351,1073
4351,1271
4351,1275
4351,78
4351,1687
4351,688
4351,458
4351,90
4351,1741
4351,1162
4351,568
4351,1336
4351,603
4351,482
4351,1346
4351,1058
4351,44
4351,1972
4351,2855
4351,1862
4351,277
4351,1576
4351,51
4351,999
4351,1674
4351,2393
4351,205
4351,1111
4351,182
4351,518
4351,1
4351,2899
4351,523
4351,2271
4351,529
4351,1471
4351,887
4351,327
4351,1133
4351,646
4351,647
4351,196
4351,426
4351,901
4351,524
4351,212
4351,432
4351,997
4351,12
4351,1011
4351,1014
4351,1173
4351,132
4351,520
4351,1950
4351,1190
4351,1349
4351,1500
4351,328
4351,1263
4351,657
4351,1967
4351,504
4351,666
4351,38
4351,1808
4351,62
4351,2215
4351,1810
4351,1812
4351,14
4351,210
4351,1817
4351,1488
4351,1819
4351,868
4351,1733
4351,264
4351,699
4351,1311
4351,464
4351,2623
4351,2389
4351,163
4351,215
4351,533
4351,740
4351,317
4351,1285
4351,756
4351,495
4351,545
4351,1229
4351,1993
4351,546
4351,2064
4351,52
3816,1244
3816,72
3816,2211
3816,1829
3816,119
3816,86
3816,605
3816,619
3816,148
3816,852
3816,740
3816,193
4682,184
4682,33
4682,40
4682,110
4682,864
4682,1135
4682,93
4682,1839
4682,349
4682,651
4682,43
4682,1859
4682,206
4682,326
4682,124
4682,2634
4682,1038
4682,528
4682,188
4682,50
4682,117
4682,642
4682,119
4682,647
4682,196
4682,157
4682,1365
4682,669
4682,1075
4682,1777
4682,4
4682,723
4682,474
4682,189
4682,137
4682,1677
4682,2838
4682,371
4682,786
4682,290
4682,405
4682,619
4682,139
4682,211
4682,168
4682,210
4682,68
4682,850
4682,713
4682,1220
4040,948
4040,97
4040,611
4040,1195
4040,990
4040,586
4040,96
4040,1651
4040,643
4040,177
4040,405
4040,439
4040,208
4040,1018
3776,1328
3776,184
3776,3183
3776,879
3776,246
3776,2057
3776,1152
3776,322
3776,1162
3776,509
3776,98
3776,2139
3776,1057
3776,349
3776,1063
3776,899
3776,151
3776,1989
3776,113
3776,1743
3776,555
3776,1899
3776,188
3776,2361
3776,86
3776,993
3776,92
3776,786
3776,251
3776,954
3776,1184
3776,1945
3776,315
3776,1190
3776,1954
3776,2262
3776,2651
3776,1813
3776,1715
3776,2387
3776,909
3776,996
3776,738
3776,406
3776,1094
3776,3262
3775,2072
3775,1539
3775,420
3775,1516
3775,710
3775,203
3775,641
3775,213
3775,1573
3775,1721
3775,1003
3775,553
3775,394
3775,1563
4437,97
4437,623
4437,1253
4437,631
4437,78
4437,2033
4437,499
4437,43
4437,1651
4437,258
4437,124
4437,1034
4437,1038
4437,1251
4437,474
4437,873
4437,251
4437,132
4437,1051
4437,413
4437,414
4437,19
4437,853
4437,718
4437,994
4437,1158
4437,741
4437,105
4437,766
4327,84
4327,1181
4327,104
4327,15
4327,331
3736,1612
3736,1902
3736,321
3736,203
3736,127
3736,1542
3736,2874
3736,41
3736,2341
4260,10
4260,588
4260,82
4260,1060
4260,1691
4260,798
4260,390
4260,17
4260,545
3743,1021
3743,1328
3743,1115
3743,1165
3743,1898
3743,126
3743,587
3743,128
3743,883
3743,401
3743,609
3743,612
3743,625
3743,82
3743,2183
3743,628
3743,186
3743,321
3743,634
3743,342
3743,1066
3743,2635
3743,668
3743,1664
3743,1138
3743,385
3743,1211
3743,185
3743,1145
3743,283
3743,294
3743,1415
3743,910
3743,1416
3743,2167
3743,3325
3743,537
3743,340
3743,422
3743,1230
3743,1520
3743,60
3743,389
3743,569
3743,586
3743,1337
3743,141
3743,1338
3743,1842
3743,603
3743,7
3743,614
3743,616
3743,482
3743,3218
3743,2573
3743,44
3743,2378
3743,1855
3743,1856
3743,16
3743,2556
3743,1382
3743,79
3743,982
3743,107
3743,1214
3743,991
3743,2022
3743,277
3743,465
3743,1409
3743,2175
3743,1312
3743,1000
3743,1989
3743,424
3743,1016
3743,555
3743,949
3743,3373
3743,187
3743,1026
3743,2899
3743,127
3743,1034
3743,1246
3743,1180
3743,1187
3743,528
3743,1826
3743,2796
3743,887
3743,1681
3743,327
3743,1909
3743,2333
3743,678
3743,896
3743,1386
3743,988
3743,4
3743,1396
3743,993
3743,480
3743,732
3743,1222
3743,432
3743,1601
3743,2418
3743,92
3743,1103
3743,350
3743,2838
3743,2194
3743,243
3743,2278
3743,273
3743,862
3743,877
3743,133
3743,881
3743,1945
3743,885
3743,1852
3743,1888
3743,655
3743,2651
3743,939
3743,37
3743,41
3743,46
3743,376
3743,1810
3743,1811
3743,1812
3743,14
3743,68
3743,2782
3743,1679
3743,1815
3743,1078
3743,25
3743,1732
3743,1866
3743,1218
3743,2385
3743,701
3743,1598
3743,148
3743,397
3743,1280
3743,163
3743,716
3743,994
3743,1087
3743,209
3743,17
3743,1421
3743,1878
3743,755
3743,48
3743,193
3743,336
3743,768
3743,2205
3743,2288
3743,828
3743,1108
3743,780
3743,781
3743,1109
3743,783
4027,559
4027,97
4027,1492
4027,1612
4027,2069
4027,1537
4027,592
4027,2343
4027,625
4027,87
4027,1499
4027,1351
4027,153
4027,385
4027,1451
4027,226
4027,1915
4027,688
4027,1509
4027,693
4027,707
4027,2089
4027,1639
4027,2035
4027,1433
4027,507
4027,586
4027,459
4027,141
4027,964
4027,109
4027,2449
4027,374
4027,512
4027,277
4027,203
4027,2489
4027,204
4027,727
4027,206
4027,407
4027,535
4027,424
4027,1584
4027,765
4027,1999
4027,182
4027,2068
4027,1301
4027,1038
4027,2474
4027,1303
4027,642
4027,506
4027,1450
4027,223
4027,444
4027,1786
4027,466
4027,524
4027,1922
4027,305
4027,306
4027,1003
4027,371
4027,2038
4027,394
4027,290
4027,1348
4027,491
4027,1962
4027,143
4027,425
4027,42
4027,259
4027,1568
4027,695
4027,2352
4027,1001
4027,183
4027,755
4027,434
4027,766
4027,1586
4027,2341
4027,52
4754,237
4754,184
4754,1166
4754,468
4754,1041
4754,29
4754,207
4754,797
4754,3
4754,603
4754,1057
4754,43
4754,113
4754,58
4754,50
4754,646
4754,1150
4754,732
4754,733
4754,134
4754,862
4754,1614
4754,936
4754,618
4754,939
4754,869
4590,237
4590,573
4590,1041
4590,675
4590,385
4590,990
4590,858
4590,200
4590,2251
4590,1083
4590,1016
4590,187
4590,523
4590,642
4590,432
4590,189
4590,857
4590,606
4590,636
4590,514
4590,19
4590,64
4590,311
4590,741
4590,754
4431,558
4431,255
4431,2255
4431,116
4431,207
4431,611
4431,333
4431,648
4431,1560
4431,78
4431,1211
4431,1080
4431,93
4431,275
4431,1095
4431,760
4431,95
4431,1242
4431,1033
4431,307
4431,482
4431,109
4431,1856
4431,244
4431,2889
4431,51
4431,1992
4431,2127
4431,199
4431,58
4431,1027
4431,1241
4431,1038
4431,1044
4431,831
4431,75
4431,335
4431,641
4431,643
4431,1150
4431,1084
4431,2417
4431,432
4431,189
4431,1226
4431,2838
4431,871
4431,1939
4431,273
4431,862
4431,133
4431,954
4431,2137
4431,399
4431,214
4431,315
4431,1053
4431,2920
4431,413
4431,636
4431,328
4431,502
4431,150
4431,1067
4431,38
4431,375
4431,221
4431,680
4431,1813
4431,68
4431,699
4431,716
4431,1154
4431,729
4431,996
4431,758
4431,331
4431,546
4431,1018
4473,1019
4473,184
4473,1165
4473,2690
4473,876
4473,1612
4473,194
4473,128
4473,1824
4473,1539
4473,1615
4473,285
4473,296
4473,608
4473,1186
4473,1902
4473,609
4473,1344
4473,797
4473,1448
4473,2779
4473,321
4473,1908
4473,649
4473,153
4473,2030
4473,1073
4473,1631
4473,676
4473,1560
4473,1915
4473,246
4473,3144
4473,904
4473,1635
4473,1564
4473,2937
4473,263
4473,275
4473,693
4473,30
4473,719
4473,309
4473,746
4473,1707
4473,920
4473,921
4473,1313
4473,1583
4473,355
4473,2479
4473,836
4473,2096
4473,775
4473,1319
4473,2567
4473,1653
4473,2517
4473,447
4473,586
4473,792
4473,1944
4473,958
4473,1058
4473,499
4473,1854
4473,356
4473,2222
4473,2486
4473,1307
4473,79
4473,248
4473,814
4473,2386
4473,702
4473,710
4473,2727
4473,1578
4473,1419
4473,535
4473,1093
4473,326
4473,3302
4473,2286
4473,771
4473,1012
4473,205
4473,2243
4473,945
4473,1020
4473,950
4473,1235
4473,581
4473,1
4473,2473
4473,2691
4473,591
4473,1341
4473,622
4473,1191
4473,412
4473,50
4473,335
4473,642
4473,644
4473,646
4473,1666
4473,2084
4473,4
4473,524
4473,2135
4473,201
4473,730
4473,2709
4473,3177
4473,27
4473,1703
4473,2018
4473,92
4473,486
4473,1226
4473,324
4473,913
4473,857
4473,346
4473,3171
4473,134
4473,1933
4473,233
4473,2156
4473,790
4473,1942
4473,276
4473,2137
4473,214
4473,1249
4473,162
4473,2055
4473,2039
4473,885
4473,1760
4473,1348
4473,2425
4473,413
4473,1549
4473,1463
4473,1956
4473,490
4473,330
4473,1262
4473,1962
4473,1853
4473,971
4473,140
4473,504
4473,1662
4473,1206
4473,1141
4473,235
4473,238
4473,1974
4473,259
4473,15
4473,713
4473,1986
4473,216
4473,2122
4473,1154
4473,49
4473,1870
4473,998
4473,531
4473,740
4473,1092
4473,1284
4473,1158
4473,1641
4473,821
4473,1228
4473,105
4473,48
4473,756
4473,758
4473,1582
4473,2731
4473,768
4473,2227
4473,546
4473,770
4473,147
4473,2214
3912,236
3912,560
3912,184
3912,97
3912,1239
3912,116
3912,128
3912,1537
3912,2919
3912,609
3912,2350
3912,1195
3912,1260
3912,1449
3912,1465
3912,1451
3912,1921
3912,1454
3912,438
3912,1237
3912,2218
3912,795
3912,63
3912,358
3912,104
3912,815
3912,1979
3912,1456
3912,547
3912,2243
3912,1235
3912,75
3912,2347
3912,1450
3912,177
3912,1079
3912,2494
3912,3330
3912,773
3912,552
3912,1236
3912,933
3912,2569
3912,1042
3912,2810
3912,798
3912,2719
3912,421
3912,1263
3912,136
3912,145
3912,502
3912,1662
3912,1628
3912,383
3912,1596
3912,979
3912,106
3912,1569
3912,19
3912,998
3912,531
3912,331
3912,2227
3912,770
3912,147
3912,1106
3912,170
3912,384
4763,872
4763,1327
4763,184
4763,97
4763,128
4763,462
4763,296
4763,802
4763,2797
4763,1304
4763,9
4763,1066
4763,153
4763,1451
4763,226
4763,78
4763,246
4763,904
4763,1635
4763,275
4763,694
4763,470
4763,472
4763,89
4763,1004
4763,1944
4763,7
4763,103
4763,1955
4763,541
4763,1357
4763,356
4763,43
4763,104
4763,1979
4763,142
4763,203
4763,720
4763,1312
4763,69
4763,326
4763,2492
4763,771
4763,547
4763,369
4763,1998
4763,1999
4763,56
4763,58
4763,950
4763,124
4763,53
4763,887
4763,1450
4763,1776
4763,437
4763,1691
4763,149
4763,726
4763,305
4763,1159
4763,339
4763,12
4763,371
4763,860
4763,1236
4763,519
4763,2280
4763,272
4763,2483
4763,461
4763,880
4763,178
4763,2510
4763,310
4763,2337
4763,1847
4763,1712
4763,1263
4763,140
4763,939
4763,892
4763,42
4763,45
4763,674
4763,382
4763,221
4763,2767
4763,978
4763,1811
4763,1815
4763,242
4763,687
4763,453
4763,1871
4763,478
4763,533
4763,1158
4763,1098
4763,434
4763,915
4763,105
4763,48
4763,1434
4763,545
4763,1993
4763,768
4763,1586
4763,869
4763,365
3783,84
3783,33
3783,87
3783,160
3783,866
3783,898
3783,942
3783,534
3783,280
3783,788
3783,877
3783,935
3783,167
3783,390
3783,19
3783,26
4631,669
4631,432
4631,1014
4631,48
4631,783
3984,587
3984,534
3984,810
3984,1084
3984,243
3984,575
3984,64
4009,2259
4009,340
4009,202
4009,232
4009,482
4009,544
4009,352
4009,104
4009,2444
4009,2271
4009,2036
4009,243
4009,178
4009,1132
4009,2651
4009,1817
4009,464
3974,218
3974,1446
3974,1240
3974,1496
3974,1344
3974,648
3974,1629
3974,1451
3974,2305
3974,269
3974,1278
3974,2057
3974,1653
3974,459
3974,141
3974,7
3974,203
3974,2286
3974,369
3974,945
3974,316
3974,20
3974,2347
3974,1917
3974,524
3974,723
3974,134
3974,1014
3974,565
3974,1445
3974,1755
3974,361
3974,45
3974,2003
3974,19
3974,2062
3974,531
3974,741
3974,183
3974,2341
3974,2052
3974,2214
4163,2439
4163,109
4163,405
4163,1064
4163,745
4339,237
4339,184
4339,84
4339,517
4339,587
4339,600
4339,2343
4339,80
4339,625
4339,629
4339,542
4339,1266
4339,54
4339,1503
4339,1385
4339,847
4339,81
4339,93
4339,693
4339,694
4339,159
4339,470
4339,2759
4339,1313
4339,94
4339,515
4339,571
4339,840
4339,1242
4339,158
4339,616
4339,1447
4339,1846
4339,2109
4339,325
4339,501
4339,1137
4339,1595
4339,1515
4339,206
4339,1643
4339,917
4339,199
4339,205
4339,1175
4339,1335
4339,5
4339,127
4339,1241
4339,529
4339,506
4339,1267
4339,437
4339,177
4339,85
4339,1310
4339,120
4339,4
4339,1150
4339,524
4339,92
4339,860
4339,445
4339,394
4339,788
4339,565
4339,930
4339,39
4339,931
4339,2280
4339,292
4339,957
4339,798
4339,800
4339,1348
4339,328
4339,198
4339,1712
4339,425
4339,359
4339,168
4339,381
4339,2575
4339,1272
4339,14
4339,1505
4339,1383
4339,1817
4339,697
4339,431
4339,1280
4339,47
4339,909
4339,1157
4339,1158
4339,743
4339,1097
4339,1228
4339,2011
4339,916
4339,495
4339,26
4404,255
4404,192
4404,2030
4404,244
4404,324
4404,800
3715,2057
3715,651
3715,501
3715,104
3715,327
3715,250
3715,23
4548,116
4548,1727
4548,411
4548,275
4548,244
4548,51
4548,1675
4548,1933
4548,1529
4548,1628
4548,1281
4548,67
4548,48
4548,366
4564,184
4564,128
4564,3
4564,2139
4564,499
4564,248
4564,2008
4564,1691
4564,189
4564,243
4564,1868
4564,331
4564,2341
4715,237
4715,562
4715,566
4715,1898
4715,8
4715,467
4715,609
4715,1903
4715,628
4715,632
4715,1061
4715,662
4715,160
4715,1832
4715,3144
4715,1005
4715,1722
4715,1297
4715,2508
4715,615
4715,964
4715,96
4715,1057
4715,975
4715,1975
4715,104
4715,2578
4715,277
4715,702
4715,1674
4715,1016
4715,555
4715,1111
4715,1
4715,1182
4715,529
4715,617
4715,643
4715,1265
4715,506
4715,1075
4715,896
4715,733
4715,2417
4715,432
4715,997
4715,2366
4715,251
4715,933
4715,273
4715,954
4715,1316
4715,211
4715,673
4715,2575
4715,1076
4715,1566
4715,1982
4715,209
4715,741
4715,755
4715,1724
4715,1015
4715,217
4715,3342
3701,237
3701,184
3701,97
3701,116
3701,195
3701,585
3701,123
3701,126
3701,8
3701,10
3701,278
3701,967
3701,864
3701,1258
3701,420
3701,2
3701,9
3701,661
3701,160
3701,35
3701,1275
3701,246
3701,1687
3701,484
3701,1835
3701,340
3701,1797
3701,2805
3701,1237
3701,447
3701,1242
3701,1696
3701,353
3701,512
3701,1381
3701,1456
3701,535
3701,326
3701,1998
3701,1294
3701,182
3701,187
3701,599
3701,1901
3701,1131
3701,646
3701,647
3701,1450
3701,669
3701,201
3701,212
3701,2018
3701,748
3701,324
3701,922
3701,1723
3701,762
3701,1103
3701,134
3701,1013
3701,829
3701,272
3701,291
3701,167
3701,970
3701,1262
3701,145
3701,168
3701,1276
3701,264
3701,135
3701,2464
3701,1149
3701,714
3701,718
3701,994
3701,527
3701,909
3701,738
3701,533
3701,740
3701,2502
3701,754
3701,111
3701,1106
3701,366
4289,2857
4289,192
4289,168
4289,64
4289,2329
4707,237
4707,559
4707,97
4707,573
4707,517
4707,128
4707,10
4707,1168
4707,1145
4707,990
4707,283
4707,30
4707,472
4707,90
4707,322
4707,60
4707,228
4707,568
4707,586
4707,2421
4707,96
4707,1058
4707,44
4707,1859
4707,512
4707,222
4707,386
4707,898
4707,79
4707,277
4707,720
4707,51
4707,1088
4707,1000
4707,1989
4707,433
4707,824
4707,769
4707,220
4707,580
4707,1
4707,1341
4707,622
4707,887
4707,327
4707,642
4707,643
4707,155
4707,452
4707,2988
4707,1150
4707,723
4707,538
4707,1103
4707,1011
4707,1014
4707,1315
4707,144
4707,636
4707,1256
4707,1967
4707,504
4707,211
4707,1662
4707,38
4707,891
4707,382
4707,390
4707,994
4707,729
4707,996
4707,209
4707,2784
4707,1724
4707,925
4707,781
4707,783
3981,558
3981,611
3981,3036
3981,1005
3981,859
3981,962
3981,615
3981,63
3981,966
3981,107
3981,767
3981,1753
3981,582
3981,641
3981,642
3981,1474
3981,762
3981,132
3981,619
3981,741
3981,217
3981,1018
3911,218
3911,184
3911,1931
3911,928
3911,651
3911,940
3911,104
3911,2237
3911,277
3911,1101
3911,134
3911,2215
3911,68
3911,915
3819,277
3819,980
3819,64
3819,26
4062,184
4062,84
4062,1120
4062,631
4062,1347
4062,2030
4062,59
4062,91
4062,515
4062,603
4062,325
4062,51
4062,127
4062,642
4062,189
4062,2477
4062,565
4062,167
4062,1348
4062,359
4062,41
4062,14
4062,210
4062,135
4062,19
4062,713
4062,317
4062,105
4062,48
4062,1586
4062,147
4655,278
4655,305
4655,2250
4655,315
4655,1218
4655,48
4655,780
3803,949
3803,2091
3803,527
3803,434
3729,982
3729,2056
3729,155
3729,2059
3729,892
3729,1206
3729,697
3729,531
3729,406
3729,533
4203,1135
4203,349
4203,2241
4203,1150
4203,92
4203,350
4203,454
4203,885
4203,425
4203,2498
4203,533
3955,690
3955,571
3955,956
3955,913
3955,1324
3955,178
3955,264
4171,97
4171,40
4171,126
4171,128
4171,296
4171,1253
4171,1061
4171,153
4171,1385
4171,78
4171,1920
4171,470
4171,90
4171,836
4171,2293
4171,175
4171,60
4171,438
4171,416
4171,550
4171,1401
4171,942
4171,182
4171,124
4171,127
4171,53
4171,312
4171,642
4171,20
4171,368
4171,437
4171,2670
4171,305
4171,530
4171,1226
4171,273
4171,461
4171,605
4171,1256
4171,2427
4171,145
4171,150
4171,939
4171,38
4171,168
4171,375
4171,1466
4171,406
4171,1158
4171,741
4171,105
4171,48
4171,770
4171,1517
4171,147
4171,1015
4171,52
4352,236
4352,1605
4352,1120
4352,420
4352,1629
4352,1503
4352,2305
4352,266
4352,1509
4352,1516
4352,537
4352,1297
4352,515
4352,104
4352,2046
4352,409
4352,2911
4352,1584
4352,20
4352,345
4352,1675
4352,871
4352,565
4352,1042
4352,2041
4352,101
4352,504
4352,381
4352,1566
4352,183
4352,434
4352,48
4352,545
4352,1586
4352,170
4480,236
4480,1824
4480,960
4480,87
4480,342
4480,283
4480,7
4480,104
4480,400
4480,868
4480,1228
4480,415
4480,1015
4232,283
4232,156
4232,1181
4232,463
4101,1115
4101,123
4101,6
4101,9
4101,982
4101,2004
4101,204
4101,1111
4101,2836
4101,1130
4101,273
4101,1144
4684,1232
4684,1605
4684,184
4684,2300
4684,2067
4684,2232
4684,1240
4684,128
4684,462
4684,296
4684,207
4684,1728
4684,1499
4684,1908
4684,1304
4684,1200
4684,1501
4684,1771
4684,1371
4684,675
4684,385
4684,1211
4684,1915
4684,848
4684,3337
4684,2461
4684,93
4684,263
4684,266
4684,274
4684,908
4684,470
4684,294
4684,2708
4684,479
4684,910
4684,1738
4684,2365
4684,2094
4684,493
4684,337
4684,1838
4684,355
4684,1590
4684,156
4684,1604
4684,1440
4684,926
4684,232
4684,1936
4684,2546
4684,615
4684,1058
4684,1595
4684,2845
4684,248
4684,99
4684,3406
4684,814
4684,1214
4684,460
4684,51
4684,742
4684,433
4684,2298
4684,917
4684,424
4684,547
4684,379
4684,1651
4684,556
4684,1176
4684,582
4684,124
4684,1034
4684,1301
4684,523
4684,1246
4684,2474
4684,1251
4684,412
4684,335
4684,643
4684,644
4684,197
4684,2347
4684,506
4684,1450
4684,1917
4684,524
4684,280
4684,2016
4684,726
4684,734
4684,1156
4684,997
4684,1600
4684,857
4684,1705
4684,498
4684,1723
4684,825
4684,1481
4684,350
4684,134
4684,1011
4684,871
4684,1298
4684,1608
4684,251
4684,2100
4684,131
4684,132
4684,290
4684,167
4684,1050
4684,618
4684,1847
4684,2426
4684,1463
4684,145
4684,664
4684,666
4684,45
4684,376
4684,62
4684,13
4684,1810
4684,1811
4684,14
4684,1668
4684,2159
4684,242
4684,1732
4684,2769
4684,2950
4684,695
4684,1147
4684,2352
4684,23
4684,3261
4684,215
4684,1475
4684,1466
4684,738
4684,208
4684,1284
4684,317
4684,745
4684,434
4684,1993
4684,363
4684,365
4684,1293
4159,96
4159,984
4159,92
4159,994
3811,1492
3811,195
3811,128
3811,633
3811,1195
3811,342
3811,2030
3811,903
3811,93
3811,274
3811,284
3811,470
3811,355
3811,438
3811,515
3811,516
3811,456
3811,792
3811,141
3811,603
3811,512
3811,1969
3811,460
3811,151
3811,206
3811,1408
3811,51
3811,433
3811,765
3811,1295
3811,187
3811,0
3811,124
3811,2474
3811,529
3811,316
3811,887
3811,1594
3811,1630
3811,85
3811,444
3811,524
3811,732
3811,733
3811,820
3811,1226
3811,538
3811,488
3811,351
3811,1011
3811,1014
3811,1173
3811,829
3811,39
3811,519
3811,932
3811,1030
3811,862
3811,955
3811,287
3811,292
3811,1183
3811,167
3811,1950
3811,800
3811,2719
3811,330
3811,145
3811,359
3811,150
3811,664
3811,372
3811,38
3811,891
3811,381
3811,979
3811,13
3811,210
3811,1668
3811,238
3811,1488
3811,15
3811,23
3811,853
3811,994
3811,1577
3811,909
3811,434
3811,1434
3811,1106
3811,365
3811,52
3811,174
4177,2470
4177,184
4177,116
4177,1900
4177,321
4177,668
4177,2088
4177,484
4177,746
4177,510
4177,95
4177,1181
4177,494
4177,353
4177,358
4177,982
4177,244
4177,824
4177,1107
4177,1895
4177,312
4177,334
4177,2322
4177,1365
4177,1924
4177,343
4177,243
4177,292
4177,618
4177,1252
4177,1256
4177,490
4177,491
4177,639
4177,417
4177,504
4177,361
4177,381
4177,2768
4177,464
4177,1087
4177,2821
4177,363
4177,366
4315,97
4315,611
4315,662
4315,990
4315,1005
4315,1048
4315,1291
4315,528
4315,994
4315,1018
4193,567
4193,573
4193,110
4193,195
4193,2779
4193,895
4193,1207
4193,78
4193,246
4193,849
4193,487
4193,926
4193,776
4193,175
4193,541
4193,222
4193,138
4193,151
4193,326
4193,765
4193,127
4193,528
4193,75
4193,188
4193,117
4193,197
4193,1198
4193,20
4193,155
4193,993
4193,189
4193,763
4193,243
4193,132
4193,287
4193,167
4193,843
4193,1256
4193,1262
4193,38
4193,381
4193,210
4193,1864
4193,148
4193,714
4193,1466
4193,729
4193,406
4193,745
4193,183
4193,1228
4193,1467
3639,84
3639,1333
3639,583
3639,116
3639,123
3639,597
3639,469
3639,612
3639,1617
3639,1761
3639,1621
3639,2873
3639,1355
3639,2612
3639,1631
3639,1451
3639,226
3639,1164
3639,832
3639,1778
3639,392
3639,985
3639,908
3639,509
3639,1297
3639,1749
3639,1033
3639,141
3639,796
3639,2885
3639,16
3639,3196
3639,358
3639,1360
3639,1685
3639,1869
3639,1456
3639,1418
3639,535
3639,112
3639,2774
3639,771
3639,258
3639,53
3639,2008
3639,1365
3639,435
3639,437
3639,177
3639,280
3639,134
3639,1518
3639,391
3639,243
3639,1236
3639,448
3639,933
3639,1943
3639,955
3639,2510
3639,1348
3639,1500
3639,1549
3639,491
3639,654
3639,803
3639,939
3639,37
3639,382
3639,1308
3639,390
3639,2254
3639,713
3639,1406
3639,853
3639,475
3639,531
3639,64
3639,67
3639,539
3639,1644
3639,419
3639,770
3639,1517
3639,366
3639,3142
3639,174
3971,558
3971,33
3971,40
3971,1240
3971,588
3971,1244
3971,960
3971,612
3971,186
3971,629
3971,1461
3971,338
3971,586
3971,603
3971,44
3971,151
3971,1801
3971,88
3971,1610
3971,173
3971,57
3971,129
3971,480
3971,748
3971,134
3971,829
3971,132
3971,520
3971,461
3971,292
3971,417
3971,37
3971,239
3971,23
3971,994
3971,17
3971,1092
3971,755
3971,111
3971,766
3829,2443
3829,1892
3829,2320
3829,21
3829,247
3829,116
3829,8
3829,1244
3829,22
3829,597
3829,600
3829,1759
3829,1304
3829,1355
3829,338
3829,1501
3829,662
3829,1465
3829,54
3829,59
3829,985
3829,2924
3829,1921
3829,2233
3829,283
3829,284
3829,709
3829,2706
3829,479
3829,89
3829,355
3829,200
3829,428
3829,551
3829,1526
3829,95
3829,2218
3829,792
3829,141
3829,2716
3829,103
3829,1060
3829,2907
3829,1856
3829,378
3829,814
3829,1456
3829,1096
3829,326
3829,2773
3829,765
3829,1801
3829,2918
3829,0
3829,5
3829,2348
3829,831
3829,617
3829,534
3829,316
3829,1542
3829,1551
3829,1352
3829,3063
3829,332
3829,642
3829,2162
3829,2438
3829,1450
3829,213
3829,2525
3829,435
3829,941
3829,1282
3829,305
3829,751
3829,2095
3829,344
3829,345
3829,346
3829,922
3829,763
3829,1933
3829,2324
3829,553
3829,1459
3829,519
3829,270
3829,2569
3829,880
3829,290
3829,1049
3829,315
3829,1546
3829,639
3829,1730
3829,1064
3829,143
3829,38
3829,1070
3829,1270
3829,3305
3829,1633
3829,2115
3829,2149
3829,1863
3829,2003
3829,1309
3829,2118
3829,525
3829,1280
3829,2121
3829,1466
3829,49
3829,475
3829,3576
3829,208
3829,741
3829,183
3829,2821
3829,434
3829,415
3829,2126
3829,758
3829,2269
3829,1106
3829,366
3829,365
3829,1109
3829,380
3829,174
3928,501
3928,897
3928,732
3928,2036
3928,933
3928,359
3928,372
3928,317
4614,218
4614,255
4614,2133
4614,1240
4614,469
4614,420
4614,1278
4614,1454
4614,2233
4614,1297
4614,1520
4614,1126
4614,141
4614,44
4614,151
4614,203
4614,424
4614,547
4614,580
4614,5
4614,127
4614,362
4614,92
4614,553
4614,565
4614,132
4614,1348
4614,970
4614,136
4614,38
4614,1070
4614,242
4614,1511
4614,431
4614,531
4614,738
4614,64
4614,193
4614,1106
3786,1240
3786,652
3786,1540
3786,602
4379,21
4379,8
4379,609
4379,44
4379,124
4379,45
4379,209
4379,217
3791,1181
3791,603
3791,2521
3791,1114
3791,761
3791,1125
3791,1216
3878,1232
3878,558
3878,1327
3878,1492
3878,126
3878,611
3878,612
3878,1344
3878,625
3878,865
3878,9
3878,1501
3878,1516
3878,537
3878,1010
3878,428
3878,175
3878,515
3878,586
3878,3043
3878,792
3878,459
3878,7
3878,96
3878,1359
3878,846
3878,104
3878,51
3878,424
3878,1744
3878,205
3878,1023
3878,1176
3878,582
3878,124
3878,5
3878,1038
3878,1248
3878,1343
3878,831
3878,528
3878,53
3878,1131
3878,332
3878,1625
3878,2333
3878,646
3878,20
3878,1075
3878,24
3878,1562
3878,733
3878,324
3878,343
3878,1723
3878,1234
3878,931
3878,290
3878,164
3878,800
3878,1190
3878,1348
3878,328
3878,970
3878,139
3878,973
3878,974
3878,376
3878,381
3878,62
3878,231
3878,1272
3878,13
3878,1383
3878,148
3878,714
