,1,2,3,4,5,6,7,8,9,10,userId
691,1747,2288,3409,180,2082,2080,1682,3034,1722,3251,3438
694,2485,2094,3388,2436,1291,1411,3792,1091,2549,1339,3446
697,1,2138,266,3623,2047,2012,1009,2702,3388,3359,3467
698,1912,2,998,3512,1253,3826,2668,1409,2302,1188,3468
700,1009,1580,3468,2050,2088,861,916,671,1976,3269,3480
701,1060,1883,3388,515,2289,3723,2948,3107,926,2001,3485
705,3386,3358,597,2312,1253,2138,3107,3439,2622,1371,3504
706,2571,926,3386,2050,2395,1721,2057,861,2138,2567,3505
707,1148,1197,3704,926,1012,3037,3359,2529,1009,161,3512
708,3525,3359,2702,1197,2961,3704,3354,2916,3037,2622,3513
710,62,1009,784,3501,1777,2396,1197,2336,2137,116,3529
711,2300,351,2622,3359,1756,186,3948,2916,1276,1197,3530
712,1496,2404,3142,879,2376,2571,1693,2297,1196,918,3536
716,1249,2436,597,963,2366,2312,2138,2723,2857,2882,3555
717,3269,2050,2138,1721,661,2537,3386,802,3877,2088,3558
718,1544,3359,1009,2529,3525,3704,1148,1573,3259,356,3564
720,1049,372,3491,3252,2456,1356,594,765,373,3760,3572
725,2176,356,3359,267,3671,784,1587,2849,2315,2088,3588
726,3948,3501,920,3869,671,260,1580,2138,1197,2622,3597
729,2016,2953,3252,1178,1027,3301,1244,2077,2622,745,3620
730,1197,3037,3388,1009,3704,3359,3525,3671,784,2916,3621
731,3501,2622,569,920,2058,2394,2396,3358,1197,942,3628
732,3298,2804,3525,3566,784,1573,356,1587,3359,2791,3629
733,3468,2640,671,3525,1091,628,3037,1291,2916,2719,3634
735,671,3877,2050,861,2537,1580,2138,2088,2312,3869,3637
736,266,257,1953,372,1036,487,2321,539,435,2406,3640
737,916,1407,1955,1253,43,585,542,2360,1278,1580,3643
738,2126,70,1647,3525,3105,78,2043,372,1883,2003,3644
740,231,3388,1240,442,3358,2094,1921,1411,2712,2529,3647
743,1197,1104,3388,539,527,1009,3932,515,1573,257,3658
744,1355,539,435,2406,3104,1676,2428,1516,2997,364,3660
745,2016,3155,1994,1925,1913,2860,364,2815,2953,2177,3665
746,1193,942,3354,2396,3501,2622,2054,3948,2049,1777,3669
747,3704,1197,3525,3037,3359,2622,2916,405,3259,1257,3673
748,2431,2138,1197,370,1411,3107,1840,861,902,2312,3678
749,1729,784,2146,1264,1333,1175,2005,1977,3549,1359,3680
753,916,2297,788,1752,1526,260,1188,3386,2571,919,3687
755,1783,2947,3388,3786,1387,1104,709,265,3702,1206,3696
756,112,1242,50,1348,1266,168,1409,2088,921,373,3697
757,3468,1580,2622,1197,628,671,2916,2049,3525,3037,3708
758,916,2047,2948,1387,861,260,3107,2431,2746,3702,3710
760,1831,3266,3363,1680,1278,3697,199,3368,1907,2561,3713
762,539,1387,1,597,919,2312,942,2289,2038,2138,3749
763,3869,671,151,3451,2719,260,3386,2138,2537,628,3752
765,194,1175,784,1977,2078,2005,1333,1091,917,3029,3770
768,1091,1291,2436,2916,2549,2160,3525,3704,2662,1198,3775
770,300,597,3774,3868,2567,2302,3439,2312,3000,1345,3781
772,1825,3244,1292,3941,3770,26,3503,3429,1952,2660,3786
775,1197,539,266,1573,257,1036,3932,2047,2262,2997,3800
776,2162,1249,2882,2702,956,1197,2305,48,1,3330,3803
778,2050,533,996,628,2138,1580,671,3451,2622,3763,3818
781,2047,926,2948,1197,1036,2431,3671,62,1909,3388,3826
782,920,3869,2138,3386,1288,1253,1580,671,2524,2050,3830
784,1250,168,151,1288,1920,3868,2138,2537,3869,913,3847
785,1291,1292,2050,1681,628,3763,356,802,2387,2348,3852
786,836,755,866,2761,3389,455,1496,2186,1945,3773,3858
789,1587,2136,3675,1603,50,494,3445,3359,1296,2791,3869
790,1333,1264,1729,2436,784,2613,2176,2146,1197,2315,3873
791,1689,1584,1237,1063,333,1833,905,3746,1373,3252,3874
792,671,3388,1197,3359,1257,260,1,480,1387,1801,3876
793,745,2302,234,597,2138,1907,2,1188,3483,1253,3881
797,597,2057,2302,374,1256,1831,1278,2107,317,2103,3916
799,3358,3386,1777,2622,2289,597,1573,2302,2138,2312,3923
800,2806,3107,2094,7,2431,2321,3150,1645,3512,2001,3926
801,2918,2822,1411,2094,2399,3388,1387,1958,2529,1,3935
803,1088,374,2050,1387,904,2672,1581,921,3468,687,3938
807,3037,3388,1197,3359,3704,1009,3525,1411,2916,861,3952
808,671,1580,920,1345,3501,597,2,2138,3774,1777,3963
809,605,1721,3301,597,3846,594,2657,1212,2537,300,3968
810,942,2702,3330,1249,2312,2138,1135,597,2054,2741,3970
811,1197,539,372,3688,266,257,1009,1953,2321,2047,3972
812,2078,176,1333,3545,1556,784,2430,3412,2146,1175,3973
813,597,1197,1387,2138,2622,2054,2312,3948,3330,3388,3974
815,3097,3099,3359,784,1587,17,1219,3671,356,3798,3987
816,1355,3726,539,2012,2406,257,2262,1036,435,3507,3991
817,596,762,2078,902,1091,316,2108,671,1516,628,4004
819,1188,1387,2312,3877,1374,597,180,1580,2038,3275,4011
822,1197,1009,3705,3005,2961,2049,1010,1681,3330,2093,4029
823,1197,2361,3388,3623,266,2997,1516,3507,1012,435,4042
827,671,3359,3386,2712,3525,1009,784,1197,3704,2916,4056
829,2961,2049,2724,3872,3133,1874,3019,1010,2093,735,4068
830,3037,2622,367,3704,2916,3525,3005,2712,3386,527,4076
831,1188,1584,2474,904,2908,2094,2045,3702,1387,3755,4082
833,2184,2108,3649,1756,1197,3948,1252,3213,224,743,4091
834,266,62,1009,487,1197,1573,1639,435,2524,3501,4092
835,3019,2961,1423,956,2049,702,2089,2093,1611,1977,4110
836,1606,2430,1556,2146,1264,784,1091,2613,1729,2052,4113
837,1219,3703,784,3359,17,356,3704,3671,267,1587,4117
839,2312,597,1,2882,2138,48,1197,2702,2,1387,4123
841,474,1104,3753,3948,1610,2106,2916,861,671,2622,4127
842,2050,3877,3386,466,3868,3269,802,605,2138,1580,4128
844,2040,153,3552,150,555,2779,595,2408,186,1606,4152
845,1693,1580,2312,1253,3869,260,2289,861,2302,3451,4157
846,1253,2138,2497,2289,2312,3386,2302,3525,1573,3358,4160
848,2005,1009,2505,3104,3190,1197,2321,1036,2764,3726,4171
849,671,2050,3869,3386,2537,1288,2138,3868,3774,1580,4179
850,2049,1010,2961,3330,3501,2093,3005,3198,2916,1214,4187
851,528,2054,3268,2312,916,260,1580,1253,3066,597,4190
852,1242,2571,110,2567,1584,3868,3869,1266,260,2138,4195
853,3439,1610,265,3388,2138,1584,3566,912,1292,628,4199
856,902,869,3512,2686,762,551,3035,2530,2184,3510,4204
857,1682,2867,474,1610,3044,1801,3088,2288,2413,126,4205
858,628,553,1804,1976,1580,1183,3468,3525,1091,3269,4213
859,3932,1573,2531,62,266,487,1953,1639,539,2997,4217
862,3259,1197,3388,3753,902,1009,3552,3359,3037,3525,4229
866,528,2289,3938,1104,203,919,1610,2800,3370,1253,4259
868,910,709,1907,1597,392,1186,2496,1584,180,1032,4273
869,1573,1674,3948,257,1197,1287,3386,2622,3388,1411,4278
875,2622,628,2050,996,3525,3451,671,1197,2138,1580,4306
879,998,1201,733,3794,934,2497,3370,2791,3753,2529,4314
881,1148,2011,542,587,1411,3909,3552,1654,551,3863,4321
882,2050,2057,902,2537,1266,48,252,3386,762,802,4324
883,2916,3037,3704,2622,3525,367,3359,1197,3753,351,4328
884,528,1610,671,2186,2800,1253,3869,3773,1597,1580,4329
885,3468,3036,3704,2916,1804,3259,3359,1197,161,3525,4356
887,628,3704,784,3359,1257,3525,2719,356,2622,3671,4363
888,374,2672,2571,2396,2394,27,2657,1580,239,234,4367
889,356,62,926,2047,515,3671,1748,2423,2948,1647,4369
890,1197,539,2289,3501,1573,257,62,920,1009,3388,4370
891,1104,1573,3869,1197,861,260,671,3388,3451,3386,4372
893,2289,671,3155,3386,1580,2050,3774,3869,1976,435,4388
896,1348,2297,1752,1693,2404,783,919,2376,1488,2421,4400
900,1777,920,2689,1135,2023,3005,3501,1193,3554,1891,4416
902,3259,2622,3359,367,2916,3525,3704,3552,3037,1197,4426
903,2050,671,628,3451,1610,419,996,1580,2537,1288,4433
904,1148,2640,2088,1009,3037,3468,3359,3269,2916,1197,4436
905,3552,2581,1681,2916,784,913,1091,951,2585,1198,4440
908,1387,3702,1197,904,1783,3786,861,2746,1206,3388,4465
909,528,1374,3746,2312,743,1584,913,2161,260,861,4471
912,1375,2657,2138,3386,1253,1573,597,1197,3301,2,4478
913,1017,2088,2987,60,2537,2050,2057,1266,2701,1207,4480
915,151,2077,3451,1779,2138,3386,3439,2804,1288,3869,4485
916,2312,998,373,2395,1883,2672,3107,1840,2686,141,4515
917,2950,3334,266,902,1953,485,1619,2571,2672,3035,4516
918,921,374,2135,112,366,50,2050,3154,1187,1219,4521
919,2366,2857,597,48,2436,1,2882,1197,2038,1387,4522
920,1580,2622,920,3869,942,3501,3386,671,2537,1777,4529
921,920,2023,3005,1193,2394,1777,1222,2367,2396,2689,4530
924,527,3704,3525,3359,1197,2047,3388,784,3671,356,4537
927,2114,1544,1457,1214,3213,2702,2245,2300,3031,145,4548
928,3101,1953,2045,3334,141,434,3512,1253,902,3635,4550
929,356,3703,1573,3386,1587,1197,1371,902,3704,2138,4555
930,996,3359,2050,2916,916,3763,3451,3525,1580,784,4573
931,3869,1253,1197,2138,3386,2289,2302,2312,1580,861,4574
933,1676,3507,3388,2005,3668,2505,3190,1129,3364,2764,4581
934,2537,2640,2088,736,2050,2837,3307,435,1580,490,4585
936,628,1380,2622,2916,1091,1599,2719,2581,2640,951,4589
937,605,1266,3301,2395,2291,1017,2,2701,1212,802,4598
941,1954,1220,110,918,1198,1196,457,2571,2951,2421,4612
942,2985,305,597,1925,1175,1977,2436,1197,2312,2138,4614
943,3388,902,1009,2529,1197,1411,2622,3358,1036,1573,4616
944,2882,527,1544,3359,3259,2918,1197,1009,3704,3525,4625
945,2662,1380,2599,1282,1291,720,3259,2498,909,906,4626
946,1197,2529,3062,3358,1036,1573,3527,3938,1954,3388,4631
947,3000,3439,1345,1253,2302,745,374,486,3107,2567,4636
950,2396,1222,1855,262,18,3354,942,1480,2724,1777,4648
951,1197,2916,3525,589,1573,3037,2622,1009,1580,3704,4657
952,2005,2088,1681,1197,1729,2720,2640,921,2454,784,4659
953,3932,3388,515,266,3623,2047,2948,2791,784,527,4660
956,2336,1777,3501,1104,1676,678,2289,1573,435,2791,4673
958,2005,1333,1556,3235,1175,1977,2078,1264,2146,3412,4679
959,2571,3501,2396,1199,372,942,3930,3004,2137,2702,4681
960,1976,1580,168,3451,544,951,1673,671,3869,1262,4708
961,3019,1942,1222,1855,2049,2961,18,25,942,1480,4711
963,1193,3354,3501,1214,920,1855,942,2396,262,1777,4745
964,2093,25,2961,1214,3764,849,3005,1010,3083,1464,4746
965,3269,2050,1183,861,2436,1729,2146,1580,2088,2613,4747
967,3534,2916,784,1197,3037,3359,2622,3704,2497,3525,4755
968,1954,1253,2791,1220,374,597,3107,902,1573,3066,4756
969,588,1406,3846,1993,3615,605,2609,3159,3152,961,4766
970,3000,1197,2686,861,2395,260,2003,141,671,1411,4767
971,3366,1953,257,527,2912,2047,1197,539,3639,3388,4769
973,902,2387,168,3073,1674,2050,1729,628,784,316,4773
974,1091,1976,1804,2436,720,2033,1276,3501,628,1673,4778
975,671,661,1580,2924,231,260,442,1610,861,2712,4798
976,2549,3359,916,1339,2140,1747,1291,2429,36,3708,4799
977,2806,2872,3526,2094,3107,3005,2948,1411,2312,527,4801
978,3386,3948,2622,1371,2804,2138,3501,3100,2054,3869,4807
979,2133,1287,1206,374,1411,2184,3037,3107,2804,3439,4810
981,3107,3702,2948,2278,3624,1240,2806,1883,7,2413,4814
988,1608,3702,2070,861,1104,260,2947,2090,1197,1779,4830
992,2091,1009,1197,3359,1681,3468,1804,628,3244,3704,4873
993,3525,2916,1610,916,3269,1597,3869,1580,2088,1253,4878
997,3477,1230,1681,1091,260,2951,1291,203,2033,2091,4899
998,3501,2262,1516,515,62,1674,1104,342,3623,1855,4905
999,2497,942,1573,3525,3037,1286,2394,920,3354,2622,4909
1000,1777,3501,2424,1891,1193,920,3005,2396,1135,2023,4921
1002,528,2947,1253,2045,1597,3101,3773,1580,1608,2800,4930
1004,1197,524,1009,3083,377,407,2364,2497,2791,2336,4937
1005,3764,916,2567,3000,1253,419,185,486,2050,1644,4942
1007,861,2660,1387,2688,2436,3792,916,1197,2662,3786,4950
1008,2633,1027,1840,2094,3099,1587,3247,784,267,1566,4951
1009,916,2395,1608,1288,19,2333,3269,1597,2138,1253,4953
1010,3115,515,1305,1405,3252,372,2490,2321,3671,1224,4959
1011,3501,3877,3066,1580,3629,1779,2072,996,2312,2077,4962
1012,151,1920,1948,3681,1250,913,2723,168,2028,1748,4965
1013,2497,3675,3147,1779,3510,3359,318,373,1587,3107,4968
1015,1573,1250,687,2050,1288,151,1376,1779,236,1427,4975
1016,1091,1580,1920,3681,151,1291,628,996,2723,1288,4976
1017,2687,912,1681,203,265,168,2688,1584,902,316,4983
1019,597,1580,1253,2312,3386,671,3869,1610,2567,2289,5016
1020,2094,1104,919,904,1584,2312,539,370,2289,1129,5018
1021,1953,2406,257,3688,539,2531,2003,1021,266,2047,5019
1022,1405,1387,2366,2138,597,3948,1,48,2126,2038,5020
1023,916,1197,1411,861,904,3702,1,1206,1292,2622,5024
1024,3101,1907,434,3512,2045,1597,2094,1584,902,3655,5025
1026,539,257,435,2047,1036,1197,2406,372,2321,1953,5037
1028,252,3397,647,1488,861,2177,1374,1841,832,2395,5041
1029,3792,1681,2662,2549,2468,3388,1388,1844,2720,1198,5044
1030,2115,3403,2381,1234,3016,3388,224,3066,2026,1197,5048
1031,2057,1266,3269,736,3469,1248,2088,2138,1242,486,5055
1032,1855,3501,1573,1516,62,1777,2336,1197,266,926,5065
1033,2003,528,3755,2712,1681,2702,3747,916,1009,3081,5066
1034,488,2135,3566,3066,1584,745,2050,2828,921,1278,5070
1036,1009,1644,1387,2712,2948,527,2746,1681,2081,2688,5081
1037,3869,3501,383,920,165,1779,116,1253,2707,1777,5085
1038,1017,2088,673,1266,861,3877,2817,802,818,3006,5089
1039,3444,2054,2093,920,1010,2961,3330,25,1222,3005,5090
1040,1009,2791,2336,2289,3046,62,492,233,1573,2364,5092
1045,1610,3525,3359,861,1783,3702,3037,474,3451,1197,5114
1047,2599,2005,2720,1683,3418,940,2876,917,3171,2549,5126
1048,3019,3444,3083,184,3133,1222,2093,3490,25,1464,5133
1050,2138,2622,3359,3948,597,1,48,1197,1387,2312,5148
1051,1175,2050,1197,1580,2138,597,3948,671,1288,1387,5156
1052,914,3501,1584,1976,1804,1580,1276,3252,1367,3073,5157
1058,861,3868,3869,3451,3702,260,1288,1608,2138,1584,5196
1059,628,2622,2581,1091,2916,3704,3037,3525,2719,3468,5198
1060,671,1013,151,2571,1036,926,861,2138,585,260,5202
1062,916,2769,533,442,2712,1580,913,231,1952,1198,5240
1063,2312,3386,1610,1580,2289,671,1253,3869,861,260,5244
1064,3525,3037,628,1804,3359,784,2050,1091,1257,3451,5248
1065,2003,788,1752,2376,2571,926,3107,1840,1644,2047,5257
1066,2497,2364,1009,2336,2791,351,886,524,1541,233,5260
1067,3107,3702,2138,3868,2880,2312,2050,597,904,1292,5280
1070,2827,374,1573,1253,2571,2657,256,3107,234,902,5292
1071,3167,1,1230,3477,2947,2716,1225,2082,164,265,5295
1072,280,2336,569,2084,500,1964,1953,539,2661,266,5305
1075,3451,1580,1573,3525,2622,996,3386,1288,671,2138,5321
1076,2791,62,1197,2289,492,1009,1148,3623,1573,1253,5322
1077,2764,515,372,3688,2423,1516,3932,2047,527,379,5325
1081,3259,2012,1516,3623,2702,1357,3948,2485,2797,3037,5344
1082,1282,2498,2640,3169,3769,2160,1747,2951,1091,3390,5358
1083,1859,1573,678,1676,1674,1355,2005,919,2289,3916,5360
1084,1573,3439,3359,784,3525,2138,3386,2804,3566,3703,5361
1085,2990,3197,2657,1219,3097,733,2302,2395,585,2057,5366
1086,3675,784,3359,1729,267,3671,356,2949,2431,3704,5369
1088,2038,2089,2702,3354,942,597,2396,2108,48,2741,5374
1090,3388,788,916,3210,1291,2861,1339,2436,1411,2640,5379
1091,3386,2289,1009,1411,3358,861,1197,1573,3107,2529,5383
1092,1249,2857,597,48,2436,2138,2702,2882,1387,2723,5390
1093,2549,1091,528,1479,2421,260,918,784,2033,1580,5399
1098,2822,1844,2660,1112,1411,3210,709,869,3388,1783,5453
1100,2058,3354,3501,1214,1193,1197,2396,942,1777,1862,5457
1102,3869,1580,671,861,3269,3386,1183,1288,1610,2050,5464
1103,551,1411,2184,3388,2826,902,1654,2530,3512,141,5469
1105,2662,3869,2720,1091,2140,2040,902,1291,913,3388,5480
1106,2497,3066,3703,2138,3386,1027,902,2804,2077,1587,5481
1107,1197,1,2436,2702,2882,48,597,2366,1387,3330,5482
1111,1375,2016,2661,266,360,280,2336,1027,569,2084,5502
1112,1587,2497,542,1079,370,1573,1027,3703,267,1009,5506
1113,1580,628,3451,2005,951,1683,671,1291,1198,1339,5507
1114,1580,1608,802,1217,3869,1610,528,861,2947,671,5528
1118,1726,597,252,1655,2138,3246,1405,1855,2312,1387,5540
1119,1253,1580,1183,671,1266,1217,3868,3869,1237,2312,5548
1121,3552,1234,3037,2622,2046,3753,1544,592,405,3035,5568
1123,185,2136,168,3308,1767,2641,3424,1254,3398,596,5585
1124,1674,2005,1091,1573,1676,3388,2791,3501,3635,2720,5591
1127,3259,3753,2916,2692,3213,2622,2797,3037,2300,7,5607
1129,2947,1387,164,1645,861,1681,2133,1584,3088,374,5613
1130,553,1091,2176,349,628,3037,3525,1198,1291,1197,5616
1131,1355,1287,1674,2137,3190,1516,2791,3932,379,487,5621
1133,1193,1681,913,573,1520,3392,1621,2396,782,3275,5637
1135,3037,2961,3501,1214,1193,1197,628,3330,3083,2916,5650
1136,1197,3525,3037,1610,2916,367,351,671,2640,3359,5655
1137,2138,435,802,2312,2537,861,1976,3386,671,2088,5669
1138,1197,2826,527,1411,3388,1009,1619,2431,370,2094,5673
1139,2049,2961,3330,3019,184,1010,2093,3133,1874,3764,5678
1141,589,902,3388,2184,743,1654,1234,3359,1197,2115,5691
1142,2050,1580,1288,2719,1920,996,151,628,248,3451,5702
1144,2140,544,2951,1681,913,951,110,1788,316,2549,5704
1145,1580,1288,1610,861,671,2050,3386,2537,3869,2138,5707
1146,2692,3213,3796,1252,3948,1357,2916,3753,1197,2485,5708
1147,3037,628,3525,3359,3468,2719,671,3451,2916,3704,5716
1148,3863,2020,497,3430,1104,861,3702,1374,798,203,5720
1151,1997,1135,1954,3501,3793,3005,1210,2571,1479,2054,5733
1152,1012,1544,3259,2797,3417,2485,2882,1148,1517,3717,5736
1153,2133,1287,551,762,2273,2788,3403,414,2026,3066,5752
1154,1197,48,597,2702,2138,2436,2857,3948,2108,2366,5758
1155,2312,1584,528,3451,3745,260,1833,1377,1948,1580,5765
1158,110,318,1779,912,3510,3863,3168,3499,913,1661,5792
1160,2340,3690,1091,3359,478,185,628,1755,1804,1183,5796
1161,920,2291,3100,3386,3868,2050,2537,2088,1017,3301,5797
1163,3301,2138,1779,3386,628,3869,2700,3451,552,2072,5805
1172,2289,1580,671,1180,1248,3774,1253,2312,2567,3869,5838
1173,2135,3066,1253,2054,15,2072,2334,3483,1278,2657,5843
1174,2791,1148,1759,3388,3507,1197,1009,898,1012,3623,5845
1175,1032,2163,3820,3697,3871,3760,2024,3920,594,43,5855
1178,3508,3801,2174,3044,1007,1727,1401,12,225,1268,5871
1182,2399,2662,2080,1291,2750,1804,2140,1339,150,1,5883
1183,3763,2176,3525,1729,553,2436,628,349,1804,2315,5886
1186,1580,2050,2138,2537,1197,671,1288,1976,3386,3501,5907
1187,2072,2138,3386,3301,2054,2312,597,2622,3868,1674,5915
1189,1804,3451,1387,2094,2312,3869,2138,1257,3704,902,5917
1194,1055,350,3097,2937,2016,3763,1348,36,2953,1120,5942
1196,1197,3512,2686,1645,3510,2672,373,2094,2395,392,5952
1201,1197,3668,1012,1676,3507,266,1516,487,292,1859,5987
1202,2530,3512,1411,902,667,762,2115,3403,551,2870,5989
1203,3451,3774,1779,912,3869,1183,1610,1258,1584,671,5993
1205,3388,2133,916,2054,1253,1644,1580,486,2706,597,6004
1206,1921,2011,1681,2529,2094,1952,3388,2822,1411,153,6015
