,1,2,3,4,5,6,7,8,9,10
2431,260,1196,318,527,2396,2028,1197,1210,2762,608
2432,2571,1197,480,110,1097,1200,1291,527,2628,593
2433,1198,1197,2858,318,1270,2028,527,593,1097,2571
2434,260,2858,1196,318,1198,527,2028,2396,1197,2762
2435,480,2028,1200,1097,1036,1374,457,541,1387,1610
2437,260,1196,318,527,2762,2571,2396,1197,608,296
2448,2858,260,1196,2762,296,2571,1270,1617,1097,1265
2449,2028,260,1196,593,1617,2762,110,858,480,527
2458,1210,1196,1291,780,1198,1240,260,1097,1036,380
2460,1210,527,2858,2571,318,1214,593,858,589,1240
2461,318,2762,296,2571,260,1196,1617,1,1210,480
2464,1196,2396,1198,608,2762,1197,296,2997,1270,2571
2469,1196,2858,527,1198,593,608,2571,1210,318,1617
2471,527,1617,593,2028,318,260,2762,858,296,50
2479,1196,1198,1210,589,2858,110,593,318,1240,2762
2480,2858,318,593,527,2028,260,608,2762,1196,296
2481,260,858,1196,1247,924,1097,908,541,1136,1270
2487,1196,1198,912,1197,1097,919,1214,1210,541,1193
2501,2858,527,1198,2028,2762,296,2997,1617,1210,50
2505,1196,1210,1198,2571,1270,1197,1240,480,1097,2028
2511,260,1196,1197,1097,2396,2716,527,919,318,1
2516,318,2396,2762,527,296,2028,608,2997,356,1265
2518,1196,260,1210,1270,1197,1097,1240,2571,589,480
2521,2571,110,1197,1097,1214,2628,1291,1200,318,1036
2523,2858,318,527,1210,2396,593,2028,1,2571,919
2527,1198,1210,589,1200,2028,858,541,1097,1197,480
2539,1240,589,1200,1097,1270,1197,480,1291,541,110
2543,260,1196,2858,1198,318,1210,2571,2762,858,608
2552,260,1270,1198,1097,1291,2571,1240,2716,1,110
2553,589,2571,260,1196,2028,1240,110,1580,1198,1200
2559,589,1210,480,527,2916,608,50,3793,2997,377
2568,318,527,593,2028,608,296,1196,2997,1198,1197
2572,1198,296,2396,50,589,1214,1193,3578,541,1097
2573,1200,858,593,541,318,1197,2628,1097,924,1270
2574,858,1198,2858,527,912,608,1214,924,593,2028
2575,2571,260,589,480,593,541,1374,1387,1356,1127
2587,2571,260,1196,1210,1198,1580,2916,1240,2628,457
2591,318,593,110,2762,1197,858,1240,480,608,296
2598,1196,1198,2028,2571,589,1240,1197,110,480,1097
2603,2858,593,296,260,608,1196,589,50,3578,2997
2604,2858,2396,318,527,608,593,260,1704,1198,34
2606,1307,1225,1247,1136,1193,1079,919,1288,2918,1278
2612,2858,318,2762,527,50,1617,2599,1704,2959,2028
2617,2858,2028,296,2997,50,1265,260,1196,110,2571
2619,1196,2858,527,1198,1210,2571,2762,541,296,919
2633,2858,318,2396,296,608,593,2997,527,50,1265
2636,2762,593,608,2028,1617,1213,356,110,223,2571
2637,2858,318,608,527,593,296,1617,2028,260,50
2639,2762,527,296,608,2028,50,1704,1617,356,260
2644,260,2028,527,318,593,1196,2762,2571,1198,296
2645,1197,2858,2918,2396,1198,110,1923,2797,2355,2791
2646,260,1196,2571,1198,110,1240,1580,2762,593,2916
2650,1196,1198,2858,1210,1197,318,2396,1097,2762,858
2652,1307,1079,1225,1230,1247,1136,912,2791,3361,2396
2657,260,1196,593,2396,1198,1210,608,296,1197,2997
2658,2762,593,608,50,1617,1704,1,1265,110,2571
2666,527,593,2762,296,2997,50,1617,1704,260,356
2671,2858,318,260,2762,1196,593,2571,527,1198,1210
2672,1196,1198,1210,2571,589,1214,1240,858,527,2858
2678,1196,1210,1198,2028,1240,1200,480,110,858,924
2683,589,1580,1291,780,50,858,1259,1307,3114,588
2689,260,318,2028,1097,1,110,608,2716,296,919
2695,2858,527,1198,318,1197,593,1193,1210,1097,1247
2705,260,1196,1198,2858,527,2571,1197,318,1270,110
2706,260,1197,1270,1097,1214,1291,1200,2571,527,2028
2711,260,1198,1240,1214,1200,1197,1291,1387,589,1036
2712,589,260,1196,1210,1240,2916,110,2028,1580,1200
2714,1196,1198,1210,2028,527,1197,318,2571,593,1270
2717,2858,260,2571,527,1196,110,296,589,50,1198
2723,357,1079,2396,1197,1961,356,1784,2804,39,2144
2727,1210,2571,1240,1214,1200,1291,110,2028,1580,1036
2728,2571,1197,1291,2628,1580,1036,1374,457,1610,1387
2729,1198,1214,2571,589,1240,1200,480,527,541,1197
2732,260,1196,1198,589,1214,1240,1200,480,2028,1097
2735,2858,296,50,608,2997,318,1617,593,2599,1213
2739,2858,608,296,50,593,1617,318,2028,2997,2571
2740,1200,1198,2028,2628,1527,3527,1291,1036,541,1127
2741,2028,2762,318,110,50,296,527,3578,480,1196
2746,2918,1079,1394,2797,2791,3526,357,2352,2915,3039
2747,2858,2396,318,1307,1270,593,356,296,1704,1097
2749,260,1198,589,858,593,110,1240,318,608,1617
2754,1307,2396,1197,357,2791,1394,1961,1259,3361,3526
2756,1198,589,457,318,1036,1387,1127,2716,296,2396
2758,2396,318,1196,527,260,1,1198,593,1307,1097
2762,1210,1214,589,2028,1200,1197,480,1270,527,541
2765,1210,589,1200,1097,541,1374,3471,2628,2000,1376
2768,2858,260,1196,527,593,2028,2396,1210,1197,608
2780,608,296,318,50,1617,593,2396,1213,527,1704
2783,1198,1240,480,2028,110,2916,541,1291,1374,1097
2787,608,1198,1197,858,2571,356,1704,912,1193,1136
2789,2571,1240,1374,2028,1036,541,1387,1356,457,3471
2790,1198,1240,527,2858,110,480,1197,1270,1221,1387
2799,2858,318,2396,593,608,2762,296,2997,2028,260
2809,260,1097,919,1,2797,1259,2791,1968,527,1394
2812,2571,2858,1196,318,110,593,1198,1197,527,1270
2816,1196,2571,1198,1214,1240,110,1200,2916,1580,541
2817,2858,2028,2762,527,296,1197,1240,457,1580,2628
2821,2858,318,527,593,2396,2762,260,2028,1196,296
2827,260,2571,1270,1197,1097,589,480,2028,110,1291
2830,1196,2571,589,2858,480,858,593,318,1197,2762
2831,527,593,2028,260,2396,1196,296,2997,1617,1198
2836,318,2762,593,527,608,296,50,260,1617,2571
2838,260,593,2028,1617,2396,2762,50,919,1210,1221
2839,2858,608,296,318,50,1617,593,2396,1213,2599
2845,1198,1240,480,2028,1291,1200,110,1374,1036,1387
2846,527,593,608,2762,1,1704,2028,50,2324,34
2850,1210,2571,1198,589,480,1240,1214,110,2628,1580
2856,2858,2028,318,593,527,1617,260,50,1196,110
2859,318,2762,593,50,1265,1704,1,1213,260,110
2862,1198,1214,1097,541,924,912,1200,919,2028,2571
2866,260,1196,1097,2716,318,919,1,1240,2028,1265
2875,1198,2571,589,2028,1197,480,924,1387,110,1374
2879,2858,608,2762,593,296,527,2997,2028,2396,2959
2891,2858,318,2997,296,608,593,50,527,1617,2599
2897,2571,2028,1198,480,1214,858,527,1200,2762,457
2902,2858,318,527,593,2762,2028,260,1617,50,1196
2905,1196,260,1198,1210,1097,1291,1036,919,1136,1259
2914,2797,3361,1197,2716,2352,1136,3072,1225,2804,1961
2915,1196,2858,527,1270,1097,110,858,608,480,296
2920,260,1198,1210,2571,2028,1214,1197,1240,589,858
2923,1198,1210,1270,1097,1240,919,527,1291,858,2716
2924,318,2028,593,527,296,110,260,1196,608,50
2927,260,1196,1270,1097,1240,2571,1214,589,1200,110
2932,2858,50,2762,1617,296,2028,593,2959,2997,318
2933,2762,260,1617,1196,356,1704,1198,3578,1210,2959
2935,1198,1214,2028,1291,1374,1036,457,780,1610,1387
2938,1196,1197,1240,1,480,2000,1036,1200,110,1374
2940,2762,2028,593,318,2571,296,608,50,1617,527
2951,2858,2762,260,1265,2028,1617,50,1198,1704,2324
2954,2858,318,593,296,608,2028,50,2997,1617,527
2956,2571,260,2916,1196,1240,1200,1214,2628,110,457
2957,527,2571,858,2997,1270,1,1097,50,919,480
2958,318,608,593,527,296,2997,2028,1617,1213,2959
2960,2858,608,593,2028,858,2762,1198,2997,912,50
2964,608,858,593,318,2028,2997,50,750,1221,1213
2970,593,527,2396,608,50,2997,1617,3578,260,1196
2974,2028,260,1196,1,2571,1265,50,1704,1617,1097
2987,593,2028,296,608,2396,1617,110,1704,2959,356
2993,260,1196,2028,1210,2858,2762,589,527,480,2396
3000,1210,2028,110,2628,1036,1387,527,457,593,1
3003,1210,1198,2571,2028,1270,2916,1036,1387,457,1610
3006,2858,318,593,1210,1198,608,480,3578,2396,50
3008,589,2571,2916,2028,110,780,457,1196,1210,1240
3011,1240,919,1200,858,527,2571,1307,1387,1136,2028
3016,2571,1196,2028,1198,480,110,1240,593,1580,2762
3021,527,318,296,2997,2028,858,2762,50,2396,260
3027,2028,2762,318,593,527,1617,260,2997,589,2396
3028,1198,2571,589,2028,110,1291,1200,356,1036,2716
3033,110,1198,527,1197,457,608,2916,1617,1097,1214
3035,2028,2762,593,2396,1210,110,1,1270,2997,356
3040,260,1196,480,2028,1210,110,2916,1240,1198,1214
3048,527,1270,1097,593,2762,1036,919,1580,541,1387
3057,318,296,608,2959,1213,2571,3578,1784,34,1393
3058,356,1097,2028,110,296,608,1704,2797,2355,2997
3061,1210,1197,1270,1097,1240,2571,1291,589,2028,1200
3064,260,1196,1210,1198,110,480,1240,1214,527,593
3073,260,1196,1198,1270,1097,1240,919,1200,1291,541
3077,260,2028,1198,110,2628,457,1291,3578,527,858
3085,1210,480,1198,1200,1580,457,2762,2858,1527,1617
3094,2858,2028,593,608,318,296,1617,50,527,589
3100,593,527,2997,1617,1704,260,1213,110,2571,1265
3102,318,2028,527,593,1196,608,296,2571,1198,1210
3105,1198,2571,2028,1270,1197,110,858,2916,2628,527
3115,2028,260,1196,110,1214,1617,457,858,2916,2858
3116,260,2028,1580,2858,593,2628,318,457,1214,527
3117,260,1196,1198,1210,527,318,858,593,1197,2571
3119,260,1210,1240,1214,1200,1374,2028,541,1387,1197
3120,2858,608,318,296,2997,593,527,2028,2396,2959
3134,1198,480,110,1214,1580,1200,593,2628,527,318
3136,1198,2028,1197,2571,527,2858,318,593,1240,110
3141,1196,260,1210,110,2028,1198,1240,457,780,1200
3148,260,2396,608,2762,2028,1198,1197,1617,1,2571
3155,1196,1210,1197,1270,2571,2028,1200,1291,480,1374
3157,1291,480,1200,110,2628,2000,356,1127,919,1307
3160,260,1198,2028,1197,480,1291,2628,1374,1036,858
3161,1198,2396,2028,593,2762,110,858,296,919,2716
3165,2028,318,527,593,2762,2571,1198,2396,296,1210
3166,527,318,1210,593,2396,1197,608,110,858,589
3170,260,1197,1270,919,2396,1214,1136,527,318,1225
3181,1617,608,1221,923,913,912,1213,2858,1230,1267
3185,2858,2028,318,527,296,260,2997,2396,110,1196
3190,2858,318,2396,356,2028,593,1,110,296,1196
3192,2571,2762,593,608,2396,3578,2997,1197,1265,1704
3194,2571,2028,589,2858,2762,318,3578,50,1617,296
3199,2571,1198,2916,2762,1240,780,593,1200,2858,1291
3204,1197,1270,2918,2716,1097,1,1136,1079,1259,1225
3221,589,2028,1210,480,1198,110,1200,2628,2762,1610
3225,608,2997,912,1617,1247,1193,858,1252,923,527
3235,2858,318,593,608,296,527,50,2028,1617,1704
3256,318,527,593,1198,589,2396,1617,480,50,858
3262,318,593,296,2997,356,527,1704,2028,2599,223
3267,318,2762,593,527,1617,1704,1213,223,356,1784
3268,1196,318,2028,527,1210,2396,110,608,1,480
3269,2858,260,2762,1210,608,110,1265,1097,858,356
3270,2028,1197,296,589,1136,1221,1265,750,3471,3114
3273,2858,608,858,1617,527,260,593,2028,1252,750
3281,1196,480,110,1097,457,1387,541,2396,296,3578
3302,2028,527,608,2997,260,1196,589,356,1,1198
3316,2028,2858,527,318,110,480,858,1214,1240,2396
3317,1198,110,858,1580,2858,457,318,1291,1197,1036
3322,2858,318,2762,593,527,2028,296,2997,1617,2571
3324,260,1196,1198,589,858,1240,2028,1200,924,480
3330,2858,318,593,2028,260,1196,608,296,1198,2997
3331,318,260,593,2028,1210,1,296,2571,1097,1704
3335,1196,1198,2396,1,1097,318,2716,1307,2858,2918
3368,2028,527,2762,1200,1291,2916,1,858,2396,356
3369,1196,527,2858,1210,1197,318,912,1097,593,1214
3373,2571,260,2028,1196,1214,1210,1240,457,780,2628
3399,1196,480,2028,110,1240,457,2628,1200,2762,1291
3404,589,2571,780,260,110,1210,1196,2028,457,1240
3415,1197,2716,1198,1307,260,1,2791,318,1136,1961
3419,1210,1197,1270,1240,589,1036,1374,2716,541,919
3424,2858,2571,318,110,3578,50,1196,260,608,457
3427,260,589,2028,1196,858,1214,2858,110,1617,480
3431,1196,2571,1197,1240,1270,1097,589,1200,110,1291
3437,2396,2858,1307,1265,2716,1968,527,356,357,2997
3439,1197,1097,1198,260,2797,2716,1291,1307,2000,1374
3440,2858,527,296,1617,2571,2997,110,260,589,2396
3443,1196,1214,858,1198,2571,1200,2028,750,1221,480
3447,2028,260,2858,589,593,527,318,858,3578,457
3449,858,2028,1210,924,541,912,750,318,110,1387
3452,260,2028,296,2396,1198,2571,858,50,589,1197
3456,1198,589,2028,110,1291,1580,1036,541,1387,457
3459,260,2571,2028,589,1196,2858,110,1210,593,2762
3461,1196,1210,2571,589,2028,1200,541,1097,480,924
3465,1196,1210,1198,589,2028,480,1270,1097,527,1580
3472,2858,1198,2028,318,2396,2571,1270,1097,110,296
3479,260,527,2028,2762,608,296,1197,2997,2571,50
3482,2028,527,110,1214,480,1240,1097,1270,2396,2628
3495,2858,608,1617,2762,296,318,50,593,2997,2028
3496,2858,2762,318,296,608,2396,50,593,1923,1784
3500,260,1196,1210,1291,919,2571,2716,2028,1,318
3502,2762,593,2396,2997,2028,260,1265,2599,110,1196
3506,593,260,2762,2396,1617,2997,858,1210,3578,1
3510,1196,1198,2571,2028,589,110,1197,1097,593,1200
3522,2571,1196,1210,480,2916,457,593,1200,1214,2858
3523,1196,2858,1097,1270,110,858,2762,1291,541,2396
3534,1196,1198,1210,1240,2028,858,1097,541,1270,924
3535,260,1196,1210,2571,1214,1240,1200,541,110,2916
3549,1270,1197,1307,2918,1097,1198,1968,260,2797,1265
3553,480,1240,2628,1527,1200,260,110,316,1573,1214
3554,1196,1210,1270,527,1097,2858,318,2028,2396,593
3556,2571,1214,2628,2916,527,1291,2762,1036,541,3578
3566,260,2858,527,1196,1617,1198,912,296,2762,2396
3567,527,1197,2858,2571,858,1270,589,919,2396,541
3573,2028,1240,1214,1197,527,1291,2628,593,318,2858
3581,260,589,1198,1214,1200,2028,110,1291,780,1036
3594,1210,2571,1198,480,1197,2858,1270,1240,593,1291
3595,1196,1210,318,1197,527,2396,593,2762,1270,2571
3604,2858,318,2396,2762,593,296,2997,356,608,527
3606,318,260,2396,1196,593,2762,1198,608,296,1210
3612,260,480,1270,593,318,1240,1097,1,527,2716
3616,260,1196,1198,1210,1240,589,2571,541,1097,924
3631,480,1214,1200,1291,2628,1097,1270,2916,1580,1374
3639,1307,1968,2396,1784,357,1923,39,1,597,2797
3645,1196,1198,1197,2028,858,527,110,919,924,1374
3655,260,1210,2858,2571,593,1197,110,589,2396,480
3666,1198,1240,1200,1097,110,541,1374,924,2628,527
3671,2571,1198,110,1200,457,2628,780,1291,1374,541
3674,260,2028,2571,1214,527,593,318,541,924,1200
3684,593,480,608,296,3578,457,50,1270,1097,1
3686,608,858,527,318,260,296,2997,912,2762,1213
3694,260,1196,593,1198,608,2762,296,1,2028,1097
3696,2997,296,50,2599,1704,1193,858,356,2918,912
3697,1210,2571,1240,589,1270,1197,2028,1580,541,2916
3702,1196,1198,1210,589,1097,1200,2028,858,480,110
3711,2028,589,260,2858,1196,1210,1198,527,457,3578
3712,589,1200,1214,1036,1270,3527,1097,2000,2028,1387
3719,318,2396,593,527,296,608,2028,50,1265,1704
3723,2396,318,1197,1196,527,593,1,1265,356,1097
3733,608,593,2762,912,1,110,2571,2959,34,3578
3741,1196,2571,2028,318,527,356,457,2396,1240,3578
3757,1197,318,1580,1214,1291,2628,356,858,608,541
3761,1210,1240,1200,1387,1270,593,912,919,2858,1036
3774,2858,296,1617,2997,2396,3578,260,1704,589,1196
3776,2918,1307,2797,1968,2174,3526,1394,2716,2915,2352
3777,1196,527,2858,1097,110,2762,858,1291,919,541
3784,318,2762,593,296,50,1617,260,1704,1196,110
3788,1196,260,1198,1097,2716,1307,2918,1291,2797,1
3809,1240,589,2571,1200,480,541,1097,1291,1374,1270
3812,260,1198,1240,480,1291,2916,1036,780,924,858
3815,1197,318,1210,1097,593,1265,1307,608,296,2571
3819,2571,110,2762,2858,593,318,1580,457,527,2628
3820,260,1196,1374,1291,2916,2628,110,1036,1097,2028
3840,260,1198,1210,318,1097,527,593,2028,2762,1307
3845,1196,2858,2028,318,858,593,2396,1214,1240,2762
3846,2918,2100,2174,3448,1961,2406,3421,1259,1278,1197
3849,260,1196,1240,1198,1214,589,1291,2916,1036,2628
3854,2762,593,608,2396,2997,2571,110,3578,1213,1265
3855,110,3578,2628,593,260,1196,648,1210,1617,3793
3863,260,480,1196,110,1240,1214,1200,1198,1610,1527
3867,2571,1240,589,1214,1270,1097,1200,1291,2028,110
3872,318,2762,608,527,296,2997,50,110,3578,1265
3880,318,2396,260,2762,1197,2997,1198,1265,1,1617
3886,1210,1198,480,110,2916,457,1387,593,527,1036
3905,1198,2571,1210,593,589,318,608,110,2762,1617
3911,356,2571,1210,1580,1270,480,1196,589,110,1
3913,527,1923,1196,1210,2997,480,50,608,1393,2355
3915,318,2762,593,608,296,527,2997,50,2396,1617
3917,2858,2762,318,296,527,3578,2396,2997,2959,457
3918,608,318,2997,296,593,527,1617,2396,2762,50
3920,318,593,2028,296,527,260,1196,2571,2396,1617
3921,2858,527,2997,2959,2571,2599,1213,223,2706,3408
3925,527,296,1617,2396,858,480,3578,1,1213,1580
3928,2028,260,110,1196,480,2762,593,1210,457,318
3933,1198,1210,527,1197,318,2396,2028,1270,1097,2762
3936,2858,318,2762,527,593,2028,608,296,2997,260
3943,2762,527,2997,608,1704,2028,50,1197,2599,1617
3947,1196,2028,1198,1210,110,480,858,527,318,541
3954,1210,2571,589,1200,1291,2916,110,2028,1097,1036
3960,1197,260,1196,1198,2396,1097,2858,1210,1307,318
3977,2858,593,2396,527,2997,2028,50,1617,1704,2599
3984,2571,480,2916,780,2028,110,1527,1610,1240,1370
3986,1923,1784,356,2396,318,1704,2762,296,2599,1265
3994,1198,1097,1214,2716,1291,1200,1387,2918,1036,2797
3995,2028,780,3578,593,1356,1387,1097,1197,858,377
4002,1240,589,541,924,527,1097,480,1197,110,1270
4010,2858,318,2396,1197,527,2762,1196,260,1,1265
4020,2571,1036,1097,2028,1270,541,780,1197,1376,457
4034,919,912,608,1225,2028,1214,2716,1307,924,1240
4039,318,2028,2762,593,527,608,296,260,2396,1617
4047,480,2028,2916,1580,457,780,2628,1573,1527,260
4050,1210,527,1270,593,2396,2571,608,924,1225,480
4065,1210,1198,2571,2028,480,110,1097,1291,1197,858
4066,260,1196,2571,1198,1210,110,2396,296,1197,1617
4075,260,527,318,1198,2571,1210,296,858,1617,110
4080,2028,1198,2571,1197,1200,541,924,1270,50,3578
4081,260,527,1198,593,1210,1097,1,1307,2762,2716
4092,1968,1079,1394,2791,2716,1197,357,2100,1961,1265
4093,1196,527,1197,1210,608,919,912,2571,1307,110
4095,2028,589,2858,110,2762,480,593,318,1198,527
4097,318,527,260,2396,593,608,1196,2762,296,1198
4104,1198,2571,1240,1214,2028,2628,457,1610,780,1376
4120,2396,1265,1,357,1394,1079,1961,1097,2804,318
4132,2028,2571,260,589,593,480,1198,318,527,608
4135,2858,2028,2571,50,296,593,1617,589,608,318
4137,1307,2791,1265,3072,2915,2716,1641,39,1961,2100
4138,1198,589,1240,1214,2028,1200,110,1097,1270,1291
4143,1196,1210,1197,1270,2571,1200,1291,589,480,1374
4144,1198,1240,1200,1270,924,1387,1291,1036,919,1580
4146,260,1198,2571,1214,589,2858,1197,1240,318,593
4147,1210,589,2571,1240,1214,1200,2916,1374,2628,541
4154,260,2396,1196,593,2028,2762,608,1198,296,1197
4159,2858,318,260,2028,2762,1196,296,1198,2997,1210
4172,318,2762,2028,2997,50,260,2571,1,1196,1213
4176,1214,1198,1210,858,1200,2571,2028,1387,750,480
4177,1198,1214,2571,589,1097,1270,2028,541,1387,1580
4182,1196,2028,1198,1210,527,593,110,480,2762,318
4197,260,1196,1197,2858,1198,1210,318,1270,2396,527
4200,2571,1214,1210,1198,1200,2028,110,2628,1291,1387
4202,260,1196,1210,1198,1270,1097,1240,1214,1200,2716
4226,2858,318,527,608,593,1265,296,1704,356,1307
4229,2762,318,296,2396,2997,593,50,608,2959,223
4231,260,1196,2858,2028,1198,2571,2762,527,593,1197
4232,318,2762,593,527,608,296,2028,50,1617,1704
4237,2571,593,50,296,3578,480,608,527,2997,356
4248,589,480,2858,527,1580,1240,2628,1197,1214,296
4251,2396,2762,593,296,2997,1197,1704,2716,1784,1923
4254,1197,1307,1097,2174,1198,1961,1394,2100,2406,3361
4263,318,608,2396,296,2762,593,50,1617,527,2599
4264,260,1196,1210,2571,589,1197,480,1270,1240,1097
4267,608,318,296,2396,593,527,1617,50,1213,2028
4273,1394,1307,1079,2918,2352,3361,1288,1968,3072,2797
4300,260,2571,1196,1210,2028,1198,480,110,1214,1200
4304,2762,527,2396,296,2997,50,1617,260,2571,110
4307,318,1196,527,593,2762,2396,1198,1210,608,296
4313,260,1196,527,593,589,1270,110,2762,2396,1200
4316,318,2762,593,608,260,2396,1196,110,50,1617
4317,1210,1198,1214,1200,1270,480,1291,1374,541,1387
4320,1240,1214,480,1097,1036,541,3527,1356,924,1127
4325,318,2762,608,296,593,50,527,2396,1617,1213
4327,2028,110,2916,457,858,1387,780,924,1097,1356
4329,110,589,3578,50,457,527,1617,2997,2396,47
4341,2571,589,260,1196,2762,2858,1210,1198,318,457
4351,1196,1240,110,1610,1387,733,1573,2529,3702,377
4355,1210,1198,1200,480,2916,2028,1374,1291,110,1580
4357,1197,260,1210,1198,1270,2858,318,1,1097,527
4368,1198,110,2628,1291,541,593,780,1097,1270,1197
4370,2762,527,2997,1265,356,1,1704,50,1197,1617
4374,2571,1196,2028,1198,2762,1270,318,2858,780,1610
4376,318,2028,527,1198,1210,2571,2396,1197,1,608
4378,318,2396,1198,527,1,2028,608,2571,110,1307
4392,1196,1210,260,1198,1197,2571,356,480,110,1
4395,260,1196,2858,2762,1198,593,3578,1580,2628,1240
4396,2858,608,2997,296,318,593,2396,527,2762,2599
4397,318,593,608,296,527,50,2028,1617,1213,2599
4398,2396,527,593,2762,260,296,2028,1196,2997,1197
4402,2858,260,1196,593,2028,1198,2762,608,1210,1197
4417,480,1198,1580,110,780,457,1610,541,1127,1097
4424,1210,1240,480,1097,858,541,1270,110,1291,924
4427,2858,318,2762,2028,593,2396,527,296,608,2571
4441,589,260,1196,110,2858,480,2762,1210,593,1198
4444,527,2396,296,608,2997,2571,50,1617,356,1198
4450,1196,1210,589,2571,1198,1291,1580,1036,1387,1376
4474,1617,2858,1213,2997,1252,1089,2959,593,111,2599
4481,2028,110,1196,593,1210,318,3578,1198,457,527
4495,1198,1210,2028,2858,527,318,110,2762,480,1270
4501,260,1214,1270,1291,480,2028,1387,110,2628,919
4509,1197,1270,2396,1097,480,1265,1617,2997,356,1200
4512,1196,2571,480,1270,1097,2628,593,1036,2762,858
4515,1210,527,2028,1214,858,2858,1097,1270,318,1240
4525,2858,260,608,2028,858,593,318,1196,1617,2762
4532,1196,2571,2028,1240,1214,1580,1197,1270,1097,1291
4533,2858,318,2028,593,2396,2571,527,356,110,608
4536,2858,527,318,1198,1210,2762,589,608,2396,296
4537,2918,2396,1197,1270,1968,1394,1079,2716,2791,2797
4540,1097,1265,1961,1259,2804,1136,357,2174,1225,356
4545,589,2028,1196,480,1210,2762,1580,1198,2628,457
4547,318,2762,2028,593,527,296,2396,608,2571,110
4554,1196,1198,1210,2858,2028,318,527,1197,593,2762
4558,260,1196,912,1198,1197,1193,924,1097,1270,1214
4563,2858,593,2762,1196,1,260,296,1198,356,2997
4564,2858,608,318,593,2028,1196,2762,296,912,1198
4571,2858,318,593,110,296,589,50,608,3578,527
4586,608,2997,318,2396,296,593,50,2599,527,1617
4588,2858,2396,1197,318,356,1196,2762,1210,1198,593
4589,2918,2396,1079,1265,1136,1270,1225,2791,1968,1247
4595,1210,527,2571,1240,2858,1097,318,110,1387,608
4603,1196,1210,1198,1240,1270,1097,1214,2571,1200,589
4604,2858,1196,1197,2396,318,1198,1210,593,1,1097
4616,1617,593,527,296,2762,50,2028,2396,1213,2599
4625,1196,1210,260,1240,1291,1374,1197,1214,1036,1376
4638,2571,260,1196,2028,480,1198,110,1580,2762,2628
4640,260,1198,589,110,1270,1036,1387,2762,1127,541
4642,1210,2028,2571,1197,1270,1097,527,1214,110,2858
4667,2858,260,527,608,858,593,2028,1196,296,2762
4668,260,1198,1214,1200,1291,1374,2028,1097,110,1036
4669,260,1210,2858,858,527,1197,2028,318,593,1270
4676,2858,2997,2396,527,296,593,2762,1617,50,1213
4686,858,1198,1214,2028,593,318,541,1617,1221,1197
4687,1196,1210,2858,2028,2571,1197,858,1097,1214,608
4689,2028,2762,318,589,260,527,110,608,296,457
4701,527,608,2997,2028,50,260,1197,1196,356,1198
4702,608,2762,2396,1210,858,2571,110,1197,50,589
4703,318,608,296,50,2997,593,1617,2959,2028,527
4706,1210,2028,589,1240,1197,2762,1097,858,1580,457
4709,1197,260,1270,2396,2716,1,1265,2797,919,1136
4719,589,2571,480,780,2916,1210,1240,2628,1200,3527
4722,1198,1097,1240,2571,2028,1214,527,1200,480,318
4731,1196,1210,1097,527,919,318,2716,1,1225,912
4744,1198,858,912,1210,527,1197,919,1097,541,1270
4746,260,1196,1210,2571,1097,1240,589,1291,1214,2628
4770,318,2396,527,593,2997,2762,260,1196,2028,1617
4773,2858,2571,110,260,1196,480,296,1210,50,608
4776,2858,318,2396,2762,1265,593,296,2028,1923,527
4777,1196,1240,1270,1214,1197,1200,2571,589,1374,1036
4783,2028,480,110,2916,1580,3578,1196,593,780,2858
4794,1196,1097,1214,1240,924,912,1387,3471,527,1136
4799,2396,318,1307,2997,2918,1197,527,608,1704,2762
4805,2858,593,527,2028,296,608,260,1196,2571,50
4814,1270,356,1196,1210,1,1198,2716,2918,1097,1265
4818,1198,2028,1197,858,527,1097,1270,589,2858,593
4822,1197,2797,1097,3361,2352,1136,1225,1961,3072,2100
4825,260,589,1196,2028,1210,1198,1240,1214,2762,593
4835,260,318,2762,527,608,110,480,858,3578,2997
4847,2858,527,858,2028,1196,912,1221,908,750,1252
4848,260,2571,1198,1214,1200,2916,2628,1291,1374,1036
4851,2858,2762,318,608,296,50,593,2028,1617,2997
4853,260,1197,1097,1240,1214,2571,589,1374,1387,858
4857,2858,480,3578,457,318,296,1196,527,1210,1573
4859,2396,1196,260,2858,1198,318,1307,1097,1,527
4862,260,1196,480,541,527,2628,1580,593,919,318
4864,2858,318,527,608,593,296,2762,1197,1704,50
4876,318,2396,608,527,2762,296,2997,1617,2028,50
4881,593,608,296,2028,1617,50,260,1704,1265,1196
4886,1196,589,1198,480,2028,110,457,1291,1036,780
4889,1198,1097,593,541,1387,2762,858,318,919,296
4908,1198,1270,1291,2571,589,858,1387,1036,2028,110
4910,1210,2571,1198,1240,1214,1200,2028,110,2916,1291
4914,1196,2858,1210,2571,527,110,2396,1197,356,1270
4915,1240,1214,1200,457,593,1291,1036,2858,1270,1610
4918,260,593,608,457,356,2396,858,2916,3578,2716
4919,2858,1210,527,2028,593,2396,1270,1097,858,1
4927,2571,2028,110,2762,780,2916,3578,2628,1210,1196
4935,318,527,593,2762,608,2396,260,2997,1196,1617
4936,2858,527,260,1196,2762,2028,2997,1197,1210,1617
4939,260,593,1307,608,2918,296,919,2791,1704,34
4944,260,1198,1214,1210,589,858,2571,1200,2028,480
4966,1196,1214,541,1097,1374,1291,2028,1387,1270,924
4967,527,608,50,589,1,356,480,1704,1197,1265
