,1,2,3,4,5,6,7,8,9,10
1535,919,912,1247,1307,1225,1193,908,1304,1197,920
1537,2571,1196,260,2762,2028,296,3578,1198,1240,1214
1538,1,588,1265,2858,296,1784,3253,2396,364,3114
1539,858,1252,750,1230,904,924,1304,1193,1219,1247
1540,260,858,1197,1214,1136,1210,750,1387,908,1278
1541,608,2858,50,1252,750,541,2997,1221,1213,924
1542,2762,593,260,733,380,377,1923,3175,2997,1370
1543,589,2028,318,110,2858,296,457,593,780,1704
1544,2028,1214,1198,1036,457,296,1387,1089,50,858
1545,858,608,1252,593,1221,1304,2858,1193,2028,904
1546,593,2762,150,1210,608,380,1584,1198,39,3175
1547,912,1617,1225,858,1304,1252,34,904,1234,908
1548,2571,589,260,296,2028,50,2997,608,110,3578
1549,296,2858,318,608,1,2396,1265,593,1704,50
1550,608,296,50,858,2571,1089,32,589,1358,1252
1551,608,593,318,912,2997,1213,260,1221,541,924
1552,318,1704,608,1393,150,2762,50,1721,2324,11
1553,1,919,588,1265,1136,357,1282,595,356,2791
1554,858,541,924,260,1221,750,593,2028,1304,1387
1556,2858,296,2396,2997,919,593,356,1213,1394,2028
1557,2716,1197,1210,1198,1196,2987,2918,1291,1136,592
1559,260,1196,1198,1197,1270,858,1097,2716,912,1136
1560,1240,1200,1214,589,260,1210,110,1291,2028,1127
1561,318,1265,593,34,1,1193,1704,1230,50,356
1564,110,2762,480,2916,318,593,2858,296,32,648
1565,296,318,608,1704,34,356,588,527,2324,39
1566,2858,296,608,318,593,50,1617,2571,2762,2028
1567,1617,858,296,318,50,2997,1213,2028,750,2762
1568,296,608,318,2396,2997,50,593,527,356,588
1570,608,2858,50,593,2997,318,527,750,1193,1089
1571,260,858,1196,2571,1214,541,2396,1240,924,1221
1572,1200,1240,1036,1214,589,1387,1291,2571,1127,1198
1574,1,2918,919,1197,2791,1136,1073,2797,356,1028
1576,1307,1097,2352,356,912,1225,539,1721,527,3072
1577,318,2858,527,1617,2028,50,2396,2571,1265,1213
1579,260,1580,1265,296,1610,2918,608,1307,858,1214
1580,608,1252,750,593,527,1193,908,1230,541,1247
1581,2858,296,318,608,2571,2028,593,2762,589,50
1582,2571,1210,589,1291,1036,1200,1240,1198,1196,2716
1584,2858,296,1196,260,2997,2396,3578,2959,1089,1240
1586,2716,1240,1270,924,1221,1259,1193,1036,2918,1247
1588,919,260,2716,2918,912,1198,1196,1097,1,1307
1589,2028,2762,260,1617,593,608,296,3578,50,858
1590,1307,1097,912,527,2352,1247,1270,1234,1304,357
1591,1198,260,1387,1214,1304,1610,356,1291,1294,2028
1592,919,1196,1270,296,1,750,1225,1259,1221,34
1593,296,110,1617,608,1196,260,457,858,1240,1214
1594,919,912,858,260,608,1247,1193,923,750,908
1595,1214,858,1387,1210,1304,924,1221,2571,750,919
1596,2571,589,1196,2858,1198,1214,1240,1200,2028,110
1597,260,1196,608,2997,593,2028,1198,1617,1089,318
1598,2028,110,2571,457,1610,2762,3578,318,1240,593
1599,1197,1198,1968,1580,592,2791,1307,1265,1073,380
1600,1197,1307,2918,1196,1198,2406,260,2797,1,1968
1601,2762,593,1617,608,32,780,2959,2628,733,648
1602,260,1214,858,1198,2028,541,1387,110,50,1221
1603,318,593,608,527,2028,296,2858,589,1213,2396
1606,589,2028,110,480,2858,318,296,1527,32,2959
1609,356,1307,1270,1265,1097,357,1197,2918,260,539
1612,260,1198,1214,1196,1200,1240,1210,1387,1036,2716
1613,2571,1580,2858,1097,110,2791,1968,1291,592,1240
1614,480,356,780,589,318,2571,110,2028,380,1704
1616,2571,1210,110,2716,1291,2762,1270,592,2706,223
1617,2916,1213,1089,1573,858,2628,1198,733,1653,377
1618,912,527,1230,1193,318,296,1617,1252,593,1225
1619,608,527,1230,1617,318,1252,1225,593,858,904
1621,589,110,780,457,2028,2916,1610,2571,480,1240
1624,110,2028,3578,3793,1527,2716,2959,593,2115,858
1628,260,589,1265,1580,32,2959,1704,356,1270,2700
1633,260,1196,2571,1198,589,1210,1240,1214,2028,1200
1634,356,1704,318,539,1784,597,2396,3255,527,587
1636,1617,50,2997,2959,1089,1196,260,858,318,457
1637,318,2028,296,2762,110,457,356,593,1573,32
1638,608,296,2997,1617,858,1213,260,1089,2571,2762
1639,2571,1196,457,1210,1610,2628,1527,1374,356,3256
1640,589,780,1240,1200,1610,1573,1527,1127,3527,1036
1643,589,260,1036,1196,2028,110,3578,541,1127,1210
1644,2571,589,1214,1200,1240,260,1196,2858,110,1198
1648,608,858,593,260,919,318,541,1221,923,1213
1650,1617,2762,1213,527,2395,2692,2396,750,1148,110
1651,1214,858,1617,1240,589,1196,1387,1198,541,2571
1654,1617,858,593,50,527,2997,318,912,1252,1213
1655,223,296,1196,1197,2997,2959,2355,589,2791,2395
1656,589,2571,1200,110,1214,2028,1036,2916,457,1387
1657,1265,2396,356,357,1148,1641,1136,39,2324,1282
1658,296,608,593,2762,318,858,2028,1136,2396,1210
1659,1,588,2700,1517,356,2571,296,1197,1210,1923
1661,1617,593,527,296,2858,2028,50,1213,2762,2396
1665,2028,2571,110,2762,457,480,593,318,3578,1240
1666,593,2916,3578,2628,1617,32,260,648,2396,2959
1670,2396,593,1265,34,912,356,1617,1247,1097,1193
1673,1784,1265,1393,480,1704,539,597,11,318,380
1674,318,1265,1704,527,356,2324,1784,608,296,1641
1677,2571,589,1240,1200,1210,1036,1196,1291,1198,1214
1678,296,608,2028,50,593,318,1089,1196,1580,3578
1679,2571,1196,260,1210,1198,1240,1200,1214,2700,1036
1681,1198,2716,1210,1196,1291,1200,1240,2918,1220,2174
1682,608,2858,1617,296,593,50,527,2997,1252,912
1685,919,1197,858,1304,1214,1278,1259,1240,1193,541
1686,2858,296,2571,608,318,50,2762,593,2028,2997
1688,2858,2571,1196,1197,1210,260,296,2716,2997,1198
1689,2571,1240,110,1036,1200,3578,2000,1197,2028,457
1690,2571,589,480,2028,110,1580,2858,457,780,1196
1691,1196,2716,1214,2987,1136,858,1291,1387,919,2791
1692,912,1252,1304,1230,1193,608,904,527,593,1198
1693,608,1252,1193,924,593,1196,1198,919,1225,111
1694,2858,1197,2959,1213,541,2716,1,2791,32,1206
1696,2762,3578,1200,1580,1198,593,3256,648,356,1270
1697,1307,1210,1225,2918,858,2797,1961,1234,1136,357
1700,2571,589,296,2762,2028,608,50,1196,260,2997
1704,2858,2700,223,2571,2997,1,2959,1197,2706,608
1707,593,2997,1213,858,2571,32,1358,1193,1252,2324
1710,2571,296,2997,1196,589,1089,1197,3793,2395,1198
1712,2571,2028,589,1197,1240,457,924,1265,2791,1394
1714,356,1210,1197,1580,260,480,588,2716,2628,296
1715,1617,2858,589,2571,608,2762,296,50,110,527
1716,318,527,296,480,1580,1265,589,457,1784,780
1720,2571,589,1196,1617,2762,593,608,858,110,1198
1723,110,2028,457,1610,780,480,2571,3578,2762,349
1724,1265,527,2028,1270,1097,780,539,296,1610,457
1725,2571,1196,1210,589,260,2716,2700,1240,223,1291
1728,1197,1136,919,2791,2918,1073,588,2174,594,2804
1730,2571,260,1196,296,2997,1198,1210,50,2700,858
1732,2571,589,260,1196,2762,296,608,1617,50,1214
1734,1617,593,1247,1193,1230,858,2396,1252,750,2858
1735,1,296,588,1923,1148,2959,364,50,608,551
1738,2571,589,1196,296,260,1089,50,1210,1198,2028
1739,1617,593,2028,296,858,1213,912,1252,589,924
1740,296,1252,50,260,593,1193,1230,527,923,919
1742,2858,1214,1196,1198,1200,1240,1210,1387,2028,2762
1743,858,1198,1200,1210,1221,750,608,1036,924,2028
1745,589,1200,1240,1214,2571,110,1036,1387,2028,1198
1752,296,593,1198,1240,2916,1213,1089,1270,2959,1610
1754,2858,2997,50,608,2571,2700,223,2959,1089,1
1757,318,110,2858,2762,296,527,1265,1704,1198,3578
1759,296,223,318,2355,2762,589,50,2959,3114,1196
1760,1270,539,1,357,11,2918,1393,1784,2797,1961
1761,589,110,356,1610,2028,457,1580,1198,2000,1036
1765,2858,1196,3578,2762,260,3793,223,1210,1089,2997
1766,296,1,608,318,2997,1265,2396,50,593,527
1767,608,318,260,589,2396,1252,1193,2959,924,111
1769,2571,589,1196,260,1210,1198,1240,1200,1214,110
1772,1198,260,1196,1214,2716,1200,1240,1197,1387,1036
1773,608,2858,1617,2396,2028,32,1358,2324,2571,589
1774,2571,3578,2762,1196,2028,1210,2959,2916,3793,2628
1776,480,2000,110,1036,1197,592,1200,1610,380,457
1777,1214,1252,260,608,1221,2858,908,593,111,1387
1779,2571,2858,589,1580,296,2628,1197,260,110,588
1780,356,1198,1265,318,1197,2918,593,357,1704,1968
1782,260,2571,1196,1198,1214,589,1210,1240,1200,1036
1783,318,527,608,296,593,2858,1704,2396,2028,1617
1784,296,608,1617,2028,50,2762,1213,2997,1704,457
1789,2858,2571,589,296,50,2762,1089,260,1196,608
1790,2571,1580,2858,2028,2762,2000,592,780,3578,2987
1791,858,50,593,1193,904,2396,260,924,541,2762
1792,480,1580,1,780,2571,380,110,589,1265,2628
1793,2858,260,50,356,2396,527,1197,1617,457,1923
1794,110,480,1240,1580,1387,2628,2000,1370,349,3256
1795,296,608,1,318,2997,50,593,2396,1265,2571
1796,1193,608,1225,318,908,1252,1234,904,1617,750
1797,912,608,1230,908,2858,923,924,111,1221,527
1798,260,858,1196,1198,1214,608,541,1617,2571,1210
1799,318,2396,2028,1704,1265,2571,32,34,2324,1089
1800,296,2762,593,223,2959,318,1617,32,527,1136
1801,296,608,318,50,2997,527,1617,2396,2762,1
1802,858,1617,608,541,1196,750,924,1240,2571,2997
1803,2762,457,318,2628,2959,733,50,648,1196,608
1804,2571,318,2858,608,296,110,527,457,1196,858
1806,318,2028,457,2628,1784,32,1923,1573,648,733
1811,2571,589,260,1196,1214,2028,858,1240,1198,1200
1814,318,2762,457,593,296,3578,1573,1617,2858,32
1816,1214,1200,1240,1210,1201,1127,1374,1222,3527,541
1817,593,608,296,2762,527,589,50,110,457,2997
1819,608,1617,2028,593,2762,1200,296,50,924,1197
1820,589,2571,2028,1198,1240,1210,2762,1036,3578,2916
1823,318,1704,527,357,1393,1721,150,1307,597,2324
1824,356,318,1,1265,1580,1393,296,780,11,110
1825,356,2396,1265,1393,593,357,539,1584,597,1580
1827,50,593,858,527,1213,2762,2028,2571,1089,2396
1829,2858,608,1617,318,527,1213,858,2028,2571,1252
1831,2858,589,2959,1089,1196,260,858,1214,1240,1198
1834,1210,1198,1197,1196,260,1291,2000,1036,1270,1240
1836,593,2997,1265,260,912,1196,2762,1193,1247,750
1838,589,110,1200,1240,1214,457,2028,2916,2571,3578
1841,50,1580,1617,1,2396,1089,110,2700,457,1573
1842,2571,1196,110,858,32,223,1265,1210,3578,1704
1843,1196,1198,1214,2858,541,1197,608,1210,1617,1240
1847,50,2997,593,1213,858,1089,2762,2028,2396,2599
1848,260,858,1196,2997,608,296,1198,1197,2571,1136
1850,2858,223,296,1136,1197,2997,1517,2791,1148,919
1852,589,2028,2571,1617,2762,593,110,2858,608,3578
1853,588,919,1136,296,1517,595,364,1282,1270,3253
1854,589,2858,2762,110,1198,1210,1240,480,1214,296
1856,2028,318,110,457,2762,2571,527,1610,3578,608
1857,2858,296,1265,1517,2997,2396,1136,2700,608,223
1858,2700,1136,223,1210,2987,2791,2997,2174,858,2395
1859,608,858,1617,296,527,1252,260,318,1213,1193
1860,1617,318,589,541,457,1200,1387,1193,1252,1247
1861,1307,480,1387,1674,457,1200,2028,1214,1036,590
1862,2858,296,608,50,1,2700,593,318,1617,1136
1863,608,1230,908,1193,50,1247,923,1213,924,541
1869,608,858,912,1252,750,1617,919,1247,1193,296
1872,2858,1617,858,593,296,2028,2997,541,1213,318
1874,2858,750,527,318,912,1213,1193,541,908,1230
1875,1198,1387,1304,356,1291,1278,1036,1225,1961,1374
1876,2571,296,2700,1089,2959,50,608,589,1210,1197
1878,110,3578,2858,2959,1196,3793,457,2628,1210,733
1879,2858,527,356,2396,1610,780,32,1213,2997,1210
1881,1,588,1265,1704,39,2321,11,1777,1517,3255
1882,2858,858,260,2028,50,541,1214,2762,527,1197
1885,1,1197,1136,588,919,2716,2918,223,1073,1148
1886,2571,2028,2762,457,3578,2916,780,2858,1196,1610
1887,260,858,1036,541,2028,1221,110,1127,1374,1197
1888,356,1270,1097,2000,2406,2918,1291,1307,780,1196
1889,589,480,2028,1580,318,1,593,457,1240,2716
1890,2858,750,593,527,908,1230,1221,318,923,2997
1891,2571,589,2762,527,50,1240,457,541,3578,1213
1892,608,1617,2858,1247,750,527,908,593,923,904
1898,2858,608,1617,50,318,527,1213,2762,2028,1089
1899,912,1198,1197,1234,750,1210,1219,1276,111,1213
1900,2571,589,260,1196,1214,1240,1198,1200,110,1210
1901,1198,1197,1097,2716,1387,1214,2000,1200,1307,2406
1902,296,318,1573,2959,2353,1653,1196,1240,2997,1584
1903,296,1617,593,541,1193,923,527,904,1394,1206
1904,1196,1,2115,1968,2628,2987,2791,1200,1220,457
1906,296,2571,260,2997,2700,608,223,50,1197,1210
1909,2997,1617,2762,2599,2028,32,1704,2571,3481,2692
1911,608,2858,527,593,296,912,1213,2997,2396,1252
1918,318,527,1704,1265,608,593,356,357,296,1617
1921,2716,1197,1291,2000,1270,1036,2918,1240,1200,1097
1922,1307,480,527,110,1704,2762,590,1721,780,357
1924,318,1393,11,1307,150,34,527,1,440,3255
1925,589,2762,1214,296,1198,318,1240,110,457,1206
1927,2858,296,1,608,2997,1136,50,919,1148,2700
1928,2858,527,1704,589,356,1213,110,1584,1089,1653
1929,2700,296,2571,2997,2959,260,1196,1089,50,1197
1930,1196,1198,2987,1968,2797,2355,2804,595,1259,1282
1933,296,2571,2997,50,608,223,2700,2959,2762,1089
1934,2571,1196,260,1210,589,1198,1240,1200,3793,1036
1936,2571,260,1196,296,1198,1210,2997,1197,608,858
1937,919,527,1,1265,1196,1307,858,1193,1225,34
1938,1197,260,2716,2858,1136,2791,2918,2700,1270,2174
1939,608,2858,1617,593,527,318,912,1193,2028,50
1942,608,296,593,318,1617,527,260,50,2997,1196
1944,2571,589,1214,1240,1200,858,1036,2762,2028,110
1945,608,1617,858,2997,50,593,2762,1089,1196,2959
1946,2997,608,2571,1196,50,2700,1197,1136,1,2762
1947,260,2858,1617,541,750,1221,1252,924,50,2762
1948,110,3578,1198,2762,2858,1610,1580,2000,2716,733
1950,2858,296,608,589,2762,50,593,318,2997,1617
1953,356,1,1270,1265,318,1097,1196,2396,1784,1210
1954,296,527,858,2762,1265,1193,34,2028,1247,2324
1955,2571,1196,1210,2858,589,260,2700,1198,2716,1197
1956,2858,296,356,1265,318,2396,1923,1580,1784,1704
1957,2858,1617,318,2997,912,1252,1213,750,1193,1247
1959,608,318,1617,2858,296,50,2396,912,2997,1247
1960,260,912,1214,1196,1387,858,919,1307,1225,924
1963,527,2396,1265,34,1393,1721,1617,356,357,11
1964,2858,296,608,2997,50,1,2571,223,318,2700
1965,1617,527,608,2028,2858,296,50,858,589,457
1966,2858,1252,750,593,541,2997,260,924,111,908
1968,589,2571,480,260,2916,3578,780,356,1214,296
1969,1270,2571,1923,364,3114,2628,1097,2997,2396,2804
1971,608,1617,593,2858,296,858,50,2762,1213,912
1973,296,608,2571,318,50,593,2762,2028,2997,589
1974,318,608,593,858,1196,1193,1213,1210,1221,1247
1975,296,608,50,1,318,593,527,1617,1148,1136
1976,2571,527,50,110,480,32,1213,1580,2396,2997
1977,1136,919,608,296,858,912,923,750,2700,1197
1978,2858,296,260,608,2762,589,1210,2396,1197,50
1979,2028,589,110,457,1610,1240,1214,1200,2916,780
1981,608,296,50,2997,858,2571,2762,260,2028,318
1982,2762,2028,593,2997,1617,1580,1196,32,2916,260
1983,1200,457,1270,2916,1127,1580,2716,1197,377,1370
1984,260,1196,593,589,2762,527,110,541,1200,457
1985,110,2028,457,1200,2762,1196,648,316,1573,1608
1986,608,296,1617,2997,318,527,858,1213,1089,2762
1988,318,1617,1784,858,923,1136,1641,1197,1393,1079
1990,608,1617,527,2858,2028,50,1213,2762,858,2396
1992,1,1210,1197,1196,356,2571,1580,588,480,1517
1995,2858,588,296,1517,1784,2571,3253,1270,2396,1197
1998,919,1247,1230,527,920,1196,3363,1947,3671,924
1999,1198,260,1036,858,541,1210,1291,1201,1221,2716
2001,1214,1200,2571,1240,589,260,1198,1196,1036,1387
2002,912,919,1247,858,1193,1225,527,608,908,750
2004,318,2028,780,1704,457,1610,527,356,110,589
2005,2571,589,1196,1200,260,1240,1198,1214,1036,1291
2007,608,1617,593,750,1252,296,50,527,1221,1196
2008,608,527,2997,912,750,2028,541,1196,908,923
2009,1617,318,1213,858,589,2959,2692,3578,110,2599
2011,318,1097,1704,527,539,597,11,39,1721,1641
2013,2028,110,457,2762,1617,593,318,3578,480,1610
2014,608,2997,296,50,1136,1198,1089,1252,593,2700
2016,1270,1210,260,1097,2716,2918,356,2791,1036,1240
2017,110,2571,1580,527,1584,1617,32,733,1721,2396
2019,2571,589,2028,1617,1214,858,260,1196,2762,593
2020,260,2858,1198,858,1617,1270,541,50,1580,1213
2021,110,3578,2028,2762,1240,1370,3527,1127,1036,1200
2023,2997,588,2987,1198,2355,2706,858,3114,1265,2396
2025,3578,1240,1617,1214,593,1200,2858,1198,1036,1387
2029,2081,296,919,1148,364,1923,551,2395,2080,1028
2031,608,296,593,50,1617,318,858,527,2762,2571
2032,589,780,480,110,2571,2028,2916,1610,733,3578
2034,912,1247,527,1193,1252,858,1225,1304,608,908
2035,1136,2918,1517,2716,2081,3253,2355,1968,2797,3114
2038,912,1247,1225,1294,1196,924,1097,1307,1270,904
2039,912,608,593,924,1252,2028,1225,908,1196,1198
2040,2571,589,2028,110,593,50,608,457,480,1196
2041,318,1265,1307,34,150,1393,1210,2797,39,1394
2042,260,589,1270,2000,110,541,1374,1259,1220,2762
2043,589,2571,1200,1240,1036,1214,110,1127,3527,1387
2047,608,2396,1213,589,1265,32,260,2599,110,1923
2048,608,1617,296,593,2571,858,50,2762,260,1196
2049,608,912,1617,858,2858,1247,1193,527,593,908
2050,260,1198,2028,1210,1214,2762,1200,1617,541,1387
2051,296,593,2571,2762,589,110,1704,1580,780,3578
2052,2571,2700,1210,1196,589,2716,2959,260,3793,1198
2054,1196,1198,2762,588,2706,592,1136,457,1036,608
2055,858,541,1304,1036,1201,1210,750,3703,1291,589
2056,2571,1196,589,858,1200,2762,1617,3578,1036,457
2057,2571,589,2028,1196,260,110,318,296,1580,1210
2058,1200,1214,1240,1387,1036,1198,1291,260,1196,1210
2059,1198,912,1214,1197,919,541,1097,593,924,1193
2060,593,608,110,32,457,2396,2959,1923,1196,1584
2062,2858,1617,2997,593,2571,2762,318,1213,589,527
2069,2858,608,296,593,527,318,2997,50,912,1196
2071,593,2396,1265,2762,858,1213,34,1197,1704,919
2075,260,1198,1196,2571,1214,1200,1210,1240,589,1036
2079,2571,110,480,3578,2916,780,2028,1210,3527,1214
2082,2858,2571,296,2762,480,1580,2028,50,2997,223
2086,1200,1214,1240,1198,1036,1387,260,1196,1210,1291
2087,2571,296,2762,1196,2028,260,1210,50,2959,3578
2089,1214,858,1617,260,1200,1221,1240,924,1198,1196
2090,1210,1036,480,592,1387,110,3527,1097,1214,2916
2091,1210,260,2918,2174,2791,1073,1136,2406,1278,1259
2093,2858,2571,296,2762,2959,223,2700,1196,50,2028
2094,858,2858,260,1214,593,750,1221,2028,924,296
2095,1200,1240,1214,589,1387,1036,1198,1196,2571,260
2096,1210,2571,1200,1036,858,2987,110,1136,2762,2000
2097,2959,2997,1196,50,1089,110,2706,593,2628,32
2099,2571,589,1196,1210,260,1198,110,480,1197,1240
2100,1197,296,2791,2918,1136,1270,1968,1580,2797,1073
2101,1240,1200,1196,1198,1036,110,1210,3578,2028,1291
2102,1196,593,296,527,1270,480,1097,589,1197,1617
2104,608,318,593,50,2997,2571,260,1196,1617,2762
2105,589,593,1210,2916,356,2396,1610,1270,1704,1214
2107,2858,2997,2571,608,50,223,2959,260,1196,2762
2110,2918,1210,1097,1198,2797,1968,1220,1259,1394,2987
2113,260,1197,1196,2700,1210,2571,223,2716,296,1198
2114,589,1196,1200,1214,2916,3527,2628,2959,1197,2000
2115,2858,318,608,1265,50,527,593,1704,1580,588
2118,260,858,919,608,1196,296,1198,750,912,2716
2120,2858,318,50,608,2997,2028,2959,2700,2628,1704
2122,2858,1617,858,1265,1221,924,912,1089,750,34
2125,296,223,608,50,1198,1136,2716,2762,2959,1580
2127,1,1580,1197,1210,2918,480,1784,2716,3253,2628
2131,110,1240,1214,2916,3527,1291,1610,733,1573,1222
2132,2028,110,457,3578,1387,2762,2916,1617,1036,1610
2133,318,296,2858,2571,2028,589,2762,608,1617,50
2134,2918,2791,1136,1073,1196,2174,2987,2700,2081,1968
2136,356,318,1393,1580,11,597,1923,380,780,2396
2137,318,2028,110,780,2571,457,1610,356,2916,1704
2138,480,2028,110,1580,2762,318,457,733,3578,648
2139,1307,1097,539,1,2918,1265,597,2797,357,919
2140,858,912,1221,1387,1230,111,1247,923,1225,1259
2141,260,1196,1198,1197,2571,1210,858,2716,296,2997
2142,296,608,2028,50,2396,2571,1213,589,2997,480
2143,589,2762,3578,480,296,1198,2959,50,1036,3793
2145,1197,1196,2858,2918,1198,2700,223,356,296,1968
2147,608,2997,223,1089,1617,2959,2762,2395,527,2396
2148,2918,1270,1968,2700,2797,2987,2628,1265,2000,1777
2149,2858,260,1196,296,1197,608,2997,2571,1198,1
2150,1200,1214,1240,1036,1291,260,1210,1196,2000,1127
2151,608,1617,593,296,858,318,527,50,260,2028
2153,223,1197,2700,608,2396,1196,2355,50,1784,1270
2156,1197,1,260,2716,2858,2918,2791,1270,1136,2987
2157,2858,858,1136,1197,1196,50,1,593,2791,750
2158,858,1617,260,1196,318,2571,2762,750,1197,1089
2161,1617,593,296,2858,2028,2997,1265,34,858,2324
2162,1270,2716,1073,1028,1394,2804,364,1517,2858,594
2163,2571,589,480,2762,296,318,2916,3578,780,1573
2165,2858,2628,1617,296,50,1370,1197,2716,32,1374
2170,2406,1387,1291,1307,1210,2100,1294,1304,260,1278
2171,858,1230,1193,593,924,1247,923,2997,50,296
2172,2997,1,2791,2959,2355,588,2804,2028,2706,1148
2173,318,608,1097,260,1247,1270,2028,919,1704,2858
2174,1704,296,1265,1617,50,2762,1,1580,357,1358
2175,2028,50,589,2997,527,1213,1,858,32,457
2176,1617,2700,2959,2692,1221,1198,2599,111,912,589
2177,527,593,858,1136,2997,1247,1193,1197,34,50
2178,318,356,2396,34,357,1721,1307,597,1097,1584
2179,2028,593,527,589,2571,480,1610,1584,780,2396
2182,589,1200,110,1240,1214,2571,2028,2916,457,780
2183,1198,1196,1200,260,1240,1214,1036,2571,589,1291
2185,608,858,1230,1193,908,904,111,1221,1304,1394
2186,3578,1200,1210,1127,2762,2628,1608,1917,165,2763
2187,2858,296,589,527,480,1580,2959,1213,3578,1704
2189,2571,1196,589,260,1198,2700,223,1197,1240,110
2190,2858,2762,1617,50,527,3578,1213,2916,32,858
2194,1200,1387,260,1210,1127,1291,457,480,2762,1374
2195,356,1580,588,1923,1784,2628,380,1210,3253,589
2197,2858,608,318,593,1213,858,1,912,1265,2599
2198,2918,1270,2081,539,2797,1968,1097,1028,2100,1197
2200,318,2028,480,110,2762,457,1573,1704,1610,1584
2201,1198,1197,1387,1214,2716,1307,919,1240,2000,1200
2202,1704,2396,1784,296,1923,1393,527,1580,150,357
2206,2858,593,1704,50,1617,1580,2997,1213,1784,32
2208,2858,2997,589,32,1,223,1196,480,2700,1923
2209,919,2858,912,1136,608,1,1247,1197,858,923
2212,2571,1210,1196,2858,260,2700,3578,3793,1198,1036
2213,296,2997,608,2700,223,1,50,1136,260,1197
2214,919,912,1,2396,1230,1193,1225,1197,608,527
2215,2858,2571,608,457,1213,527,1196,858,1580,1240
2218,260,1196,1198,858,2571,1197,1210,608,296,2997
2219,1265,34,1,2997,2762,1393,1358,32,480,912
2220,1617,858,296,593,50,318,527,2997,260,1213
2221,608,2858,2028,1213,2997,34,3147,2324,1610,3176
2222,357,597,1265,1721,1,1704,3361,2424,34,2797
2223,110,2628,296,2000,592,2797,1240,1923,648,1073
2225,1196,1097,1240,1200,1136,1259,2791,858,2797,1073
2228,110,3578,1240,2762,480,1036,1127,3527,1196,1573
2232,318,2762,50,1196,1580,260,2997,2396,1089,780
2233,356,1265,1307,2396,539,527,1784,1393,150,1721
2236,296,608,50,2028,2762,2571,589,1213,32,1089
2238,608,296,593,1617,50,2396,1704,2997,1213,1265
2242,1265,1923,1517,593,50,527,3253,223,39,2791
2243,527,858,1252,296,1230,50,2997,923,908,111
2244,527,1196,2997,111,923,1197,1240,2571,1387,1206
2246,858,296,50,260,589,2997,527,541,1221,3578
2247,527,1230,923,919,1213,1234,296,1207,111,920
2248,260,1197,1196,1198,1136,2716,858,1270,1210,912
2249,2571,1196,296,260,1210,1197,2997,2700,223,1198
2250,2571,296,2762,2959,50,2028,1196,1089,608,3578
2252,356,480,1580,1210,780,1,380,2571,2628,110
2255,2791,1073,2174,1394,595,1278,1307,356,1198,1220
2259,912,858,2858,1617,919,260,750,908,1225,923
2261,2571,2858,593,457,1617,50,780,527,1610,648
2263,589,2028,110,1240,1197,1036,1270,457,3578,858
2264,1270,1097,1036,1200,260,1374,1101,1220,592,2174
2265,1387,2571,2716,3527,3578,1374,541,2115,1270,3703
2266,527,2028,1704,608,2762,2396,457,589,296,480
2267,912,1307,919,1097,1304,1294,1234,1247,1270,1674
2268,1,588,1265,296,2396,356,34,1923,608,318
2271,593,2571,50,1210,1193,919,111,1270,2716,1304
2272,260,589,1214,1196,2028,1617,2762,110,541,1387
2273,1210,1291,1198,1196,1036,1197,1240,592,2115,589
2274,1197,1,2716,2918,2791,1136,919,588,1196,2987
2275,1240,1200,589,1036,110,1214,1387,1610,780,457
2276,2858,2762,2997,2571,2396,1704,589,32,1358,457
2277,318,356,1265,1,1704,296,527,608,1393,1923
2278,2571,1196,260,1198,1240,1210,1200,1214,1036,1291
2280,318,2396,296,593,1704,1265,1617,50,356,1
2282,110,2571,2762,377,733,1573,3256,349,1584,1370
2283,2571,589,260,1214,1196,1240,1198,1200,2028,110
2284,2858,2028,1617,608,1196,2762,858,296,110,50
2285,318,527,608,593,296,1617,2858,2028,50,1213
2286,2571,2700,589,223,1210,1196,3793,2716,260,1291
2287,1198,260,1214,1387,1304,1196,858,912,1197,919
2288,2762,1213,318,1136,919,1210,111,1089,1240,1219
2289,1136,1,1197,2791,2918,588,1394,1073,1028,1288
2290,356,1265,1307,1393,357,3255,2396,440,2918,39
2291,1,1197,2918,2716,1270,588,2791,356,2797,1136
2294,919,1247,1307,1304,1230,1193,1234,1294,969,1278
2295,2716,1198,1196,1291,1197,1036,1240,2000,2571,1214
2296,296,2997,50,593,858,1617,260,318,2571,1196
2297,608,1214,1252,260,750,924,912,2858,1304,1193
2298,2571,1196,260,1198,1210,1240,1200,1214,3578,1036
2299,2028,480,318,110,2762,780,457,1610,356,593
2300,1214,1197,541,1200,1240,919,2716,912,750,924
2303,260,2762,1196,1214,912,1193,480,1252,1210,1358
2306,919,1247,1225,1265,34,1230,527,1,1097,1234
2308,1210,1196,1198,1240,1291,1036,589,2000,260,1200
2310,2858,858,296,260,912,593,527,919,750,1136
2311,2571,1196,260,589,1210,1198,110,480,2762,1197
2312,1387,1214,1036,1198,2000,1291,589,260,110,1127
2316,260,1198,2571,1197,1214,1200,2716,480,858,1387
2317,2571,589,260,1196,1198,1210,1214,1240,1200,858
2319,356,1307,1270,318,1721,1265,527,1610,1393,480
2323,260,2571,1197,1240,2028,1617,50,110,2987,750
2324,1617,912,318,858,2396,50,1230,1252,2997,1213
2326,589,110,2571,480,780,457,1610,2916,1580,733
2332,912,608,1617,527,1252,750,923,1225,2858,924
