,1,2,3,4,5,6,7,8,9,10
2444,1196,260,1210,1198,1270,1197,2571,1097,480,1291
2451,260,1196,1198,1270,1097,1240,1214,1197,1200,1374
2453,2571,318,1617,480,1213,1,380,780,648,1517
2483,858,1252,750,924,1214,260,1221,541,912,1617
2491,2571,2028,1580,1240,457,1214,1200,780,1610,1036
2496,1214,924,1196,1240,1200,1219,1210,2571,1374,1193
2498,750,1221,858,111,924,1213,908,1089,608,1214
2506,1197,2918,1270,1,1968,527,2997,357,1704,1394
2507,608,908,111,919,1234,904,2716,1968,1219,913
2509,1210,2571,1240,480,2858,1200,593,318,1197,2762
2517,2858,2028,2762,2571,593,527,1210,296,480,2396
2529,1197,2918,2406,2716,1307,1036,1580,1200,3448,3039
2531,2858,260,318,527,1196,1198,593,1270,608,1097
2533,2762,318,2396,1923,1197,1704,2918,1270,110,2571
2537,1136,1270,912,1193,1197,2396,2791,1259,2716,2918
2541,2918,1784,1923,2302,3526,2144,1517,3552,1663,39
2544,1204,1952,969,1234,1278,910,527,50,3504,1198
2556,608,318,1617,2396,296,50,2762,858,1213,912
2584,2858,2396,527,608,593,2997,296,2762,1265,1197
2590,1240,457,1200,1214,1610,3527,260,1370,110,733
2609,858,1213,1221,912,908,750,1193,111,923,1230
2621,480,1580,2858,457,3578,1610,527,1,50,733
2623,2858,1923,2396,1265,1704,318,39,2762,597,1393
2625,260,1196,589,1240,1198,2571,541,924,858,2916
2628,1394,2918,1079,1265,2791,1968,2396,1136,2716,1270
2632,50,2959,2858,1089,608,2762,296,47,1213,589
2635,2571,2028,1617,50,2762,457,110,593,296,1580
2665,1214,1291,480,2406,1580,2571,3471,2407,1136,1968
2674,2396,318,2599,50,593,1230,1193,1247,2762,912
2676,260,912,593,1617,1193,2396,2997,296,1247,1230
2681,356,2797,1097,1961,1259,1784,1079,2174,2804,539
2693,1221,924,1230,111,1247,2858,541,903,260,1214
2700,2762,2396,110,223,3481,2692,2890,2706,2700,32
2710,2858,1617,608,50,2997,296,1213,2762,2959,593
2719,858,1221,1230,111,1267,1953,903,1304,1193,1247
2724,2858,2396,318,2997,1784,1704,296,1923,2918,1307
2737,1265,2997,1307,2599,296,34,597,2762,1394,2716
2738,2858,318,2762,608,2396,2997,593,50,2599,1265
2743,50,296,110,593,356,480,1089,2706,648,380
2744,260,2028,2571,1196,589,593,2762,318,1198,1210
2753,912,1252,750,1136,1234,111,1208,910,3671,608
2755,2396,527,593,2997,2762,296,1617,50,2028,1265
2775,608,2858,1252,50,1213,2997,296,908,111,750
2777,2706,597,1777,47,39,223,2302,2683,1580,2858
2791,750,1617,908,924,111,904,1230,1219,1267,903
2810,2571,1196,2858,318,480,589,1270,1265,527,296
2811,1252,750,908,608,913,1267,1213,1219,924,1193
2820,1617,908,913,1219,903,1179,1228,1304,1276,1212
2822,1210,1270,1097,527,2858,858,318,1214,2028,1240
2825,2997,527,50,2396,1213,2762,2599,908,111,1265
2826,858,1252,750,924,904,1208,1204,1304,260,2997
2829,1617,1267,923,1230,1221,858,1953,904,903,1219
2834,1252,1230,908,923,912,750,858,913,904,1247
2841,2858,50,2997,1089,2959,1193,1230,750,1358,2395
2852,260,1196,1210,1240,1200,1198,110,2028,1374,457
2855,318,2762,1617,50,527,2028,2396,2959,2599,3578
2857,2916,1580,1240,1214,733,1374,1127,3256,1210,2617
2860,908,923,912,913,2997,1304,2289,1953,1394,3363
2863,2858,2396,50,2762,1617,1213,1704,1265,2395,223
2867,1617,50,2858,608,2959,2762,1089,296,1213,2028
2869,260,1196,1240,1214,1210,1374,589,1198,480,1291
2878,1307,1394,1220,1,2804,1387,1036,3361,912,1374
2907,1610,1370,165,2000,2028,349,316,592,1552,3256
2909,1214,780,1370,1676,474,3256,1291,2529,21,1208
2910,2028,1196,589,110,318,1198,480,527,296,1580
2913,1307,1394,2858,2396,1197,1265,1079,1136,608,1225
2916,1230,3361,3072,1247,39,3543,923,1094,3424,1244
2926,593,50,2959,2028,2396,2706,223,47,2599,1393
2934,356,260,2918,2716,1968,2000,110,2406,1036,2791
2936,2858,527,593,1617,858,2396,296,260,2762,50
2942,608,912,1617,1252,1221,924,904,2997,1213,1219
2946,780,1240,260,2628,541,1356,1127,1617,32,858
2961,260,1214,1196,2571,858,1240,541,1200,924,480
2962,589,1252,541,924,908,2916,1208,1387,1304,2028
2967,912,608,908,903,541,2997,1294,919,910,1276
2971,2858,1617,593,50,2997,296,527,318,1213,2762
2976,1307,2396,2716,1,356,1097,2797,318,1079,1196
2986,296,356,2396,39,1517,3253,2302,1,357,34
2992,2858,1617,50,608,2762,296,2959,2997,2028,593
2999,1196,260,1210,1198,1197,1270,1291,2716,1240,2571
3007,2571,480,2028,457,318,296,733,3578,2706,648
3013,1968,2797,1259,1079,1394,2804,356,919,3361,1220
3015,858,2858,608,260,912,1617,527,593,1196,1252
3025,1097,2918,1225,919,1196,912,1198,1968,1247,1961
3026,2858,356,1784,1307,318,2997,296,1704,608,1394
3032,2406,1527,2985,316,1210,165,2628,1917,2001,1376
3039,1252,750,908,1230,923,858,111,1617,1267,904
3043,2858,608,2997,50,1617,296,2762,2959,318,1213
3049,2858,912,608,527,318,1225,1307,1197,1193,919
3053,1213,527,318,923,1193,1247,2396,750,904,2762
3067,1265,1213,1517,1641,2321,1500,457,34,2700,2268
3072,1307,1197,1394,2858,1079,1968,2791,1136,1097,2804
3083,260,858,912,1198,1270,919,1097,1193,1197,541
3084,2858,1617,608,50,2762,2028,296,593,318,2997
3093,318,1213,50,858,912,1193,1252,1247,111,904
3109,2858,1617,2997,296,50,318,1213,593,2762,527
3111,1923,1784,356,2706,2959,223,3253,47,2321,2683
3113,2858,2762,356,318,296,1923,2028,2571,1784,50
3121,2028,480,3578,1580,733,296,47,1527,1610,1089
3122,2858,608,318,593,527,50,296,2997,2762,2028
3135,1617,527,318,2997,260,2028,2396,2762,908,923
3171,1230,923,858,608,912,1213,1952,1247,1208,1244
3179,318,2997,608,296,2762,2396,50,593,1617,527
3180,2396,318,1265,2762,527,1641,2918,357,1968,3481
3182,2762,2396,1923,2571,2028,50,1270,2918,2997,1197
3184,2396,527,608,2997,2762,1265,1617,260,1197,2028
3188,2858,318,2396,527,260,593,1196,1198,2762,296
3191,589,1580,2628,1210,260,1527,648,1356,349,165
3196,1197,356,1196,1198,2716,2797,1291,2000,480,110
3197,2858,2997,318,2396,593,1213,2762,2599,527,1265
3198,858,750,924,912,908,1221,541,913,1304,904
3201,1252,1394,1278,1304,924,908,1288,111,1234,3421
3209,589,2571,1527,457,2353,648,349,1552,2167,1608
3210,1617,50,1213,527,858,2762,2396,2599,1193,908
3214,858,912,608,527,1193,1252,1617,1247,908,750
3217,1197,1210,1097,1307,2918,2858,318,356,1265,2797
3218,608,318,1617,296,527,593,50,1213,858,2028
3224,1923,1307,296,2302,1213,2716,2797,1136,2352,2599
3229,593,2762,296,1198,1213,110,1210,1221,919,1265
3234,1252,858,750,924,1221,1617,913,1230,904,111
3245,2858,1617,50,608,2762,296,2028,593,2997,2959
3246,2762,50,2028,608,2997,2571,2959,110,2396,589
3253,1230,1213,1252,912,1247,923,50,858,111,593
3261,2858,608,593,50,356,2599,1923,2028,2959,2716
3264,2858,50,2959,2762,296,47,1617,1089,608,1923
3272,1196,1210,1580,589,1200,1214,3527,2174,2640,2407
3278,1252,1230,923,912,111,1247,750,913,904,1193
3289,589,2571,1214,858,1198,1210,1240,480,1617,541
3291,2858,318,608,527,2396,2762,296,2997,1617,50
3292,1294,1394,1193,1079,1288,3363,1234,1225,1307,903
3293,2571,2028,589,260,1196,2762,1210,593,1198,318
3301,2858,1213,296,912,750,904,1247,913,903,1244
3308,1210,1,110,2918,588,587,1517,2791,1393,3253
3311,480,780,733,110,1610,1527,2028,1377,2918,2002
3319,1294,1278,1230,1252,1234,2352,750,912,1079,1394
3320,1198,260,1291,1240,2791,592,588,1259,1073,1961
3328,1784,2858,2762,296,1517,2706,223,1393,2396,2321
3336,356,2762,1197,2716,50,1610,2916,380,1923,858
3352,260,1196,1210,1240,1198,1200,589,1374,2571,480
3364,2858,318,593,2762,2997,608,1265,1704,1,356
3367,1230,858,750,1617,111,913,1221,903,2997,1304
3377,589,2571,780,1527,2916,457,480,1580,316,1917
3381,2858,318,296,2997,1617,2762,50,593,527,2396
3384,260,1196,1198,912,750,1240,608,1097,1270,919
3390,858,923,750,904,111,1221,913,919,1617,1304
3391,1500,2321,2858,380,440,457,3039,1,539,3361
3401,260,1240,1197,1200,2918,2985,1307,2100,3448,1610
3402,750,1617,913,1267,1208,1204,2858,1207,1214,1276
3416,780,377,1036,1291,349,3256,2858,10,1552,1
3418,2858,2396,527,1704,223,2324,1784,1923,3481,34
3458,2858,318,2762,356,296,593,2997,1265,1704,1923
3476,1214,1270,1240,924,919,750,1374,1291,1193,2716
3477,2858,318,1307,1197,2918,1,527,1270,2716,608
3478,858,912,1252,608,2858,750,908,1617,1230,1247
3486,1197,1270,1196,1097,260,1198,1210,1307,2918,2716
3491,589,457,780,2916,1610,2628,1197,1240,2918,733
3507,318,2396,110,3481,2395,111,1394,39,2289,2791
3518,2396,1197,1968,1394,2797,1079,1097,1393,597,2174
3519,1307,1265,1784,2791,2396,3253,1517,440,2100,2321
3526,2302,457,21,3253,165,2959,1265,648,1377,1608
3528,260,1210,1198,1240,1097,1197,1200,1291,1374,589
3537,50,2959,2762,1617,2858,47,1089,2571,3578,589
3539,1923,1968,2716,50,3255,2302,2797,2997,1307,47
3542,2028,2858,2571,260,2762,589,1196,593,318,527
3543,1252,1617,908,924,2858,111,1213,1230,1193,1267
3544,260,2858,1196,318,1198,2028,593,1210,2396,1197
3546,908,750,111,913,904,1219,2997,1208,903,296
3547,1198,2716,1136,1220,1294,2406,2804,3421,2352,1304
3548,2858,2028,2762,1617,608,593,318,50,296,2997
3562,1270,1307,2797,2791,318,1210,11,593,1079,296
3569,260,1097,2858,2571,2396,110,589,1307,1291,2000
3570,1252,908,923,111,913,1267,1952,750,1953,904
3574,1617,1252,1213,1089,50,111,6,1953,47,1221
3576,1214,1198,1291,3471,2000,2529,1197,858,1304,2406
3577,2858,1,1265,1270,2762,2918,2716,1704,1210,1784
3579,480,2916,780,2628,110,457,1036,733,2985,1573
3585,1225,1394,1197,1136,1247,1270,1230,919,1079,1193
3586,260,2858,1196,858,1198,318,1193,1270,1247,1225
3589,1580,260,1210,1036,1291,1610,1527,2628,1387,1356
3596,608,1252,908,1193,750,1247,1213,1221,527,50
3598,260,2858,1198,2571,2028,318,1197,593,1270,2762
3603,589,457,2916,2028,780,1610,2628,3578,648,316
3610,2571,1580,480,457,2762,356,380,3578,648,2353
3618,608,589,1394,1252,1221,1923,541,380,1610,1079
3626,2571,589,1210,377,1036,1370,1200,1291,648,1917
3635,1252,908,923,608,858,750,111,1247,904,1193
3642,2858,608,318,296,2997,2396,593,2762,50,1617
3648,480,1580,648,1617,349,2997,736,527,1500,2700
3656,1252,1617,1213,111,50,1089,1230,2289,858,1221
3658,858,1221,1196,1200,912,2028,913,904,1953,1233
3662,1214,260,541,858,1196,1200,1240,1221,1252,589
3667,2858,318,1196,1197,2396,356,2762,1210,260,1270
3675,1307,2396,1213,1193,3361,1784,1294,527,912,3671
3677,589,480,2028,110,1580,780,1573,2762,733,3578
3683,608,1617,858,1213,2762,1193,1267,34,1179,1304
3690,2858,296,1617,2997,593,2706,2571,356,110,6
3705,1252,1136,1307,923,3363,1208,1265,1617,2289,1213
3708,260,1196,1198,2858,858,1210,527,1197,1097,593
3709,1265,1968,2396,1307,539,1704,1197,1393,2797,1517
3716,110,2959,377,2858,1917,1617,3256,2058,10,2490
3718,923,111,750,904,913,1221,1213,1952,924,910
3727,296,1394,593,50,589,1580,1136,2716,2571,260
3739,2858,2028,260,593,608,2762,1617,1196,858,296
3745,356,2858,223,1517,2959,1704,1393,2762,296,2395
3754,1278,1374,1307,1394,2407,1304,3421,2791,1197,1136
3762,858,750,1196,2028,2916,1617,1198,110,1233,1374
3765,2918,1197,1270,356,2716,1265,1,2396,2797,2791
3771,1210,1198,541,2640,924,165,3256,3471,1201,1270
3772,1196,260,1210,2571,589,1198,480,1240,1580,1270
3778,1608,1265,2628,1036,587,3578,2959,3256,2716,1393
3779,2858,1270,318,527,260,1225,1196,1097,1198,919
3791,2762,593,2997,2396,50,1617,2599,2959,1704,1265
3792,1580,356,1197,2628,1610,593,1265,592,1968,648
3793,2762,356,1784,2959,296,318,1704,2997,50,2396
3795,318,2396,608,527,593,296,2762,1617,50,2028
3801,260,1196,1210,1240,589,1200,1198,1374,2571,480
3804,858,750,924,541,912,608,923,904,260,1193
3806,260,589,1196,1240,1210,2571,1200,480,2916,1198
3807,589,1196,260,1240,2628,457,1610,1036,3527,316
3808,780,457,3039,21,1923,2302,2916,1663,1036,1240
3821,1213,1252,593,2599,1221,904,2959,1267,3160,1207
3823,589,1200,858,2916,1221,750,1387,1374,2529,3703
3824,1580,2916,1220,3471,1196,1610,2640,858,1304,3702
3829,50,2599,39,1500,1517,3160,3253,3255,1394,21
3830,2858,2997,2762,50,2028,2396,858,2599,2959,1089
3834,2571,2028,780,2858,380,2628,593,1610,648,1923
3836,480,260,3578,780,1,377,1527,1270,32,380
3838,608,2997,1617,296,50,318,593,1213,527,2762
3841,1953,111,1200,1294,923,3471,589,1387,1276,1374
3842,1394,1307,3363,2918,912,1234,1259,2915,1304,2797
3843,1784,2762,318,1704,2396,223,296,2959,1393,1517
3844,1270,1196,1210,1580,1240,1097,480,1198,1291,260
3850,608,2997,2959,2396,110,3160,3481,3147,2700,1393
3856,2571,1196,589,1210,1198,2028,1240,110,1214,1580
3864,858,1221,2858,1196,1247,1230,527,541,904,593
3865,608,2997,296,318,50,2762,2396,1617,593,2599
3868,2858,589,593,110,50,3578,47,2997,733,2706
3873,260,1196,1198,858,1210,318,593,608,1197,2571
3877,858,1252,912,750,260,908,1214,541,608,1617
3882,1617,2997,2762,1213,2959,2599,2396,3481,2395,223
3884,2858,2918,296,1307,1079,593,1259,2997,318,1213
3885,858,1304,1953,260,1294,1206,2916,912,1201,1267
3893,1617,50,1089,1213,2959,608,2858,47,296,2997
3896,589,260,1240,1198,1200,457,1291,1610,1374,1036
3903,1270,1097,1197,1374,1240,1220,2797,2918,1307,2174
3908,2858,2997,1213,318,593,2599,2762,527,2959,1230
3926,1580,780,589,457,1370,380,1573,165,480,2916
3932,1196,1210,1198,1270,1240,1197,1214,1291,1200,1374
3934,1580,780,2916,2000,110,1370,1036,2406,2716,3527
3939,2858,260,608,593,2028,318,1196,912,296,750
3940,2858,260,1265,2716,919,2791,912,1,2797,1210
3945,1197,2791,1259,1240,1,2804,3361,1225,1200,2396
3948,1307,2918,1079,2352,2797,3072,1288,1225,1259,1278
3949,260,1214,1196,589,924,541,750,2571,1221,1198
3952,1197,2396,318,1265,1,2918,1307,2716,1196,1968
3959,2858,1617,50,608,2028,2762,296,593,1213,2959
3962,780,1374,3527,2000,1376,1580,1291,316,1240,2985
3979,1196,260,1210,1197,1198,1097,356,1,2571,2716
3980,2571,589,480,260,1196,1210,110,1580,2916,2628
3985,593,50,1265,2959,2395,2324,2028,1,3160,39
3988,356,2918,1923,1968,357,39,1307,1704,1,3255
3997,1580,2628,1200,1356,165,2353,1608,1214,1374,1036
3998,1214,589,1198,1374,2571,2916,1291,1036,3527,3471
3999,1196,733,1573,380,2985,1917,1608,356,32,1372
4001,2918,356,1784,39,440,3039,2791,3448,2915,1517
4008,2858,2762,50,1617,2028,608,296,593,2571,2959
4009,260,1198,1210,318,527,1197,2028,608,1270,2571
4014,1580,589,2571,733,1370,480,457,1573,165,377
4016,260,858,1196,1387,3471,1208,1206,1193,1278,111
4017,608,50,1617,296,2762,318,2959,1213,593,2599
4021,2000,592,2001,1356,2100,316,2288,1953,2470,457
4024,608,2396,318,296,593,1265,2997,527,356,1197
4025,2858,608,1617,296,318,50,593,2762,1213,2396
4028,1784,380,3253,165,440,1777,2268,1393,480,50
4031,260,1196,1198,1210,1240,589,1200,2571,541,858
4041,2916,1610,1573,377,648,1917,1608,349,2353,1036
4045,589,2571,1617,2028,858,1214,608,457,480,50
4048,1197,1291,1580,2918,110,1200,1968,2174,2916,1220
4049,2916,1210,1374,780,1356,1527,1610,1372,349,2000
4053,1097,1196,1198,2000,1200,2716,2918,1291,1294,1036
4054,1294,858,1270,3471,1304,1240,2000,2406,924,3671
4055,2858,2762,2959,318,2997,1573,1923,2706,2353,223
4061,589,2985,1214,780,2916,1527,3527,1200,541,1370
4064,750,1230,1193,1234,1225,1079,1240,3671,1259,1250
4068,2858,608,1617,318,2997,593,296,527,50,2762
4079,1240,1197,541,1374,858,2000,1387,1291,2406,1136
4083,1214,589,1036,2529,3702,1127,1136,919,1208,2716
4084,1617,1252,50,2997,750,923,111,1221,296,912
4085,1923,1,2762,3255,1393,2716,110,480,357,2797
4086,2858,318,1210,1196,593,589,1198,1197,296,1265
4088,2997,593,2028,47,223,3176,3481,2890,1784,2396
4102,1196,1210,589,1198,2571,1240,1200,480,1374,2916
4103,912,1617,2997,1230,1252,593,908,2396,750,50
4105,1923,1784,2959,47,2706,3255,356,223,1732,1500
4106,2858,318,296,2762,608,593,1265,1704,527,2599
4108,260,2858,1196,527,858,608,1198,1617,2396,1214
4119,2406,1220,1270,1097,1240,2407,1200,2174,2797,3471
4127,589,2571,780,1240,2628,110,1200,457,1198,2028
4129,1214,924,1198,750,541,527,1221,2028,1210,608
4131,589,1198,2028,2916,858,110,1374,924,1291,1580
4136,750,111,608,858,913,908,1221,1213,1267,923
4139,2858,2762,2997,318,2599,1089,223,2028,3578,3160
4140,1197,2000,2918,592,589,2571,380,1127,110,3471
4153,2571,1580,1573,457,165,1527,1608,316,1610,349
4157,1252,858,750,1221,924,908,541,1214,923,1230
4158,1196,1210,1198,2028,2571,2858,589,110,318,1197
4161,50,1089,1213,1221,858,111,1953,47,2391,32
4168,318,608,2762,2396,593,50,2599,1704,2959,2028
4169,908,1213,608,1288,1304,904,3671,1179,903,1079
4175,1307,2100,3526,3361,2352,1663,2144,3448,2174,3072
4181,1923,1784,2762,1704,318,223,39,1393,1517,3255
4184,2858,2028,2762,2571,593,1617,318,608,50,296
4185,1196,1210,1198,1240,1200,1374,589,1097,1291,1270
4187,1252,858,1617,750,608,908,923,1221,111,913
4192,165,1370,780,380,1573,733,1527,1917,1552,349
4195,858,1617,912,2997,296,750,50,1221,1213,2028
4196,1252,750,908,1953,924,913,1221,858,1230,923
4207,1252,1294,750,1304,541,1214,1278,3471,1230,3363
4211,1252,1953,1214,2985,541,750,924,1294,3703,1304
4212,1214,589,541,924,1200,1240,750,2571,1196,1252
4221,858,750,908,1221,912,111,1213,903,1247,541
4224,1270,2858,260,1196,2396,1097,608,1265,858,318
4225,318,593,50,527,1213,2599,1265,1704,2395,3481
4227,2000,2406,2640,1610,2407,3703,1127,1222,1356,260
4230,1252,1617,750,1221,858,589,111,1953,1213,1089
4238,1240,1214,3527,1610,260,1527,1210,1291,2406,1222
4243,589,2571,1240,480,1214,1200,1580,2628,1356,1610
4250,1580,457,733,1610,1527,1370,380,1200,1917,260
4255,858,260,1196,1193,1247,608,750,924,2858,527
4257,356,318,1,1784,2762,2918,1704,296,593,1197
4260,260,1198,1097,2571,1240,480,589,1291,356,1036
4268,1307,2716,1079,919,2174,1210,2406,1294,2804,2100
4270,1617,2858,50,608,2028,2762,296,1213,2959,1089
4277,908,1294,1580,2916,2289,474,1276,1084,3504,1234
4279,1200,1374,260,1036,1610,457,2000,1356,1198,2115
4281,2918,2797,1079,2791,2174,3361,2406,1259,1220,3039
4282,2918,1968,2406,1307,1270,3039,2100,3448,2174,2716
4285,1270,780,2571,1220,2174,1196,2001,1917,457,1608
4286,1252,858,908,923,1221,1247,904,913,541,1219
4289,1270,2918,2797,2174,1197,592,3552,1079,2011,2791
4293,912,908,923,750,1247,1193,904,111,913,924
4294,2858,318,356,593,296,2396,2028,1265,110,1704
4295,2571,589,2028,2762,110,2858,480,1580,457,356
4298,1198,919,912,1307,1394,1193,1247,1259,2918,1304
4305,2028,457,2762,608,1240,1089,32,47,377,2959
4306,589,2571,480,457,1580,780,260,2028,1527,110
4312,480,110,1610,380,1573,593,1370,648,1527,608
4326,608,2997,2396,2762,593,50,1617,2599,1213,1265
4332,318,2762,593,608,527,2396,50,1617,2959,1213
4336,1517,3253,2321,2683,2959,47,539,1500,1393,39
4337,2571,2762,480,1097,296,2396,1580,457,912,1221
4344,750,1278,924,3363,3671,2352,3361,2791,913,1222
4345,1259,1136,356,1961,1225,2174,357,3361,593,296
4348,2997,296,608,318,2762,50,2396,593,2599,1617
4349,858,1252,912,750,608,924,908,1617,1221,260
4354,924,1240,1394,3671,2407,1954,1221,1208,2797,908
4358,1196,1210,1198,1240,589,2571,1214,1200,480,1270
4360,1307,1265,2797,1784,597,1197,539,357,3255,2791
4365,260,1210,1198,1270,1240,1097,1214,1200,1197,1291
4367,260,1198,2028,527,1210,2571,589,1240,1197,541
4373,260,1196,924,541,1198,919,908,1230,3471,1387
4375,2571,1580,110,589,1210,380,780,2628,1197,1196
4377,589,2916,733,1580,316,2353,648,1676,10,380
4387,1097,2716,480,1265,1307,1968,2628,2174,608,588
4401,924,541,1617,912,608,2028,1200,1193,904,111
4404,2997,593,3578,1089,356,1784,1704,2571,3176,110
4407,2858,296,2959,2997,608,1923,3578,1617,223,1784
4408,858,1225,1230,750,541,923,969,3671,3421,913
4411,260,1197,1198,1210,1,318,1307,2571,2028,2791
4418,908,2997,858,913,1247,296,2289,2599,1952,1208
4420,1252,750,1617,1221,924,908,608,1214,541,111
4422,260,2571,1270,480,589,318,1580,2716,1265,1240
4425,1097,1198,1968,260,2406,1307,1220,480,1265,2571
4429,750,608,1221,908,923,924,912,111,904,1213
4430,2762,296,593,1923,50,1,2959,39,1393,1641
4442,260,858,912,1214,750,541,1198,1252,919,1221
4443,908,923,858,608,912,750,111,904,1247,1193
4445,50,1617,608,296,2959,1213,2762,1089,593,2599
4447,111,1219,3504,1272,3730,3543,1179,2076,2160,3104
4448,589,480,2000,3527,592,924,1573,377,1954,1953
4454,2028,1617,457,2959,2762,733,47,110,780,2353
4464,1230,1252,912,608,1247,923,908,1193,858,2858
4465,608,1617,50,296,593,318,527,858,1252,2762
4467,1197,2918,2797,2791,1079,1394,1259,1196,1265,1136
4476,1252,858,750,1221,1617,913,111,541,904,1219
4482,1394,2716,1230,1278,1197,1294,2174,2352,919,2396
4483,2396,1,2918,1307,2762,1704,2716,1270,593,1923
4484,1196,1210,919,1,1968,1079,527,318,858,1278
4486,1196,260,1198,1270,2571,589,1097,1240,110,2028
4488,1240,1200,1210,1198,541,3527,780,1376,1127,1527
4493,608,2858,858,1617,1252,750,527,908,1193,1230
4497,750,1196,1221,912,1304,908,1219,1193,1294,923
4503,1252,1617,608,1213,2858,858,908,111,923,50
4505,260,1198,1580,1240,1270,1200,2628,1291,1197,2000
4506,1252,908,3471,1270,969,608,1259,920,3421,2791
4508,1214,924,1953,480,2407,2194,3703,3702,1090,2529
4510,858,1196,1221,2916,457,1610,1208,1219,1527,1206
4514,2028,2997,2571,2396,260,110,858,2959,1704,457
4519,1617,1252,608,750,2858,1221,924,912,260,923
4526,1617,750,912,908,923,1221,1193,924,904,913
4527,2028,2571,2858,260,589,2762,593,110,318,527
4529,260,1196,1214,1210,1240,541,1200,589,2571,1097
4539,2858,858,2997,1252,1230,593,1213,908,1247,923
4541,1210,480,1198,589,110,1270,1197,2028,1291,1240
4543,2716,1265,356,1136,2100,1961,608,357,296,2987
4544,1252,750,908,912,923,1230,913,924,904,111
4549,2571,2762,2028,589,110,480,1580,2858,3578,457
4551,608,2997,593,1252,2028,2762,912,908,750,923
4553,260,1198,1197,1270,1097,2028,2571,1240,1214,527
4556,260,1214,1240,858,1200,541,2571,2028,924,589
4557,2858,608,2997,318,2762,527,2396,2959,1089,3160
4568,2396,608,296,593,2997,1265,356,527,50,1
4572,1197,1270,1210,1196,2396,318,2858,2918,2716,2762
4575,1196,1210,2571,1240,1197,1270,589,1097,2028,1200
4576,260,1196,1210,1198,1197,1270,1240,1291,2571,480
4577,260,1198,1240,541,924,1197,919,750,1374,1291
4579,296,1198,2762,912,1193,1213,1270,2571,1221,1214
4580,2997,2396,1230,2599,296,1617,1265,1247,50,1394
4584,750,1617,1221,608,924,1213,1953,1193,1204,1952
4593,296,1,2918,2324,2716,356,1136,1968,1617,1259
4605,2997,296,50,593,2762,2396,2599,2028,1089,1704
4609,1196,1270,1097,110,1036,1214,2028,2916,2628,1374
4612,2858,2396,318,2762,593,356,527,1265,1,1197
4613,480,780,1573,1580,1527,110,2028,2353,165,316
4614,1252,923,908,1247,912,111,1193,1294,858,1394
4620,2858,608,296,2396,50,1704,2599,1265,3578,356
4628,2858,318,593,2028,608,296,2997,50,1617,1704
4633,1196,480,1198,110,1240,2916,457,1200,2762,780
4637,318,356,2396,593,2762,110,2918,527,1968,589
4647,1230,908,3683,904,1247,1732,2599,922,1234,2391
4649,858,1252,260,924,1221,1214,908,541,1617,608
4651,2858,608,1617,2997,50,296,1213,318,2762,2599
4653,2396,1230,2959,904,34,2395,919,2692,223,1208
4658,2571,2028,110,1291,541,1610,3527,1097,1127,1197
4662,2858,318,1,1704,296,2706,223,597,1517,2997
4663,2858,1265,2918,608,1259,2716,1230,3361,2797,1247
4664,608,318,296,593,2396,1617,2762,50,1213,2599
4666,1394,1079,912,919,1259,1247,1193,1968,2804,2174
4674,1210,1197,1374,2716,2406,1200,2797,2918,1214,1220
4682,608,1617,1252,1213,1230,111,908,1265,1219,1304
4685,2858,912,1617,527,2997,904,1221,593,1213,318
4692,1617,858,608,589,2858,1252,2571,50,1221,750
4697,2762,2858,318,2028,110,1,593,1580,1210,2396
4704,260,1198,589,480,1197,1214,1036,110,2916,2028
4710,858,1252,912,750,908,1230,924,923,608,1221
4713,2858,593,296,2571,50,110,608,2997,3578,527
4714,1252,750,908,913,111,904,1617,924,1267,608
4716,1307,1197,912,1225,2396,1136,1270,1394,2918,2716
4725,480,1210,3527,1036,1200,316,110,1917,356,648
4726,2028,608,50,1923,527,1,2959,223,2706,1617
4730,1196,1214,858,924,541,750,912,1240,1304,1097
4732,1196,1214,480,1210,780,2985,3471,377,1206,2000
4740,2918,1968,1270,1197,1,2716,1265,2797,1784,357
4743,858,750,908,1617,923,1230,912,913,111,608
4751,608,1617,1213,2997,50,2858,1252,2599,2289,296
4754,1961,1073,1028,3072,3421,1196,1136,1278,2150,1374
4756,608,1617,50,296,318,2762,593,1213,2959,2599
4763,318,1617,593,50,2762,527,2396,1213,2599,2028
4766,2858,608,1617,50,296,318,593,1213,527,2599
4769,260,1210,1198,1240,1270,1097,1197,589,2571,1291
4771,2997,1247,593,919,1617,1079,2716,2918,2791,908
4775,2858,318,608,593,296,50,1617,2028,2396,2959
4784,1968,2396,2791,1961,1641,34,39,3072,1097,2100
4787,2858,608,2997,1617,50,296,318,1213,593,2599
4790,608,296,318,50,527,1704,223,2395,39,1641
4797,356,1784,2858,1923,1265,2396,318,1704,597,1393
4802,1252,1193,111,1136,1213,904,50,1234,2028,1288
4804,1252,1953,750,3362,1267,913,1084,1952,111,1294
4808,457,110,1097,1356,1608,1376,2001,1220,736,2174
4811,858,1617,923,913,111,608,1230,924,1219,903
4812,2858,1252,296,2391,2997,1912,2762,1573,3160,293
4816,2858,50,2997,1617,2959,1923,2396,2599,47,223
4819,356,2797,597,2406,1784,2100,587,3552,3253,2302
4820,1196,1198,1210,2858,2028,858,527,2571,593,1214
4828,356,2918,1,1265,1968,1784,1307,1923,597,2716
4836,2762,608,296,2396,1617,50,1196,2571,110,858
4837,1968,2406,3448,2100,1307,2716,3255,3526,539,1079
