,1,2,3,4,5,6,7,8,9,10
2402,2858,593,1196,1193,1270,1265,50,2762,2396,919
2410,1247,912,1230,908,1294,910,608,904,1252,3363
2412,260,1200,1219,1196,589,1240,924,541,2571,1374
2413,2396,2571,260,1196,457,1198,1265,356,480,1210
2419,318,1704,2291,527,39,34,1271,2321,539,1246
2440,2003,2959,1923,1347,223,1407,1258,296,593,1089
2441,2571,589,2003,1200,1215,2617,1580,2716,480,1407
2442,1028,2080,969,1304,914,594,910,920,1097,3363
2444,1214,1200,2288,2716,1374,1347,968,1215,1240,1321
2451,608,593,2858,296,858,318,1270,1196,2716,260
2453,318,2571,1617,34,1682,3481,2336,1641,2321,597
2483,913,912,1252,924,903,923,1304,1247,920,899
2491,2571,457,780,1580,2028,1610,377,2006,736,2396
2496,1214,1219,924,919,969,1294,1247,3363,1196,910
2498,969,260,1304,924,1387,1214,919,912,1278,903
2506,1704,357,1784,527,34,597,11,1641,2028,2336
2507,608,908,111,2028,1207,2291,919,904,1674,1219
2509,2571,608,2396,2858,1617,2997,593,2762,3481,3578
2517,2858,1704,608,2396,1393,357,593,1682,2762,597
2529,2716,3448,2918,1028,2406,1036,3421,1380,1197,1307
2531,899,920,969,908,357,1028,898,923,911,1304
2533,2396,357,2671,2424,1721,587,1704,39,318,2762
2537,1270,912,260,1136,1193,923,527,318,2791,2352
2541,2918,586,1784,1270,2011,588,1517,2470,3526,2144
2544,969,1952,1278,527,910,1204,3435,899,898,1234
2556,608,2396,2289,1617,3481,3897,1094,2599,2336,1358
2584,2858,608,1704,2997,2908,17,2289,2336,1673,2291
2590,1214,2288,1200,1258,1387,1321,541,1089,2985,1206
2609,1193,858,912,1247,923,1230,908,1225,111,2396
2621,457,1580,480,380,377,1,1265,736,1610,597
2623,2396,357,597,1393,1569,11,339,1265,1704,17
2625,1219,968,2288,1982,541,1321,2160,2985,1278,1350
2628,2858,608,1704,2997,2289,527,1213,593,2908,1784
2632,2571,589,2028,593,457,2762,1580,480,1196,110
2635,1089,1407,1215,1258,1997,2959,1214,1347,32,968
2665,1214,1219,1291,1136,480,1580,2406,3471,2571,3421
2674,1358,3160,1673,318,2599,593,1193,1635,2336,2959
2676,1193,1247,1230,912,1094,2289,17,1617,296,2997
2681,356,539,1784,1097,587,11,2797,1393,1961,1246
2693,1247,1230,910,903,3363,919,924,1225,898,2300
2700,3481,2762,223,2396,2692,32,3006,2289,2336,2890
2710,2858,2997,608,3897,2599,2692,3006,1358,2908,2959
2719,1278,1084,1247,903,858,1230,969,1267,3435,1221
2724,2396,2858,2028,527,318,2762,1784,1704,2571,2671
2737,296,593,1682,2997,337,34,1193,1639,1265,2959
2738,2858,608,318,2997,2908,1784,1635,1094,593,2395
2743,356,480,593,110,780,380,377,3793,2396,2628
2744,2571,589,260,457,480,1196,1210,1198,1240,1580
2753,912,1252,910,899,914,750,1234,260,1097,527
2755,1704,296,1673,2997,2908,2291,1193,593,1635,2395
2775,608,2858,2997,2289,1358,296,593,3481,3160,1213
2777,597,1,1777,1721,2683,2302,39,1580,2858,3448
2791,908,969,924,903,1267,1230,750,1084,904,1952
2810,2571,539,480,780,380,1265,1610,3255,587,589
2811,1252,908,1219,608,750,1267,1247,924,1193,913
2820,1219,593,1617,32,260,1259,3471,2076,2395,2288
2822,912,1247,858,2396,608,923,1097,908,527,920
2825,2997,1358,2908,1673,1213,3481,2599,527,2395,50
2826,1252,858,750,924,904,969,1294,1208,1945,260
2829,1219,923,1214,1278,924,1952,912,858,1230,903
2834,1247,1252,1084,912,923,1230,913,910,1294,1207
2841,2858,2997,1358,50,2959,2395,1912,1704,32,2912
2852,1200,968,70,541,2985,1321,1748,2167,1690,1240
2855,3481,2599,3160,2959,1358,2692,2908,2395,3006,1673
2857,1214,1240,1215,1580,2916,1210,1374,2617,2716,2003
2860,2997,923,2289,912,1673,908,1136,1394,1635,3471
2863,2858,2908,1704,3481,2289,2395,1358,1635,2336,3006
2867,2571,589,3578,2028,2997,2762,1653,2396,3897,2692
2869,1214,1387,260,1219,589,1240,541,1196,2571,1374
2878,912,1307,527,913,1,914,904,590,953,357
2907,1198,1270,2716,2000,588,592,1220,3448,1374,364
2909,1214,1291,780,1376,356,1197,1219,2529,1278,2987
2910,1997,2288,1258,1407,2455,1345,2118,1387,2003,3499
2913,608,2858,2997,593,318,1193,296,527,858,1213
2916,1617,1358,593,296,3160,3897,318,1213,1673,50
2926,2396,2028,1393,593,539,2671,39,11,1721,339
2934,356,2396,1784,3448,2918,2406,1393,919,590,110
2936,969,913,1304,260,924,919,923,920,1252,910
2942,912,1252,903,1952,904,924,1219,1244,608,3435
2946,260,780,1240,2628,2762,1374,2617,3793,1356,2396
2961,260,2571,1200,1214,1196,1387,1240,541,858,1219
2962,1387,541,924,589,1252,1278,908,1997,2366,1193
2967,912,608,908,541,903,2997,1233,1084,1945,527
2971,2858,2997,1358,2959,296,1673,2599,2395,1213,593
2976,1258,2003,2716,1997,1347,2455,593,1345,1089,1193
2986,296,527,1682,2396,356,34,3897,32,1193,2289
2992,2858,2571,3481,2997,3897,2396,2028,608,2599,3408
2999,1198,1374,1210,1291,2406,736,2470,1101,2006,2000
3007,2571,2028,457,480,3578,1610,733,1210,1597,648
3013,919,356,2080,912,920,1304,1035,11,2797,595
3015,608,2858,912,923,2396,1247,908,1230,527,858
3025,969,899,912,919,920,1304,1247,913,1250,1097
3026,356,1028,1097,539,597,588,1270,1307,899,587
3032,1210,1387,2174,2791,2918,260,2406,2001,1917,1376
3039,969,910,1252,1250,1247,899,1084,1304,920,903
3043,2858,2997,608,3481,2599,3160,3006,3578,2396,2028
3049,912,899,908,923,916,898,357,913,914,1207
3053,1193,1213,2289,1358,3160,2908,1635,318,1219,2959
3067,1265,34,1358,589,457,2321,1641,1094,1213,2890
3072,608,2858,318,912,17,923,858,34,593,2997
3083,2858,1193,858,912,1247,318,527,923,593,296
3084,2858,2997,2571,3481,608,3897,2396,2028,3578,2599
3093,2289,2336,1358,318,800,3006,1704,3408,2908,3160
3109,2858,2997,3897,2599,1358,2908,593,2692,2289,1617
3111,356,1784,539,1923,344,2918,3253,1682,3591,1968
3113,2571,356,2762,2028,1784,2858,318,1393,1704,597
3121,3793,2617,1580,480,1527,1240,2028,2985,47,1089
3122,2858,608,2997,3897,2599,2289,1358,2908,2396,2336
3135,2997,2289,111,1617,1358,1230,2908,923,318,1094
3171,923,912,1247,1230,1084,858,1952,1278,1294,2300
3179,608,2997,3160,2959,2395,3897,296,2599,1358,1704
3180,318,1968,3526,1285,1258,3253,3072,1246,1120,1271
3182,1923,1961,3253,1270,2291,2918,3526,1673,3210,3552
3184,608,2997,1193,1673,527,1617,2908,1358,1635,2395
3188,2396,2858,527,2997,1094,1617,17,318,2336,1704
3191,589,1580,2628,736,1597,1210,1527,1356,648,3175
3196,2716,2003,2000,1198,356,2791,2797,1220,110,3448
3197,2858,2396,318,593,527,2997,1704,2028,1265,2762
3198,1258,968,1206,1982,1347,1387,2160,1994,750,541
3201,919,3421,1961,1219,2174,1278,2352,1247,1252,1259
3209,2571,589,457,2628,736,377,1527,2762,1356,1544
3210,1617,1358,1193,1213,3481,800,2599,858,923,527
3214,923,912,608,1247,908,1252,858,1193,1952,1267
3217,1265,356,2028,1307,1097,318,11,1197,919,457
3218,608,1617,3481,527,3897,1094,2028,2289,1358,593
3224,296,2762,2571,1213,2599,3481,110,3578,357,1247
3229,3481,2336,2599,593,1265,2762,357,296,923,2908
3234,1252,1267,913,924,1230,1247,858,903,969,750
3245,2571,2858,2997,2396,2028,3897,2599,608,2762,589
3246,608,1704,2396,357,2997,1393,2028,2762,2291,356
3253,923,912,1230,1094,858,1247,17,800,1704,1952
3261,2858,608,593,2028,50,589,3578,2599,356,2959
3264,2858,2571,2028,2396,2762,3578,608,3481,2997,593
3272,1210,1196,1028,1580,2080,589,2081,2174,2028,1101
3278,912,923,1252,1247,913,1230,969,1267,903,924
3289,2396,908,608,527,923,1265,858,1247,1617,920
3291,2858,608,318,296,1704,2997,1193,1673,2908,2291
3292,1294,3363,920,1225,903,1193,1234,1307,953,1198
3293,2571,2028,2396,2762,356,593,589,1265,457,3578
3301,2858,1213,296,800,1673,247,1244,3006,2336,2966
3308,1,110,1210,2918,1517,588,344,2791,587,2012
3311,2716,2003,110,2918,480,1215,2028,70,50,1240
3319,1247,1252,923,912,1230,1084,1193,1952,908,913
3320,539,1198,597,588,587,2081,1291,1569,1721,1380
3328,2396,1784,2858,1393,2762,3408,527,17,1569,2321
3336,356,2762,2716,527,1923,1259,1197,50,34,2268
3352,1997,2455,1215,1350,1994,70,1206,1200,2459,3576
3364,2858,608,3408,1704,1094,318,2997,1265,1183,3897
3367,1230,858,913,903,1207,969,750,920,910,111
3377,2571,589,1200,2916,780,480,1374,2628,1240,1527
3381,2858,2997,3481,2396,3897,2599,1704,318,593,2336
3384,1193,1247,912,608,1252,919,1136,1219,1270,1097
3390,923,913,858,904,1207,1267,910,1945,898,750
3391,2858,318,110,1,2003,2321,3210,1197,1136,1210
3401,260,2080,1240,457,588,3448,1197,1265,1610,2918
3402,913,750,1267,1945,1207,3435,1204,899,1208,1276
3416,780,2617,377,736,3175,2959,2858,1544,10,1748
3418,2396,2858,527,1704,1784,1393,34,39,457,3481
3458,356,2571,2028,2762,1265,597,357,318,1393,457
3476,919,908,924,1252,914,1234,898,1207,1269,594
3477,357,899,1307,920,912,17,11,2080,919,1097
3478,969,912,913,1247,899,1252,908,1304,1250,1084
3486,1198,594,1097,2406,1270,2470,1,3448,1291,2000
3491,1258,3552,2174,2918,3210,2804,1394,3526,253,2746
3507,318,1968,110,1394,2791,1961,1258,2797,1222,2396
3518,2396,1617,1193,2028,1393,1213,1094,2336,17,2959
3519,1784,608,1265,1517,3253,2321,527,2028,1721,34
3526,457,1198,480,1,2028,1097,1265,1291,260,1610
3528,1997,968,1347,1321,1982,2455,1261,1215,2118,2003
3537,2571,589,2028,3578,2762,2858,3481,1653,1580,457
3539,2716,1968,1240,1923,50,2797,3255,1291,1200,1214
3542,2571,2858,2997,3481,2028,3897,2396,608,2599,2762
3543,1252,969,903,924,1084,1247,908,1278,1230,1267
3544,260,858,1196,912,924,1387,1219,1252,1240,1304
3546,908,2997,1219,750,1196,541,913,111,903,1214
3547,1193,2858,923,1230,111,908,1219,296,1617,527
3548,2858,2997,608,3481,2396,3897,2571,2599,2028,3408
3562,318,593,296,1270,2028,527,50,2959,2797,457
3569,1214,2000,1321,1220,3039,1079,1222,1136,1073,3608
3570,923,1252,912,908,1267,1247,1952,858,608,913
3574,2571,589,2028,2858,593,2997,2762,2396,1617,50
3576,1304,1198,1291,1214,913,1201,2406,1278,2529,1
3577,539,1784,1265,1393,2424,3255,1307,440,3408,1704
3579,780,480,457,736,2628,2916,2617,733,110,1573
3585,1247,1207,1230,1225,919,910,913,914,904,916
3586,908,1247,1304,924,260,903,910,1267,904,858
3589,260,1210,356,1097,1580,1291,1610,377,588,1036
3596,1252,908,1247,608,1267,924,750,1952,969,1945
3598,356,1270,1198,1,1265,3255,539,2396,318,1784
3603,589,457,2916,2028,780,3793,2628,2617,1387,1610
3610,356,2571,1580,457,480,1,380,2762,1196,2918
3618,608,527,1097,589,1704,1,1247,924,541,1221
3626,1210,2571,589,1200,1291,1036,1917,2012,1370,377
3635,908,923,1247,920,924,903,1252,904,260,1250
3642,2396,2571,260,457,589,1196,480,2028,1265,1610
3648,1580,480,1500,539,736,1777,39,648,2700,1645
3656,2858,2571,2396,2028,593,1617,2762,589,2997,527
3658,858,912,913,1221,1200,2366,969,1953,1196,904
3662,1214,1387,2366,1200,2288,1997,2648,1252,541,2662
3667,1028,2080,356,736,1198,539,780,1210,457,2081
3675,2396,912,527,1304,1028,780,541,3471,2987,1307
3677,1200,1214,589,1997,2985,1982,1261,1240,541,1374
3683,608,858,1193,1214,1617,260,1196,1213,1259,1387
3690,2571,589,2858,356,593,110,380,1393,3408,2321
3705,923,1136,1252,296,1961,1208,260,3363,1617,1198
3708,2396,608,912,527,1265,2858,908,1617,260,858
3709,1968,1961,3591,1517,1270,1246,2268,2133,2134,2797
3716,110,377,1210,1917,2959,1597,1196,318,1784,1682
3718,923,1952,111,750,913,924,904,2289,1225,1221
3727,2716,593,1193,1259,1961,296,1198,1136,318,1394
3739,912,2396,608,908,923,858,260,1617,1267,2858
3745,2571,356,2762,2028,593,2858,318,1580,3578,1682
3754,1219,1136,1278,1247,1084,2791,919,750,3421,111
3762,968,750,1215,2985,1374,1261,2118,1347,70,2527
3765,356,2396,597,357,1265,1784,3255,1393,1569,318
3771,1215,541,1690,1748,1210,165,2527,1994,3016,1333
3772,2003,2716,3552,1968,1270,2174,3210,2000,1258,2011
3778,2716,1210,1196,2797,1036,1291,1265,1220,587,1197
3779,908,969,923,1247,1028,913,527,1304,1035,902
3791,2997,1704,2396,3481,2336,2599,3897,3408,593,2289
3792,356,1580,1265,593,1610,2628,1197,3255,2006,648
3793,1784,356,1682,318,1517,3253,1704,593,2291,597
3795,608,3481,3897,2908,2599,3160,2289,1358,2336,318
3801,1997,968,2288,2455,2003,1219,70,3016,2867,1407
3804,1345,1321,1387,1347,1206,1261,541,1200,1994,2664
3806,2288,1258,1261,2118,1350,3016,1200,1130,1407,2459
3807,1387,589,1219,2985,541,1240,2455,1261,1321,260
3808,1198,296,3210,1,3039,2858,1923,2144,3253,260
3821,593,1213,3160,2599,1252,2959,34,1221,235,1214
3823,858,969,2396,1247,899,1265,1387,923,1197,2080
3824,1196,858,1580,1304,1136,1221,3471,1197,2797,1610
3829,50,3160,2599,1193,527,3897,858,3006,300,2391
3830,2858,2997,3897,2599,2908,3006,2336,1673,2396,2395
3834,2571,2716,1270,380,2000,780,593,736,1923,165
3836,480,780,3578,377,260,380,1197,1,1597,1291
3838,608,2997,3481,3897,2396,2599,3006,2336,3408,1617
3841,1387,260,1200,1294,3471,1193,923,111,1333,1270
3842,1997,1259,1394,750,1213,1270,541,3363,2871,2003
3843,597,3255,1784,1569,1393,587,11,2571,2671,380
3844,1997,1347,1214,1345,968,1982,2288,1215,1219,1350
3850,2396,608,2997,3481,3408,2959,3897,1393,110,377
3856,2571,589,457,1196,1580,2028,1210,110,356,780
3864,1247,858,1230,904,1952,3363,1208,1945,3435,1221
3865,608,2997,3481,2396,3897,2599,3408,3006,2028,3160
3868,593,597,2858,1265,1393,2396,110,3578,1682,589
3873,858,912,1247,608,1193,923,1252,908,919,1084
3877,912,1252,908,1247,913,858,903,1084,1267,969
3882,2997,3481,2599,2395,1213,2336,3897,1617,1635,2959
3884,2858,593,296,318,2997,2028,1213,1193,527,1358
3885,260,858,2571,1278,912,1997,968,1206,2160,903
3893,2858,2997,608,3481,3897,3160,2599,2959,2908,2395
3896,1215,1200,968,1387,1258,1261,1345,589,2985,1219
3903,2791,1968,1270,2003,3210,2174,3421,3448,1220,2804
3908,2858,2997,3481,527,2028,2599,593,3897,2571,318
3926,2571,589,2028,1580,457,480,593,2762,1196,110
3932,1198,1270,919,2716,1028,1220,2000,1387,3363,2797
3934,1580,780,110,1198,2916,2028,1387,2716,1370,3527
3939,1247,912,923,1230,1252,1193,1084,908,1225,608
3940,2858,50,1358,2289,1673,1265,2762,912,2291,923
3945,2791,2352,2407,2804,1,1028,3552,2915,1225,912
3948,919,1247,912,920,969,1097,899,1084,1250,913
3949,919,1304,899,260,913,1028,1247,908,2396,910
3952,3255,3448,1307,1097,1961,539,1968,2918,597,919
3959,2858,2396,2571,3481,608,2028,2997,3408,3897,2762
3962,356,2571,457,780,480,1210,1198,1580,1,736
3979,1374,780,2006,736,1210,480,457,10,1291,1376
3980,1214,968,2288,1997,1200,1347,1982,1261,1407,2455
3985,3408,3897,593,2028,3006,1358,17,3160,3317,1265
3988,318,1704,356,1682,2291,1393,3255,357,1923,39
3997,1580,2628,10,356,2617,1597,1374,1356,1608,2762
3998,1214,1982,1215,1261,2455,70,1994,3702,3016,1690
3999,1196,356,1258,2762,2174,1407,2985,1968,380,1259
4001,3591,3448,1784,2918,2791,1271,1517,2915,356,1270
4008,2571,2028,589,2858,3481,2762,2396,2997,3897,2599
4009,1997,1345,1347,1206,1089,111,1261,1394,1215,2791
4014,1407,70,2571,589,253,1997,3499,2716,1645,1200
4016,260,969,858,1387,1278,1247,1196,1136,3671,1282
4017,608,3481,3897,2571,2599,2028,3578,593,2762,3408
4021,1210,1028,1219,2000,2080,2366,1282,457,592,1250
4024,608,296,318,593,1259,1213,1961,1394,1258,2291
4025,2858,608,3481,3897,2599,2908,3160,2336,3006,3408
4028,2762,2858,110,318,480,50,1196,296,1784,3578
4031,968,1219,1258,1215,1321,2455,1200,1350,1206,541
4041,2916,2167,593,1258,1573,1198,3793,47,1917,260
4045,2571,2396,589,2028,457,260,480,1196,3578,1610
4048,539,919,1291,1380,1197,110,357,380,2918,2424
4049,1374,2916,780,1210,1356,1610,2617,1527,1372,10
4053,1219,2716,1258,1198,1196,593,1345,1097,2455,2804
4054,858,1219,919,1387,1270,750,1198,1193,924,2716
4055,2762,2858,318,1784,3408,3481,2997,2599,1196,2959
4061,2571,589,260,1200,1196,1214,541,1240,1387,2028
4064,750,1240,1193,1230,1084,920,589,1225,1250,1234
4068,912,899,1265,2571,908,260,920,969,457,2006
4079,919,1028,1304,1247,858,969,1136,1,2080,2406
4083,919,969,912,920,589,1,1214,910,1250,588
4084,2997,923,912,1617,2289,1252,1193,2396,527,800
4085,2762,1923,1393,3255,2291,357,110,527,1,480
4086,457,597,1210,364,1198,1610,589,1265,1291,3255
4088,2997,593,3481,2028,3897,223,3793,47,2692,293
4102,1345,1982,1321,2455,1219,2118,1387,1350,70,1200
4103,1230,912,2997,1225,1617,1952,1252,908,1244,1207
4105,356,3255,1784,597,539,1923,1682,2918,1968,3253
4106,2571,2858,2028,589,2762,608,593,3578,50,457
4108,1247,1252,923,1084,913,969,910,1294,919,1230
4119,2571,260,589,457,1196,480,2396,1210,1240,1610
4127,2571,589,780,457,2628,1610,377,10,1374,733
4129,1252,908,1247,913,1230,1267,924,903,969,1084
4131,1374,1997,589,2985,924,1345,1129,2662,2160,1376
4136,912,923,924,908,1219,1267,750,1233,913,858
4139,2858,2997,2028,3481,2762,318,2599,3897,3578,1704
4140,2918,2000,588,110,1028,318,587,1197,592,1784
4153,2571,457,1580,1610,2396,1597,316,2028,1210,1608
4157,1214,1219,1200,541,260,1252,858,750,924,1997
4158,2396,2571,2028,1265,608,1196,457,2858,2762,593
4161,2997,260,593,1200,2396,50,2762,1196,2692,1240
4168,608,1704,318,593,2336,2396,1673,3408,2599,3481
4169,608,908,1213,924,919,3471,904,903,1207,50
4175,3448,1961,3526,2144,2174,2352,3421,2407,2804,3255
4181,1784,539,1393,2571,2762,2028,3255,1704,318,1682
4184,2571,2396,2028,2858,3481,2997,589,2762,3897,3408
4185,1997,968,1258,1261,1350,1206,1200,3016,1407,3499
4187,913,1252,923,969,1247,908,903,1084,910,904
4192,356,3255,1,597,539,1270,2918,1198,1784,1968
4195,912,858,1952,1084,924,750,904,1244,1945,111
4196,1252,1278,1214,750,913,1294,903,969,924,1247
4207,1252,1230,908,913,1294,904,1207,608,903,750
4211,1270,1097,919,1198,3448,2791,2716,1220,2174,2797
4212,1304,919,899,1028,924,913,1196,2080,1198,1097
4221,912,1247,908,903,750,1084,858,1278,1952,1250
4224,2396,919,899,1097,1304,260,1265,1035,1196,1270
4225,3481,3160,2599,3897,1358,593,2908,2289,318,2395
4227,1198,260,2716,2000,1,2791,110,3421,2406,2407
4230,2396,2571,912,260,908,589,457,969,924,2006
4238,1214,1219,260,1240,1222,1210,968,2174,1982,296
4243,2006,2571,457,480,589,1610,2628,10,2080,1376
4250,457,1580,1610,2762,380,1265,733,10,1917,1608
4255,969,913,910,1247,899,1250,1084,1252,1304,903
4257,356,597,2671,1569,11,339,1784,457,2028,2571
4260,1387,589,2571,1240,260,541,968,2985,1258,480
4268,919,1247,912,920,1028,899,910,1294,1304,1307
4270,2571,2858,2028,2396,2997,3481,2762,608,3897,3408
4277,1374,1580,2916,2858,2762,1258,908,1748,2455,2628
4279,1200,541,260,2455,1374,1321,2167,1320,1261,1129
4281,1247,3255,318,919,1193,1207,3526,953,912,3363
4282,3255,3448,1968,1270,356,3591,2918,1961,2791,539
4285,2571,457,780,110,1917,2080,1270,10,1608,1196
4286,1252,913,1247,919,1219,1304,858,1294,1278,923
4289,2003,2791,1270,3552,2174,2011,1258,2797,3421,1214
4293,1193,923,1247,608,912,111,1952,1084,908,1225
4294,356,457,1580,480,380,597,110,736,539,588
4295,2716,1968,1270,356,2003,2918,2791,2000,1517,1923
4298,1193,111,1208,750,1247,1294,912,3471,1997,923
4305,1240,1215,457,1407,1320,2716,2028,2167,1356,2455
4306,589,2571,1387,260,1374,480,1196,1210,457,541
4312,593,110,1347,1997,32,480,1517,608,1345,2985
4326,608,2997,2289,3160,2395,3481,2599,3897,593,2291
4332,608,2959,3160,1673,3481,2908,2395,2599,593,3897
4336,539,1517,2918,3591,1,1968,2011,2683,3253,2000
4337,1997,1261,1222,111,32,2985,296,1130,2901,1748
4344,1278,260,750,1222,1321,924,2160,2791,593,608
4345,356,357,593,858,1225,539,1961,1641,3448,2028
4348,608,318,593,2997,1704,296,2959,1673,2762,2028
4349,1214,1252,1278,1387,750,1997,1345,2160,2648,1258
4354,1247,2716,3671,1208,913,2797,924,3448,1193,2407
4358,1214,1258,1321,1982,2288,1219,1261,2118,1215,2003
4360,3255,539,1198,597,588,2011,2797,3591,586,2174
4365,1270,2716,1198,2000,2791,3448,2174,1968,1097,2011
4367,1136,1294,1252,1219,1193,1247,1278,1097,3421,2716
4373,919,924,908,260,914,3435,1230,1287,1256,1282
4375,2000,2011,1517,2791,2003,2797,110,2683,2144,1580
4377,589,2916,316,1580,3793,733,2006,1356,10,1200
4387,1097,1265,1307,3448,2716,588,480,2406,1968,597
4401,912,924,903,1267,1247,1278,904,1084,1230,1212
4404,2571,593,356,3578,589,1784,1704,1682,2997,1580
4407,2858,2571,1784,1923,1393,3578,608,1580,2959,2396
4408,923,913,1230,858,969,750,1952,1225,2300,3671
4411,2571,2028,260,1198,1197,912,318,1580,1210,1
4418,908,858,1247,1952,527,2289,2396,2997,1094,924
4420,1252,969,924,1219,750,908,1247,1304,1084,910
4422,1968,1270,2716,2918,318,3255,3448,3526,2003,1923
4425,1097,1198,858,260,1968,1,1265,1136,3448,1307
4429,1219,923,750,111,1230,912,1952,1214,924,908
4430,593,3408,2291,1393,296,2762,1673,3481,17,3897
4442,969,913,912,899,910,920,1250,1247,919,903
4443,912,923,1247,1084,969,908,903,904,924,858
4445,2571,608,593,2028,2762,589,2959,50,3481,318
4447,1219,1196,2160,2288,1198,2716,1258,1376,111,2640
4448,589,480,593,1198,2396,924,377,1219,1573,527
4454,2028,1200,2762,293,2959,1407,1215,457,2617,47
4464,1247,3363,919,910,912,1084,969,913,1250,1252
4465,608,1617,2289,3481,1358,2599,3897,3160,593,800
4467,1028,919,2396,899,920,912,539,357,1035,3255
4476,1252,1219,858,750,1267,111,913,1193,1221,903
4482,919,1294,1196,527,3448,2352,2716,2174,1208,1394
4483,608,1704,357,527,2396,3255,593,597,1641,34
4484,919,858,923,527,608,1304,1230,904,318,1084
4486,2396,2858,2571,608,2028,593,2762,1265,318,356
4488,1200,1240,541,1376,2288,1210,2617,3527,1215,780
4493,969,899,913,920,908,1304,2396,1247,910,3035
4497,1219,750,1193,1221,2455,923,1136,2288,912,1213
4503,912,908,923,260,924,2396,858,913,1252,969
4505,260,2396,1198,1265,1580,1270,1240,1,1197,377
4506,1252,969,908,920,3471,899,1270,3421,1080,3035
4508,1214,608,296,1407,1089,480,1213,924,2160,1193
4510,1196,1219,858,969,1221,910,594,2640,457,3421
4514,2959,2997,32,1673,3160,1214,1997,1215,1358,2571
4519,1252,1247,1294,1084,912,3363,919,913,923,1278
4526,1193,2997,1219,923,1617,1952,912,1358,1206,750
4527,2858,2396,2571,608,2028,2997,3481,3408,2762,3897
4529,1214,2288,1258,1321,1200,1206,2455,541,2160,1261
4539,858,1247,2858,923,1252,1230,111,1225,1219,908
4541,457,480,736,1210,589,2006,380,377,1917,110
4543,608,296,1193,1213,2716,2997,2959,1704,1089,1136
4544,1252,923,912,1247,913,1230,1084,908,903,1952
4549,1215,70,1347,2288,1200,1214,1997,968,2003,2167
4551,608,2997,2289,1358,3160,111,2908,800,1673,3481
4553,260,2396,2571,912,457,1304,1198,480,589,919
4556,260,1304,1028,924,910,899,1250,903,858,3035
4557,2858,608,2997,3160,3481,1673,2908,3897,2959,318
4568,2396,608,1704,527,593,2028,1265,1784,2997,3408
4572,539,2006,597,736,595,1101,780,1210,2406,587
4575,1997,968,1387,1982,1200,1347,2118,541,1206,2985
4576,3448,1270,2000,1198,1220,2011,2470,2797,2174,2791
4577,913,919,924,1252,260,910,903,899,3035,750
4579,912,969,1304,1198,1947,2571,2067,911,1270,1294
4580,2997,2396,1094,527,1617,1704,3481,3897,17,2599
4584,1247,969,1084,750,924,1952,1250,3435,1278,2300
4593,1617,2289,1358,296,1784,2324,800,3148,3160,1673
4605,2997,1704,1193,296,593,1635,2396,2599,2395,36
4609,1214,1387,1196,1215,1407,1997,541,110,50,2028
4612,2396,357,2858,1784,1704,17,318,608,356,597
4613,780,480,2628,2006,316,1580,1610,377,1356,1917
4614,2396,608,2858,912,527,1094,923,1617,2997,17
4620,2858,608,1704,296,1673,2599,3481,1784,3160,2395
4628,2571,2671,357,2028,1265,356,457,3578,597,1569
4633,780,736,457,2006,480,1610,10,316,2916,1917
4637,356,2396,3255,539,318,357,2918,919,3448,593
4647,296,318,527,1230,1247,1704,1206,2959,1136,2291
4649,923,1247,913,1252,908,903,1084,1230,910,904
4651,2858,2997,608,3160,3481,2959,1358,3897,2692,2599
4653,2396,34,1230,265,1183,800,3418,39,3148,1641
4658,2571,541,1219,2617,3527,1982,2455,2167,1347,110
4662,597,357,11,1704,318,339,1682,2028,2268,2858
4663,608,2858,593,527,1193,1617,1704,1213,1094,1358
4664,608,318,1704,296,593,2289,1673,3481,2599,1358
4666,1193,1247,608,2804,1079,1968,919,1259,1394,111
4674,2716,3448,1,2797,2174,1220,2791,1968,2918,919
4682,608,1617,2028,527,318,1265,1213,3897,908,1673
4685,912,2858,1617,1952,2289,527,1094,2997,1244,2396
4692,2858,608,2997,3481,2599,3897,1617,3160,1358,2692
4697,457,1580,780,589,380,110,2028,2762,377,736
4704,1198,1028,260,480,1,1304,1376,589,356,10
4710,912,923,908,1252,1267,924,858,608,1230,913
4713,2396,2571,1265,3578,597,1784,457,3408,1393,539
4714,1252,1247,913,908,903,969,1267,904,924,750
4716,608,2289,318,1094,527,923,1704,17,912,1617
4725,1210,480,356,110,2716,1917,1036,1200,2797,3527
4726,2028,608,3408,3578,527,3481,2599,39,3897,1617
4730,1252,1219,858,1247,912,1278,750,923,1084,1294
4732,1214,1196,1219,480,1210,2985,2288,2617,780,1278
4740,3255,1,588,587,1569,1784,11,1198,1265,2396
4743,969,913,912,1247,1084,1250,903,920,1304,919
4751,2858,608,2997,3897,2599,2396,3160,3006,1358,2336
4754,1961,2003,3421,1136,3255,1073,3671,2109,1193,3253
4756,608,3481,3897,2599,3160,2692,2908,1358,2959,2395
4763,2289,2908,3160,3481,1358,1673,2599,3897,318,1617
4766,2858,608,3481,2571,3897,2599,2028,2692,3160,593
4769,1219,2716,1387,1270,260,1278,1198,858,1136,919
4771,2997,1617,1213,593,1358,2908,3160,1635,2599,3481
4775,2858,2571,608,2028,3481,3578,593,2599,589,3897
4784,2396,1097,318,527,1247,34,920,3448,590,1961
4787,2858,608,2997,3897,2396,2599,2692,3408,3160,2028
4790,608,318,1704,296,50,527,2336,2395,3176,2289
