,1,2,3,4,5,6,7,8,9,10
2403,1200,2628,858,1954,2762,1221,592,377,1376,2529
2404,260,1221,1197,318,593,527,589,1240,2571,1610
2417,1270,2918,1394,1307,1079,2797,1265,1198,3361,2804
2420,1198,1036,1210,260,858,1214,457,1387,2916,1197
2421,2571,924,1198,480,1097,2028,750,2628,1206,593
2422,2716,1394,2791,1265,1259,3361,1968,1197,3552,2804
2424,589,1200,1580,110,1197,1291,1374,1610,2628,2762
2430,1210,1198,1270,2716,1240,1291,1196,1610,457,2000
2431,2028,110,318,527,1196,608,50,260,1387,1193
2432,1200,858,2571,1221,1291,1197,2916,924,480,1097
2433,2028,2858,1198,589,2571,457,2762,1197,593,318
2434,2028,1198,110,1221,457,1387,1196,1610,1291,260
2435,1036,457,2028,1610,1387,1200,480,1127,1220,592
2437,858,318,527,1221,457,1196,608,260,296,1617
2448,2858,1196,296,260,1617,1221,1213,1265,2762,1193
2449,2028,2762,480,110,593,260,2628,318,1617,1196
2458,1210,2858,2355,3175,3114,260,1240,2706,1196,1198
2460,1210,1270,1240,858,1214,589,527,318,2571,593
2461,2762,318,296,1,2706,1923,1617,2571,1197,2959
2464,608,1198,1196,50,296,1213,1617,110,1193,1136
2469,1196,1198,1210,1036,589,457,2571,1291,1610,2194
2471,2028,318,593,527,1196,260,1617,296,50,2762
2479,1196,589,593,318,608,541,1210,1200,858,2858
2480,2762,1,2858,1270,2571,2355,3114,2997,356,2628
2481,1270,1196,260,1259,1394,1307,2791,858,1097,1210
2487,1196,1198,1240,1193,1197,1259,1214,527,541,1210
2501,2858,527,2028,1198,1259,296,2918,1210,1136,1617
2505,1198,1036,1210,457,1291,858,1240,1197,2028,2000
2511,1196,260,1197,1240,858,2716,1259,1394,2918,1221
2516,2396,318,2997,1265,2762,527,608,296,3114,1617
2518,260,1196,1210,858,1240,1036,1197,2028,1270,1214
2521,2571,110,1197,1036,1214,1610,1291,1200,2858,2628
2523,2028,527,318,593,2858,1210,1240,1193,589,1200
2527,858,1198,1200,2028,1036,1210,589,1387,1291,457
2539,1240,1200,1221,589,110,1291,1610,457,1197,1954
2543,318,608,2858,1196,260,1617,858,296,50,1221
2552,1270,2716,1198,1580,260,1240,2762,2571,1291,2396
2553,589,2571,110,260,457,1240,1196,1036,1198,1580
2559,589,1210,480,2916,527,2997,50,377,608,2959
2568,1580,1270,1265,1,1197,1210,356,2355,480,2997
2572,50,296,1198,589,1193,541,1214,2396,32,1097
2573,858,1610,1200,1197,3578,2194,1954,1127,593,3527
2574,1270,527,541,1097,1198,318,608,924,593,1197
2575,589,2571,480,260,2000,1127,1387,733,349,2194
2587,2858,457,2762,2571,3578,593,1210,1198,318,50
2591,858,593,318,608,1221,110,1240,1617,924,50
2598,1196,1198,1221,2028,1240,589,110,2571,1291,1193
2603,2858,593,2997,296,50,608,1617,1,1213,1704
2604,2858,318,1198,2918,1259,2396,527,2028,1394,593
2606,1307,1265,2918,2791,2797,1079,3361,1,1968,2804
2612,2858,318,527,1,1617,50,2028,2762,3114,1704
2617,2858,296,2997,2028,1265,50,1213,3114,1923,2599
2619,1196,527,1198,2858,1221,1210,296,1193,50,541
2633,1580,2396,3175,480,223,1923,356,733,1270,1265
2636,2762,593,2028,608,1617,356,1213,110,3114,223
2637,1210,457,589,1580,110,2571,2858,1610,480,2706
2639,2762,527,296,608,356,1617,50,2355,1213,1704
2644,2028,593,318,527,2571,2762,50,1196,260,1617
2645,2396,2858,1197,2918,3114,2355,1923,2791,2797,1198
2646,110,2858,2571,1198,457,593,260,1196,318,2762
2650,318,2858,608,1265,1196,1,2396,296,1259,1197
2652,1270,1307,1259,2791,1079,3361,1968,318,1136,1198
2657,593,608,50,296,1617,858,1213,457,2997,1221
2658,593,608,1617,1,1265,50,2762,1704,2324,2959
2666,527,593,296,1213,2997,1617,1307,3114,50,356
2671,2858,318,593,527,50,296,1617,1213,858,2762
2672,1196,858,1198,1210,527,593,318,1240,1214,2858
2678,1196,480,1210,1240,1200,924,2628,1527,1198,1356
2683,1580,589,1307,2997,1291,1259,3114,1394,2804,2987
2689,260,318,2028,1,1580,2716,1097,608,589,480
2695,1097,541,527,318,1198,1197,1259,1307,1193,3471
2705,260,1196,527,318,858,2858,1221,1198,1617,110
2706,260,1270,1214,1200,858,1197,541,1291,1221,1097
2711,260,924,1214,1240,3471,1200,480,1580,750,2916
2712,589,1580,1210,2916,1610,110,1240,260,2628,1036
2714,2028,1198,858,1196,1210,1221,318,593,527,457
2717,2858,527,50,296,2396,2997,110,2571,1,1704
2723,2396,1079,1197,2804,3552,3421,2858,1288,3210,1136
2727,1580,2571,1214,1210,1240,1200,3471,1356,1527,1584
2728,2571,1580,541,1374,924,2628,1197,1527,32,1291
2729,1198,1036,1240,1214,1200,589,457,1222,2194,1954
2732,260,1196,480,1580,589,1214,1240,924,1200,1270
2735,457,1580,3578,1610,110,2858,733,2716,2396,223
2739,457,1610,1210,2706,1580,1036,589,2916,1291,480
2740,2628,1200,1527,541,1584,1097,1127,3527,2762,1372
2741,110,2028,2762,3578,480,1580,1210,50,2959,318
2746,2918,1394,2791,2797,1079,1197,2396,2804,1,2174
2747,2396,1270,2858,318,1307,356,1394,3114,296,2762
2749,260,589,593,924,608,318,1198,858,1240,1617
2754,2396,1307,2791,1394,1197,1259,3361,3552,2804,1288
2756,589,1198,457,2396,1036,1127,3175,32,318,3114
2758,2716,1198,2396,2028,2762,110,457,1036,1307,1610
2762,1036,1210,2028,589,1214,1200,1222,2000,1197,2916
2765,1210,589,2716,2000,1200,2918,1259,2194,1127,2791
2768,2858,2028,1197,1210,1196,858,260,593,527,2396
2780,2706,1580,2396,2683,457,1923,3578,2571,480,356
2783,541,480,1240,1097,1374,2916,2628,1527,1356,1206
2787,1198,1197,608,858,2918,1394,356,1136,457,1036
2789,1240,2571,541,1374,1036,1356,457,3702,3471,32
2790,480,1270,1240,2628,3471,2916,1527,1198,1376,1197
2799,2858,318,2396,593,608,296,2997,2028,2762,1617
2809,1394,1259,260,2791,2797,1079,1291,1968,1387,2028
2812,2858,2571,110,2706,2716,3578,1197,1610,2916,223
2816,110,2571,1196,1198,858,1240,1036,1214,1610,1200
2817,2028,2858,527,2762,296,1580,457,2628,1213,32
2821,2858,318,2028,593,527,2396,2762,296,1,2997
2827,1036,589,260,1291,1610,457,2571,2916,1197,110
2830,1196,858,589,1036,457,2571,1221,2858,1197,1291
2831,2028,527,593,296,2396,1617,50,1265,2997,1196
2836,2762,1,318,1265,1580,1923,593,3114,2706,223
2838,2028,593,1221,260,1617,50,1225,1136,1265,1259
2839,2396,2858,1580,2706,2355,1265,1923,223,3114,2683
2845,924,1240,480,1200,1374,3471,750,1376,1198,1356
2846,1,2716,2762,3114,1923,1580,593,527,223,2791
2850,1210,589,1240,2571,480,1198,1214,1580,1036,1270
2856,2858,2028,593,318,527,260,1617,1196,50,110
2859,318,2762,1265,1,593,50,1213,1704,2355,1270
2862,1198,1221,1036,2028,1214,1291,1200,1193,1394,2000
2866,1196,260,2716,1265,2918,1394,318,2028,1,2797
2875,1198,924,589,1036,2571,1374,2916,1197,1387,480
2879,2858,2028,527,593,608,296,858,1704,2997,110
2891,1580,457,2858,733,2763,356,3175,2997,380,480
2897,2571,2028,1214,480,541,1200,924,527,1198,1097
2902,2858,318,527,593,2028,1617,50,1265,2762,1213
2905,260,1196,1097,1210,1580,541,1265,1198,1259,3471
2914,2716,2797,3361,1197,2804,1,318,1136,1198,2858
2915,1196,1270,527,2858,608,858,1097,1221,296,480
2920,260,2028,1198,527,318,1210,593,858,2858,541
2923,1198,858,1270,1221,1240,1210,1200,1193,1036,1394
2924,1580,480,2706,589,2997,1923,223,3578,2628,733
2927,1270,260,1196,2716,1097,1,1265,1240,2918,541
2932,2028,2858,110,593,318,527,2762,50,2571,1617
2933,2762,1617,356,1198,1704,858,2324,3114,1193,223
2935,1214,1374,1584,750,780,316,1396,1573,1206,2985
2938,480,1,1196,1197,541,1374,3175,924,1240,2355
2940,2762,2571,589,110,480,3578,1610,2396,733,2355
2951,2858,1265,2028,1213,1617,1307,1259,50,1193,2918
2954,1580,480,2683,457,2396,733,1610,2571,589,223
2956,2571,260,2628,2916,1196,32,541,1214,1374,1200
2957,527,858,50,1213,2571,1214,1387,1200,1036,1136
2958,1580,2571,2997,480,2028,589,110,1,593,318
2960,608,593,2028,2858,858,1213,50,541,912,924
2964,318,608,1196,593,2028,541,750,1213,1097,50
2970,593,527,50,2396,1617,2997,608,2959,1,1213
2974,2028,1265,457,1,2571,2918,1923,1610,3114,2355
2987,2028,593,2396,110,1617,296,608,2959,1580,589
2993,260,1196,1210,1270,589,2858,480,2028,2762,2396
3000,1210,2628,1527,1127,750,2640,1,780,316,2716
3003,2571,1210,2916,924,1270,1527,1198,3471,750,780
3006,2858,593,480,318,457,1580,1617,1210,50,3578
3008,2571,924,541,589,1196,750,1356,1097,2916,1374
3011,1240,1200,858,3471,1374,2571,1036,1259,912,919
3016,2571,1196,480,1240,2916,1580,110,1198,2628,457
3021,318,2028,527,50,296,1213,1196,260,2571,2997
3027,2028,593,318,527,589,457,858,2762,1617,1221
3028,2571,541,32,589,2396,3471,1374,3114,1356,3175
3033,110,2916,457,2997,1617,527,1198,608,3175,1214
3035,2028,593,110,50,2762,1617,2396,858,2997,1265
3040,480,260,1196,2916,1210,1214,1200,32,924,541
3048,1036,457,593,1387,527,2000,1222,608,50,2762
3057,318,296,608,1213,3114,2959,457,1784,3578,2571
3058,2028,2000,2797,1240,110,1079,2804,457,1220,1136
3061,1210,1240,1270,1200,1197,541,589,1097,1291,1036
3064,480,2762,1210,110,260,1196,457,2916,2628,593
3073,1198,1291,1240,2000,1221,1196,260,2194,2918,2028
3077,260,2628,32,1374,1356,1097,750,3175,1376,1573
3085,1210,1198,1200,457,480,2858,1580,2762,50,3527
3094,1580,1270,2628,589,2396,1210,1356,1527,1,3114
3100,593,527,1617,1213,110,2997,1265,1,1704,858
3102,2028,2571,110,589,480,1580,457,1210,593,318
3105,2571,1270,750,2916,32,2628,1356,1198,1206,1197
3115,1580,32,260,2762,1527,924,3175,1196,541,2858
3116,457,1580,3578,1291,260,2028,1214,1197,1200,2628
3117,858,260,1196,1198,1221,110,527,593,1210,318
3119,260,1210,1240,1214,1200,1374,1127,1197,3527,541
3120,2858,110,2028,457,3578,2571,589,2396,2997,1580
3134,480,1580,110,1610,2628,1198,1036,1214,1200,780
3136,541,1580,480,2571,924,1240,1200,1374,3471,2628
3141,2762,1210,2355,1270,1,2706,356,2997,3114,457
3148,2028,1198,608,260,1197,1193,1617,2396,2918,1394
3155,1196,1210,1200,1221,1291,1197,2028,1270,2571,2916
3157,480,1291,1200,2628,1127,2762,1265,2000,2396,1307
3160,260,1198,480,2916,858,1036,924,1291,1374,1221
3161,2028,593,1198,858,296,1617,1193,2396,1221,1213
3165,2028,110,858,1198,593,589,1221,457,318,2571
3166,858,1221,110,527,593,318,1210,608,589,1214
3170,1270,260,1197,858,2791,1221,1265,1214,1136,3421
3181,527,260,1196,2028,318,608,593,1221,1193,541
3185,2028,2858,110,589,1198,318,1196,260,1210,527
3190,2858,2396,1580,2716,2706,110,1265,480,2997,589
3192,2571,2762,593,2396,2997,608,1265,1197,3578,2916
3194,2571,589,2762,457,1580,3578,1610,2858,2916,1210
3199,2571,2762,2858,2916,1198,593,1240,1214,2997,2396
3204,1270,2918,2716,1259,1079,1197,3361,1,2804,527
3221,589,480,1210,1200,2028,110,1198,2628,541,1374
3225,318,527,2028,593,608,296,1213,858,1259,1193
3235,1580,2858,2355,457,480,223,1923,356,733,2571
3256,589,457,1198,480,593,1580,1610,3578,1036,2916
3262,2997,318,356,593,223,296,2028,3114,2355,2716
3267,2762,356,2355,223,318,1784,3175,733,457,593
3268,1196,1210,2028,318,1580,480,2396,110,527,1
3269,2858,608,110,858,260,1213,2762,1221,1265,1210
3270,2028,1221,1197,296,1213,1136,589,1265,1394,750
3273,260,527,1196,608,541,593,750,1097,1617,32
3281,1196,110,457,1387,480,1954,1222,2396,3578,1968
3302,589,2028,457,2997,1,356,1210,1923,2355,2628
3316,2028,858,110,527,2858,318,1214,1200,1221,1240
3317,1580,1356,1206,1376,1617,1198,3175,318,1,1372
3322,2028,2858,318,593,527,110,296,1617,1198,2762
3324,260,1196,924,589,1200,480,1240,1097,1580,3471
3330,2858,2028,110,2571,1580,589,2997,457,318,593
3331,1,318,2918,2028,593,3114,1210,296,2791,1923
3335,2716,2918,1198,1307,1394,1265,1259,1079,1968,3361
3368,2028,2916,1291,2762,1200,858,1127,1221,2000,3527
3369,1196,527,1387,1197,1036,1210,1214,1259,318,1200
3373,2571,457,2028,1210,1610,260,3578,1036,1196,1240
3399,480,2762,2628,110,457,3578,2396,1196,3793,1573
3404,2571,589,2762,1527,1584,32,780,1210,260,2355
3415,2716,1197,1307,1,2791,1198,1580,2762,2804,3552
3419,1210,1270,1240,541,589,1197,593,318,3471,750
3424,2858,2571,2396,2997,318,1,3114,2628,608,110
3427,260,2028,1196,589,110,858,1198,1210,1214,1221
3431,1196,1240,589,1197,2571,1270,858,110,1200,1291
3437,1265,1307,2396,2716,1394,1259,2858,527,1079,1968
3439,2716,1197,1198,1291,260,1220,2797,2000,1079,1307
3440,2858,527,1617,110,296,2571,2997,589,1704,858
3443,1196,1214,1200,2571,1097,480,1374,750,1580,32
3447,589,260,2028,2858,2628,457,593,3578,780,1527
3449,2028,858,541,1210,924,318,110,750,1097,1193
3452,2028,260,858,50,296,1198,1221,2571,589,1193
3456,541,589,1580,3471,1527,1356,1206,2529,2968,1198
3459,260,589,2571,1196,1210,2028,110,1214,1200,1580
3461,1196,2028,1210,1387,1291,1200,589,1610,2194,1954
3465,1196,1210,589,1198,480,2916,1036,2028,1580,457
3472,2028,1198,1221,318,1200,1193,2858,924,589,110
3479,2028,2762,2571,2997,527,1265,1580,296,50,356
3482,2028,1214,110,1240,480,527,1221,2916,1036,1097
3495,2762,110,2858,457,589,2571,2028,3578,1580,1610
3496,2858,2396,2762,1,318,1265,3114,593,296,608
3500,260,1196,1210,1394,1291,2791,1307,2716,1193,1079
3502,593,2028,2396,2997,2762,1265,110,2324,1089,356
3506,593,858,1221,1617,260,2762,1193,2997,1210,1704
3510,2571,1097,924,32,1196,1356,3175,589,3471,3114
3522,2571,1210,480,457,1196,2858,2916,1610,3578,1036
3523,1196,858,1221,541,608,110,924,2858,1097,1036
3534,1196,1198,858,1240,1210,2028,1387,457,1222,3527
3535,858,110,1221,457,1210,260,1240,1196,1291,1214
3549,1270,1197,2918,1265,2396,1307,1198,2797,1968,1394
3553,480,110,2762,3578,2628,1240,260,1127,1036,2353
3554,1221,2028,1196,1036,1210,1240,1387,1291,457,1200
3556,2571,1214,1036,2916,1291,2762,2628,3578,527,2000
3566,527,2858,1196,50,260,296,1198,1617,912,110
3567,858,1221,1036,527,1197,589,1291,2858,608,1242
3573,1214,1580,541,1240,924,2916,2628,32,1374,1527
3581,589,260,1214,1200,1527,1356,541,924,32,780
3594,2571,1210,2858,480,1198,593,457,1240,1197,1270
3595,1210,1036,110,457,1197,2716,1291,858,2000,1240
3604,2396,2858,2762,1,2997,356,318,1923,223,2706
3606,318,593,608,296,50,1617,1221,1193,1265,2396
3612,2716,1240,3578,858,260,1270,1954,592,377,480
3616,260,1196,1198,1240,1036,1210,1221,589,1291,2028
3631,858,1221,1214,1200,1291,2916,3578,2000,1954,480
3639,1270,2396,1307,1968,2791,2797,1394,1079,1,2762
3645,1196,1198,1197,924,1374,1036,858,1376,1259,1221
3655,260,593,608,2858,296,858,541,1213,924,1193
3666,1198,1240,1200,110,457,1610,1222,2000,2194,2916
3671,457,110,2571,1198,1291,1200,2000,1387,377,1197
3674,260,2028,1214,1200,593,2571,527,1222,2000,318
3684,457,480,3578,733,2353,1954,2194,2706,349,592
3686,318,527,608,296,1196,260,1213,858,1193,2997
3694,2028,1198,593,1307,608,2791,296,1,1213,2804
3696,1270,2997,296,356,3114,2918,2028,1259,50,2324
3697,1210,1240,589,1197,1610,2916,2571,1270,2716,1220
3702,1196,924,1097,480,3471,1374,1210,2628,1356,1527
3711,589,2858,260,2028,1196,1617,1584,527,1210,924
3712,589,1270,1214,1200,1097,3175,2762,541,2716,3527
3719,2396,1265,1580,2706,1,356,2355,1197,1923,2918
3723,2716,1197,2918,1036,1291,1610,2000,457,1220,1265
3733,593,608,110,1,912,1358,2762,919,356,34
3741,2571,1196,2028,457,2396,1240,1610,2997,356,3578
3757,1197,858,1291,2000,1387,318,2918,1214,1220,2194
3761,1210,1200,1240,1270,593,1374,1584,1206,2858,912
3774,2858,1617,296,2997,2396,1704,1358,858,589,356
3776,2716,2918,1394,1307,2797,1968,1265,2174,3421,3210
3777,1196,858,2858,110,527,1221,1291,1097,2716,608
3784,318,593,296,1617,50,2762,1704,2599,1784,1089
3788,2716,2918,2797,1307,1240,1394,2791,1198,1079,1220
3809,858,1240,110,589,1200,1291,2571,2000,1197,2947
3812,260,1240,480,2916,1198,924,1291,1036,3471,1584
3815,1197,1210,1036,110,1265,2791,1610,318,1307,1968
3819,2571,110,2858,457,2762,593,2916,1580,1610,318
3820,260,1196,2916,1374,541,924,2628,1527,1097,32
3840,1307,2918,318,2791,1259,1394,3114,2797,1079,2997
3845,1196,541,924,318,32,593,1580,2396,912,1214
3846,2918,1259,1197,1265,3421,2174,2406,1198,1136,1234
3849,260,1196,541,1214,589,1240,2916,2628,1356,1376
3854,593,608,2396,2762,1213,110,2997,1265,1,2324
3855,110,3578,2628,1210,2959,3175,593,3793,2706,2355
3863,110,480,2762,3578,2858,1610,260,1196,3793,1240
3867,1240,589,2571,1214,1270,1580,1200,541,1097,924
3872,318,527,608,296,50,2762,2997,1265,110,3114
3880,318,1198,50,1193,1265,1617,110,260,1197,1136
3886,480,32,1097,593,1210,527,608,318,2916,1374
3905,1198,593,318,589,1210,2571,608,110,1200,1617
3911,2762,2858,2716,2396,1580,1265,1270,1210,2706,1
3913,2997,1923,2355,3114,457,2683,1307,1968,1210,2700
3915,110,2762,457,3578,2706,318,1610,593,50,2997
3917,2858,318,2762,527,2396,296,2997,1,457,3578
3918,2028,110,457,2762,1610,1198,318,2706,1265,2396
3920,2716,1210,1270,480,2396,589,2571,457,1610,2916
3921,2858,527,2997,1213,2959,2599,2571,3114,223,2324
3925,480,1610,858,3578,2916,1580,1221,527,2628,1617
3928,2028,110,480,2762,457,260,1196,593,1210,2916
3933,527,318,608,2028,1270,858,296,1198,1617,1213
3936,2858,318,1,2997,608,527,593,1265,2762,296
3943,2997,2762,527,608,1617,1270,2355,1213,223,1704
3947,1196,1210,480,541,2916,1198,2028,2628,1097,110
3954,541,2571,924,589,1210,1200,1097,2916,32,1527
3960,1265,318,1307,527,2396,1394,1,2918,1197,2791
3977,2858,527,593,2396,2028,1617,2997,50,1213,1704
3984,2571,110,480,2762,1610,2916,3578,2028,1036,2858
3986,2396,2762,2706,1265,1923,1,2716,2355,356,3114
3994,1097,480,2716,1214,1198,2797,1259,1265,2918,1200
3995,1356,780,3175,3578,2028,1097,1197,377,2529,380
4002,1036,110,1240,589,1291,2194,1197,1954,2000,1193
4010,2762,2706,1197,457,1270,1580,1610,2396,1265,2918
4020,2571,1036,457,1127,1197,541,2000,2028,3702,2194
4034,2028,1240,2918,1307,608,3421,1265,1214,1079,2804
4039,2028,2762,110,593,318,589,1617,527,2396,480
4047,457,480,2762,1580,2916,2028,2858,2628,377,3793
4050,1221,527,1210,593,608,1270,1291,1394,2918,1242
4065,1210,924,2571,480,1374,2916,1097,1198,1580,3471
4066,110,1196,1198,858,260,296,1617,1221,1210,2571
4075,318,527,260,858,1198,110,1221,296,1617,1210
4080,2028,1198,2571,1200,1197,2916,50,1222,1193,3578
4081,527,593,1307,296,1394,1,2791,1193,1198,1136
4092,2716,1265,1394,2791,1079,2396,1259,1968,1197,1
4093,1196,527,1197,608,1307,1210,2918,1213,1079,1240
4095,110,2028,589,2858,2762,1610,480,1198,1036,2916
4097,318,527,593,1265,1198,858,608,296,1221,2396
4104,1240,2571,1198,1214,2628,1610,1127,457,2716,1376
4120,1265,1394,2396,1079,3361,3552,2804,1,2406,2174
4132,589,1036,2571,1198,1291,2916,480,2000,2028,1580
4135,2571,589,457,110,1580,1610,2858,2916,1210,377
4137,2716,1265,1307,2396,2791,1197,2804,2406,3114,356
4138,589,541,1214,1240,1097,1200,1527,1270,1376,750
4143,1196,858,1210,1291,1221,1200,589,110,457,1197
4144,1270,924,1240,1198,1200,750,1580,32,608,593
4146,1221,260,1198,593,318,110,608,1193,1214,2858
4147,1210,1240,589,1214,2571,1200,2916,1387,1197,2000
4154,593,608,2028,296,1213,1617,50,1193,2396,858
4159,318,2858,2028,296,1617,1213,50,2997,1704,2324
4172,318,2028,50,2762,2997,1213,1,3114,2959,2324
4176,1214,1200,1097,750,2571,1210,480,32,1374,1270
4177,1198,589,1214,2028,2571,1387,2000,1270,2194,1220
4182,1196,1210,2028,1198,480,110,1036,1580,2628,593
4197,1270,2396,1265,2918,2858,1307,1197,2791,2762,1968
4200,2571,1214,1097,1200,1210,2628,1356,1376,2968,1206
4202,1270,1210,260,1240,1196,1198,2716,1580,1214,2916
4226,1265,1270,1580,2858,356,2706,1923,223,2918,1307
4229,2396,2762,2997,318,593,296,3114,223,1617,527
4231,2028,2858,593,527,2762,2571,1198,1196,260,457
4232,2762,1580,1,480,356,1265,1923,2571,2716,2683
4237,2571,593,2997,3578,50,296,356,480,527,1265
4248,2858,589,858,1221,1610,1036,527,50,1387,1240
4251,2396,2716,593,296,2997,1197,2762,1259,3114,2804
4254,1394,1307,1197,3361,1265,1198,3552,3421,1220,2174
4263,2396,2762,1265,2355,1580,356,1,1784,2918,733
4264,2858,858,1036,1221,1610,1210,2762,589,593,318
4267,2396,2706,1580,457,1923,223,3578,2683,2571,110
4273,1270,2716,2918,1307,1394,1197,1259,1265,2797,1079
4300,2571,480,260,2628,1584,1196,924,1356,3175,1210
4304,527,50,1617,296,1213,110,2997,2396,2762,1
4307,318,593,527,1221,608,1198,50,296,1617,1196
4313,1196,260,110,593,527,589,1291,1610,1200,50
4316,318,593,2762,110,608,1617,50,2396,1213,480
4317,541,1214,1210,1200,1270,480,1374,1580,3471,750
4320,1240,1036,1214,858,480,2000,3527,1127,2194,1220
4325,110,2762,457,3578,593,1610,318,2396,50,1923
4327,2916,924,1097,1356,1527,32,110,1584,3471,780
4329,2396,2997,589,3114,1265,110,3578,3175,2628,457
4341,2858,2571,589,2762,318,1617,260,2628,2997,457
4351,1196,1240,110,1610,2762,1573,1197,924,377,32
4355,1200,1210,480,1374,2916,1097,1580,750,32,1527
4357,1,2858,318,1580,3114,1270,2997,1265,2762,608
4368,110,1198,1291,2628,1197,780,1954,593,592,541
4370,527,1265,1,2997,1617,1213,2762,50,356,3114
4374,2571,2762,1610,1198,2858,2028,2706,1127,1196,2716
4376,2028,1198,1210,318,2571,1197,2396,527,1036,858
4378,1198,2028,110,457,2000,1394,1610,1221,1307,1968
4392,1210,2716,1197,260,1198,1240,1196,1580,1291,2918
4395,2858,593,2762,50,457,1617,3578,260,1196,296
4396,2858,318,2028,2396,2716,527,2918,593,296,2762
4397,457,1580,110,2571,589,480,1923,1610,733,356
4398,527,593,2396,296,1265,1,1617,1213,2028,50
4402,2028,593,2858,1198,608,1196,1193,260,1213,50
4417,110,1198,457,1610,480,858,1580,1127,3578,1221
4424,858,1240,1210,1036,1221,110,1291,457,1610,2916
4427,2858,2396,318,2762,2997,2028,593,527,296,608
4441,2858,110,593,318,589,2762,527,608,1617,50
4444,457,2396,2571,589,2997,1580,3578,1265,356,1610
4450,1196,1580,1097,2571,1210,3471,589,1376,2968,2529
4474,2028,1221,318,2858,110,527,593,1198,1196,1193
4481,110,2028,457,1210,3578,2628,2916,593,1196,2997
4495,2028,1200,1198,1210,110,541,924,527,480,608
4501,260,1214,1270,480,1291,3527,1127,2628,2529,1610
4509,1197,1259,1270,1200,50,1265,2194,1213,1617,1307
4512,1196,1036,858,1610,2571,2762,593,2716,318,480
4515,858,541,1214,1270,1240,924,1221,1200,1097,1210
4525,318,260,1196,608,593,2028,2858,858,541,1617
4532,2028,2571,1196,1240,1197,1580,858,1291,3578,1214
4533,2858,2716,2396,1580,1197,1210,110,356,1610,223
4536,858,527,318,2858,1198,608,589,1617,296,1210
4537,1270,2396,2716,1,2918,1394,2791,1259,2797,1079
4540,1265,1259,2804,3421,2174,1288,1136,3210,318,2858
4545,589,457,1210,2762,1610,480,1580,3578,2916,1036
4547,2762,1580,2571,589,457,110,1610,2396,733,2916
4554,1196,541,1210,1580,1197,924,1,480,3471,1240
4558,1198,260,1196,1210,1240,1036,1197,1270,1291,1221
4563,2858,1,593,296,2716,2918,2997,1213,2791,356
4564,1196,318,2028,608,593,1221,1198,2858,1213,924
4571,2858,1580,318,593,3114,2355,296,1265,608,2959
4586,2716,2396,2918,1197,356,1,457,1968,1307,2997
4588,2396,2858,318,2716,2997,356,296,2918,608,593
4589,1270,1265,2918,2396,2791,1,2797,1079,1968,318
4595,527,1097,1240,1210,608,318,2571,32,1617,480
4603,1196,1210,1240,1270,589,1214,1198,1580,2571,1200
4604,1198,2028,1197,1196,2858,1210,1259,1265,1394,318
4616,2028,110,593,527,1198,50,1196,260,296,1617
4625,1210,260,1240,1196,1197,2716,1374,1214,1291,1376
4638,2571,110,457,480,2762,1580,1610,2028,2916,2858
4640,260,589,2762,1270,2858,1198,110,3175,541,1356
4642,858,1210,1036,1221,2028,1214,1200,110,1197,457
4667,2028,858,527,1196,260,593,608,2858,50,296
4668,260,1214,1200,1374,1097,1527,1376,32,1584,750
4669,1270,260,1580,541,1210,1197,480,1,924,1240
4676,2858,527,593,2028,2396,296,1265,1,1617,1213
4686,858,1198,541,1221,1214,2028,1240,318,1097,593
4687,2028,1196,858,2858,1210,1221,1197,608,1214,2571
4689,2028,110,589,2762,457,260,318,527,608,2628
4701,527,608,2028,2997,50,1270,356,1923,2918,1197
4702,608,858,50,912,110,541,750,1358,1704,924
4703,457,110,3578,2396,223,1923,733,2997,2028,2763
4706,589,1097,32,1210,1580,608,1240,2028,1584,1617
4709,1270,1197,1265,2716,1259,1394,2797,260,2396,2804
4719,480,2571,3175,2628,1527,2916,1270,589,1584,1374
4722,1198,1240,858,1214,1200,1387,2028,2000,1610,457
4731,1036,2716,1196,1210,1394,1291,2791,2000,1387,2797
4744,541,1270,1097,527,608,750,318,1198,858,1200
4746,1210,1196,260,2858,589,858,2571,1240,2762,1291
4770,1270,2396,1265,2762,1,1580,1197,356,2918,3114
4773,2858,2571,2997,1,110,480,1617,296,50,608
4776,2396,2858,1265,2997,2762,318,3114,1923,2355,296
4777,1196,1240,1270,1214,1200,589,1197,541,1374,2916
4783,110,2028,1210,480,1196,2916,3578,1580,1240,1198
4794,1196,1240,1214,2918,1221,2791,1387,2797,1097,1307
4799,2396,318,2716,2918,527,1270,1307,2997,608,1197
4805,1580,2858,1,480,2571,3114,3175,2628,1265,1584
4814,1270,2858,1,1265,1580,2762,2716,3114,318,356
4818,1097,1270,480,589,1580,1374,1584,1206,2628,1198
4822,2797,1197,3361,1265,3552,3421,1220,1198,2174,1663
4825,589,2762,2028,1210,260,1610,1196,593,2997,2959
4835,318,527,608,110,2762,260,1213,2997,480,1580
4847,527,2028,2858,1196,858,1221,912,1265,1270,1097
4848,2571,260,1610,1198,1036,2916,1291,2762,1214,3578
4851,457,1610,2028,3578,2762,589,1036,2858,2571,377
4853,260,1240,858,1214,1197,1221,1097,1036,589,2571
4857,2858,318,480,457,527,1196,3578,1210,296,2959
4859,1307,2791,2396,1259,2797,1079,3361,1,2804,1198
4862,260,1196,1610,1222,2000,480,1242,1304,1201,593
