global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
53,5,1359.3057,1360.9944,-1.6887017,0.2
53,6,1361.2772,1363.0211,-1.7439268,0.2
53,7,1361.445,1363.1405,-1.6955925,0.2
53,8,1359.1539,1360.8398,-1.6859672,0.2
53,9,1361.3192,1363.0139,-1.6946886,0.2
54,0,1511.0598,1512.6843,-1.6245072,0.2
54,1,1511.722,1513.4031,-1.6810752,0.2
54,2,1509.497,1511.129,-1.6320946,0.2
54,3,1510.6167,1512.1984,-1.5817145,0.2
54,4,1510.4631,1512.0933,-1.6301124,0.2
54,5,1510.1326,1511.7605,-1.6278893,0.2
54,6,1509.3945,1511.0182,-1.6236317,0.2
54,7,1511.8768,1513.5004,-1.6235533,0.2
54,8,1508.9043,1510.5485,-1.6441096,0.2
54,9,1510.6078,1512.2474,-1.6396214,0.2
55,0,974.4183,976.20935,-1.7910597,0.2
55,1,974.5664,976.3615,-1.7951037,0.2
55,2,974.64984,976.43207,-1.7821984,0.2
55,3,973.37164,975.1718,-1.8001841,0.2
55,4,973.3406,975.0808,-1.7402157,0.2
55,5,975.2673,977.0538,-1.7865279,0.2
55,6,973.69025,975.478,-1.7878096,0.2
55,7,974.4163,976.1786,-1.7622613,0.2
55,8,974.44446,976.2105,-1.76607,0.2
55,9,971.5752,973.309,-1.7337953,0.2
56,0,1434.5558,1436.1544,-1.5986701,0.2
56,1,1435.4651,1437.0548,-1.5897124,0.2
56,2,1434.9886,1436.5934,-1.6047795,0.2
56,3,1435.6952,1437.3036,-1.6083447,0.2
56,4,1435.3693,1436.9995,-1.6302898,0.2
56,5,1435.5455,1437.1372,-1.5917107,0.2
56,6,1435.292,1436.8501,-1.5581553,0.2
56,7,1435.144,1436.7343,-1.5901817,0.2
56,8,1433.635,1435.2312,-1.5961854,0.2
56,9,1434.1937,1435.8389,-1.6450818,0.2
57,0,714.43463,716.0752,-1.6405783,0.2
57,1,713.81067,715.4001,-1.589394,0.2
57,2,713.6088,715.2384,-1.6295694,0.2
57,3,713.76575,715.38574,-1.619987,0.2
57,4,714.1698,715.78467,-1.6148962,0.2
57,5,712.64484,714.25745,-1.6126316,0.2
57,6,713.09595,714.75134,-1.6554239,0.2
57,7,712.7007,714.3406,-1.639911,0.2
57,8,715.45306,717.0723,-1.6192716,0.2
57,9,711.9935,713.6185,-1.6250056,0.2
58,0,1250.7806,1252.4867,-1.7060658,0.2
58,1,1251.8356,1253.5593,-1.7237782,0.2
58,2,1250.1234,1251.8687,-1.7452943,0.2
58,3,1250.9733,1252.7247,-1.7514154,0.2
58,4,1250.2899,1252.0154,-1.7254611,0.2
58,5,1249.8198,1251.4844,-1.6646099,0.2
58,6,1249.6243,1251.3367,-1.7124214,0.2
58,7,1250.2682,1251.994,-1.7258122,0.2
58,8,1250.8396,1252.5028,-1.663236,0.2
58,9,1251.6791,1253.3538,-1.6746225,0.2
59,0,1102.6307,1104.3629,-1.7321905,0.2
59,1,1102.1273,1103.8542,-1.7269082,0.2
59,2,1101.4357,1103.1746,-1.738885,0.2
59,3,1100.9208,1102.6775,-1.7567241,0.2
59,4,1100.9679,1102.7463,-1.7784553,0.2
59,5,1101.1658,1102.938,-1.772163,0.2
59,6,1102.1863,1103.9078,-1.7215961,0.2
59,7,1102.2144,1103.9738,-1.7594227,0.2
59,8,1100.6646,1102.4159,-1.7513145,0.2
59,9,1102.5045,1104.1945,-1.6899047,0.2
60,0,778.6951,780.29474,-1.5996263,0.2
60,1,776.4102,778.0601,-1.6499325,0.2
60,2,778.2176,779.88367,-1.6660832,0.2
60,3,777.74927,779.4346,-1.6853188,0.2
60,4,777.2129,778.8288,-1.6159129,0.2
60,5,775.88715,777.61865,-1.7315282,0.2
60,6,777.3458,779.0026,-1.6568123,0.2
60,7,777.3265,778.9334,-1.6069254,0.2
60,8,776.78204,778.399,-1.6169152,0.2
60,9,775.8745,777.57104,-1.696536,0.2
61,0,768.3974,769.94916,-1.5517759,0.2
61,1,768.9733,770.61285,-1.6395066,0.2
61,2,768.41376,770.0138,-1.6000346,0.2
61,3,769.6522,771.2539,-1.6016823,0.2
61,4,768.1361,769.6518,-1.5157092,0.2
61,5,769.0365,770.6597,-1.623229,0.2
61,6,769.9703,771.52716,-1.5569001,0.2
61,7,770.39496,772.001,-1.605988,0.2
61,8,769.192,770.7684,-1.5763615,0.2
61,9,768.791,770.40375,-1.6127174,0.2
62,0,1321.4352,1323.0381,-1.6029226,0.2
62,1,1321.1982,1322.7928,-1.5946231,0.2
62,2,1321.8572,1323.4315,-1.5743055,0.2
62,3,1321.6102,1323.217,-1.606854,0.2
62,4,1322.4088,1323.9408,-1.531946,0.2
62,5,1320.7996,1322.3998,-1.6001948,0.2
62,6,1322.1957,1323.7644,-1.5687621,0.2
62,7,1319.9746,1321.5918,-1.6172241,0.2
62,8,1320.3944,1321.98,-1.5855727,0.2
62,9,1320.1139,1321.7203,-1.6063904,0.2
63,0,1165.4564,1167.1824,-1.7259498,0.2
63,1,1165.5522,1167.3275,-1.7752537,0.2
63,2,1164.5486,1166.2903,-1.7417442,0.2
63,3,1165.0251,1166.8054,-1.780309,0.2
63,4,1164.3441,1166.0676,-1.7234693,0.2
63,5,1164.797,1166.5676,-1.7706403,0.2
63,6,1163.5718,1165.3357,-1.7639527,0.2
63,7,1165.8678,1167.6318,-1.7640507,0.2
63,8,1163.9603,1165.6748,-1.7144828,0.2
63,9,1166.7404,1168.542,-1.8016505,0.2
64,0,1035.9686,1037.6377,-1.669027,0.2
64,1,1034.2059,1035.8563,-1.6504134,0.2
64,2,1033.3019,1034.9698,-1.667916,0.2
64,3,1034.3156,1035.9966,-1.681076,0.2
64,4,1036.0839,1037.7366,-1.6526692,0.2
64,5,1033.8008,1035.5029,-1.7021482,0.2
64,6,1034.8887,1036.5586,-1.6698781,0.2
64,7,1035.8055,1037.4336,-1.6280282,0.2
64,8,1032.9834,1034.6819,-1.6984817,0.2
64,9,1035.2952,1036.9679,-1.6727365,0.2
65,0,967.71893,969.19196,-1.4730202,0.2
65,1,968.0916,969.60065,-1.5090505,0.2
65,2,968.47034,969.9818,-1.5114777,0.2
65,3,967.82886,969.3604,-1.531552,0.2
65,4,967.88776,969.37054,-1.4827935,0.2
65,5,967.9772,969.43085,-1.4536968,0.2
65,6,968.2353,969.6879,-1.4526424,0.2
65,7,968.76416,970.28925,-1.52506,0.2
65,8,968.8307,970.30194,-1.4712285,0.2
65,9,967.7751,969.21155,-1.4364903,0.2
66,0,1355.1598,1356.8698,-1.7100096,0.2
66,1,1354.2576,1356.0103,-1.7527018,0.2
66,2,1354.7094,1356.4312,-1.7217855,0.2
66,3,1352.4352,1354.1898,-1.7546601,0.2
66,4,1352.8792,1354.597,-1.717885,0.2
66,5,1353.9185,1355.6936,-1.7751262,0.2
66,6,1352.761,1354.4674,-1.7063954,0.2
66,7,1354.71,1356.4622,-1.7522038,0.2
66,8,1352.6136,1354.3162,-1.7025332,0.2
66,9,1353.0233,1354.7402,-1.7169032,0.2
67,0,1163.3141,1165.1174,-1.803294,0.2
67,1,1163.1332,1164.9711,-1.8378823,0.2
67,2,1164.3024,1166.1133,-1.810921,0.2
67,3,1163.6835,1165.482,-1.7985644,0.2
67,4,1163.399,1165.2035,-1.8044478,0.2
67,5,1161.7958,1163.598,-1.8023003,0.2
67,6,1163.0981,1164.848,-1.7498593,0.2
67,7,1163.2859,1165.0676,-1.7817794,0.2
67,8,1162.6768,1164.4528,-1.7760197,0.2
67,9,1163.3815,1165.166,-1.7845082,0.2
68,0,1100.0016,1101.6464,-1.6447914,0.2
68,1,1098.9414,1100.5594,-1.6179881,0.2
68,2,1098.6366,1100.294,-1.6573504,0.2
68,3,1097.806,1099.4185,-1.6124221,0.2
68,4,1097.9816,1099.6266,-1.6450536,0.2
68,5,1098.4341,1100.0948,-1.6607373,0.2
68,6,1099.2919,1100.9318,-1.6399134,0.2
68,7,1099.4469,1101.0906,-1.643723,0.2
68,8,1098.363,1100.0375,-1.6744357,0.2
68,9,1100.3794,1102.0156,-1.6362382,0.2
69,0,1534.4667,1535.9048,-1.4380711,0.2
69,1,1534.0931,1535.5414,-1.4482884,0.2
69,2,1536.5782,1537.9604,-1.3822562,0.2
69,3,1533.8096,1535.2341,-1.4245707,0.2
69,4,1532.9475,1534.3823,-1.4348027,0.2
69,5,1534.2179,1535.6492,-1.4312543,0.2
69,6,1532.7858,1534.239,-1.4532667,0.2
69,7,1535.7662,1537.2338,-1.4675736,0.2
69,8,1534.8599,1536.2991,-1.4392092,0.2
69,9,1534.0676,1535.4823,-1.4147152,0.2
70,0,1277.6846,1279.2345,-1.5499042,0.2
70,1,1276.8053,1278.3241,-1.5187699,0.2
70,2,1279.4587,1280.9047,-1.4458952,0.2
70,3,1278.0728,1279.5413,-1.4685189,0.2
70,4,1276.9132,1278.3911,-1.47796,0.2
70,5,1277.5516,1279.025,-1.4733962,0.2
70,6,1276.1742,1277.7474,-1.5731959,0.2
70,7,1276.5332,1278.049,-1.5157329,0.2
70,8,1276.9174,1278.3961,-1.4787027,0.2
70,9,1276.3153,1277.7888,-1.4735476,0.2
71,0,1243.8635,1245.4753,-1.6118485,0.2
71,1,1242.9316,1244.5869,-1.6553184,0.2
71,2,1245.2968,1246.9885,-1.6917819,0.2
71,3,1243.5381,1245.2582,-1.7200885,0.2
71,4,1243.512,1245.1973,-1.6852605,0.2
71,5,1242.9834,1244.6775,-1.6940944,0.2
71,6,1243.1732,1244.8134,-1.6401681,0.2
71,7,1242.5309,1244.182,-1.6511126,0.2
71,8,1243.8615,1245.5276,-1.6660944,0.2
71,9,1242.8695,1244.5424,-1.6727997,0.2
72,0,971.67004,973.4866,-1.8165331,0.2
72,1,972.36835,974.2632,-1.8948295,0.2
72,2,972.11096,973.96,-1.8490716,0.2
72,3,971.58167,973.44104,-1.8593689,0.2
72,4,971.65875,973.49774,-1.8390057,0.2
72,5,973.1002,974.9322,-1.8319654,0.2
72,6,971.599,973.54987,-1.9508649,0.2
72,7,970.5085,972.37604,-1.867529,0.2
72,8,971.5924,973.52423,-1.9317971,0.2
72,9,972.5864,974.44324,-1.8568045,0.2
