848,2020,5
852,3210,5
852,1663,5
852,1883,4
852,480,3
852,3108,4
852,3552,5
863,2076,4
863,2249,4
863,3062,4
863,2659,2
863,246,5
863,1197,4
863,1345,3
863,2150,4
863,1916,3
863,2791,3
863,2947,5
863,1240,4
865,1265,5
865,780,2
865,260,4
865,1188,4
865,858,4
865,110,3
865,2571,4
865,1240,3
876,592,3
876,1277,5
876,1291,3
876,780,3
876,1617,4
876,3624,4
876,1127,5
876,1175,2
876,800,4
876,861,4
876,3147,4
876,1909,3
876,2583,3
876,316,2
876,3702,1
876,2762,5
876,32,4
876,1036,5
876,2000,5
876,1200,5
876,1210,4
876,1240,5
884,593,5
884,3082,4
884,3273,3
884,260,5
884,2858,5
884,608,4
884,1196,5
884,858,5
884,2366,5
884,2367,5
884,1719,5
884,110,5
884,2710,1
884,2719,3
884,1951,3
884,1035,5
884,47,4
884,1992,2
884,1994,3
885,1270,5
885,223,3
885,246,4
885,3802,4
885,610,4
885,480,4
885,2108,3
885,1356,4
885,150,5
885,160,3
885,1097,5
885,2985,4
888,585,2
888,1,4
888,1291,3
888,3072,2
888,2858,5
888,3114,4
888,2324,5
888,1573,5
888,1580,3
888,3189,4
888,3510,5
888,316,4
888,344,4
888,3745,5
892,1270,4
892,955,3
892,2662,5
892,3471,5
892,1210,4
892,1097,5
894,1288,4
894,2280,5
894,1645,5
894,1647,3
894,1673,4
894,3424,4
894,1127,5
894,480,4
894,3361,5
894,2918,5
894,527,3
894,1222,5
894,1097,5
894,1240,5
898,3421,4
898,3512,4
898,2918,5
898,1095,1
907,994,4
907,898,4
907,1221,4
907,1247,4
908,2827,3
908,1589,4
908,2710,1
908,2716,2
908,329,2
908,527,5
908,2003,2
912,1292,4
912,1449,5
912,260,3
912,3624,2
912,1394,5
912,3566,4
912,2797,4
912,3751,3
916,720,5
916,1293,4
916,3072,4
916,1617,3
916,296,4
916,648,4
916,1196,4
916,2000,4
916,541,5
916,1090,5
916,1240,5
917,3030,5
917,3408,3
917,858,5
917,3317,5
917,2571,5
921,588,3
921,3,3
921,1411,4
921,2071,4
921,2406,3
921,2268,4
921,3072,4
921,1673,5
921,2628,4
921,1129,3
921,2872,4
921,474,3
921,2321,4
921,2324,4
921,2194,4
921,150,4
921,300,3
921,161,3
921,3527,4
921,2739,4
921,1015,4
921,3701,3
921,1968,4
921,356,5
921,2918,4
921,2795,3
921,2001,3
921,3751,3
921,1097,5
921,1240,4
921,1243,3
932,2353,2
932,2357,5
932,527,5
932,2028,4
944,3793,3
944,2355,4
944,3160,4
944,2716,4
944,2723,3
944,2599,5
944,2762,4
944,1073,4
944,2959,4
946,260,5
946,858,5
946,1961,5
946,1035,5
946,2792,2
946,3928,3
954,1408,4
954,592,4
954,1270,4
954,1275,3
954,2248,5
954,3052,1
954,923,5
954,223,4
954,3481,3
954,271,4
954,448,5
954,457,3
954,475,4
954,3699,3
954,1198,4
954,1358,5
954,3114,4
954,2329,5
954,2390,3
954,2395,3
954,1914,5
954,1923,5
954,1784,3
954,3534,3
954,3751,3
956,594,4
956,1270,4
956,1282,4
956,2096,3
956,913,5
956,1678,3
956,1177,3
956,661,4
956,3893,4
956,1356,4
956,2396,5
956,2571,5
956,318,5
956,1947,4
956,3703,3
956,2916,3
956,1035,5
956,527,5
956,1060,4
956,531,4
956,1210,5
962,586,2
962,733,3
962,593,5
962,3623,4
962,3481,4
962,2858,5
962,457,5
962,1358,5
962,527,5
962,1079,4
969,5,1
969,1429,1
969,1617,5
969,3083,5
969,1704,4
974,1276,3
974,3654,4
974,457,5
974,1148,5
974,1174,4
974,3362,4
974,3702,4
974,3745,2
974,1204,5
974,1221,3
974,2028,3
974,1233,5
985,3793,5
985,2997,5
985,1408,4
985,1270,4
985,741,5
985,2414,4
985,1645,4
985,3267,4
985,2470,4
985,225,3
985,2804,5
985,2871,4
985,610,4
985,480,3
985,2126,3
985,1198,5
985,3101,4
985,1387,4
985,858,5
985,1721,3
985,2700,4
985,3386,4
985,1954,4
985,1032,5
985,2918,5
985,1047,5
985,50,4
985,1204,5
985,3770,3
988,1259,4
988,1270,3
988,3068,4
988,3608,5
988,608,5
988,3100,4
988,2321,4
988,1394,5
988,3181,2
988,3354,3
988,3510,4
988,3552,5
988,3578,1
988,3579,2
993,3083,4
993,215,2
993,260,4
993,858,5
993,1747,3
993,2728,5
993,1960,3
993,500,4
993,50,4
993,377,3
993,527,3
994,1277,4
994,912,5
994,3265,5
994,1196,5
994,3885,3
994,1953,3
994,1221,5
997,589,4
997,2633,2
997,441,4
997,1721,4
997,2700,3
997,2028,5
1000,589,5
1000,592,4
1000,1291,5
1000,3405,5
1000,2872,2
1000,1304,4
1000,1198,5
1000,1356,3
1000,3114,5
1000,2353,4
1000,2529,4
1000,3363,5
1000,3527,4
1000,3702,4
1000,2916,4
1000,2949,4
1003,593,5
1003,1193,4
1003,1198,5
1003,318,4
1003,2028,4
1011,1274,3
1011,3479,2
1011,3879,2
1011,3153,3
1011,11,5
1011,367,4
1011,1210,4
1014,1262,4
1014,2080,2
1014,2406,4
1014,1198,5
1014,2150,5
1014,3175,4
1014,3354,2
1025,3273,3
1025,2840,2
1025,1196,4
1025,2706,5
1025,1911,3
1025,3717,5
1027,3948,3
1027,3481,5
1027,282,4
1027,1317,3
1027,3513,3
1027,36,4
1027,1207,3
1027,1225,4
1027,3916,3
1036,1254,5
1036,3033,2
1036,919,5
1036,2804,5
1036,2858,4
1036,608,5
1036,1193,5
1036,1394,5
1036,50,5
1036,1208,3
1047,919,3
1047,1653,4
1047,3408,5
1047,1676,2
1047,3624,4
1047,2872,5
1047,1196,5
1047,2166,4
1047,1374,3
1047,1527,3
1047,1704,5
1047,2393,5
1047,316,4
1047,172,4
1047,2012,4
1048,1617,5
1048,1834,4
1048,246,5
1048,265,4
1048,1392,4
1048,1594,4
1048,36,3
1048,2028,4
1049,908,4
1049,994,4
1049,1676,2
1049,1356,4
1049,1584,4
1049,2571,4
1049,17,4
1063,589,5
1063,1267,5
1063,1280,3
1063,1446,4
1063,2628,4
1063,257,3
1063,480,4
1063,671,4
1063,3142,5
1063,2353,5
1063,1584,5
1063,1734,4
1063,2571,5
1063,3555,4
1063,21,4
1063,3703,4
1063,50,5
1063,1201,5
1063,1220,4
1063,1233,4
1070,593,5
1070,296,2
1070,858,1
1070,1221,1
1081,2858,5
1081,662,3
1081,2571,5
1081,3536,4
1081,356,5
1081,69,1
1082,1499,3
1082,3448,4
1082,434,4
1082,3107,5
1082,110,5
1082,2529,4
1082,1961,4
1082,531,5
1082,3753,5
1082,1214,5
1082,1240,5
1090,908,3
1090,3219,2
1090,3095,3
1090,1673,3
1090,3623,3
1090,2688,1
1090,480,5
1090,3307,3
1090,100,3
1090,2396,2
1090,1939,3
1090,36,3
1090,2770,3
1090,1213,3
1093,2990,2
1093,940,3
1093,1304,3
1093,1198,3
1093,1580,4
1093,3366,4
1093,2763,3
1093,2916,4
1093,3578,5
1093,1200,3
1093,2944,3
1093,3753,5
1093,2028,4
1093,1242,4
1126,593,4
1126,1193,4
1126,2310,4
1126,110,5
1129,1250,5
1129,3004,3
1129,1270,5
1129,1291,5
1129,3072,5
1129,3219,4
1129,2455,4
1129,2805,4
1129,1304,5
1129,2115,4
1129,2160,3
1129,3361,4
1129,2734,3
1129,34,5
1129,2918,4
1129,2797,4
1129,1204,5
1129,2948,4
1129,1220,4
1129,3926,4
1144,748,3
1144,300,5
1144,537,3
1144,3753,2
1148,3421,5
1148,3481,4
1148,1304,4
1148,2352,5
1148,2542,4
1148,144,2
1148,39,4
1148,2770,3
1148,2797,5
1148,1060,4
1148,1073,4
1149,733,2
1149,745,4
1149,3070,3
1149,2617,1
1149,2683,2
1149,2692,4
1149,2841,3
1149,2858,5
1149,112,5
1149,2706,5
1149,3510,3
1149,2723,5
1149,2916,5
1149,1215,4
1149,1073,3
1149,2028,5
1149,2976,3
1157,908,5
1157,2272,2
1157,2291,3
1157,480,5
1166,1249,4
1166,2539,2
1166,2792,3
1166,2948,2
1166,1210,4
1167,2997,3
1167,593,3
1167,597,4
1167,1455,3
1167,1610,4
1167,2289,3
1167,260,4
1167,2881,4
1167,477,4
1167,1183,3
1167,892,2
1167,1721,4
1167,1914,4
1167,58,4
1180,903,5
1180,1617,5
1180,942,5
1180,3362,5
1180,3386,4
1180,1207,5
1180,1210,5
1187,780,4
1187,3484,2
1187,1721,4
1187,1777,2
1187,2762,4
1187,39,4
1188,902,4
1188,457,5
1188,2194,5
1188,1721,3
1188,2571,4
1188,1036,5
1190,3699,4
1190,2109,3
1190,2145,5
1190,3175,5
1190,112,4
1201,785,5
1201,2428,3
1201,3270,3
1201,2478,5
1201,3298,4
1201,2805,2
1201,2672,2
1201,1127,5
1201,3114,5
1201,2580,4
1201,314,4
1201,356,4
1201,2959,5
1210,589,5
1210,780,2
1210,1610,5
1210,260,5
1210,1527,4
1210,3703,4
1210,1240,5
1217,2997,5
1217,2455,3
1217,1171,5
1217,1197,5
1217,3160,4
1217,2375,1
1217,2384,4
1217,1965,4
1217,3755,3
1217,1242,4
1222,2997,5
1222,2070,3
1222,3072,3
1222,3623,3
1222,671,4
1222,3176,2
1222,2394,3
1222,3510,4
1222,2719,2
1222,25,4
1222,50,4
1222,2959,4
1222,1240,3
1225,1617,4
1225,1193,5
1225,1569,3
1225,2917,5
1225,45,5
1234,589,4
1234,930,5
1234,260,4
1234,1722,2
1236,589,4
1236,919,4
1236,2406,3
1236,3868,4
1245,741,4
1245,750,5
1245,1196,4
1245,1199,4
1245,1584,4
1245,1210,5
1245,1240,4
1249,2660,4
1249,2571,3
1249,2944,4
1249,541,5
1249,2968,4
1269,3016,2
1269,2336,5
1269,3175,3
1269,2396,5
1269,2723,4
1269,1093,4
1278,2403,5
1278,2890,4
1278,2100,4
1278,1307,4
1278,1196,5
1278,110,4
1278,317,4
1278,356,5
1278,2918,5
1278,367,4
1278,1200,4
1278,3753,5
1278,1097,5
1280,3081,4
1280,1833,3
1280,3617,3
1280,608,5
1280,2355,4
1280,2571,4
1280,2572,3
1280,2907,1
1280,3578,3
1280,553,5
1282,1673,3
1282,2858,3
1282,110,3
1282,2393,4
1283,597,5
1283,2081,3
1283,910,4
1283,783,3
1283,2294,3
1283,866,1
1283,110,5
1283,1784,3
1283,1035,5
1289,1291,4
1289,480,5
1289,1198,5
1289,318,4
1289,1203,4
1289,1225,5
1289,1097,3
1296,3006,4
1296,590,5
1296,593,5
1296,2291,4
1296,3252,4
1296,2671,4
1296,3100,2
1296,2706,5
1296,337,4
1304,1261,5
1304,1291,5
1304,2628,4
1304,260,5
1304,3635,4
1304,2858,4
1304,1196,5
1304,1518,4
1304,1374,5
1304,1376,5
1304,2321,4
1304,1912,3
1304,1036,5
1304,2000,4
1304,1073,4
1304,1242,5
1307,589,5
1307,969,5
1307,534,4
1307,1240,5
1308,2997,3
1308,2278,3
1308,3253,3
1308,3421,4
1308,1682,3
1308,223,2
1308,480,4
1308,1302,3
1308,1197,5
1308,1376,4
1308,3174,3
1308,1580,4
1308,2916,3
1308,1042,4
1308,515,4
1308,1214,3
1308,1231,5
1319,3948,5
1319,2858,4
1319,3534,3
1319,2791,3
1319,1221,1
1320,1252,5
1320,2094,4
1320,1610,5
1320,1617,5
1320,3082,3
1320,227,2
1320,260,5
1320,288,5
1320,608,5
1320,474,4
1320,1356,3
1320,1518,3
1320,1722,2
1320,2571,4
1320,303,2
1320,349,3
1320,3704,5
1320,3723,3
1320,1049,3
1320,3740,3
1320,1220,5
1320,1233,5
1320,2985,3
1326,1641,4
1326,3267,4
1326,2686,4
1326,2858,4
1326,457,4
1326,150,3
1326,1923,5
1332,908,3
1332,3421,3
1332,3624,5
1332,1193,5
1332,1968,2
1332,2791,5
1336,1,5
1336,2134,3
1336,2396,4
1336,2761,5
1344,924,4
1344,2804,4
1344,3471,4
1344,2858,4
1344,1302,4
1344,1197,4
1344,2313,4
1344,858,4
1344,1394,5
1344,34,4
1344,367,3
1344,2797,5
1344,1079,3
1344,1225,4
1344,1084,4
1349,2071,2
1349,260,5
1349,1374,5
1349,1387,5
1349,3366,5
1349,1036,5
1349,3753,5
1349,2028,5
1350,2997,2
1350,1,5
1350,906,4
1350,1441,5
1350,1617,3
1350,3418,3
1350,1307,4
1350,1183,2
1350,1196,3
1350,1198,5
1350,1358,5
1350,858,4
1350,1393,3
1350,2384,5
1350,307,2
1350,2583,5
1350,318,5
1350,34,4
1350,45,4
1350,1079,5
1350,1222,4
1350,1240,3
1351,1276,3
1351,903,4
1351,1961,4
1351,47,4
1365,2453,3
1365,2628,4
1365,2105,4
1365,2150,4
1365,3365,3
1365,3552,2
1365,1019,4
1365,2926,3
1365,527,4
1365,1204,5
1365,1214,5
1365,541,4
1365,2028,5
1384,1617,4
1384,1681,1
1384,3555,2
1384,3578,5
1385,1259,4
1385,2160,3
1385,3160,4
1385,551,3
1397,3022,4
1397,2287,2
1397,3658,4
1397,1136,5
1397,1198,3
1397,858,4
1397,2366,3
1397,32,4
1397,1214,3
1397,1230,4
1400,2997,4
1400,1,5
1400,2336,3
1400,3147,4
1400,1594,2
1400,1923,4
1400,318,5
1400,36,5
1400,527,5
1400,1060,4
1400,1095,5
1402,2997,4
1402,260,4
1402,2858,5
1402,608,4
1402,1704,5
1402,1721,5
1402,2396,5
1402,318,4
1402,2599,4
1403,597,3
1403,231,5
1403,3466,3
1403,2664,4
1403,1874,5
1403,2100,5
1403,3160,3
1403,2529,3
1403,3347,3
1403,2571,5
1403,2599,1
1403,1210,5
1403,1096,4
1406,2432,4
1406,1704,4
1406,527,5
1406,3752,4
1409,2987,4
1409,1258,4
1409,3090,4
1409,608,4
1409,1197,5
1409,1527,5
1409,3147,4
1409,3307,5
1409,1580,5
1409,1584,2
1409,1748,4
1409,2571,4
1409,50,5
1409,2797,4
1409,1210,4
1409,1217,5
1412,1252,5
1412,1193,3
1412,1584,5
1412,2762,5
1416,2997,4
1416,3298,4
1416,2369,5
1416,2712,4
1430,589,5
1430,2064,5
1430,1265,5
1430,1466,4
1430,2289,4
1430,3263,4
1430,223,5
1430,296,5
1430,2890,5
1430,639,3
1430,2124,3
1430,1500,4
1430,1580,5
1430,1732,5
1430,2718,3
1430,1784,5
1430,3535,5
1430,39,3
1430,1042,2
1430,1213,5
1430,1214,2
1430,2019,5
1430,1089,5
1431,1259,4
1431,589,4
1431,110,3
1431,2791,4
1432,741,4
1432,2683,3
1432,2686,4
1432,2694,3
1432,3534,3
1432,2770,2
1432,2013,3
1443,2997,4
1443,2804,5
1443,260,5
1443,3863,3
1443,1199,4
1443,899,3
1443,2924,3
1443,1084,4
1458,924,5
1458,1639,5
1458,1688,3
1458,223,5
1458,2682,3
1458,3646,1
1458,296,5
1458,1136,5
1458,3821,2
1458,1196,5
1458,1199,4
1458,2321,4
1458,2336,4
1458,1565,2
1458,2700,5
1458,2918,4
1458,3751,4
1458,3752,2
1458,2028,5
1459,2997,4
1459,3130,2
1459,2395,5
1459,2599,5
1464,1259,4
1464,2402,3
1464,2404,3
1464,2406,4
1464,1608,4
1464,3082,4
1464,405,1
1464,3635,4
1464,440,4
1464,1127,5
1464,1198,5
1464,1527,3
1464,1387,4
1464,1394,2
1464,898,4
1464,1721,4
1464,1597,3
1464,1036,4
1464,527,4
1464,1079,3
1464,1240,4
1485,2410,3
1485,2716,3
1485,316,3
1485,1215,1
1486,3005,3
1486,3453,3
1486,1127,4
1486,3698,3
1486,3176,3
1486,2762,5
1486,3751,4
1486,2959,3
1486,1240,4
1488,2872,2
1488,2571,5
1488,1219,5
1488,1094,5
1493,2372,1
1493,356,3
1493,34,4
1493,39,4
1498,2987,3
1498,589,4
1498,1411,3
1498,1293,4
1498,2401,4
1498,2640,4
1498,246,4
1498,1873,4
1498,260,4
1498,293,4
1498,457,5
1498,1358,4
1498,1388,2
1498,3147,2
1498,110,5
1498,2700,4
1498,3527,4
1498,180,2
1498,1960,5
1498,527,5
1498,2947,4
1498,541,5
1498,1247,4
1504,6,4
1504,1265,3
1504,733,5
1504,112,2
1504,3702,3
1504,1036,4
1504,1215,3
1504,2985,3
1515,3930,4
1515,919,5
1515,260,4
1515,2028,4
1518,3863,5
1518,1196,5
1518,1584,4
1518,3703,4
1518,539,5
1519,1259,5
1519,3016,3
1519,785,4
1519,1617,4
1519,2455,3
1519,2488,4
1519,2683,1
1519,3683,5
1519,1387,3
1519,2371,5
1519,3174,2
1519,1721,1
1519,2762,4
1519,1961,3
1519,1041,4
1519,532,4
1519,541,4
1520,1259,5
1520,2455,5
1520,648,5
1520,196,1
1523,1256,5
1523,589,3
1523,1408,3
1523,3418,1
1523,1845,2
1523,2804,4
1523,457,4
1523,1136,5
1523,3873,4
1523,1500,2
1523,110,5
1523,1923,5
1523,34,4
1523,2788,5
1523,2791,5
1523,2000,4
1523,1060,4
1523,3760,4
1528,3005,3
1528,1261,5
1528,3421,3
1528,2804,5
1528,1136,5
1528,2188,1
1528,1393,4
1528,2502,5
1528,2700,3
1528,2712,5
1528,2716,5
1528,2900,4
1528,1093,3
1534,908,4
1534,1682,2
1534,1304,4
1534,344,1
1536,788,4
1536,1485,4
1536,2100,4
1536,1196,4
1536,858,5
1536,1953,5
1536,2797,4
1541,954,5
1541,2858,4
1541,2300,5
1541,1219,5
1541,3788,3
1549,912,3
1549,3481,4
1549,2858,4
1549,1976,1
1550,589,3
1550,759,5
1550,2237,3
1550,608,4
1550,3513,3
1555,750,5
1555,778,5
1555,3210,4
1555,2605,4
1555,2804,5
1555,296,5
1555,2888,5
1555,1307,4
1555,2321,4
1555,1394,5
1555,2355,5
1555,3174,4
1555,318,5
1555,2762,3
1555,1225,5
1558,1101,5
1558,3826,3
1558,1198,5
1558,1527,2
1558,2916,5
1568,589,4
1568,3243,5
1568,3147,4
1568,1041,3
1568,3751,4
1575,1291,3
1575,2427,5
1575,260,4
1575,2692,3
1575,2173,5
1575,1036,4
1575,2797,4
1575,1220,3
1575,1222,5
1575,1097,4
1578,2273,2
1578,260,5
1578,858,5
1578,3310,5
1578,2947,3
1578,3753,4
1596,2987,4
1596,2805,2
1596,3113,5
1596,2710,5
1602,1259,5
1602,1270,4
1602,3210,3
1602,3071,4
1602,3081,3
1602,3405,4
1602,1674,3
1602,223,4
1602,2804,3
1602,448,4
1602,1198,5
1602,2188,4
1602,1394,4
1602,110,5
1602,2702,3
1602,1904,4
1602,2721,5
1602,2598,4
1602,2761,5
1602,50,5
1602,1213,5
1602,2959,5
1602,2028,4
1602,1097,5
1610,457,5
1610,608,3
1610,1500,2
1610,1968,5
1610,1089,5
1623,1270,5
1623,1278,5
1623,910,4
1623,2455,4
1623,1687,3
1623,2664,5
1623,480,5
1623,1172,3
1623,1196,4
1623,1394,5
1623,3700,4
1623,1214,5
1623,1079,5
1623,1240,5
1629,1408,3
1629,2273,4
1629,3418,2
1629,480,4
1629,3897,5
1629,1722,3
1629,110,5
1629,3527,4
1629,316,1
1629,10,2
1629,21,5
1629,3755,5
1629,95,3
1644,2605,3
1644,3285,2
1644,2686,4
1644,1127,3
1644,2336,4
1644,2394,3
1644,2701,1
1644,2723,3
1644,318,5
1649,750,5
1649,912,5
1649,788,2
1649,3095,5
1649,608,4
1649,2161,2
1649,1721,3
1649,2021,3
1649,1221,5
1649,1225,5
1649,2968,4
1662,593,5
1662,1608,3
1662,296,5
1662,1580,4
1662,1912,5
1663,590,4
1663,593,4
1663,1639,5
1663,408,3
1663,3484,4
1663,1198,5
1663,3160,5
1663,3179,5
1663,1060,4
1664,2858,5
1664,2321,4
1664,1923,3
1664,1210,1
1665,920,5
1665,3602,3
1665,3471,4
1665,1175,1
1665,1584,3
1665,1748,3
1665,2571,4
1665,3527,5
1665,3702,2
1665,1214,5
1665,541,4
1665,1240,5
1668,593,5
1668,919,5
1668,3095,5
1668,1197,4
1668,36,4
1672,589,4
1672,2061,2
1672,3614,3
1672,1198,5
1672,1390,3
1672,110,5
1672,1242,4
1682,1258,4
1682,1278,5
1682,1197,3
1682,1206,5
1682,1219,5
1684,3798,4
1684,2997,4
1684,1883,4
1684,2858,5
1684,3114,5
1684,858,5
1684,2395,5
1684,3510,4
1684,34,5
1684,39,4
1684,3916,4
1684,3785,3
1702,3793,5
1702,919,4
1702,780,5
1702,2291,4
1702,3421,5
1702,3466,5
1702,2302,5
1702,2355,4
1702,1704,5
1702,2392,3
1702,2700,5
1702,1911,5
1702,2571,5
1702,2720,4
1702,366,5
1702,2028,3
1703,912,3
1703,1197,5
1703,1396,5
1703,1580,3
1703,1969,4
1708,1617,5
1708,2826,3
1708,1127,4
1708,2717,3
1718,1261,5
1718,3481,5
1718,3897,5
1718,2391,5
1718,2598,3
1718,1213,5
1725,1266,5
1725,1291,5
1725,2605,4
1725,1196,4
1725,3113,3
1725,2571,5
1725,2772,4
1738,589,4
1738,593,4
1738,2657,4
1738,3481,4
1738,299,4
1738,3159,4
1738,3176,4
1738,2712,3
1738,3384,4
1738,2759,3
1738,24,3
1738,2763,4
1738,551,4
1742,480,4
1742,1193,5
1742,1518,3
1742,1748,4
1742,2916,4
1742,3733,4
1742,1073,5
1742,1221,3
1742,2028,4
1751,2291,5
1751,1673,1
1751,466,5
1751,3916,5
1762,733,3
1762,2640,2
1762,246,4
1762,260,3
1762,474,3
1762,1193,4
1762,1196,4
1762,3897,3
1762,3173,2
1762,1954,4
1762,1036,3
1762,2000,3
1762,1210,3
1762,555,5
1763,1270,5
1763,3671,4
1763,480,3
1763,1580,5
1763,1220,4
1771,3471,5
1771,1127,5
1771,3702,3
1771,1210,5
1773,1,4
1773,1617,5
1773,1477,1
1773,428,4
1773,2858,5
1773,608,5
1773,2324,5
1773,1396,5
1773,3753,5
1773,2028,5
1773,1089,5
1773,1094,1
1784,1270,4
1784,788,4
1784,1461,2
1784,1676,2
1784,608,3
1784,1198,4
1784,1356,4
1784,1584,4
1784,316,2
1784,2028,3
1787,2997,4
1787,2433,3
1787,3298,3
1787,2858,5
1787,356,5
1789,2231,4
1789,2683,4
1789,2858,5
1789,1136,4
1789,608,5
1789,3825,3
1789,3879,2
1789,2762,4
1789,3566,5
1789,50,5
1789,3911,4
1795,1265,5
1795,2321,5
1795,2772,3
1795,1200,5
1795,1240,5
1801,2294,4
1801,3450,4
1801,110,4
1801,366,2
1815,3264,3
1815,3863,5
1815,661,4
1815,1199,4
1815,3160,5
1815,2011,4
1815,546,1
1818,1270,3
1818,3499,4
1818,1196,4
1818,2344,4
1818,3189,4
1818,349,5
1818,2005,2
1818,552,4
1819,908,5
1819,916,2
1819,923,5
1819,924,5
1819,969,5
1819,2454,4
1819,2455,4
1819,3405,3
1819,296,4
1819,2100,3
1819,1304,4
1819,2174,2
1819,2193,2
1819,3153,4
1819,1562,1
1819,1580,4
1819,1748,4
1819,2927,3
1819,1200,5
1819,2005,2
1819,1215,5
1819,2021,2
1819,2023,3
1822,2065,4
1822,593,5
1822,1270,3
1822,1297,2
1822,2248,5
1822,3267,3
1822,3418,5
1822,2137,4
1822,2138,5
1822,1197,3
1822,2174,2
1822,170,1
1822,1214,5
1823,1684,4
1823,1136,2
1823,1367,3
1823,2324,5
1823,3174,2
1826,1270,4
1826,1127,4
1826,1356,5
1826,2300,5
1826,1538,3
1826,3700,2
1826,3702,3
1826,32,3
1826,1200,4
1826,1206,5
1826,1097,3
1827,1259,4
1827,3952,5
1827,923,5
1827,2263,3
1827,1485,2
1827,2291,4
1827,266,1
1827,47,4
1827,2791,2
1830,3624,4
1830,2115,5
1830,1196,5
1830,112,5
1830,1097,3
1830,1240,5
1849,457,5
1849,474,4
1849,1527,5
1849,1580,5
1852,3793,3
1852,589,4
1852,1270,3
1852,2402,2
1852,2455,4
1852,1306,5
1852,1196,4
1852,3300,4
1852,3363,4
1852,2571,4
1857,589,5
1857,919,5
1857,2427,1
1857,1722,4
1857,110,5
1857,1748,5
1857,1029,5
1857,551,4
1859,1250,4
1859,903,3
1859,1617,4
1859,260,5
1859,468,3
1859,2300,3
1859,3105,3
1859,1721,1
1859,1203,5
1866,2987,4
1866,3798,4
1866,2997,5
1866,1,4
1866,733,4
1866,2407,3
1866,2273,4
1866,3249,4
1866,3408,3
1866,216,2
1866,223,5
1866,2805,4
1866,2694,3
1866,2858,5
1866,457,4
1866,1307,4
1866,3852,4
1866,1333,4
1866,3114,4
1866,1391,3
1866,104,4
1866,1747,4
1866,1748,4
1866,333,4
1866,356,4
1866,2791,5
1866,2792,4
1871,3000,5
1871,2064,4
1871,592,3
1871,594,2
1871,2081,3
1871,1663,3
1871,3421,2
1871,3481,4
1871,3635,5
1871,2858,5
1871,1136,3
1871,2899,3
1871,858,5
1871,2355,3
1871,2394,2
1871,3361,4
1871,2918,5
1871,364,3
1871,377,4
1871,2000,3
1871,2947,5
1871,1222,5
1871,2048,3
1876,2433,4
1876,1389,1
1876,2335,4
1876,2706,3
1876,1233,3
1876,1093,4
1895,6,4
1895,1265,2
1895,908,4
1895,1466,4
1895,3424,5
1895,3462,4
1895,296,4
1895,2133,2
1895,1196,4
1895,858,5
1895,1580,4
1895,3593,2
1895,2000,4
1895,1214,4
1895,1073,4
1895,1084,4
1895,1234,4
1898,3933,2
1898,3624,3
1898,2396,4
1898,2700,4
1898,318,5
1906,1269,5
1906,442,1
1906,3682,4
1906,1171,3
1906,1965,4
1913,2085,5
1913,924,5
1913,3429,5
1913,3396,5
1913,1023,5
1913,1029,4
1913,356,3
1913,541,5
1914,1193,5
1914,3114,4
1914,2502,3
1914,1210,2
1918,2690,4
1918,1704,3
1918,2762,5
1918,2006,2
1932,2997,5
1932,1259,4
1932,1266,4
1932,593,4
1932,2100,2
1932,1594,4
1932,3509,3
1932,3513,2
1932,3535,4
1932,2599,5
1932,16,4
1932,1967,3
1932,2912,5
1932,3728,5
1932,2797,3
1940,2476,5
1940,1304,4
1940,497,5
1940,1196,5
1940,1387,5
1940,1391,5
1940,1960,4
1940,527,5
1940,2000,4
1940,1201,5
1940,1204,5
1940,1090,5
1944,3006,3
1944,1617,4
1944,3225,1
1944,296,5
1944,608,4
1944,3300,1
1944,3301,4
1944,2706,5
1944,3556,5
1944,2908,4
1944,2918,5
1944,3598,3
1944,1200,1
1946,1252,5
1946,1276,5
1946,2699,2
1946,441,5
1946,493,4
1946,3882,4
1946,1704,4
1946,144,4
1946,2599,4
1946,2779,4
1946,1981,1
1946,50,5
1946,1213,5
1946,1095,3
1946,3783,4
1949,1,5
1949,1270,5
1949,1275,3
1949,904,4
1949,2687,2
1949,441,3
1949,473,3
1949,1356,4
1949,1358,4
1949,1500,1
1949,1376,4
1949,848,4
1949,1784,5
1949,2599,4
1949,50,5
1949,52,1
1949,1200,5
1949,73,3
1949,1225,3
1949,1231,4
1961,969,4
1961,994,3
1961,3412,4
1961,1101,4
1961,296,5
1961,2858,4
1961,1129,3
1961,2872,4
1961,608,5
1961,1304,4
1961,1196,4
1961,3897,4
1961,1374,4
1961,377,4
1961,1200,3
1961,1213,3
1961,1221,4
1971,1270,5
1971,3408,5
1971,3578,3
1971,508,5
1971,381,5
1971,74,5
1972,1259,4
1972,1262,5
1972,1266,5
1972,2264,3
1972,2455,3
1972,260,5
1972,608,5
1972,3827,5
1972,1196,5
1972,1387,5
1972,110,4
1972,1939,5
1972,1203,5
1972,553,5
1972,1233,5
1972,1247,5
1987,2987,3
1987,594,3
1987,1610,5
1987,2423,1
1987,434,3
1987,1198,4
1987,3114,4
1987,364,4
1987,2795,1
1991,589,5
1991,1,4
1991,2420,4
1991,1213,5
1993,223,5
1993,1136,4
1993,1196,5
1993,3710,2
1994,589,5
1994,608,5
1994,2312,3
1994,1780,5
1994,50,5
1997,1265,4
1997,1276,5
1997,471,4
1997,3893,4
1997,1500,5
1997,2359,4
1997,3175,4
1997,1732,4
2000,2987,3
